id,Predicted_RF
1980,0.07740741
36672,0.66296296
29166,0.36884259
37464,0.02490741
34993,0.38861111
15779,0.07768519
454,0.02453704
34084,0.11250000
18634,0.07782407
25757,0.48847222
902,0.44347222
19563,0.01768519
33068,0.91087963
37609,0.90064815
18543,0.09083333
2528,0.43550926
14409,0.57694444
27332,0.05425926
9314,0.00111111
21959,0.16560185
38761,0.05962963
18146,0.03429630
11882,0.06222222
34667,0.24847222
14881,0.93101852
16308,0.03712963
23052,0.05481481
2480,0.03731481
14333,0.56041667
14302,0.48305556
16849,0.02166667
36059,0.02527778
21863,0.41824074
31972,0.03481481
15693,0.01605556
14686,0.03370370
3996,0.59967593
3004,0.14564815
23765,0.01203704
8667,0.94074074
23934,0.03009259
21484,0.01870370
5672,0.11376323
2481,0.06289190
27802,0.04620370
31986,0.09962963
2917,0.03462963
12138,0.11180556
30532,0.09444444
8037,0.12833333
14865,0.03990741
10684,0.58500000
27841,0.00518519
5125,0.21620370
31451,0.05500000
16627,0.02717593
3942,0.07136574
27137,0.03342593
32158,0.08444444
8754,0.94032407
19733,0.01194444
11935,0.05351852
27174,0.04314815
32083,0.12671296
8569,0.14055556
4346,0.09268519
28507,0.07186508
16512,0.06842593
12885,0.04435185
17680,0.01342593
38842,0.23055556
31574,0.94453704
11030,0.84888889
36736,0.12953704
21403,0.01379630
39139,0.42902778
17724,0.08314815
23266,0.02379630
10532,0.29935185
29531,0.13546296
11869,0.60796296
20473,0.01166667
14306,0.93203704
12802,0.81351852
794,0.00120370
2589,0.94500000
26002,0.02259259
37558,0.92097222
28057,0.01870370
25987,0.01567130
13009,0.05268519
23507,0.00622593
37097,0.03564815
37520,0.86717593
36333,0.08703704
12307,0.93505291
13795,0.02120370
11576,0.92685185
26578,0.01023148
9043,0.01620370
36342,0.11968889
1248,0.00796296
3683,0.14879630
398,0.91388889
19212,0.01879630
25863,0.18240741
18454,0.02000000
23552,0.90055556
3936,0.11351852
34303,0.02888889
396,0.03481481
32542,0.04263889
20907,0.13120370
30392,0.93157407
35169,0.14430556
37100,0.01370370
33965,0.06101852
21807,0.89796296
5583,0.09712963
5236,0.03129630
1712,0.01592593
17114,0.06046296
20385,0.02288889
28760,0.02097222
25675,0.18933333
10259,0.94157407
35077,0.05736111
3574,0.01203704
20267,0.04425926
18516,0.02400000
32908,0.01944444
4661,0.11902778
10746,0.14000000
1696,0.01592593
11425,0.01814815
15731,0.90859259
2452,0.02212963
24751,0.05458333
25559,0.03351852
23871,0.94638889
12907,0.02546296
27261,0.01768519
17162,0.86805556
8495,0.41342593
10434,0.16370370
27476,0.06777778
17707,0.05842593
5074,0.03861111
3418,0.00847222
17676,0.09870370
25535,0.09529436
14176,0.00708333
26771,0.01148148
3062,0.56277778
20952,0.02435185
21905,0.19020741
6403,0.01546296
12285,0.93023148
17575,0.08453704
11796,0.02967593
31287,0.00231481
38539,0.04994444
21311,0.02242593
8927,0.03083333
2686,0.01398148
23235,0.13944444
24014,0.02157407
8945,0.21416667
33046,0.04606481
39267,0.39745370
9934,0.04435185
7184,0.02513889
22910,0.14185185
24024,0.01175926
24682,0.93673450
13426,0.89936508
1224,0.45416667
34029,0.03907407
23595,0.03805556
15040,0.03277778
3084,0.01694444
12217,0.85337963
8734,0.03745370
32322,0.10379630
3231,0.26620370
35847,0.03814815
37318,0.76611111
38781,0.00824074
26473,0.95722222
2933,0.08240741
9294,0.01638889
34622,0.95000000
37738,0.73365741
3619,0.94861111
35593,0.01712963
26879,0.13981481
4936,0.89640572
5267,0.09231481
12229,0.65050926
36125,0.03955556
34095,0.02759259
10514,0.02601852
9268,0.03009259
35890,0.05425926
38431,0.02055556
36443,0.95319444
34274,0.05638889
34148,0.01398148
1958,0.90444444
23908,0.09902778
28873,0.39342593
10373,0.01768519
12469,0.04935185
27410,0.21689815
18823,0.02027778
36438,0.09759259
27678,0.07027778
10729,0.06944444
12519,0.03824074
29346,0.06603704
25887,0.61157407
37682,0.93046296
9083,0.01861111
17492,0.01296296
656,0.19206481
33857,0.50689815
35572,0.91944444
5953,0.91425926
186,0.07555556
30137,0.12351852
22836,0.03000000
36164,0.10805556
32016,0.89560185
2174,0.01870370
21100,0.05166667
31166,0.50851852
12470,0.05388889
7278,0.88148148
35211,0.01689815
9492,0.04472222
33997,0.31833333
24807,0.02009259
12664,0.04351852
2855,0.88495370
20334,0.89201389
20681,0.64731481
36252,0.86842593
33720,0.00888889
14957,0.49560185
38772,0.77907407
38672,0.71092593
9160,0.14675926
9580,0.53351852
15283,0.01805556
12130,0.05393519
7352,0.59222222
5679,0.05583333
18340,0.02592593
2566,0.01583333
9566,0.01250000
37414,0.01074074
37305,0.01638889
34597,0.73287037
28554,0.05111111
8921,0.05444444
31871,0.03055556
3299,0.15810185
31160,0.02259259
25445,0.93518519
26160,0.08787037
10267,0.01923611
30954,0.01129630
6204,0.02879630
27025,0.06194444
26403,0.91935185
439,0.02416667
20412,0.00879630
26858,0.91634259
24604,0.49888889
14268,0.03435185
34518,0.04462963
36236,0.93601852
16259,0.02500000
4064,0.02083333
38540,0.03430556
4294,0.01101852
9894,0.00824074
27258,0.02108333
7524,0.88606481
24404,0.01250000
27875,0.04694444
24715,0.04490741
25041,0.09324074
10806,0.01175926
25418,0.13884259
18784,0.00787037
12433,0.05166667
36108,0.03120370
24665,0.01046296
28092,0.10581019
7186,0.05583333
22211,0.09398148
27461,0.09824074
72,0.18935185
23610,0.13555556
32222,0.00500000
36120,0.92027778
27570,0.29212963
17951,0.91914190
27644,0.01675926
24193,0.04066667
941,0.07064815
4757,0.23233749
7279,0.00842593
26893,0.04425926
12169,0.07120370
23923,0.01268519
20968,0.01666667
1595,0.01944444
6123,0.02111111
38847,0.02500000
34736,0.00796296
20602,0.02250000
33204,0.12393519
27668,0.02504630
6653,0.95703704
31863,0.02745370
24989,0.57694444
32241,0.62349074
37970,0.16527778
13369,0.20912037
25134,0.03796296
28779,0.01648148
8125,0.08981481
750,0.07759259
10381,0.03231481
33213,0.00907407
27186,0.95035185
23456,0.42921296
27156,0.47425926
23866,0.01740741
4870,0.00481481
23051,0.00675926
2672,0.06796296
25942,0.19375000
9951,0.06796296
7399,0.08837963
18862,0.01208333
12095,0.89284050
24391,0.06333333
14854,0.04487963
3870,0.03435185
18494,0.24231481
24862,0.01333333
3355,0.17740741
2087,0.42967593
21200,0.89009259
16469,0.21555556
14043,0.92212963
11036,0.86981481
11035,0.02990741
25936,0.05046296
15866,0.03194444
26397,0.88160185
1317,0.89583333
25310,0.42879630
24487,0.02583333
1602,0.05259259
8732,0.24472222
5950,0.95555556
7436,0.59833333
32442,0.93731481
25360,0.12879630
2242,0.92134259
27772,0.02796296
30503,0.00305556
8528,0.92222222
6641,0.53037037
31893,0.00990741
27805,0.02500000
35909,0.02303704
22039,0.06666667
8559,0.92226852
32324,0.01925926
27850,0.08907407
8240,0.89671296
35259,0.72768519
16065,0.10240741
33723,0.93231481
34369,0.03842593
28824,0.47695106
1200,0.02546296
277,0.79310185
14509,0.05111111
4227,0.20483165
16488,0.04500000
26211,0.04796296
35978,0.35825397
14629,0.06796296
8546,0.05666667
34389,0.03048564
14959,0.02205971
7143,0.55353175
38256,0.07990249
5093,0.36449074
25408,0.03148148
38251,0.05435185
14533,0.88916667
8050,0.02000000
27514,0.05347222
21058,0.18092593
19957,0.27185185
35,0.01425926
12239,0.12009259
34170,0.95828704
24137,0.01666667
7095,0.72893519
21845,0.05407407
25205,0.02879630
11335,0.09898148
38513,0.15490741
14207,0.94266667
14966,0.02601852
14548,0.36187037
7841,0.04435185
3535,0.03250000
8891,0.06657407
1031,0.16574074
6432,0.91824074
2046,0.21560185
16777,0.94740741
35666,0.01074074
5530,0.02521296
19913,0.57470370
5792,0.48944444
3361,0.05537037
4652,0.23777778
34821,0.01537037
31385,0.14236111
7165,0.03898148
35589,0.13000000
12,0.01840278
27423,0.51541667
24748,0.01166667
20697,0.04372222
28520,0.92965116
22988,0.92597222
22482,0.31949074
17020,0.02861111
15183,0.04148148
19247,0.45546296
38239,0.01416667
20661,0.14331481
28364,0.01277778
12978,0.06870370
1352,0.01314815
9401,0.92541667
1549,0.04740741
1932,0.02833333
6416,0.91990741
38516,0.94787037
25448,0.19398148
31293,0.02851852
11719,0.06555556
21283,0.06365741
5453,0.82476852
26988,0.01388889
26266,0.87532407
28480,0.04370370
5671,0.31930556
2371,0.07231481
5479,0.63509259
37541,0.04204365
22014,0.02796296
37056,0.10050926
20754,0.08212963
557,0.58189815
27934,0.91157407
17266,0.02277778
28739,0.01787037
31058,0.81861111
15579,0.96944444
37133,0.30324074
2630,0.44608974
2798,0.14587963
34242,0.03546296
33403,0.04828704
34868,0.13824074
18702,0.00694444
22862,0.02782051
20294,0.92129630
22914,0.92254630
28891,0.06412037
21289,0.02481481
28962,0.80083333
28040,0.89149711
4533,0.03240741
18929,0.03773148
9383,0.03856481
37319,0.01722222
1760,0.54747524
14210,0.06837963
14893,0.88898148
21056,0.01750000
29356,0.01287037
8237,0.03064815
18812,0.02078704
27465,0.07520672
1732,0.90046296
184,0.29768519
2253,0.03583333
24959,0.02900000
34524,0.04842593
21953,0.93152778
9093,0.01851852
33208,0.91888889
2840,0.93722222
7171,0.03953704
33419,0.03064815
31288,0.96245370
21197,0.30194444
800,0.15930556
1024,0.51990741
37172,0.02775926
16500,0.04981481
37884,0.87022884
31969,0.01805556
8673,0.79707407
4275,0.02009259
4495,0.09009259
5221,0.02416667
16810,0.01009259
37053,0.12958333
19820,0.03509259
36062,0.94046296
16299,0.71150463
4642,0.94666667
37076,0.02796296
29293,0.08518519
10389,0.02833333
1451,0.00231481
21752,0.10223148
7134,0.00851852
31805,0.06824074
29263,0.50046296
27112,0.29555556
10325,0.92101852
9495,0.01805556
29353,0.75175926
11973,0.95712963
1615,0.21692857
12490,0.01759259
24035,0.84506481
19723,0.04561111
27172,0.39550926
32796,0.02916667
36934,0.02092593
29450,0.01460648
15279,0.06962963
19617,0.94875000
5055,0.38305556
25659,0.00916667
27417,0.03569444
18058,0.09527778
1562,0.01995370
25618,0.01527778
3316,0.01722222
36754,0.05583333
3912,0.92870370
14867,0.02011481
33083,0.29351852
38965,0.04512037
10790,0.93601852
31113,0.03412037
16043,0.45861111
22778,0.56759259
28685,0.07379630
36211,0.92842593
9374,0.04625000
8796,0.06416667
16260,0.02962963
15515,0.04629630
16355,0.96777778
12058,0.03009259
10692,0.53961111
12254,0.31935185
5911,0.92564815
22717,0.06398148
11763,0.03231481
24407,0.03754630
9106,0.04601852
13090,0.01564815
21310,0.92337963
15171,0.06074074
33438,0.01314815
21739,0.91435185
33771,0.11120370
5864,0.01601852
35870,0.00421296
15969,0.03898148
10468,0.85125000
17220,0.11861111
19635,0.92120370
15962,0.90049111
1413,0.91388889
29941,0.00805556
23470,0.34768519
15877,0.02283333
7600,0.08459877
33587,0.77342593
37137,0.26222222
1398,0.50351852
23541,0.05398148
22499,0.01578704
17694,0.00601852
23017,0.04472222
1461,0.02222222
12404,0.01268519
16209,0.15055556
30022,0.01032407
2233,0.36555556
16426,0.04410354
3438,0.81675926
18180,0.09759259
30077,0.17240741
25112,0.19074074
17099,0.14462963
36904,0.91824074
1355,0.02333333
17201,0.58111111
7213,0.01537037
16201,0.21870370
1841,0.01009259
29270,0.83710487
37255,0.48291667
17947,0.02157407
30136,0.01250000
16804,0.09305556
16689,0.30685185
11982,0.01148148
12941,0.89412037
28977,0.84664815
35784,0.92074074
9735,0.72222222
16538,0.19902116
37875,0.03648148
861,0.12004630
23113,0.94958333
17700,0.04612434
17365,0.00666667
4805,0.03698413
1967,0.65449603
18755,0.04518519
12889,0.04319444
31523,0.62500000
6722,0.01277778
15617,0.26587963
2914,0.05425926
1952,0.04490741
24475,0.04046296
26396,0.01842593
30460,0.92898148
35414,0.19879630
1227,0.01527778
29636,0.11930556
33574,0.01560185
22119,0.04009259
28139,0.05662037
934,0.02168519
16668,0.90625000
24583,0.11212963
23799,0.02203704
19749,0.13023148
9339,0.03435185
38180,0.93629630
23102,0.02222222
35000,0.48398148
27996,0.46194444
559,0.04111111
23288,0.17677778
1177,0.02453704
17770,0.11703704
7286,0.71601852
19695,0.25252116
14194,0.03898148
34995,0.05931481
119,0.40462963
16199,0.75453704
18054,0.00685185
6482,0.13805556
440,0.02925926
37732,0.03048148
3009,0.03629630
20869,0.06379630
24225,0.01944444
30718,0.02953704
37220,0.00990741
16676,0.02166667
20595,0.14648148
25567,0.02722222
18033,0.00657407
6553,0.04143519
1089,0.09357407
16414,0.53740741
30007,0.94875000
28688,0.02351852
28915,0.06888228
11430,0.13546296
22951,0.00592593
37088,0.07988095
34259,0.58509259
27101,0.02703704
34119,0.13092593
19876,0.02339815
19089,0.03361111
1033,0.06486111
5715,0.58740741
30946,0.06796296
33909,0.05001852
37373,0.02083333
16275,0.20518519
22213,0.07898148
9883,0.87648148
20657,0.93064815
31016,0.91268519
5795,0.00259259
6793,0.06055556
30993,0.01259259
33565,0.76851852
39160,0.07212963
31097,0.73706481
33467,0.06201058
32890,0.02990741
9146,0.00851852
10039,0.05356236
31136,0.03240741
20782,0.10074490
33821,0.90918820
29028,0.03633598
22102,0.68023148
29652,0.02171296
6807,0.09648148
14442,0.48166667
35903,0.01725926
8908,0.92592593
10032,0.73402778
801,0.01101852
39174,0.06620370
4409,0.05685185
13194,0.95833333
20803,0.28027778
39248,0.77441204
5109,0.05819444
835,0.01462963
26350,0.03504630
13563,0.32604005
7859,0.17157407
646,0.87172222
5120,0.71092593
2765,0.01796296
25340,0.91077778
31223,0.03277778
22185,0.03217593
17708,0.88143519
13121,0.01740741
23463,0.93666667
19172,0.01583333
3146,0.30101852
8471,0.09925926
29889,0.27814815
1522,0.02092593
2104,0.03081481
16311,0.02842593
6242,0.02240741
19033,0.21539021
2148,0.02226852
3276,0.03722222
36728,0.08388889
244,0.92972222
8034,0.26884259
1864,0.01018519
21961,0.30092593
37783,0.94398148
7880,0.11458333
24476,0.07379630
14945,0.15018519
15475,0.06787037
1517,0.07210317
869,0.94833333
687,0.94485185
38348,0.07045370
8437,0.01453704
36294,0.91731481
27699,0.92203704
19435,0.93805556
38044,0.04379630
23251,0.12055556
22732,0.85222222
15606,0.01657407
21170,0.29351852
31831,0.08375434
28413,0.15629630
1437,0.02611111
19281,0.07032709
1534,0.04372222
27826,0.01101852
31358,0.00703704
9620,0.05453704
18753,0.12462963
9772,0.94993519
29835,0.03564815
9151,0.03138889
23855,0.01842593
17387,0.08037037
25587,0.32245370
14153,0.06550926
13671,0.01601852
32053,0.02509259
34490,0.02481481
7110,0.05092593
32706,0.01273148
35377,0.56060185
3763,0.05713384
28204,0.08101852
23239,0.65842593
18349,0.06787037
577,0.07888889
34049,0.01777778
5223,0.92296296
30260,0.09611111
9683,0.02546296
8253,0.92916667
9720,0.01848148
15778,0.03310185
18365,0.05657407
24566,0.64106481
33772,0.19129630
29849,0.30425926
12230,0.20518519
7408,0.01222222
9689,0.11814815
22116,0.01657407
39280,0.07629630
21915,0.89675926
7051,0.01629630
9656,0.03777778
3662,0.02097222
11547,0.10907407
32345,0.27379630
37144,0.01907407
17496,0.01212963
36702,0.02657407
1068,0.04426852
8768,0.01037037
26825,0.84445370
31891,0.02212963
13745,0.03611111
2971,0.28296296
18820,0.10388889
9813,0.00435185
32416,0.11652778
23597,0.00537037
9224,0.90587963
10605,0.01624074
15864,0.00768519
32556,0.02916667
8760,0.13638889
4503,0.06157407
37672,0.01351852
13013,0.86469444
30850,0.85089213
24077,0.08625000
24773,0.93708333
17607,0.94370370
13017,0.30997222
21621,0.13277778
9640,0.03048148
6905,0.00527778
5913,0.01555556
37631,0.07833333
14337,0.00722222
23978,0.13250000
14752,0.17027778
15023,0.80759259
2214,0.01731481
481,0.88883445
33952,0.21222222
9530,0.68939815
433,0.95199074
15671,0.08620370
19404,0.94611111
13169,0.10546296
4942,0.00814815
22591,0.90694444
9090,0.06694444
38758,0.00527778
18830,0.92879630
8720,0.93564815
22208,0.50027778
15131,0.92277778
33924,0.04666667
24776,0.02907407
13021,0.09731481
24029,0.07342593
11517,0.13115741
30306,0.04111111
34441,0.06978836
27522,0.00740741
24961,0.92768519
1575,0.01638889
32945,0.44616402
9208,0.03092593
9102,0.03814815
39060,0.49597222
13597,0.10879630
23241,0.91208333
26420,0.10768519
2769,0.11308333
9588,0.85458333
12552,0.24768519
21358,0.22555556
29913,0.03722222
33048,0.50333333
24398,0.18111111
14296,0.01870370
9727,0.01638889
11810,0.89000000
17635,0.01629630
18458,0.01740741
24679,0.06142593
11084,0.00768519
33126,0.06935185
9600,0.11259259
24844,0.02898148
6634,0.10171296
26033,0.08601852
25856,0.01935185
7117,0.04324074
34754,0.04611111
33174,0.03647222
27384,0.33953704
714,0.05657407
9138,0.02111111
22410,0.01500000
20213,0.03129630
31241,0.04388889
15050,0.02259259
21965,0.53675926
33264,0.92129630
18267,0.01791667
1309,0.01990741
9363,0.92921296
9354,0.01379630
33897,0.31648148
36351,0.07986111
13567,0.02101852
25627,0.04180556
4933,0.01055556
13573,0.73708333
17413,0.03250000
13016,0.01023148
36176,0.01574074
9331,0.58750000
12799,0.52601852
34899,0.40303079
3445,0.82370370
37787,0.89900301
13178,0.41777778
3775,0.03750000
30493,0.94481481
35763,0.12796296
20748,0.50400000
3719,0.92393519
37785,0.07342593
11756,0.07074074
551,0.06995370
10687,0.02071429
14649,0.58356481
7478,0.02768519
1099,0.05851852
8429,0.05361111
16528,0.96388889
21204,0.53703704
4383,0.63527778
5786,0.13203704
27911,0.63083333
8456,0.11231481
22474,0.90509259
5856,0.04069444
20610,0.92430556
4694,0.03851852
35695,0.07189815
28814,0.52101852
36856,0.77013889
4419,0.05759259
21652,0.04407407
8365,0.95203704
16988,0.55476852
20351,0.01125000
10934,0.14907407
12962,0.04361111
22027,0.05537037
3992,0.63615741
29072,0.05092593
26407,0.56416667
19574,0.10527778
21859,0.00833333
21852,0.08018519
4454,0.02754630
16044,0.12208333
36388,0.01666667
15772,0.26865741
21830,0.25185185
9924,0.01916667
34257,0.05694444
39015,0.89476852
13376,0.43541667
4466,0.02546296
6071,0.04585185
22845,0.05166667
24060,0.24611111
31738,0.05425926
711,0.09092593
17716,0.34231481
5869,0.07759259
11020,0.01909259
4963,0.04583333
20727,0.33648148
17103,0.10157407
13525,0.03824074
20307,0.00435185
17192,0.58763889
21764,0.00965185
1208,0.03870370
4392,0.07685185
12864,0.02907407
22749,0.12185185
13127,0.50527778
10098,0.01935185
22842,0.01916667
2950,0.03222222
22161,0.07888889
16415,0.01398148
17974,0.11759259
18076,0.01379630
30071,0.24112795
32221,0.00981481
34301,0.28046296
22853,0.00972222
30037,0.32504630
22192,0.01527778
2946,0.01435185
33374,0.15546296
227,0.83996008
35420,0.92236111
4045,0.04560185
3416,0.04361111
8801,0.02361111
30927,0.01731481
20393,0.02759259
15754,0.14216667
18221,0.82824074
13945,0.01129630
25812,0.06379630
12711,0.19009259
14550,0.93583333
29683,0.01685185
35358,0.01888889
22873,0.06620370
11486,0.02175926
35128,0.47297619
21666,0.27398148
25201,0.02248316
25832,0.63365741
4552,0.44250000
21168,0.01703704
33022,0.10906481
31618,0.02148148
1558,0.92365741
35779,0.12467593
14322,0.15222222
14116,0.51648148
2407,0.02846296
1178,0.01523148
11441,0.33935185
22552,0.82992593
24034,0.03475926
13164,0.01351852
732,0.02833333
4112,0.89953704
31364,0.02175926
8803,0.06148148
36791,0.11407407
17938,0.04000000
24231,0.36240741
38788,0.03578704
7718,0.41935185
2223,0.46819444
12128,0.29172222
27180,0.35472222
29996,0.65240741
2470,0.01962963
8426,0.01879630
17255,0.03425926
14511,0.10000000
10788,0.12175926
320,0.00666667
12989,0.01111111
25897,0.65199074
37621,0.07648148
13984,0.13967593
28841,0.81185185
3145,0.13287037
907,0.02231481
28174,0.02157407
34837,0.01074074
14554,0.05167989
26171,0.39384259
32159,0.09388889
16349,0.13537037
21467,0.07972222
14013,0.84134259
31852,0.06953704
21873,0.06611111
14168,0.08444444
22013,0.00888889
3666,0.03777778
20617,0.03768519
8874,0.03500000
4000,0.89004630
9134,0.01356481
18178,0.93629630
10329,0.07287037
38555,0.04303704
3934,0.02600000
1762,0.01083333
11063,0.49066667
16409,0.91620370
36639,0.53972222
38568,0.01388889
343,0.01504630
4697,0.01581019
38090,0.90152778
24802,0.02388889
18687,0.20060185
31762,0.06497054
19833,0.92175926
17043,0.02648148
28200,0.94208333
17677,0.24824074
6933,0.09185185
31014,0.05194444
13041,0.86490741
16678,0.12583333
19412,0.02541667
29841,0.00435185
4969,0.80638889
9323,0.39495370
29977,0.05858333
38281,0.91870370
18574,0.90440741
29496,0.93310185
22351,0.02407407
32331,0.10814815
37494,0.11564815
31742,0.11870370
28323,0.02305556
35805,0.01166667
22521,0.58333333
32426,0.01393519
34844,0.01101852
29441,0.76657407
17840,0.86120370
20916,0.02965400
32379,0.08123932
14260,0.03988095
6458,0.07157407
3136,0.02411523
22091,0.62314815
36418,0.92120370
1561,0.94388889
21663,0.19037037
8192,0.05722222
11050,0.07629630
34684,0.96120370
31228,0.93972222
24505,0.17509259
35768,0.95555556
5639,0.96194444
28662,0.79662037
25333,0.35398148
26769,0.11047256
2238,0.88882407
35057,0.55666667
22582,0.00361111
13190,0.01888889
1821,0.55720044
27484,0.75351852
581,0.04847222
17118,0.07695503
10993,0.18237434
38588,0.32500000
4030,0.83074074
19995,0.95261676
16055,0.95282407
33337,0.96250000
26863,0.04583333
34704,0.70431784
15992,0.20500000
20767,0.46629630
8805,0.40551852
31336,0.83564815
32309,0.88166667
21592,0.69685185
26653,0.68296296
27787,0.94555556
28912,0.03074074
8530,0.64064815
11966,0.13041667
15810,0.98611111
19980,0.31847222
6401,0.04657407
25920,0.29051587
18187,0.18814815
6288,0.96314815
33910,0.21416667
26610,0.05092593
9629,0.79203704
1304,0.70217593
24129,0.08990741
32266,0.79666667
25917,0.04337963
34678,0.47324074
11104,0.06055556
1353,0.70856481
28629,0.91152778
27707,0.03277778
39012,0.11811111
10022,0.02777778
37978,0.33120370
34750,0.77046296
37974,0.09879630
4017,0.15026852
8698,0.04472222
7148,0.26805556
17887,0.95592593
5235,0.92166667
36009,0.29138889
19177,0.32444444
11624,0.04037037
3437,0.94700302
456,0.09879630
26435,0.94205387
12121,0.94462963
29966,0.03148148
20083,0.00518519
27965,0.66388889
35485,0.56333333
32639,0.02500000
35998,0.95685185
28995,0.94913167
29656,0.97333333
33064,0.11650000
25070,0.04398148
33711,0.96023148
1289,0.29731481
38893,0.94851852
3095,0.96457407
15457,0.94319444
29004,0.11731481
4976,0.06728704
18010,0.15972222
18337,0.40296296
8200,0.03962963
7866,0.22481481
4029,0.02509259
18442,0.82682540
31681,0.54260802
22986,0.02231481
10314,0.96157407
22197,0.01092593
27925,0.54722222
18610,0.83888889
35448,0.17379630
27495,0.62148148
25623,0.93322524
37304,0.86560185
12124,0.97564815
13454,0.37467593
18935,0.94861111
24885,0.72384127
21507,0.67425926
36692,0.02301347
36019,0.97027778
12899,0.95175926
25526,0.94472222
27828,0.95740741
19410,0.78564815
9715,0.96074074
18810,0.01648148
11683,0.04828704
3292,0.95731481
27444,0.94292652
1299,0.85638889
33861,0.95435185
12390,0.51037037
36447,0.03671296
31522,0.03638889
20348,0.01870370
21102,0.07212963
1737,0.09054630
15935,0.90277778
28526,0.95601852
20453,0.01750000
17182,0.10785185
31746,0.34967593
2865,0.20888889
15556,0.65064815
28811,0.96812037
16995,0.05592593
21834,0.11240741
32341,0.97723207
9459,0.25009259
5637,0.03740741
17650,0.94964506
27998,0.07974074
728,0.87305556
22402,0.89500000
35447,0.31986111
8568,0.04237654
10952,0.41141204
28122,0.04273148
2864,0.96555556
16101,0.96027778
36573,0.72629630
16455,0.18675926
16284,0.88574074
5476,0.06217593
14786,0.02625747
4007,0.21847037
34116,0.25907407
11199,0.70953704
3961,0.22351852
15654,0.80759259
27966,0.96893519
17900,0.97166667
6620,0.56805556
1267,0.54101852
6327,0.70482710
3733,0.92046296
19313,0.15712963
23600,0.94120370
25190,0.04245370
15760,0.15600000
8522,0.95620370
2806,0.01764815
30854,0.90689815
6744,0.95009259
19937,0.02912458
18805,0.70351852
17666,0.09643313
23751,0.95277778
7244,0.53666667
25391,0.95351852
2392,0.40638889
7660,0.07663889
36320,0.06731481
14799,0.07805556
27625,0.68166667
22528,0.49972222
284,0.93879630
14813,0.94245370
1906,0.92337963
23262,0.00592593
8728,0.06194444
38212,0.05870370
12818,0.11115741
21412,0.91425926
3480,0.92898148
7791,0.95722222
11421,0.93925926
30598,0.28787037
22645,0.03392450
28234,0.91342593
15892,0.41940476
4108,0.69199074
18690,0.07916667
4528,0.16916667
21041,0.03333333
24823,0.87245370
37925,0.05557638
13447,0.97739198
21783,0.12421296
8181,0.95505858
13773,0.95194444
19920,0.22273148
9810,0.97430556
23271,0.94884921
19918,0.91791667
12690,0.05240741
18780,0.92305556
10848,0.11074074
980,0.34388889
338,0.91101852
30073,0.94903246
21334,0.29120370
2012,0.08129630
13725,0.00935185
16379,0.02990741
23284,0.91442593
25528,0.79822531
22179,0.07898148
38378,0.42168934
5787,0.01222222
26187,0.89296296
24090,0.96157407
17842,0.05450617
37390,0.02208333
1986,0.18902778
28196,0.02379630
17833,0.07558333
19894,0.07972222
33086,0.95592593
35159,0.06000000
9429,0.48527778
4302,0.09692387
29104,0.95868519
23544,0.43314815
26343,0.94097222
22393,0.96865741
37924,0.07111111
5220,0.66300926
19611,0.05509259
28501,0.03944444
19312,0.02638889
13692,0.24620370
3205,0.03703704
6399,0.82693519
17985,0.78090677
22697,0.97342593
14569,0.98435185
38306,0.33157407
2602,0.11138889
23258,0.85120370
32784,0.93870370
24370,0.97425926
4359,0.05416667
27491,0.03425926
34618,0.83731481
24354,0.79305556
21583,0.02893519
33053,0.02277778
18167,0.02379630
1567,0.75824074
32411,0.02305556
4403,0.03138889
30880,0.93055556
39201,0.03421296
19875,0.76083333
30613,0.79237654
7160,0.04423280
17296,0.41472222
4760,0.45026660
37953,0.05546296
882,0.75842593
32333,0.40435185
22859,0.01203704
16310,0.94694444
10801,0.11111111
38628,0.25861111
22606,0.60351852
7786,0.89189815
12385,0.53185185
37752,0.00824074
21850,0.90962963
30738,0.03342593
7507,0.05009259
26123,0.94370370
16097,0.17962963
589,0.30333333
34147,0.65944444
914,0.01481481
17645,0.10399074
28774,0.42574074
9780,0.94666667
32388,0.14446119
1924,0.20754630
7016,0.35527778
34592,0.54032407
19932,0.76384259
13148,0.04643519
36347,0.93703704
17921,0.02509259
31922,0.42379630
11123,0.04101852
9364,0.02966667
16671,0.94703704
22815,0.13850463
18068,0.26250000
39306,0.76879630
7301,0.00703704
3740,0.97138370
25717,0.96805556
20406,0.01814815
20071,0.77444444
25515,0.89004630
6762,0.72648148
5800,0.18453704
19988,0.00935185
9231,0.02157407
31640,0.68413580
16819,0.94981481
34726,0.20527778
36122,0.02740741
8189,0.01712963
24780,0.95125000
21912,0.93814815
21528,0.86194444
615,0.01870370
1718,0.41254444
1880,0.03250000
35194,0.08962963
36298,0.95592593
2364,0.73787037
27608,0.06111111
3419,0.17601852
1082,0.06981481
34975,0.87092593
31098,0.92842593
29857,0.04592593
27809,0.96453704
21344,0.80615741
26479,0.45564815
20978,0.95245370
20930,0.04537037
8630,0.07532407
31819,0.96120370
34900,0.04462963
7842,0.88014815
1199,0.68638889
20693,0.14043981
38389,0.93995370
242,0.92365741
11216,0.27601852
5477,0.72509259
13875,0.11953704
7501,0.63131384
25166,0.02685185
36084,0.73819444
16898,0.91925926
16588,0.02685185
23795,0.31796296
12091,0.50583333
23545,0.04990741
6245,0.94479630
18898,0.39166667
4749,0.94601852
4429,0.90351852
9805,0.91222222
3055,0.24333333
