id,Predicted_XGB
9133,0.48354745
843,0.76254082
816,0.21854724
18976,0.78866828
21735,0.63123983
13676,0.65793842
32520,0.21854724
18353,0.77764511
38954,0.23039287
29143,0.46137094
24814,0.21854724
11140,0.55979997
19136,0.24644354
17344,0.29467225
18797,0.21854724
14202,0.36565846
22574,0.43385357
19689,0.65793842
35499,0.76254082
34365,0.55979997
33849,0.55979997
25945,0.23039287
9561,0.23039287
5770,0.23847890
16277,0.33066765
27807,0.65793842
17872,0.51998609
9989,0.74897587
8208,0.21854724
1435,0.23039287
17013,0.73807466
33632,0.29467225
14248,0.31993455
1854,0.56452286
16098,0.21854724
16797,0.29467225
34196,0.21854724
31306,0.37393692
4626,0.21854724
28859,0.75309324
24577,0.23739974
12165,0.66731852
31285,0.23039287
15882,0.51695245
22082,0.65793842
14082,0.40827930
6766,0.51695245
17628,0.29467225
27915,0.23847890
7973,0.23039287
7560,0.21854724
5389,0.37532559
21419,0.31613985
5035,0.65793842
31832,0.29467225
34256,0.65793842
12998,0.21854724
2115,0.21854724
33496,0.24702729
723,0.65793842
32811,0.21854724
13549,0.62348789
32738,0.31993455
14233,0.30483937
31753,0.60636383
5297,0.65793842
33506,0.21854724
23072,0.46137094
13657,0.51695245
13419,0.74939525
1597,0.23039287
12125,0.61915451
1152,0.73990786
38004,0.55979997
31798,0.55979997
18864,0.56921810
26850,0.31951073
14315,0.34378099
31778,0.55979997
29708,0.40054879
70,0.26804668
13338,0.29467225
34449,0.65793842
9153,0.31993455
13852,0.29467225
16261,0.65415740
3358,0.74033701
17585,0.25929946
6648,0.55979997
19186,0.65793842
10756,0.23039287
38919,0.23039287
27623,0.74897587
33668,0.29467225
9440,0.77749139
23264,0.48354745
34104,0.68642151
27883,0.21854724
30069,0.65103412
21285,0.29667082
38790,0.21854724
26455,0.40054879
11176,0.60003191
19675,0.76451677
19127,0.36565846
18336,0.79190421
1264,0.71413577
26516,0.21854724
19697,0.55979997
28771,0.48354745
35141,0.21854724
5184,0.61634201
25194,0.67705351
19665,0.55979997
33261,0.77780211
4706,0.29061148
22121,0.29467225
260,0.65787142
538,0.68642151
12271,0.74897587
8586,0.65793842
39271,0.21854724
28707,0.29467225
9103,0.23739974
36574,0.31613985
9448,0.40054879
36693,0.24702729
12480,0.40054879
13072,0.39325288
33291,0.26238713
38243,0.65793842
13439,0.21854724
38023,0.55979997
33165,0.21854724
36617,0.76491815
19775,0.65793842
9972,0.29467225
6602,0.34378099
75,0.23039287
8120,0.65793842
3442,0.67578834
10784,0.41356757
20927,0.67578834
23166,0.34378099
34078,0.21854724
15840,0.29467225
31902,0.21854724
6322,0.40054879
16154,0.21854724
30517,0.60636383
10531,0.76451677
3793,0.29467225
20184,0.21854724
36024,0.21854724
17019,0.24994035
13131,0.36565846
21015,0.29467225
36495,0.62427777
418,0.24702729
7729,0.74939525
6692,0.55979997
34706,0.21854724
36020,0.55979997
17409,0.56106901
7567,0.21854724
34469,0.29061148
15469,0.21854724
39199,0.47688460
39286,0.29467225
32885,0.53142566
161,0.52664489
32494,0.76143199
32265,0.77991486
14860,0.34585828
20371,0.36565846
9478,0.44369051
39249,0.21854724
15441,0.21854724
627,0.23458712
26727,0.47688460
19261,0.77749139
37075,0.23739974
25888,0.55979997
27005,0.21854724
26751,0.65130544
10150,0.31993455
20652,0.34585828
22447,0.73105902
29032,0.31951073
30952,0.29467225
20064,0.65793842
37,0.56106901
328,0.76451677
7590,0.23039287
149,0.55979997
20852,0.23039287
20847,0.71413577
22466,0.21854724
11291,0.65793842
18791,0.21854724
34812,0.73807466
5816,0.40054879
8943,0.76451677
11191,0.52664489
12249,0.29467225
20014,0.48354745
22120,0.29467225
10587,0.21854724
37610,0.31993455
32128,0.52664489
35146,0.29467225
18193,0.23268345
3187,0.29467225
6106,0.65787142
32996,0.21854724
15797,0.21854724
29271,0.29933780
27974,0.31993455
15319,0.65793842
14643,0.48354745
23826,0.77749139
32210,0.23039287
6194,0.29467225
10081,0.34378099
3163,0.76451677
39048,0.40054879
32214,0.31993455
7351,0.71413577
1384,0.65793842
1740,0.43385357
13449,0.65793842
39152,0.55979997
23365,0.21854724
32243,0.23039287
1318,0.67661720
6324,0.47816977
35927,0.34585828
6297,0.40054879
15834,0.43385357
23177,0.47042531
10915,0.52664489
4382,0.73807466
37231,0.68642151
19757,0.55979997
27647,0.66768873
9352,0.29467225
26303,0.47470945
13960,0.60003191
19666,0.69739610
29556,0.21854724
8193,0.29467225
10260,0.29467225
19381,0.51695245
26664,0.23039287
15167,0.43385357
9658,0.55979997
5996,0.71413577
15107,0.55979997
8451,0.47688460
32023,0.23039287
30244,0.24702729
19518,0.62427777
19686,0.36565846
15519,0.29467225
24506,0.77749139
24684,0.23739974
5105,0.72128952
19263,0.38509855
38436,0.55979997
4229,0.52664489
23886,0.24994035
30723,0.68340802
10751,0.21854724
29087,0.37393692
31316,0.34585828
37934,0.77409536
20182,0.65415740
18247,0.36565846
15060,0.21854724
2703,0.71413577
15937,0.40054879
9967,0.56452286
21565,0.51823866
8618,0.21854724
20207,0.55979997
30568,0.29467225
37067,0.29467225
22584,0.43385357
13085,0.51695245
7733,0.60003191
31934,0.72128952
22746,0.77780211
30242,0.29467225
31666,0.66731852
5638,0.36565846
13526,0.34191069
12590,0.26804668
14531,0.72333080
32080,0.73105902
1673,0.24505502
38951,0.21854724
36704,0.49183223
32833,0.74897587
7987,0.40054879
32470,0.21854724
1731,0.24702729
32478,0.21854724
4028,0.55979997
38030,0.55979997
36174,0.73779643
22800,0.73807466
23314,0.21854724
33625,0.51695245
36095,0.29467225
30429,0.21854724
27766,0.44369051
5059,0.21854724
16539,0.29467225
14093,0.29467225
31670,0.29467225
9925,0.61634201
21407,0.65793842
15203,0.21854724
6726,0.73779643
20271,0.24994035
33029,0.21854724
38208,0.67578834
8283,0.31613985
38056,0.51695245
27871,0.21854724
5429,0.31993455
21122,0.40054879
16287,0.46137094
17488,0.72097671
32829,0.39325288
16115,0.23039287
16757,0.76254082
27408,0.34585828
17342,0.74897587
2381,0.40054879
8984,0.40054879
13298,0.21854724
33016,0.76491815
37737,0.72333080
23243,0.55979997
31034,0.24994035
18917,0.76451677
11774,0.23039287
7486,0.29061148
7894,0.51998609
26494,0.55749977
994,0.72333080
5655,0.31993455
15348,0.55979997
32986,0.66731852
27460,0.29467225
6282,0.29467225
34241,0.51695245
4880,0.29467225
648,0.65793842
12660,0.29467225
16104,0.23847890
34179,0.60636383
22531,0.36565846
34467,0.73688549
17669,0.29467225
13599,0.44369051
38986,0.51998609
22555,0.77749139
30973,0.63283986
33148,0.31951073
14695,0.23039287
27813,0.31951073
32115,0.55979997
13104,0.76451677
6765,0.24702729
22789,0.23739974
36218,0.21854724
30770,0.55979997
12386,0.23739974
31310,0.51695245
2509,0.24994035
15196,0.66731852
7237,0.21854724
26410,0.23039287
17090,0.29467225
5578,0.55979997
22676,0.79190421
22880,0.21854724
17080,0.21854724
1649,0.65793842
36608,0.65793842
38518,0.75380182
18419,0.36565846
15900,0.48354745
14375,0.65787142
30823,0.55979997
17177,0.62427777
39181,0.21854724
10193,0.68642151
23446,0.23847890
20809,0.47042531
10567,0.55979997
5888,0.48354745
2471,0.31951073
30688,0.70792365
28681,0.65787142
25303,0.40054879
19762,0.43385357
10086,0.41208941
8256,0.57806456
32137,0.55979997
35528,0.21854724
19493,0.24644354
5324,0.23039287
9736,0.21854724
35363,0.52664489
37532,0.68330193
31454,0.21854724
33971,0.29467225
19152,0.60003191
13321,0.21854724
20186,0.73105902
6695,0.52522755
1174,0.79190421
1936,0.55979997
37501,0.55979997
3953,0.55979997
32369,0.48354745
26713,0.76451677
4600,0.23458712
9673,0.29467225
18233,0.76254082
10226,0.72128952
23155,0.65793842
15765,0.21854724
7727,0.61915451
27968,0.23039287
11267,0.21854724
33722,0.29467225
30025,0.61634201
29092,0.65793842
2114,0.55979997
21585,0.23739974
11460,0.70857406
3907,0.36565846
373,0.43385357
23231,0.74939525
10241,0.62427777
19342,0.55979997
21217,0.33075634
14100,0.55979997
14349,0.45622981
5153,0.74897587
11745,0.76143199
36593,0.79190421
22650,0.29467225
25943,0.23039287
23647,0.72128952
25977,0.55979997
36324,0.61915451
34732,0.31993455
11013,0.23458712
4482,0.79190421
9608,0.72128952
21188,0.29061148
36216,0.77991486
25371,0.29467225
33726,0.59009278
1256,0.24994035
39214,0.38509855
32417,0.73779643
12277,0.24702729
17621,0.23039287
4326,0.66731852
20234,0.73794466
27959,0.24994035
12329,0.55979997
36792,0.65793842
13123,0.23039287
29907,0.74897587
23330,0.21854724
25949,0.31993455
17695,0.66731852
20316,0.52664489
30519,0.68642151
37356,0.71160650
16246,0.65130544
27552,0.74897587
8785,0.79190421
30210,0.21854724
7626,0.61915451
29846,0.73807466
23861,0.23847890
372,0.55614424
890,0.29467225
26496,0.77749139
10313,0.63283986
19229,0.55979997
38599,0.52664489
12302,0.70430607
38580,0.40054879
18974,0.56795454
37197,0.21854724
29221,0.21854724
3766,0.65787142
15466,0.24994035
22304,0.23847890
23012,0.31993455
12589,0.60003191
38932,0.67578834
9887,0.60003191
18071,0.48658249
24270,0.23039287
37025,0.65793842
1411,0.34585828
30126,0.67578834
26925,0.24505502
30115,0.77764511
6209,0.21854724
30113,0.23039287
34774,0.23739974
23720,0.25550330
15707,0.25550330
6569,0.21854724
12960,0.31951073
18553,0.55979997
21388,0.29467225
401,0.73105902
22143,0.21854724
7221,0.55979997
14849,0.40054879
15041,0.56452286
16487,0.23458712
33788,0.29061148
28564,0.34585828
21148,0.63123983
2348,0.77749139
23567,0.29061148
22849,0.67578834
30432,0.31993455
9184,0.65793842
3641,0.51695245
17864,0.51695245
10575,0.48354745
18490,0.21854724
2536,0.63283986
24720,0.40054879
33122,0.65415740
16027,0.74897587
17535,0.55979997
12164,0.76451677
6353,0.65638703
15651,0.77749139
4177,0.34585828
29886,0.23039287
25063,0.31951073
12856,0.65415740
24033,0.62348789
6896,0.34378099
24039,0.74897587
25564,0.34585828
38217,0.34585828
22889,0.23739974
23852,0.71413577
29811,0.23268345
36577,0.29467225
36911,0.38509855
33526,0.23847890
20433,0.29467225
31676,0.36565846
31685,0.23458712
16730,0.23039287
10187,0.23039287
22579,0.24994035
4859,0.40054879
29742,0.51998609
16369,0.23458712
24187,0.23039287
14390,0.31578180
30079,0.29061148
31109,0.36565846
34455,0.29467225
7519,0.72333080
33641,0.51695245
25751,0.24702729
35039,0.23039287
12458,0.74939525
29803,0.60003191
4437,0.48354745
24258,0.23039287
36701,0.72052759
4925,0.51998609
1018,0.21854724
24299,0.55979997
27660,0.21854724
19500,0.55979997
29618,0.36565846
14676,0.29467225
24340,0.76254082
38233,0.51998609
11668,0.73105902
29859,0.21854724
34838,0.63103479
6763,0.23739974
22124,0.21854724
10400,0.40054879
34459,0.29467225
25795,0.61634201
32649,0.70857406
8433,0.62427777
4099,0.71413577
30540,0.72333080
1530,0.21854724
14723,0.23039287
28925,0.74939525
25224,0.67578834
3687,0.52664489
28168,0.23039287
21440,0.29467225
39063,0.23039287
20063,0.65793842
30836,0.77749139
1537,0.39325288
28254,0.51695245
12004,0.69739610
24524,0.23039287
35663,0.23039287
35241,0.65787142
36184,0.66731852
28847,0.23847890
4914,0.60003191
7262,0.23847890
24634,0.48354745
13055,0.41356757
35425,0.68642151
8139,0.29467225
3255,0.69316679
5380,0.40212047
6917,0.29467225
34466,0.31993455
37083,0.77409536
24623,0.67578834
33795,0.21854724
6101,0.74897587
3354,0.77749139
33007,0.23039287
17698,0.23039287
38301,0.23039287
24305,0.36565846
11045,0.76451677
1368,0.51695245
29425,0.55979997
27320,0.24994035
34483,0.65793842
8827,0.21854724
17667,0.29467225
32715,0.43385357
37406,0.67578834
37345,0.23458712
11318,0.23039287
16078,0.21854724
5322,0.47688460
10544,0.34378099
21257,0.67578834
15355,0.76254082
27697,0.30483937
25772,0.34585828
17153,0.48354745
17363,0.75380182
20386,0.66731852
29902,0.36565846
8100,0.53142566
4043,0.40054879
21290,0.31993455
31612,0.61915451
9234,0.67578834
12640,0.56452286
21790,0.56106901
27283,0.21854724
11500,0.26238713
18100,0.52664489
32571,0.65793842
24919,0.31613985
27857,0.23847890
29282,0.23039287
1727,0.68340802
21798,0.29467225
11558,0.29467225
33011,0.21854724
3242,0.23847890
22823,0.21854724
35191,0.51998609
11048,0.60003191
18795,0.79190421
13128,0.65787142
18627,0.33211026
14822,0.21854724
9167,0.21854724
21570,0.23847890
15953,0.29467225
7357,0.29467225
8662,0.70829511
29195,0.69739610
24559,0.21854724
21420,0.40054879
37479,0.55979997
37260,0.29467225
25100,0.21854724
28820,0.41890222
33092,0.29467225
23734,0.65793842
33546,0.55979997
31704,0.36565846
27068,0.51998609
38010,0.71413577
26900,0.30483937
12855,0.21854724
10494,0.23847890
33352,0.44369051
22446,0.33066765
5644,0.74897587
39021,0.67705351
30599,0.40054879
14795,0.36565846
25431,0.24702729
31248,0.74897587
13229,0.44369051
10209,0.23039287
11801,0.52664489
14418,0.21854724
8664,0.21854724
32726,0.60636383
10718,0.29467225
21876,0.65787142
15613,0.21854724
31684,0.24702729
25347,0.46137094
29381,0.36565846
14088,0.72377706
13034,0.74897587
13316,0.21854724
10902,0.48354745
8229,0.61915451
5043,0.24702729
8823,0.21854724
13110,0.60003191
33207,0.76491815
13645,0.23739974
32056,0.21854724
31099,0.31951073
7331,0.23847890
21460,0.21854724
5804,0.46062815
4898,0.63515890
34603,0.65793842
29694,0.74033701
25453,0.23847890
1800,0.21854724
25554,0.74897587
2462,0.55979997
22469,0.55979997
12884,0.21854724
3816,0.58539391
27508,0.29467225
1820,0.69397163
2373,0.55979997
12172,0.23039287
28900,0.21854724
25509,0.76254082
24749,0.67578834
5457,0.65787142
21597,0.29467225
18591,0.67661720
16659,0.41356757
30215,0.52664489
4052,0.70857406
20498,0.56452286
20380,0.66768873
23397,0.23039287
11688,0.72377706
33116,0.40054879
35093,0.21854724
39284,0.21854724
35112,0.72333080
25605,0.68642151
20373,0.73990786
31434,0.29467225
13939,0.53490329
9507,0.21854724
25364,0.31993455
2954,0.51998609
25010,0.51695245
10080,0.65793842
28243,0.52664489
28715,0.33066765
2062,0.23458712
34463,0.71413577
34041,0.21854724
6493,0.52664489
17812,0.77440941
30611,0.23039287
24437,0.29467225
29377,0.29467225
27394,0.55979997
28144,0.72333080
9849,0.68642151
8560,0.23458712
10776,0.23039287
34027,0.29467225
3245,0.69739610
6848,0.21854724
25357,0.30483937
15578,0.21854724
11119,0.40054879
35901,0.73794466
9493,0.46137094
28393,0.23847890
8294,0.23039287
21309,0.21854724
28592,0.43385357
5119,0.52664489
16922,0.48354745
35319,0.23039287
36561,0.29467225
15512,0.23847890
27483,0.24702729
9663,0.34585828
22721,0.55979997
10792,0.61634201
30142,0.23039287
8541,0.29467225
15345,0.23039287
10775,0.40054879
25036,0.31993455
2203,0.31613985
11228,0.24994035
21431,0.52664489
21232,0.55979997
25954,0.21854724
6714,0.71413577
20214,0.23039287
26913,0.21854724
14451,0.29467225
15072,0.40054879
27141,0.65787142
18040,0.29467225
3331,0.51695245
38841,0.74897587
35781,0.76451677
18933,0.21854724
14716,0.55979997
23505,0.29467225
5665,0.51695245
24228,0.23039287
35800,0.23039287
23558,0.77749139
21919,0.23039287
1984,0.71413577
4465,0.21854724
37936,0.40054879
17446,0.37393692
29840,0.60636383
4904,0.23458712
20938,0.24994035
13155,0.26746884
26011,0.79190421
26125,0.72333080
28403,0.44438741
13614,0.51823866
4192,0.25550330
17668,0.58539391
9082,0.40054879
33602,0.68642151
3937,0.71413577
33989,0.31578180
10096,0.31613985
17073,0.21854724
28362,0.21854724
28473,0.31951073
26392,0.52664489
11484,0.51695245
12292,0.21854724
15037,0.55979997
11592,0.65793842
25939,0.29467225
33455,0.52664489
796,0.29467225
15657,0.21854724
19458,0.55979997
6879,0.77991486
28289,0.71070415
5014,0.64013296
32820,0.56795454
27950,0.73807466
33603,0.40054879
11232,0.48658249
4463,0.23739974
28296,0.21854724
20008,0.23039287
8349,0.61915451
32047,0.66577423
31351,0.24994035
16351,0.79190421
30201,0.60003191
8089,0.52664489
887,0.51998609
26196,0.29467225
17800,0.60003191
9855,0.65793842
2731,0.21854724
34948,0.24644354
32306,0.21854724
302,0.61915451
35960,0.43385357
10597,0.36565846
35037,0.23039287
35848,0.76254082
156,0.40054879
223,0.21854724
36238,0.21854724
36302,0.47842810
22997,0.21854724
11591,0.74897587
18162,0.21854724
34549,0.73105902
34539,0.56452286
30537,0.47688460
27485,0.29467225
14127,0.31993455
26557,0.65793842
28112,0.58539391
18372,0.60636383
26571,0.21854724
27790,0.37393692
33457,0.60636383
28650,0.24994035
17659,0.55979997
3562,0.65793842
8104,0.29467225
905,0.72333080
9179,0.65787142
25501,0.21854724
21552,0.38509855
18472,0.71070415
10960,0.77991486
37454,0.60003191
31405,0.55614424
30522,0.21854724
11595,0.31993455
2610,0.43985379
17474,0.65793842
1808,0.21854724
6787,0.21854724
36802,0.68642151
33617,0.71413577
27983,0.36565846
29497,0.55979997
11273,0.68642151
6451,0.73794466
18393,0.29467225
21486,0.67578834
11308,0.67578834
4259,0.76143199
9187,0.51695245
39020,0.66731852
14444,0.63123983
27759,0.71413577
21259,0.65793842
16971,0.72333080
12381,0.31951073
4251,0.40054879
13826,0.57189810
2726,0.23039287
858,0.65793842
10976,0.21854724
3879,0.33075634
31751,0.36565846
8957,0.47842810
37611,0.21854724
26928,0.79190421
11743,0.54601753
11264,0.72333080
20663,0.24505502
5909,0.73105902
9691,0.60003191
27175,0.51695245
4198,0.55979997
36033,0.31993455
13755,0.31578180
38665,0.40054879
27819,0.21854724
3966,0.66731852
25930,0.47042531
10996,0.68642151
10921,0.73105902
11240,0.31447062
36632,0.23458712
9784,0.23039287
10702,0.65130544
32560,0.34585828
22270,0.67578834
39054,0.68340802
37979,0.31993455
702,0.68642151
14683,0.76254082
17627,0.31993455
27780,0.21854724
34092,0.37271518
3731,0.74897587
33052,0.74939525
5294,0.61915451
32673,0.23739974
18859,0.69739610
5451,0.26804668
17467,0.29467225
27119,0.62348789
36370,0.65103412
27730,0.55979997
4316,0.48235917
27147,0.31993455
34937,0.29467225
34824,0.29467225
36877,0.69139689
9382,0.23039287
9473,0.52664489
23633,0.37393692
16633,0.77749139
1279,0.29467225
30579,0.21854724
19343,0.23458712
799,0.76491815
27254,0.66768873
11633,0.65793842
31212,0.72333080
2474,0.21854724
30093,0.51695245
356,0.29467225
18329,0.55979997
18829,0.31993455
25864,0.65787142
5608,0.67578834
27326,0.29467225
30717,0.36565846
16740,0.31993455
17638,0.46137094
34486,0.34585828
12493,0.55979997
11980,0.66731852
16709,0.65793842
30107,0.21854724
38609,0.65130544
9290,0.21854724
11999,0.65793842
19359,0.65793842
25311,0.31578180
27887,0.60003191
30280,0.55979997
24374,0.21854724
29919,0.65793842
7576,0.67661720
12153,0.69139689
21714,0.31993455
8686,0.29467225
27509,0.51695245
4490,0.34585828
37930,0.55979997
32769,0.23739974
7071,0.65793842
38178,0.65793842
12615,0.23039287
6521,0.24162953
28571,0.76254082
17112,0.38509855
11606,0.76254082
33935,0.21854724
35994,0.34191069
18298,0.65793842
30560,0.67578834
21529,0.74897587
15573,0.23039287
9921,0.65415740
17243,0.76507801
24460,0.21854724
6795,0.56452286
13208,0.23039287
19427,0.60003191
14781,0.23458712
14132,0.23268345
35116,0.31993455
37922,0.60636383
5699,0.51998609
38206,0.72097671
20824,0.21854724
22318,0.44369051
18706,0.24994035
6108,0.33066765
29677,0.52664489
15078,0.55979997
11082,0.23847890
13683,0.21854724
11504,0.68642151
29638,0.21854724
1316,0.65793842
14427,0.65793842
12715,0.40054879
113,0.75380182
15231,0.65793842
29871,0.21854724
38462,0.65793842
779,0.62427777
36960,0.65793842
35504,0.70430607
6682,0.67578834
15724,0.74897587
25367,0.23458712
6673,0.31993455
35441,0.23739974
5618,0.21854724
19583,0.34378099
18892,0.40054879
19966,0.40054879
11433,0.23039287
38249,0.55979997
33716,0.23039287
16057,0.65793842
35213,0.21854724
18456,0.55614424
29735,0.23039287
10998,0.77409536
16076,0.55979997
2694,0.36565846
10294,0.57809585
16102,0.21854724
23355,0.67578834
20338,0.40054879
32755,0.43364197
21525,0.73807466
66,0.47816977
21558,0.23458712
30250,0.65793842
26026,0.73990786
6754,0.21854724
16766,0.23039287
29733,0.21854724
30029,0.73105902
16242,0.29467225
10727,0.65793842
2243,0.31993455
21145,0.76491815
9693,0.65793842
17202,0.51695245
37802,0.31993455
10564,0.55979997
22774,0.47042531
17709,0.24702729
10134,0.23039287
14551,0.51695245
4185,0.71413577
38131,0.31447062
4412,0.31993455
10956,0.40054879
20920,0.21854724
4562,0.67578834
16433,0.77749139
12896,0.34378099
24016,0.54601753
33888,0.68642151
29337,0.62348789
8145,0.71413577
29647,0.21854724
6735,0.29467225
6497,0.24994035
12546,0.65793842
22559,0.76254082
25597,0.29933780
23194,0.77749139
19727,0.51695245
36544,0.33075634
11260,0.24644354
20655,0.48354745
30268,0.55979997
11887,0.72333080
19926,0.56795454
38684,0.37393692
2260,0.31014162
38201,0.31951073
11393,0.72333080
16646,0.68340802
31525,0.24702729
32505,0.71413577
10002,0.29467225
1843,0.67578834
14460,0.68642151
188,0.65130544
5177,0.21854724
7999,0.40054879
33257,0.31613985
34098,0.55979997
25253,0.77749139
23132,0.40054879
36217,0.72333080
9071,0.60003191
323,0.60003191
16910,0.23847890
35751,0.73688549
9404,0.21854724
32840,0.36565846
10269,0.65793842
15284,0.29467225
18248,0.55979997
24896,0.31951073
34320,0.68340802
8746,0.51998609
14530,0.34585828
37238,0.70629203
6301,0.68340802
21328,0.23458712
12813,0.71413577
12191,0.29467225
2697,0.21854724
10711,0.76451677
2909,0.55979997
14388,0.61634201
19488,0.65793842
35439,0.31993455
7017,0.71070415
17050,0.65793842
34152,0.71413577
36521,0.71413577
17067,0.60003191
22409,0.60003191
35954,0.51998609
18139,0.67578834
14986,0.23458712
22688,0.79190421
29833,0.31993455
35963,0.29467225
31835,0.60636383
8884,0.63574237
36272,0.31578180
31209,0.77749139
13410,0.79190421
29132,0.51695245
17219,0.21854724
34789,0.23847890
15291,0.60636383
2646,0.61915451
32202,0.48354745
17788,0.58539391
29737,0.71413577
18936,0.24505502
6171,0.62427777
28588,0.73105902
5659,0.21854724
20829,0.51998609
26817,0.31993455
24446,0.23847890
23566,0.43728390
6159,0.76451677
13617,0.58516562
33183,0.72333080
22658,0.55979997
17429,0.72165060
21398,0.38509855
35062,0.31951073
34482,0.48354745
27624,0.29467225
2024,0.68340802
33828,0.21854724
34399,0.25848204
29250,0.55979997
32868,0.61915451
1148,0.71465528
28205,0.68340802
15057,0.21854724
15516,0.55979997
18748,0.23458712
11146,0.21854724
2085,0.71413577
28097,0.21854724
16753,0.29467225
7579,0.65793842
19550,0.34378099
6035,0.56106901
20791,0.23847890
6029,0.23739974
35865,0.77749139
19822,0.72333080
24101,0.52664489
23207,0.21854724
34843,0.76507801
26190,0.55979997
15627,0.60003191
32344,0.31951073
30623,0.65793842
10681,0.30483937
16894,0.71413577
21853,0.76491815
5976,0.75309324
7421,0.37393692
31447,0.55979997
21561,0.75309324
25226,0.64013296
2748,0.29467225
22296,0.55979997
15767,0.31613985
29937,0.55979997
13455,0.21854724
30794,0.23039287
1776,0.74897587
23571,0.29467225
17977,0.65130544
29534,0.73231226
3007,0.56106901
7901,0.23039287
7367,0.24994035
14583,0.31951073
31958,0.65793842
18111,0.75380182
26083,0.62427777
25516,0.60636383
37733,0.21854724
33878,0.23039287
5368,0.65793842
198,0.72097671
18226,0.29467225
38734,0.44369051
5226,0.31993455
3189,0.51823866
27401,0.23039287
28161,0.29467225
20129,0.29467225
1878,0.62427777
22972,0.21854724
15425,0.51998609
35952,0.73807466
32855,0.55979997
3797,0.52664489
38819,0.68642151
6899,0.56045073
6904,0.55979997
38420,0.76451677
38875,0.21854724
22146,0.70430607
5351,0.61634201
23369,0.76451677
8935,0.23458712
13766,0.71413577
6030,0.51695245
10450,0.55979997
21946,0.71413577
4375,0.52741414
15077,0.65793842
14873,0.78866828
10318,0.21854724
26560,0.77749139
23020,0.52664489
6953,0.77749139
169,0.55979997
31402,0.51695245
36483,0.31447062
12626,0.23039287
14825,0.52127165
34835,0.34585828
4712,0.33066765
31988,0.54601753
38757,0.52664489
264,0.29467225
35812,0.71413577
21747,0.67578834
32179,0.23039287
37555,0.48487258
31804,0.51998609
39247,0.47328043
22286,0.55979997
3722,0.72165060
36515,0.21854724
38806,0.37393692
28006,0.68340802
12016,0.26746884
19319,0.65130544
38685,0.33075634
37667,0.37393692
9242,0.21854724
32177,0.51998609
35316,0.72377706
24971,0.34378099
34393,0.73829198
20010,0.73105902
33982,0.77749139
38597,0.23847890
9850,0.65415740
30359,0.33075634
19188,0.79190421
38467,0.21854724
14885,0.74897587
19946,0.65793842
3903,0.77991486
11977,0.65793842
38607,0.62427777
14162,0.62348789
33010,0.23039287
39032,0.68642151
29967,0.23458712
9586,0.68642151
35109,0.36565846
325,0.25550330
26601,0.79190421
18205,0.62348789
5419,0.71048266
33485,0.71413577
11212,0.33075634
26491,0.69712740
20272,0.70629203
30580,0.36565846
14222,0.23458712
11044,0.79190421
10432,0.21854724
24800,0.79190421
6167,0.55979997
24808,0.73829198
1908,0.24994035
3286,0.24644354
29681,0.29467225
8500,0.36565846
1725,0.77780211
3280,0.71413577
11314,0.69739610
31715,0.72131860
12451,0.77764511
31595,0.21854724
17357,0.74897587
5313,0.76451677
13337,0.36565846
29637,0.42493829
22995,0.29467225
10846,0.29467225
11884,0.73829198
17038,0.47688460
14329,0.65356535
23761,0.72333080
19099,0.61634201
463,0.72165060
11588,0.33075634
27434,0.76451677
20086,0.55979997
25299,0.79190421
38514,0.21854724
32608,0.73807466
33382,0.47688460
16853,0.29467225
14750,0.66731852
1069,0.65415740
38830,0.29467225
24055,0.65356535
37023,0.23268345
27045,0.21854724
11358,0.29467225
26371,0.69397163
11785,0.75380182
24346,0.66731852
17679,0.79190421
17321,0.79190421
7739,0.66731852
25034,0.23268345
35992,0.75309324
16803,0.40054879
6191,0.65787142
27979,0.66768873
17310,0.67578834
27913,0.31578180
14501,0.79190421
17168,0.21854724
11852,0.60003191
25089,0.42493829
25098,0.76254082
19991,0.55979997
24107,0.34378099
33437,0.29467225
35585,0.21854724
27489,0.71413577
29613,0.21854724
9250,0.60003191
17379,0.21854724
12545,0.65787142
14611,0.73807466
3076,0.55979997
30330,0.73807466
37487,0.21854724
11225,0.21854724
28808,0.21854724
20341,0.76067394
3628,0.21854724
32160,0.52127165
14311,0.73807466
25235,0.51695245
17259,0.79190421
19230,0.72128952
21678,0.65793842
21758,0.55979997
6296,0.78866828
20559,0.65787142
11356,0.69139689
4721,0.66731852
15697,0.57404721
38755,0.44909164
553,0.71070415
16430,0.57588196
14317,0.72128952
38647,0.54601753
36653,0.40054879
28582,0.37393692
2681,0.62353569
34220,0.76507801
4918,0.21854724
5611,0.39325288
23491,0.29467225
24273,0.71413577
17688,0.55979997
26592,0.29467225
10393,0.21854724
16884,0.57404721
25401,0.44909164
1733,0.67578834
9441,0.23039287
24889,0.62348789
19773,0.29467225
25574,0.79190421
25439,0.72333080
33764,0.24994035
37094,0.51695245
3028,0.74897587
2451,0.21854724
19356,0.65793842
30134,0.66731852
39268,0.76254082
2018,0.66768873
37847,0.21854724
11709,0.62348789
23109,0.23268345
30299,0.69397163
9760,0.63123983
6132,0.66731852
10484,0.55979997
24622,0.31613985
11809,0.55979997
7589,0.68311197
27970,0.76491815
5720,0.71413577
25565,0.26238713
13813,0.29061148
30853,0.23039287
1473,0.60003191
24038,0.74033701
3599,0.77991486
28886,0.23847890
13217,0.29467225
