id,Predicted_XGB
24249,0.73807466
18097,0.65356535
34608,0.41984925
8203,0.37532559
27849,0.79190421
36011,0.31578180
13391,0.73807466
5165,0.66731852
36025,0.76491815
33391,0.56106901
25257,0.63103479
32867,0.76507801
38733,0.66731852
30199,0.69139689
15818,0.65638703
26405,0.21854724
31273,0.77780211
24375,0.77991486
28511,0.21854724
33548,0.76254082
25023,0.55979997
2533,0.34378099
18731,0.73779643
34658,0.31993455
19133,0.23268345
5250,0.76143199
22325,0.23268345
16825,0.23039287
12237,0.33075634
27933,0.74897587
28266,0.71070415
10006,0.36565846
16191,0.23039287
30663,0.65793842
22280,0.70661771
8150,0.23458712
22742,0.69739610
15467,0.69739610
33191,0.78866828
8872,0.79190421
18787,0.77991486
110,0.29467225
15837,0.21854724
16134,0.37393692
19608,0.77764511
33143,0.40212047
26835,0.44372657
33789,0.60636383
22937,0.67705351
29384,0.21854724
11078,0.40212047
35016,0.77991486
9455,0.79190421
36002,0.37393692
14423,0.33066765
39114,0.39325288
20220,0.72131860
39237,0.62348789
7550,0.29467225
26529,0.56106901
19532,0.76491815
20198,0.76286608
913,0.78866828
270,0.79190421
25225,0.23039287
37098,0.63123983
8585,0.77780211
30261,0.47328043
10554,0.37271518
31187,0.47190842
15835,0.77764511
28948,0.71465528
16366,0.37393692
30311,0.77764511
5385,0.21854724
10189,0.79190421
9652,0.21854724
2434,0.62348789
35161,0.23458712
11663,0.65103412
13947,0.43531612
1180,0.69397163
16462,0.37393692
25115,0.77780211
18980,0.42899555
25385,0.63103479
12369,0.76507801
165,0.79190421
17863,0.76507801
20646,0.62348789
30389,0.21854724
15913,0.55979997
16806,0.47190842
6420,0.74033701
23878,0.29467225
37588,0.69139689
13302,0.70661771
36462,0.21854724
19350,0.34585828
6897,0.46137094
4321,0.77764511
27744,0.31993455
29482,0.23739974
35470,0.37393692
1048,0.29467225
23694,0.77764511
25673,0.73807466
3085,0.66768873
27701,0.43376037
942,0.47190842
15192,0.71070415
25724,0.77991486
39256,0.55979997
11766,0.48487258
11567,0.72333080
30334,0.70661771
24166,0.65638703
17752,0.76507801
6240,0.55979997
504,0.63103479
23565,0.33075634
28971,0.66731852
28908,0.77780211
7455,0.51998609
14204,0.57404721
15005,0.23268345
8637,0.23739974
33192,0.24162953
37726,0.24702729
1527,0.21854724
12937,0.72333080
31531,0.24644354
31878,0.55979997
29988,0.70430607
5833,0.24942970
24452,0.35272282
4939,0.76507801
11364,0.77991486
18654,0.77991486
25968,0.37393692
31692,0.23039287
38038,0.79190421
4727,0.79190421
35152,0.72131860
23144,0.23039287
35980,0.77991486
7767,0.69739610
33520,0.21854724
8484,0.21854724
23593,0.77749139
19335,0.79190421
33907,0.31613985
11568,0.75016034
10059,0.21854724
14424,0.69739610
4430,0.21854724
19190,0.71160650
21017,0.79190421
4347,0.65793842
19680,0.75309324
7877,0.52664489
24235,0.40101284
17214,0.29467225
29518,0.23039287
4905,0.79190421
28242,0.21854724
20443,0.76143199
14130,0.77991486
2328,0.23039287
31404,0.79190421
21490,0.61664337
27026,0.34378099
38692,0.75309324
700,0.77780211
5825,0.29467225
32120,0.40054879
37422,0.77780211
20840,0.51823866
915,0.69739610
9594,0.23039287
24741,0.29467225
25896,0.33075634
17358,0.63103479
39225,0.55979997
4886,0.29467225
22648,0.77991486
16953,0.58516562
34410,0.72131860
8107,0.78866828
21090,0.69739610
30054,0.65793842
34855,0.55979997
21244,0.23039287
3908,0.77749139
3426,0.29467225
35752,0.76254082
11161,0.79190421
34978,0.33075634
11106,0.21854724
7800,0.77991486
36304,0.21854724
1176,0.73105902
35734,0.79190421
8126,0.72165060
5166,0.77991486
3243,0.55979997
22407,0.77780211
34903,0.72131860
9638,0.60636383
6504,0.76254082
11671,0.76143199
27854,0.79190421
3739,0.76254082
4105,0.77991486
7552,0.70430607
1436,0.72377706
15038,0.76067394
33975,0.54601753
36981,0.21854724
34211,0.46137094
2881,0.71070415
2831,0.41984925
32501,0.51823866
15610,0.33075634
11919,0.44909164
8601,0.72131860
35895,0.21854724
32173,0.61664337
33667,0.34378099
21642,0.66731852
2117,0.56106901
7521,0.23039287
16425,0.69739610
27185,0.43572432
23026,0.40212047
32688,0.68642151
38928,0.40054879
10721,0.62348789
18625,0.68817234
15487,0.21854724
4171,0.37532559
3894,0.21854724
18735,0.31951073
24454,0.79190421
36734,0.24942970
37765,0.23268345
34268,0.77991486
5009,0.79190421
13380,0.79190421
8188,0.46137094
30417,0.44870186
15066,0.72333080
5951,0.21854724
6686,0.70661771
7326,0.24942970
6627,0.79190421
30364,0.58539391
7075,0.31234044
28988,0.24702729
14217,0.39325288
18084,0.63283986
6122,0.79190421
5509,0.24942970
8916,0.41890222
659,0.61634201
5508,0.62348789
18008,0.55979997
26531,0.33075634
37850,0.34378099
16732,0.63103479
15575,0.40054879
22172,0.68642151
24855,0.73338318
29771,0.76286608
28934,0.52664489
25140,0.24942970
5249,0.51695245
7846,0.54026079
18355,0.79190421
15619,0.41890222
29553,0.79190421
11258,0.63103479
1422,0.21854724
5593,0.76143199
11224,0.33075634
1573,0.79190421
39226,0.71413577
92,0.43531612
30447,0.77764511
661,0.62348789
11780,0.52069610
16603,0.69739610
37566,0.67578834
27189,0.76491815
1185,0.36696491
2934,0.36565846
3335,0.71413577
20516,0.71048266
10720,0.66731852
6343,0.76143199
33748,0.29444984
6025,0.50114429
2259,0.51373845
5276,0.43436035
5092,0.77780211
24975,0.62348789
13865,0.69739610
6273,0.65130544
1090,0.62348789
3655,0.73807466
14270,0.73807466
23903,0.73807466
29758,0.79190421
17190,0.76254082
4241,0.77764511
20303,0.23039287
12082,0.45622981
33707,0.66731852
20440,0.74939525
32093,0.79190421
8059,0.79190421
27117,0.76143199
11323,0.25848204
3732,0.77780211
11793,0.77780211
3211,0.52568048
2922,0.79190421
20875,0.66768873
16587,0.70661771
18514,0.79190421
15310,0.66731852
24053,0.23039287
3462,0.71465528
24253,0.73807466
11280,0.61915451
25188,0.76254082
34540,0.76491815
29342,0.67578834
16074,0.35062063
14667,0.79190421
33495,0.79190421
15043,0.77749139
32256,0.65356535
27972,0.69739610
31965,0.60636383
3033,0.76451677
7288,0.33897346
11715,0.77991486
6154,0.79190421
10050,0.70661771
24886,0.79190421
21893,0.79190421
23568,0.34378099
35148,0.74033701
14259,0.74939525
22744,0.40054879
25828,0.69739610
4355,0.79190421
14755,0.54601753
1805,0.66731852
15721,0.79190421
15426,0.25431910
15387,0.29667082
22006,0.73807466
11847,0.79190421
9357,0.79190421
38088,0.60636383
8398,0.69739610
22554,0.37393692
34970,0.71070415
23077,0.76067394
2783,0.71070415
16376,0.79190421
12007,0.76143199
28358,0.79190421
29676,0.60636383
34018,0.23847890
18857,0.77764511
31433,0.40054879
27072,0.77749139
4915,0.77749139
6829,0.77991486
2799,0.67578834
12395,0.77764511
3784,0.79190421
16389,0.79190421
1901,0.79190421
22433,0.77991486
25320,0.39325288
37497,0.74897587
29589,0.41890222
24276,0.76143199
17382,0.79190421
23458,0.77991486
14034,0.42436183
15986,0.77780211
13697,0.79190421
32538,0.47683135
14320,0.21854724
22689,0.79190421
17283,0.71070415
12034,0.79190421
34707,0.37678972
12700,0.76254082
38252,0.40054879
14886,0.60636383
38110,0.46062815
30766,0.77780211
28627,0.79190421
2439,0.60636383
11113,0.77749139
5073,0.73807466
2504,0.45622981
33439,0.34378099
4442,0.37393692
38927,0.66731852
3429,0.76491815
16812,0.38509855
19286,0.40054879
10459,0.25929946
1209,0.79190421
28878,0.66731852
6946,0.77764511
17461,0.72131860
3147,0.79190421
12204,0.73807466
12957,0.70661771
36914,0.73829198
18394,0.79190421
17779,0.29667082
18628,0.21854724
5201,0.33897346
35187,0.59341866
31174,0.79190421
2976,0.66768873
8587,0.69364113
10327,0.79190421
17405,0.79190421
20631,0.77780211
31093,0.79190421
27696,0.79190421
33652,0.73688549
17151,0.66768873
13158,0.77991486
2155,0.77780211
29393,0.72333080
25685,0.77749139
22610,0.79190421
12328,0.44909164
34813,0.73807466
23727,0.73807466
14597,0.66768873
35938,0.77991486
9864,0.65356535
25109,0.73807466
19600,0.77749139
30198,0.79190421
6884,0.77749139
13779,0.73807466
5673,0.46137094
4741,0.79190421
970,0.79190421
35989,0.67578834
2745,0.77780211
1165,0.79190421
37264,0.72052759
20080,0.69739610
21944,0.76254082
36676,0.66731852
13558,0.73807466
19616,0.58516562
3247,0.76491815
8464,0.79190421
23676,0.63283986
10123,0.77749139
7307,0.76451677
33369,0.59341866
32633,0.51373845
38280,0.76143199
23472,0.61689562
29816,0.56452286
541,0.23847890
13225,0.77749139
36178,0.77749139
33132,0.65793842
37767,0.77780211
30144,0.79190421
31617,0.65793842
20722,0.33897346
28695,0.76143199
32899,0.23739974
23897,0.79190421
1750,0.36565846
4772,0.79190421
22384,0.73807466
36051,0.25431910
29544,0.79190421
31605,0.31014162
27217,0.76143199
29576,0.67705351
12297,0.65793842
29791,0.79190421
35813,0.69739610
20751,0.79190421
7591,0.54026079
8784,0.77749139
32280,0.79190421
31838,0.79190421
14558,0.33897346
26563,0.79190421
29852,0.79190421
12006,0.67578834
10299,0.47042531
15821,0.66731852
17108,0.67578834
24899,0.79190421
30361,0.77780211
8445,0.29467225
30078,0.73807466
2673,0.77991486
33006,0.40101284
30565,0.79190421
24953,0.67578834
31234,0.77780211
37946,0.79190421
36744,0.46062815
18294,0.79190421
37885,0.79190421
2443,0.23039287
15602,0.71070415
35122,0.70661771
39026,0.25434697
20289,0.65793842
20635,0.77991486
21133,0.79190421
2846,0.70661771
1215,0.41984925
31471,0.53929466
32326,0.47042531
8755,0.70661771
12110,0.24702729
18777,0.76507801
32455,0.76254082
37350,0.67578834
28415,0.29467225
29181,0.66768873
20076,0.73794466
25990,0.79190421
39207,0.79190421
19664,0.79190421
14079,0.77749139
19610,0.71070415
17554,0.76143199
23819,0.43436035
36785,0.25929946
18882,0.79190421
1122,0.75380182
36148,0.49571687
20092,0.73807466
35433,0.37393692
23171,0.72333080
13547,0.79190421
7698,0.79190421
31254,0.29667082
30889,0.79190421
3892,0.71465528
28059,0.66731852
8869,0.32829300
27694,0.76143199
33736,0.31951073
22722,0.23039287
32965,0.23847890
30468,0.70792365
12866,0.37393692
12806,0.23739974
35863,0.55979997
38107,0.23739974
647,0.69139689
18400,0.73688549
20962,0.78866828
25758,0.52127165
17725,0.78866828
22159,0.72052759
23157,0.21854724
11822,0.29667082
15235,0.21854724
20937,0.78866828
35824,0.44909164
4619,0.21854724
5921,0.65103412
27888,0.78866828
19615,0.29467225
17152,0.34585828
13053,0.21854724
629,0.26746884
21391,0.63123983
1671,0.24644354
4247,0.23458712
23469,0.58516562
18014,0.31014162
22156,0.21854724
776,0.67705351
22420,0.47683135
19053,0.63123983
29390,0.68311197
13074,0.21854724
9075,0.21854724
13124,0.59341866
7850,0.62348789
13283,0.21854724
19560,0.21854724
6222,0.25848204
15004,0.73688549
26618,0.40212047
7875,0.21854724
14435,0.55979997
6319,0.21854724
30383,0.34191069
12315,0.29467225
19055,0.72131860
5842,0.65638703
21523,0.63123983
421,0.68311197
16893,0.73688549
8920,0.75309324
18931,0.70829511
35720,0.65415740
24042,0.55979997
21868,0.70829511
14678,0.77440941
4049,0.25929946
13992,0.34378099
27538,0.21854724
28804,0.24942970
32573,0.47688460
17556,0.31613985
15751,0.21854724
26981,0.24505502
7297,0.47816977
30312,0.23039287
22608,0.70629203
18225,0.66768873
180,0.23739974
28175,0.63123983
29281,0.47816977
6517,0.29667082
19112,0.67987710
25619,0.31993455
39135,0.51695245
36309,0.38509855
1943,0.23268345
682,0.23268345
37183,0.31613985
31765,0.44369051
19807,0.23039287
3808,0.37393692
29554,0.63123983
16395,0.21854724
22819,0.66210198
33095,0.65415740
27907,0.43728390
15376,0.24644354
30755,0.29467225
1115,0.24505502
26360,0.31951073
31126,0.78866828
16969,0.68340802
3293,0.70304990
14631,0.39325288
1650,0.29667082
29152,0.29467225
5179,0.23039287
21293,0.55979997
16523,0.55979997
18095,0.30483937
38968,0.37393692
7587,0.37393692
16604,0.75309324
3118,0.63123983
23336,0.34378099
22814,0.29467225
25452,0.62348789
28549,0.31951073
5302,0.70829511
23690,0.78866828
36506,0.37393692
6921,0.61634201
23599,0.23039287
35699,0.21854724
1383,0.29061148
28677,0.44369051
32959,0.37393692
25846,0.21854724
34247,0.44909164
7610,0.69364113
36652,0.21854724
1856,0.29467225
9200,0.61737966
20891,0.21854724
16270,0.26238713
21573,0.70829511
983,0.65638703
3922,0.33897346
22587,0.23039287
37912,0.67705351
7164,0.31993455
14341,0.21854724
33623,0.69739610
5540,0.29467225
29479,0.75309324
4746,0.47816977
34905,0.55979997
37110,0.29667082
10040,0.23039287
22288,0.21854724
32710,0.21854724
12890,0.62427777
8441,0.51373845
13636,0.58539391
7004,0.56795454
422,0.75016034
13688,0.78866828
31638,0.23847890
26668,0.65415740
1475,0.29467225
561,0.44369051
23299,0.52651191
2416,0.31951073
13315,0.78866828
12854,0.30483937
37399,0.60003191
4919,0.23039287
28874,0.21854724
13343,0.55979997
16162,0.29061148
24307,0.66542804
7044,0.72097671
32303,0.75309324
3111,0.59009278
29739,0.73508614
16589,0.23039287
11901,0.21854724
25084,0.23039287
6329,0.24644354
17115,0.26746884
986,0.23039287
27576,0.62348789
33894,0.21854724
35184,0.58516562
9675,0.23039287
8794,0.77440941
7745,0.65793842
30387,0.21854724
11153,0.65415740
10198,0.37393692
841,0.77440941
18135,0.23039287
31394,0.23039287
4491,0.58539391
20210,0.73688549
1494,0.25929946
21339,0.62348789
12483,0.65415740
2936,0.75016034
16695,0.25434697
35839,0.24994035
7037,0.65103412
37834,0.78866828
17064,0.29467225
2997,0.31993455
9088,0.70629203
15400,0.70629203
35857,0.68340802
20251,0.34378099
2131,0.23039287
13625,0.66768873
14455,0.23039287
29908,0.59341866
33000,0.21854724
31373,0.67987710
18255,0.34378099
11943,0.21854724
4624,0.69739610
30590,0.21854724
36230,0.55979997
38861,0.23739974
28842,0.69739610
23367,0.75309324
20001,0.63283986
28987,0.31234044
27669,0.24994035
3723,0.23268345
28152,0.30483937
37453,0.51695245
17356,0.24505502
25729,0.25434697
14138,0.55979997
28414,0.51327193
11655,0.75309324
25644,0.21854724
12795,0.37393692
21879,0.52664489
6038,0.75309324
26451,0.52522755
23219,0.56106901
22795,0.23268345
14480,0.65103412
7995,0.29667082
1891,0.59341866
22067,0.31234044
157,0.21854724
35245,0.63123983
39004,0.21854724
27334,0.23739974
8505,0.65793842
11894,0.78866828
15749,0.21854724
6060,0.29467225
15894,0.70829511
22758,0.69739610
16600,0.21854724
28669,0.77440941
12046,0.69364113
7273,0.21854724
16212,0.70304990
33948,0.31613985
19613,0.62348789
2776,0.25929946
10025,0.29467225
27388,0.71048266
11136,0.40933073
21722,0.21854724
30431,0.65638703
3241,0.21854724
16010,0.75309324
24908,0.31234044
30000,0.21854724
7032,0.21854724
14842,0.36565846
174,0.29467225
33268,0.30483937
38411,0.72052759
20045,0.36293450
34550,0.78866828
6094,0.23039287
32574,0.70792365
15206,0.25848204
31366,0.78866828
38989,0.75309324
701,0.23039287
14166,0.72131860
37517,0.53490329
32650,0.39325288
36233,0.68340802
4514,0.30483937
16378,0.47190842
37442,0.73688549
29046,0.56106901
38795,0.23039287
32854,0.31993455
123,0.31951073
28145,0.37393692
19738,0.24644354
4223,0.62427777
14321,0.31951073
5,0.48658249
19555,0.21854724
20923,0.40054879
32339,0.23039287
35633,0.34378099
7145,0.21854724
21992,0.73688549
20813,0.51998609
580,0.55979997
8998,0.34378099
9471,0.52664489
20966,0.23739974
9289,0.75309324
2838,0.29061148
23946,0.53490329
23104,0.29467225
21756,0.63252312
29305,0.70829511
8423,0.71048266
33289,0.24994035
14191,0.39788312
3379,0.51823866
4338,0.65415740
33051,0.65415740
25481,0.62348789
18404,0.40054879
2291,0.37393692
32878,0.55979997
38657,0.29467225
10466,0.21854724
11557,0.75309324
6150,0.21854724
29174,0.21854724
38785,0.29467225
4201,0.51327193
7406,0.75309324
1287,0.23039287
1513,0.21854724
30944,0.70829511
23405,0.28526130
8402,0.31951073
23427,0.73688549
12340,0.21854724
35473,0.69099808
33594,0.29467225
30488,0.63123983
23499,0.78866828
28060,0.24505502
31453,0.29467225
14514,0.21854724
6210,0.29061148
5879,0.48354745
25033,0.56106901
38644,0.70629203
8424,0.37393692
2499,0.21854724
34793,0.21854724
30851,0.21854724
24447,0.23039287
38744,0.21854724
7463,0.62348789
15960,0.33897346
12356,0.23039287
31455,0.53490329
16444,0.75309324
38854,0.47042531
37219,0.23039287
37119,0.21854724
29462,0.44804937
6173,0.66768873
30780,0.41669851
16404,0.72131860
38080,0.63283986
2675,0.21854724
11487,0.63123983
33297,0.72097671
37697,0.70829511
11582,0.46137094
10088,0.23739974
32360,0.24994035
21362,0.29467225
2736,0.54601753
3605,0.62348789
9659,0.69139689
14767,0.73688549
2406,0.59341866
12706,0.21854724
25974,0.67705351
13539,0.21854724
6286,0.31613985
3019,0.31993455
15045,0.37393692
16271,0.42493829
14314,0.24644354
5167,0.78866828
18839,0.78866828
12473,0.21854724
12040,0.21854724
24753,0.51998609
12086,0.23268345
11699,0.21854724
30342,0.72052759
25170,0.30483937
23760,0.30483937
5829,0.74897587
38375,0.73231226
6782,0.61634201
5794,0.55614424
7679,0.31993455
30117,0.21854724
5905,0.23039287
30310,0.23039287
30438,0.38509855
11804,0.56795454
20970,0.23039287
37221,0.55979997
23360,0.24702729
28668,0.51695245
15112,0.21854724
7824,0.56795454
30477,0.23847890
32532,0.38509855
19904,0.51998609
12267,0.21854724
17529,0.36565846
21645,0.29467225
33597,0.55979997
2225,0.21854724
14128,0.24942970
1876,0.55979997
36440,0.60129273
6206,0.29467225
24402,0.70857406
12183,0.53490329
29986,0.72052759
4441,0.69316679
14598,0.69316679
32968,0.65415740
26060,0.65793842
19553,0.29467225
38157,0.55979997
6252,0.36565846
12554,0.72052759
24661,0.23458712
26315,0.64013296
26691,0.31951073
23254,0.31993455
26470,0.29467225
8899,0.29467225
13489,0.38509855
12186,0.29467225
14546,0.64013296
35047,0.31993455
33259,0.72052759
2836,0.65103412
29843,0.68340802
23140,0.23039287
2645,0.77409536
19062,0.25550330
25529,0.62427777
30858,0.23458712
18664,0.60003191
19892,0.24644354
28746,0.70629203
136,0.38509855
19008,0.62427777
20744,0.31951073
18592,0.48354745
34066,0.51998609
10462,0.65415740
20113,0.72052759
11206,0.51998609
30370,0.41890222
38737,0.31613985
16828,0.23039287
5487,0.62348789
19132,0.52664489
283,0.69316679
9824,0.21854724
32459,0.66210198
19122,0.29467225
20714,0.21854724
11001,0.24702729
25829,0.40054879
8040,0.69099808
30577,0.72052759
3947,0.21854724
4456,0.36565846
19598,0.31613985
5271,0.62043285
35821,0.65793842
38675,0.36565846
19649,0.55979997
2041,0.68340802
28285,0.55979997
23011,0.75016034
27011,0.62427777
3492,0.24994035
7714,0.69739610
38209,0.23039287
23755,0.75309324
35064,0.55614424
39176,0.78866828
865,0.23268345
29386,0.21854724
25810,0.68340802
37734,0.23739974
14494,0.65793842
13100,0.64013296
22630,0.75309324
1282,0.56795454
31196,0.23039287
23080,0.51998609
31143,0.53677058
29828,0.29467225
27391,0.72097671
1098,0.75309324
29076,0.29061148
22726,0.48354745
28768,0.23039287
7699,0.29467225
36032,0.62427777
3624,0.72052759
10824,0.63123983
12849,0.34191069
37435,0.61634201
1096,0.66542804
13174,0.34191069
11229,0.62348789
33607,0.65415740
38174,0.68340802
35776,0.69316679
12930,0.59769517
32391,0.29467225
31168,0.55979997
23537,0.31613985
18760,0.24994035
3132,0.24644354
27531,0.62427777
1222,0.29467225
16864,0.52651191
4384,0.70629203
16579,0.29467225
19687,0.43385357
5097,0.51998609
21909,0.62427777
22177,0.64013296
9964,0.40054879
7517,0.72052759
32815,0.34378099
22429,0.23739974
9505,0.77409536
13833,0.62427777
34312,0.21854724
3737,0.77440941
27469,0.56795454
6063,0.26238713
36301,0.23039287
36149,0.56795454
29475,0.51998609
37776,0.41208941
12821,0.65793842
35525,0.64013296
3929,0.63252312
27751,0.21854724
33181,0.55979997
30983,0.36565846
27069,0.68340802
24821,0.59009278
38623,0.60003191
16614,0.65793842
27168,0.23847890
1636,0.72052759
33687,0.72052759
3831,0.62348789
39238,0.65415740
35147,0.62427777
29796,0.23847890
23604,0.72052759
21089,0.23847890
10635,0.56795454
6435,0.51695245
15987,0.64013296
11532,0.31993455
3220,0.68340802
32240,0.65793842
25449,0.23739974
36183,0.23458712
17757,0.36565846
3481,0.69316679
11665,0.36565846
9191,0.62427777
10093,0.24702729
19475,0.23268345
14033,0.29467225
22254,0.23847890
29119,0.65415740
16060,0.60003191
19149,0.65793842
35124,0.29467225
31072,0.24994035
1751,0.56921810
35210,0.65793842
2543,0.68340802
10202,0.48658249
38401,0.68340802
22623,0.21854724
1836,0.48658249
6185,0.43385357
25081,0.21854724
25472,0.65356535
23372,0.51695245
4115,0.21854724
23912,0.29467225
24259,0.21854724
19161,0.69316679
1330,0.55979997
13598,0.48658249
22052,0.58113116
28206,0.40054879
38158,0.55979997
18471,0.21854724
16226,0.62348789
1920,0.52664489
24383,0.21854724
30039,0.76451677
18677,0.55979997
13130,0.53490329
28394,0.31951073
2033,0.69364113
17769,0.48658249
34085,0.21854724
9955,0.65793842
12294,0.41356757
21274,0.70629203
29699,0.31234044
436,0.51327193
26274,0.72052759
2283,0.78866828
18467,0.55979997
26295,0.44909164
29971,0.26238713
9969,0.23039287
38551,0.51998609
7830,0.70792365
1540,0.21854724
34325,0.31578180
33345,0.31578180
37380,0.61634201
29398,0.21854724
33373,0.34378099
31932,0.55979997
13067,0.55979997
34071,0.21854724
23149,0.61634201
30541,0.55979997
38765,0.21854724
14105,0.21854724
13201,0.29467225
5988,0.68340802
5729,0.23039287
14974,0.31951073
1616,0.50534147
29156,0.70857406
1034,0.40212047
9707,0.77409536
5824,0.58113116
16966,0.60003191
33493,0.24942970
38834,0.40054879
14802,0.21854724
3159,0.55979997
727,0.21854724
29097,0.31014162
13147,0.65415740
24618,0.62427777
21972,0.29467225
7608,0.31613985
29725,0.55979997
5021,0.31951073
14837,0.21854724
32064,0.73688549
9351,0.29467225
37729,0.68340802
10394,0.67705351
13191,0.24702729
22081,0.63252312
33221,0.23847890
16452,0.38509855
22708,0.58113116
3015,0.31613985
38504,0.61634201
3514,0.48354745
38172,0.31951073
18589,0.65793842
27671,0.21854724
7814,0.23039287
25390,0.68340802
10698,0.68817234
14372,0.55979997
35226,0.29467225
12273,0.60003191
31499,0.23739974
16918,0.54555309
5924,0.62427777
2570,0.29444984
1994,0.29667082
361,0.69316679
8009,0.64013296
30219,0.65793842
18318,0.21854724
12477,0.21854724
35872,0.39325288
35065,0.78866828
18946,0.65793842
37958,0.62427777
14032,0.65415740
13415,0.36565846
32430,0.42899555
10769,0.31613985
4284,0.29467225
24905,0.24702729
38340,0.29467225
35224,0.23039287
31063,0.41208941
34787,0.63283986
23084,0.62348789
37937,0.68311197
19306,0.78866828
20515,0.31993455
16278,0.23739974
25581,0.69316679
11222,0.56795454
33236,0.23039287
10868,0.52664489
37138,0.73688549
1514,0.75016034
10986,0.72052759
33246,0.29467225
804,0.23847890
26967,0.47042531
16241,0.21854724
20318,0.61449343
14601,0.23039287
35300,0.65793842
24789,0.29467225
31280,0.31951073
4315,0.72052759
37419,0.55979997
13674,0.24702729
499,0.38509855
9276,0.55979997
37311,0.65415740
1312,0.69316679
21463,0.24994035
1121,0.51695245
24599,0.29467225
9868,0.23039287
29349,0.65415740
3927,0.29467225
15783,0.36565846
13461,0.29467225
7585,0.62427777
20471,0.69739610
7485,0.29467225
8931,0.76507801
5232,0.21854724
7168,0.66731852
35616,0.21854724
34680,0.77991486
36177,0.73779643
6900,0.76254082
16891,0.66731852
37292,0.23847890
38448,0.55979997
10529,0.72128952
35178,0.76507801
8217,0.23039287
12551,0.77764511
25843,0.51998609
9631,0.63103479
25807,0.71413577
16080,0.37393692
20140,0.68429482
21904,0.36293450
4111,0.60636383
19571,0.73829198
33151,0.56452286
2518,0.65793842
5845,0.66731852
26503,0.31951073
22406,0.55979997
540,0.79190421
21957,0.74939525
3913,0.34378099
37243,0.38509855
19599,0.77991486
31613,0.72131860
30825,0.21854724
28892,0.67578834
23202,0.23739974
22874,0.21854724
12166,0.77991486
29763,0.68642151
9901,0.77991486
14350,0.77991486
24713,0.60636383
24801,0.34585828
6507,0.52664489
7839,0.69139689
15666,0.24994035
8675,0.37393692
38123,0.69712740
10142,0.73829198
9188,0.77764511
25615,0.44909164
17713,0.51998609
10810,0.79190421
14615,0.56452286
13381,0.73794466
11403,0.67578834
10521,0.73794466
25785,0.79190421
31171,0.77780211
25809,0.55979997
6823,0.73105902
19408,0.74897587
35009,0.38509855
6791,0.71413577
13658,0.73807466
38655,0.51998609
33376,0.72333080
28807,0.21854724
29310,0.73990786
26070,0.66731852
25880,0.55979997
26108,0.69712740
19911,0.31951073
14471,0.76254082
6523,0.74939525
26159,0.79190421
38880,0.79190421
10019,0.48354745
15438,0.63103479
30381,0.55979997
2754,0.62348789
37404,0.39325288
13540,0.73807466
36641,0.31951073
30563,0.79190421
35302,0.73779643
38034,0.55979997
3042,0.71413577
11765,0.79190421
38870,0.79190421
24115,0.76491815
6384,0.55979997
22644,0.76451677
22680,0.51695245
19193,0.77749139
23459,0.79190421
16459,0.23039287
11128,0.63103479
36153,0.44901136
9950,0.76491815
3819,0.59341866
26535,0.66731852
38933,0.60636383
27526,0.60636383
23659,0.79190421
25260,0.67578834
24868,0.44369051
14160,0.26746884
14687,0.65793842
37309,0.42493829
38342,0.55979997
35035,0.43385357
26765,0.62348789
15933,0.67578834
29347,0.79190421
35091,0.77749139
38924,0.73807466
24668,0.65787142
15972,0.55979997
1186,0.31447062
20032,0.76143199
33782,0.24644354
36457,0.26746884
12311,0.65793842
25268,0.24702729
8065,0.71465528
19358,0.73105902
29299,0.43436035
9265,0.58516562
23952,0.75309324
18119,0.24644354
25221,0.23039287
20188,0.76507801
4512,0.60636383
36966,0.40212047
21254,0.79190421
26613,0.56106901
7624,0.77991486
20367,0.52069610
20625,0.76491815
38751,0.77991486
28114,0.76451677
20249,0.66731852
4778,0.66731852
37216,0.31951073
33931,0.33897346
17832,0.51695245
6012,0.66731852
18284,0.77991486
31757,0.76143199
3046,0.77764511
8590,0.73807466
7518,0.76451677
12563,0.73829198
38324,0.21854724
12471,0.36293450
29057,0.65793842
33866,0.68330193
27245,0.74897587
7659,0.24644354
3567,0.61664337
23176,0.51695245
3519,0.76067394
15154,0.76507801
27908,0.72377706
494,0.67578834
1705,0.79190421
23215,0.66731852
36092,0.68642151
3367,0.77749139
7344,0.76286608
4427,0.30483937
11239,0.55979997
30326,0.73807466
37576,0.77991486
5038,0.60636383
13320,0.77991486
26702,0.31951073
7700,0.34585828
30781,0.77749139
6936,0.72165060
17825,0.62348789
36520,0.77749139
315,0.71413577
14387,0.67661720
2580,0.29467225
8974,0.60636383
29686,0.76491815
9797,0.77991486
18761,0.46062815
30445,0.73794466
33692,0.38509855
9488,0.21854724
36430,0.76507801
5852,0.79190421
32234,0.73807466
20557,0.77991486
18996,0.73807466
2800,0.76491815
7088,0.76491815
4520,0.46062815
22176,0.47567934
24020,0.21854724
33032,0.62348789
32536,0.29467225
4209,0.77749139
16616,0.69739610
4982,0.37393692
34010,0.74939525
31883,0.36293450
29372,0.65793842
32773,0.79190421
10547,0.60636383
1218,0.77749139
3602,0.60636383
20235,0.55979997
15675,0.60636383
24119,0.51998609
3233,0.74033701
17723,0.79190421
36260,0.47567934
23110,0.71413577
21838,0.77991486
38119,0.79190421
30275,0.52664489
4812,0.55979997
7671,0.76507801
39233,0.69139689
