id,Predicted_LGBM
6626,0.93153585
33353,0.70391031
1682,0.97849935
20326,0.07564957
28766,0.03648136
26000,0.26317037
10091,0.94278811
20472,0.75243093
35612,0.42955804
34502,0.02282738
21449,0.11327783
7678,0.94763185
29365,0.17586194
33421,0.73777696
17312,0.92567887
13709,0.16619939
22852,0.10372698
6315,0.14784543
18866,0.88604091
5394,0.96168976
6165,0.27936992
33677,0.83046496
21228,0.80818100
4124,0.76389522
533,0.94157277
30195,0.23015961
19374,0.23411754
29421,0.28395309
7489,0.73131554
4567,0.72916455
2189,0.88847343
7751,0.91488735
37547,0.79648535
17551,0.11420490
30343,0.95185920
36116,0.78695748
2459,0.93033878
6502,0.88920196
22998,0.04633270
24642,0.94467061
12559,0.51212924
17081,0.47241905
23070,0.07498755
36144,0.88912426
18143,0.37614083
699,0.89895817
34315,0.03806583
36031,0.79697184
17838,0.07641065
4956,0.88743272
7633,0.02644012
9045,0.79278510
16718,0.78418965
16266,0.03696590
24958,0.28736035
34056,0.96188914
9717,0.64134411
39115,0.52600829
5326,0.44447317
33071,0.70888143
15682,0.34984647
19623,0.93979734
23546,0.81334536
15739,0.25825055
29960,0.09757481
28941,0.27691551
14920,0.88526611
534,0.80168542
27369,0.15118289
7884,0.80444442
32330,0.03310150
7662,0.03241541
26931,0.23200069
35056,0.18732536
35179,0.65242628
34712,0.03428464
31826,0.86933681
27382,0.81083720
22305,0.75190607
20925,0.29620260
12220,0.94702859
35835,0.60936035
31239,0.11642258
23384,0.77231454
30373,0.17455777
14221,0.95111302
8622,0.63586755
9668,0.88327319
15637,0.31035374
25072,0.87674054
27863,0.15893440
13801,0.76930656
2272,0.53969291
33554,0.55323689
5003,0.94453521
7255,0.93857111
38503,0.14290175
14585,0.70152198
29494,0.52336073
29476,0.72803391
21947,0.04038417
14063,0.60087746
35762,0.86578111
28523,0.71732253
32071,0.07643124
38273,0.91636262
8800,0.64815512
9795,0.21688201
32317,0.63706842
22210,0.91828682
34806,0.10078860
36788,0.02441676
14955,0.94642091
19986,0.81873137
9625,0.10056434
3582,0.92785918
36417,0.44014217
11769,0.03476027
30682,0.95538916
789,0.83635464
19297,0.20172701
29424,0.66659063
36745,0.32128529
22840,0.29435003
22903,0.56553233
36074,0.91835069
38845,0.57750895
20308,0.83844907
11761,0.75273723
20422,0.09312021
37114,0.67652817
31128,0.03276924
8707,0.29784014
19734,0.07636064
26430,0.82213531
21080,0.54667001
13760,0.89042560
30911,0.16109310
12028,0.82236876
28290,0.71654705
18757,0.02899286
33584,0.69261595
17860,0.71826716
16932,0.56681683
14567,0.49672880
13105,0.32553473
9879,0.31643893
6212,0.10534630
38057,0.76162397
15495,0.16260313
33516,0.95568064
13359,0.42814550
21773,0.14056931
13502,0.84778352
32101,0.14663793
10247,0.46720596
37079,0.15595273
36467,0.74387669
36550,0.02166908
5269,0.35458082
35731,0.36929104
19831,0.86422228
21256,0.97864227
16963,0.02694190
17343,0.85982948
4566,0.28924232
37362,0.72274116
35409,0.75454375
4518,0.86682602
27851,0.66995892
27324,0.17828131
8087,0.91143338
31054,0.92141869
5666,0.50582222
3497,0.87705845
1253,0.03852224
36927,0.69521529
34969,0.90281552
15207,0.06328115
23368,0.08040382
20024,0.33468786
5663,0.12155403
33592,0.39930899
31227,0.94195104
14789,0.12768231
13917,0.77433197
12672,0.67202963
25318,0.03571923
25073,0.72262021
9896,0.89037527
23842,0.14698199
33127,0.89901210
17294,0.48767963
30941,0.25781741
38476,0.22662447
20642,0.54682176
20581,0.90212433
19979,0.94493284
39320,0.80092557
19478,0.23575776
21009,0.19569420
23179,0.39682993
19076,0.23883403
7665,0.18655798
25289,0.88305971
6663,0.19662659
20016,0.82507633
13905,0.77780896
18672,0.12676167
20056,0.07838449
16077,0.24426088
31176,0.94906488
32955,0.21990466
33058,0.01476539
16465,0.89223514
24223,0.95543510
39016,0.94308799
429,0.96328672
37989,0.87581540
21487,0.63837702
19088,0.83483432
33596,0.28257339
17267,0.94082934
15536,0.97706811
37601,0.89594956
38825,0.74699049
20752,0.12012220
3747,0.03048810
18462,0.08957282
37489,0.58665495
7488,0.80980822
24853,0.97036135
32037,0.74361604
20802,0.58913688
25306,0.20487403
13798,0.67435109
17341,0.78762643
20161,0.49510387
1508,0.85141275
24269,0.12245380
10108,0.07723204
16839,0.67193194
32245,0.01886913
33812,0.78793516
6572,0.45800416
26795,0.27543694
10683,0.72153590
14897,0.56151937
19164,0.67852923
34823,0.08078349
30367,0.14487564
11835,0.17009188
16717,0.69955079
38916,0.89575466
6129,0.68456192
18145,0.45000453
23611,0.88922209
13165,0.80771004
4857,0.28285797
12219,0.14291916
39018,0.67677245
18361,0.16637799
16464,0.09757963
9345,0.92705419
38542,0.22472100
18451,0.16782561
28324,0.41106065
9767,0.06447605
25480,0.03551842
12001,0.25922126
12935,0.52174850
3882,0.17932692
9657,0.05508758
13162,0.94752096
3926,0.96824146
15759,0.72491090
2561,0.09166306
377,0.95941998
9975,0.76323972
30415,0.17461613
15374,0.26871704
34491,0.93675880
37116,0.87417357
3832,0.34066282
4705,0.35660883
25143,0.23823619
38936,0.93920248
30178,0.07529183
29031,0.39462949
18622,0.05843630
34906,0.07865760
11377,0.05415516
6099,0.45620850
33205,0.81562417
28963,0.04229213
8390,0.05032662
10589,0.20119862
16749,0.22501507
13141,0.01414318
20832,0.02505363
15568,0.01743734
14794,0.31377806
11095,0.02875531
10309,0.22192787
2026,0.03740371
25889,0.08276138
26256,0.08368732
19917,0.08824581
24281,0.02047530
26488,0.32696302
24852,0.49087258
35131,0.02706344
3640,0.04181581
18161,0.05369904
25267,0.15863712
4564,0.37044444
31747,0.07457915
26043,0.69118358
36223,0.02621174
38228,0.01224589
27535,0.39388124
34981,0.05914164
32286,0.44055583
18800,0.55446277
17732,0.02111346
21742,0.03116272
18502,0.71364275
30110,0.50147729
7969,0.03291871
28438,0.02952450
27480,0.86010594
3186,0.35003610
22772,0.06523122
1403,0.23946099
20315,0.64482998
23349,0.85056594
3164,0.94647746
27773,0.53812238
10617,0.48777034
3035,0.87538365
3853,0.01847746
20051,0.08371044
25173,0.81329140
19538,0.31144251
3846,0.28711314
26323,0.32629596
28070,0.02559705
15645,0.04638918
17898,0.08328854
10311,0.02035004
1456,0.21175684
25015,0.69456999
6118,0.57648883
27226,0.03099199
319,0.45382162
15492,0.01663727
25780,0.73961986
34631,0.09476332
35080,0.05701932
5937,0.03880580
24539,0.56483224
17204,0.20529383
31761,0.01528979
2312,0.04676175
3835,0.02310384
38061,0.47397978
14123,0.14578097
2772,0.02790875
6178,0.06751290
32271,0.04818550
24459,0.02130833
4450,0.01993865
5649,0.03597087
18199,0.75205826
19413,0.03784359
38347,0.13745103
2306,0.33358678
14368,0.04918435
16738,0.02749310
965,0.06019064
1315,0.01085328
17889,0.02489057
21329,0.22265130
12096,0.04640034
13508,0.47661020
27219,0.16285830
12906,0.07208605
18220,0.42281484
625,0.04862795
7872,0.01591237
1831,0.76717590
16135,0.06142671
23918,0.02072128
28848,0.52433056
19489,0.02960778
30789,0.01839340
15318,0.05620317
13368,0.04225637
6656,0.09752449
26619,0.02295782
35190,0.05341009
17949,0.04611761
28496,0.77378264
32376,0.10384263
14401,0.03808468
1897,0.30625896
7461,0.76450835
23269,0.09849145
7200,0.36935609
26665,0.60127953
20817,0.03458229
6203,0.03673595
19399,0.46826473
26675,0.50505727
6186,0.03736097
29965,0.01589892
7753,0.81447035
17086,0.03710043
29504,0.03470949
9602,0.02177590
9818,0.84663055
15649,0.04154742
36700,0.05477535
10664,0.01270801
1619,0.03972962
26704,0.93859442
17416,0.07939899
37572,0.01677290
23548,0.01474342
9996,0.40408042
13966,0.10475715
12031,0.04437412
16936,0.02776373
11065,0.06845550
26756,0.02288916
24279,0.67105666
7234,0.01394200
24184,0.38764928
16664,0.02294547
2956,0.64815474
35151,0.04042666
2562,0.24290618
27094,0.79760763
30526,0.11323693
1980,0.03993925
36672,0.83569622
29166,0.43909172
37464,0.02490387
34993,0.32313971
15779,0.21581788
454,0.16014084
34084,0.05050632
18634,0.41589262
25757,0.49907673
902,0.65069600
19563,0.06243246
33068,0.73563987
37609,0.74427790
18543,0.06016837
2528,0.50894046
14409,0.68410239
27332,0.15035220
9314,0.01297518
21959,0.05544543
38761,0.15850843
18146,0.07410828
11882,0.37113569
34667,0.15763566
14881,0.72973563
16308,0.06184542
23052,0.06079137
2480,0.02540001
14333,0.73807491
14302,0.65372694
16849,0.04821879
36059,0.01803339
21863,0.53690760
31972,0.21329630
15693,0.04288972
14686,0.04011277
3996,0.55366946
3004,0.08697597
23765,0.08777473
8667,0.66577439
23934,0.04021599
21484,0.12754069
5672,0.32715407
2481,0.23909280
27802,0.01211210
31986,0.62931638
2917,0.04158875
12138,0.02889929
30532,0.04667384
8037,0.73192604
14865,0.20764116
10684,0.54927767
27841,0.04013978
5125,0.11906378
31451,0.01355475
16627,0.03105476
3942,0.25068536
27137,0.03985542
32158,0.15393116
8754,0.85424511
19733,0.01322533
11935,0.12948502
27174,0.16259778
32083,0.06759386
8569,0.04244191
4346,0.40590099
28507,0.28661734
16512,0.23894046
12885,0.23395198
17680,0.01955807
38842,0.21220134
31574,0.95624525
11030,0.15753562
36736,0.02430763
21403,0.05494644
39139,0.32316626
17724,0.02535287
23266,0.03211030
10532,0.27233039
29531,0.03642230
11869,0.86539129
20473,0.05136058
14306,0.75464635
12802,0.25760177
794,0.01316666
2589,0.91633982
26002,0.02978575
37558,0.46697657
28057,0.07541036
25987,0.09052796
13009,0.01479384
23507,0.01650369
37097,0.12217573
37520,0.53017292
36333,0.06361343
12307,0.82276082
13795,0.07284278
11576,0.81400810
26578,0.02575825
9043,0.03552611
36342,0.04282378
1248,0.01961017
3683,0.05017385
398,0.63313836
19212,0.03955008
25863,0.06308952
18454,0.07950363
23552,0.61867131
3936,0.04324303
34303,0.03809080
396,0.05689533
32542,0.08721910
20907,0.08721790
30392,0.64193508
35169,0.03473192
37100,0.02649168
33965,0.01783834
21807,0.51993940
5583,0.06548348
5236,0.02332082
1712,0.04948483
17114,0.33030991
20385,0.02287808
28760,0.05308256
25675,0.11110553
10259,0.85524852
35077,0.38633178
3574,0.02878662
20267,0.05328094
18516,0.10684965
32908,0.18479875
4661,0.02045981
10746,0.06083182
1696,0.04903574
11425,0.03420793
15731,0.72237626
2452,0.02921396
24751,0.23082153
25559,0.13319079
23871,0.91641076
12907,0.02942068
27261,0.01771275
17162,0.24829700
8495,0.70663709
10434,0.06067003
27476,0.36873075
17707,0.18899046
5074,0.20181370
3418,0.02335816
17676,0.07317998
25535,0.50698862
14176,0.01589826
26771,0.04265956
3062,0.57808519
20952,0.07907521
21905,0.22614602
6403,0.04429174
12285,0.60075825
17575,0.50591023
11796,0.06285895
31287,0.02269259
38539,0.26949065
21311,0.02521479
8927,0.09100994
2686,0.04016627
23235,0.09258213
24014,0.01759586
8945,0.15350950
33046,0.17825188
39267,0.20806629
9934,0.18760296
7184,0.15010535
22910,0.07365548
24024,0.08995764
24682,0.59703414
13426,0.59812076
1224,0.51218578
34029,0.02958892
23595,0.03529927
15040,0.03552570
3084,0.04814668
12217,0.47361903
8734,0.07752902
32322,0.61453306
3231,0.11060497
35847,0.07653226
37318,0.95057949
38781,0.01657241
26473,0.90921367
2933,0.05381195
9294,0.04334831
34622,0.90540520
37738,0.83907697
3619,0.90775715
35593,0.08199136
26879,0.09240328
4936,0.73514832
5267,0.49120521
12229,0.82784655
36125,0.04491031
34095,0.08970213
10514,0.14670030
9268,0.07993183
35890,0.21431844
38431,0.06130087
36443,0.91791049
34274,0.26530612
34148,0.04870324
1958,0.60280217
23908,0.02177071
28873,0.27667482
10373,0.15184543
12469,0.18433306
27410,0.17913332
18823,0.04348513
36438,0.63694501
27678,0.37777059
10729,0.09456051
12519,0.13344087
29346,0.44289789
25887,0.66686363
37682,0.71129057
9083,0.03543354
17492,0.02517482
656,0.10289108
33857,0.58457687
35572,0.73318290
5953,0.61587763
186,0.09210157
30137,0.63520416
22836,0.05786232
36164,0.12837527
32016,0.65324005
2174,0.05488540
21100,0.20404791
31166,0.58945206
12470,0.06560361
7278,0.41057532
35211,0.05036439
9492,0.08989611
33997,0.26660186
24807,0.03228501
12664,0.12630971
2855,0.61496180
20334,0.65983425
20681,0.81895405
36252,0.41071934
33720,0.03766200
14957,0.44035592
38772,0.08699160
38672,0.76218561
9160,0.02005625
9580,0.75376660
15283,0.08384129
12130,0.02947020
7352,0.66431665
5679,0.02073378
18340,0.01271800
2566,0.02343862
9566,0.04829976
37414,0.04354060
37305,0.12467267
34597,0.78212104
28554,0.08368121
8921,0.24159468
31871,0.11445358
3299,0.75123408
31160,0.08307915
25445,0.86391610
26160,0.03334223
10267,0.06365494
30954,0.01361675
6204,0.01541508
27025,0.04426677
26403,0.80360690
439,0.03453223
20412,0.04227542
26858,0.71771703
24604,0.53872353
14268,0.05545305
34518,0.22834195
36236,0.73695255
16259,0.03514945
4064,0.02314184
38540,0.07946491
4294,0.03302753
9894,0.01696875
27258,0.07882109
7524,0.65654335
24404,0.06575012
27875,0.23561009
24715,0.07404330
25041,0.02619585
10806,0.02980843
25418,0.02888355
18784,0.02563986
12433,0.28074866
36108,0.09969854
24665,0.03041247
28092,0.09080404
7186,0.07814245
22211,0.45934917
27461,0.68040102
72,0.05327110
23610,0.06546125
32222,0.02721967
36120,0.66398892
27570,0.11138475
17951,0.57377319
27644,0.02385223
24193,0.01454679
941,0.02433363
4757,0.16130979
7279,0.02609880
26893,0.02515917
12169,0.41675569
23923,0.01514632
20968,0.05729636
1595,0.08015843
6123,0.04516529
38847,0.15505441
34736,0.03568096
20602,0.04480290
33204,0.08508543
27668,0.02552288
6653,0.85734449
31863,0.07727592
24989,0.81536836
32241,0.79140609
37970,0.02088246
13369,0.06036703
25134,0.27416965
28779,0.02730923
8125,0.02121549
750,0.02958631
10381,0.04555308
33213,0.04287687
27186,0.89101523
23456,0.48501217
27156,0.61113174
23866,0.06959163
4870,0.02221760
23051,0.01741017
2672,0.14690732
25942,0.11967629
9951,0.30202973
7399,0.47842128
18862,0.03847875
12095,0.53816336
24391,0.03241827
14854,0.23499814
3870,0.12378092
18494,0.33886162
24862,0.01386075
3355,0.12281172
2087,0.56135367
21200,0.51498107
16469,0.12175743
14043,0.81227577
11036,0.41785030
11035,0.01462221
25936,0.10784898
15866,0.10111884
26397,0.46866099
1317,0.58660620
25310,0.57001267
24487,0.06417656
1602,0.12882851
8732,0.15097048
5950,0.84722694
7436,0.85255544
32442,0.90322271
25360,0.03397107
2242,0.83148257
27772,0.02304272
30503,0.01402587
8528,0.66353959
6641,0.59751405
31893,0.17341647
27805,0.20136248
35909,0.10339327
22039,0.43405221
8559,0.77797223
32324,0.10150095
27850,0.68254784
8240,0.59400355
35259,0.92442155
16065,0.02048170
33723,0.79335604
34369,0.09326762
28824,0.50167729
1200,0.04723524
277,0.21855567
14509,0.01945041
4227,0.04201862
16488,0.17276525
26211,0.08871234
35978,0.42616721
14629,0.34089315
8546,0.04112702
34389,0.16327863
14959,0.07492554
7143,0.49276170
38256,0.30309566
5093,0.15100814
25408,0.06635803
38251,0.03709185
14533,0.51985246
8050,0.03179883
27514,0.30740904
21058,0.08979024
19957,0.29448604
35,0.10879171
12239,0.04360763
34170,0.95995411
24137,0.03247376
7095,0.11966323
21845,0.07545216
25205,0.07687526
11335,0.02104900
38513,0.09454157
14207,0.87157123
14966,0.12111454
14548,0.32151449
7841,0.08605116
3535,0.00986104
8891,0.23126565
1031,0.07400612
6432,0.76471997
2046,0.12678166
16777,0.74476058
35666,0.01356878
5530,0.04366567
19913,0.85351241
5792,0.43147294
3361,0.07965773
4652,0.13262470
34821,0.02108038
31385,0.03518311
7165,0.14812098
35589,0.60593468
12,0.10605417
27423,0.49474476
24748,0.03015327
20697,0.05289426
28520,0.62005016
22988,0.79599089
22482,0.17129652
17020,0.01928953
15183,0.06744885
19247,0.57807969
38239,0.04709476
20661,0.06532644
28364,0.02417052
12978,0.05143070
1352,0.03151450
9401,0.85827153
1549,0.12189636
1932,0.04652515
6416,0.56072493
38516,0.92114480
25448,0.07489239
31293,0.02002971
11719,0.32832520
21283,0.24351804
5453,0.19315469
26988,0.02488328
26266,0.38950884
28480,0.20805320
5671,0.20813946
2371,0.03387082
5479,0.77707594
37541,0.31806726
22014,0.12125822
37056,0.54729242
20754,0.51966952
557,0.69784273
27934,0.54512403
17266,0.02593384
28739,0.01728678
31058,0.30573327
15579,0.97771306
37133,0.10664254
2630,0.44804209
2798,0.10092475
34242,0.06396554
33403,0.06773433
34868,0.06158609
18702,0.02650739
22862,0.04399142
20294,0.82732842
22914,0.65580577
28891,0.18734058
21289,0.02944947
28962,0.20355243
28040,0.39839186
4533,0.11143171
18929,0.06393816
9383,0.01419721
37319,0.02003683
1760,0.59294827
14210,0.02411616
14893,0.36739639
21056,0.01795360
29356,0.04826973
8237,0.10323691
18812,0.07306291
27465,0.41659867
1732,0.63618753
184,0.35038835
2253,0.06647063
24959,0.05247128
34524,0.13167750
21953,0.87190033
9093,0.03334553
33208,0.71234563
2840,0.60950427
7171,0.05410877
33419,0.07109926
31288,0.95875398
21197,0.25331116
800,0.07007185
1024,0.69634756
37172,0.02995146
16500,0.02086144
37884,0.40236516
31969,0.01634272
8673,0.11830499
4275,0.10503905
4495,0.54269839
5221,0.08798394
16810,0.01658757
37053,0.01752135
19820,0.02292863
36062,0.77996738
16299,0.16004164
4642,0.75859669
37076,0.01530288
29293,0.05102634
10389,0.07995377
1451,0.01374286
21752,0.09167135
7134,0.02073210
31805,0.06539589
29263,0.55774305
27112,0.11630371
10325,0.62774642
9495,0.07518789
29353,0.92520414
11973,0.95151663
1615,0.10980669
12490,0.05719370
24035,0.32448304
19723,0.16208786
27172,0.27993925
32796,0.08423874
36934,0.11620733
29450,0.03172487
15279,0.03177806
19617,0.81753296
5055,0.13895356
25659,0.04113586
27417,0.40387686
18058,0.06416966
1562,0.04063406
25618,0.03268716
3316,0.03306611
36754,0.31313588
3912,0.71215391
14867,0.05717490
33083,0.19783469
38965,0.07705089
10790,0.71873755
31113,0.06540089
16043,0.43367531
22778,0.61608981
28685,0.02562614
36211,0.73670320
9374,0.09850797
8796,0.02123159
16260,0.07725567
15515,0.14979164
16355,0.94683937
12058,0.05145168
10692,0.63171158
12254,0.26124157
5911,0.66914380
22717,0.28626403
11763,0.30523924
24407,0.11262700
9106,0.22638708
13090,0.03173728
21310,0.86095188
15171,0.00801385
33438,0.03695889
21739,0.56332209
33771,0.03705819
5864,0.03598240
35870,0.01623641
15969,0.07879888
10468,0.31930892
17220,0.09227369
19635,0.81996987
15962,0.46188113
1413,0.74071608
29941,0.02015593
23470,0.34797251
15877,0.05602755
7600,0.48210216
33587,0.06357068
37137,0.11942200
1398,0.85482736
23541,0.03648640
22499,0.04845866
17694,0.03080800
23017,0.09394047
1461,0.02492826
12404,0.02945083
16209,0.03575951
30022,0.02702002
2233,0.31246106
16426,0.13773307
3438,0.92958626
18180,0.05546487
30077,0.05471818
25112,0.09817100
17099,0.10651968
36904,0.76977321
1355,0.12615966
17201,0.56382640
7213,0.07667477
16201,0.09747377
1841,0.01648190
29270,0.39716293
37255,0.36680978
17947,0.03247982
30136,0.02473356
16804,0.50002174
16689,0.17975721
11982,0.03109687
12941,0.56410062
28977,0.26553074
35784,0.61182615
9735,0.92275032
16538,0.07856069
37875,0.16587400
861,0.75666492
23113,0.91216472
17700,0.25295681
17365,0.02999053
4805,0.04990400
1967,0.06024313
18755,0.16009511
12889,0.14708987
31523,0.77980514
6722,0.02195859
15617,0.18680594
2914,0.18819041
1952,0.23619812
24475,0.08051487
26396,0.03872925
30460,0.75558027
35414,0.09290674
1227,0.04017349
29636,0.66999733
33574,0.01723969
22119,0.18429128
28139,0.22126765
934,0.02726103
16668,0.61618087
24583,0.69575385
23799,0.05186316
19749,0.40638541
9339,0.04236327
38180,0.81622057
23102,0.11625260
35000,0.64762690
27996,0.65602854
559,0.12836019
23288,0.19715777
1177,0.07343307
17770,0.66256169
7286,0.86611119
19695,0.13134236
14194,0.08109082
34995,0.02674211
119,0.35733474
16199,0.11681255
18054,0.01452618
6482,0.11335350
440,0.07663580
37732,0.09169501
3009,0.07740866
20869,0.25482037
24225,0.02843188
30718,0.16574510
37220,0.05205587
16676,0.04785455
20595,0.07052170
25567,0.04874629
18033,0.06662967
6553,0.40653730
1089,0.48802758
16414,0.65962480
30007,0.90009571
28688,0.03844673
28915,0.38432812
11430,0.10330730
22951,0.01305624
37088,0.37707975
34259,0.83853338
27101,0.04536124
34119,0.04544464
19876,0.23507283
19089,0.07375480
1033,0.44182590
5715,0.75713608
30946,0.04141846
33909,0.32071846
37373,0.02907711
16275,0.22971879
22213,0.10228433
9883,0.33964205
20657,0.79297369
31016,0.72882350
5795,0.00958627
6793,0.19009649
30993,0.04278176
33565,0.93319483
39160,0.08434896
31097,0.12054678
33467,0.25239194
32890,0.15328448
9146,0.01609433
10039,0.13929361
31136,0.09253285
20782,0.08461398
33821,0.63254622
29028,0.13312587
22102,0.88138892
29652,0.04723556
6807,0.12068231
14442,0.78907895
35903,0.04534344
8908,0.69222105
10032,0.90165863
801,0.01497658
39174,0.20408231
4409,0.09588370
13194,0.93890296
20803,0.12154075
39248,0.15003026
5109,0.07975563
835,0.01723128
26350,0.12836928
13563,0.27854632
7859,0.05567640
646,0.30512516
5120,0.86549516
2765,0.03006660
25340,0.72459965
31223,0.14760497
22185,0.14486314
17708,0.27033861
13121,0.05314581
23463,0.86550006
19172,0.04227686
3146,0.10369620
8471,0.06653510
29889,0.26706992
1522,0.07866579
2104,0.06217120
16311,0.04155551
6242,0.07832828
19033,0.28510070
2148,0.07509886
3276,0.16893811
36728,0.03513124
244,0.67350421
8034,0.08153315
1864,0.02904200
21961,0.06330422
37783,0.92284612
7880,0.76662800
24476,0.02325347
14945,0.04423047
15475,0.03862998
1517,0.56632224
869,0.83761697
687,0.84616682
38348,0.42831207
8437,0.02984761
36294,0.48665519
27699,0.64355930
19435,0.89164381
38044,0.14800788
23251,0.10323618
22732,0.34357209
15606,0.05941923
21170,0.09041295
31831,0.26883414
28413,0.04150443
1437,0.01521262
19281,0.42670499
1534,0.02402882
27826,0.05345494
31358,0.02246085
9620,0.03038607
18753,0.11554997
9772,0.91514168
29835,0.10820788
9151,0.04460750
23855,0.04148484
17387,0.02283847
25587,0.18220195
14153,0.32023893
13671,0.04629982
32053,0.11570095
34490,0.04116952
7110,0.08012210
32706,0.03655786
35377,0.67334716
3763,0.29628448
28204,0.03476759
23239,0.89038627
18349,0.26679983
577,0.06273001
34049,0.03679533
5223,0.65858557
30260,0.02070447
9683,0.03545808
8253,0.63523161
9720,0.09801002
15778,0.06934524
18365,0.05496033
24566,0.84928040
33772,0.09436600
29849,0.25667628
12230,0.08284140
7408,0.06687068
9689,0.02529108
22116,0.05628334
39280,0.43612225
21915,0.43841146
7051,0.02922877
9656,0.06003429
3662,0.03249593
11547,0.68794207
32345,0.12762145
37144,0.03653512
17496,0.02245079
36702,0.04720460
1068,0.20330686
8768,0.01823862
26825,0.40630160
31891,0.01693609
13745,0.11544345
2971,0.07199226
18820,0.07166414
9813,0.02042620
32416,0.02076246
23597,0.01859458
9224,0.76849549
10605,0.06654678
15864,0.02508242
32556,0.06960753
8760,0.14572949
4503,0.12307091
37672,0.02195444
13013,0.36526098
30850,0.37610256
24077,0.03562850
24773,0.68331065
17607,0.77084946
13017,0.33328735
21621,0.07154458
9640,0.01266935
6905,0.01783626
5913,0.03733186
37631,0.34302996
14337,0.01319069
23978,0.10746506
14752,0.06670670
15023,0.22544478
2214,0.02201830
481,0.58318839
33952,0.12493414
9530,0.85658554
433,0.96666783
15671,0.55898135
19404,0.88931638
13169,0.04358246
4942,0.05344411
22591,0.53381514
9090,0.02826262
38758,0.01001927
18830,0.55027558
8720,0.70119465
22208,0.72641958
15131,0.70255628
33924,0.03285242
24776,0.06823550
13021,0.11941314
24029,0.36793175
11517,0.07120263
30306,0.08985688
34441,0.38367463
27522,0.02048551
24961,0.59945078
1575,0.01919633
32945,0.66471996
9208,0.06368321
9102,0.02167500
39060,0.52595765
13597,0.02608811
23241,0.63186338
26420,0.11566388
2769,0.11466309
9588,0.33719279
12552,0.27894675
21358,0.18171781
29913,0.01937528
33048,0.75731313
24398,0.07077922
14296,0.05574646
9727,0.03332344
11810,0.43841733
17635,0.10663594
18458,0.03358844
24679,0.35235654
11084,0.02276825
33126,0.39547700
9600,0.44465492
24844,0.15548893
6634,0.11646733
26033,0.37209975
25856,0.02889815
7117,0.18002657
34754,0.11677098
33174,0.09968573
27384,0.27134744
714,0.31251936
9138,0.07973134
22410,0.03914262
20213,0.12361739
31241,0.10457724
15050,0.09262615
21965,0.56498826
33264,0.83282130
18267,0.04980105
1309,0.10065002
9363,0.81078756
9354,0.04432118
33897,0.20041823
36351,0.41715424
13567,0.04550849
25627,0.07141376
4933,0.01081814
13573,0.93093174
17413,0.05763851
13016,0.02533806
36176,0.10431844
9331,0.81121131
12799,0.61979008
34899,0.30180377
3445,0.17416260
37787,0.61532978
13178,0.28476289
3775,0.12546813
30493,0.85678082
35763,0.05320376
20748,0.66671984
3719,0.74781422
37785,0.40368416
11756,0.47017269
551,0.46958767
10687,0.16665582
14649,0.65101943
7478,0.04467685
1099,0.05944474
8429,0.24140982
16528,0.94608648
21204,0.78574027
4383,0.86763154
5786,0.63817120
27911,0.89821816
8456,0.08411609
22474,0.48295515
5856,0.10569491
20610,0.79278469
4694,0.12918215
35695,0.24823634
28814,0.57008689
36856,0.05800163
4419,0.09490015
21652,0.02128773
8365,0.92233662
16988,0.80207212
20351,0.02268744
10934,0.07849249
12962,0.03254899
22027,0.10076012
3992,0.86917607
29072,0.11459566
26407,0.51595328
19574,0.45118068
21859,0.03841178
21852,0.04334626
4454,0.08848971
16044,0.63612750
36388,0.19144695
15772,0.09937484
21830,0.14751748
9924,0.03969708
34257,0.12749629
39015,0.54749590
13376,0.53392907
4466,0.07430743
6071,0.20826222
22845,0.28863433
24060,0.19235915
31738,0.04626335
711,0.60080263
17716,0.17077052
5869,0.01769935
11020,0.05730356
4963,0.20723778
20727,0.19368068
17103,0.07816496
13525,0.08263944
20307,0.01730998
17192,0.75835802
21764,0.04007671
1208,0.14278849
4392,0.02260070
12864,0.06273741
22749,0.03876047
13127,0.52686824
10098,0.03585605
22842,0.08529042
2950,0.11380776
22161,0.48830437
16415,0.03683532
17974,0.07359745
18076,0.03047432
30071,0.32318373
32221,0.06664112
34301,0.25416216
22853,0.01981921
30037,0.11670471
22192,0.05435828
2946,0.08476646
33374,0.08599482
227,0.30713607
35420,0.66374454
4045,0.11081909
3416,0.07929218
8801,0.09403328
30927,0.01399846
20393,0.02586179
15754,0.05779604
18221,0.27821612
13945,0.03971901
25812,0.42047977
12711,0.08045110
14550,0.88178682
29683,0.02910233
35358,0.02813922
22873,0.21882868
11486,0.04579392
35128,0.44553425
21666,0.20454176
25201,0.08957066
25832,0.84747106
4552,0.31938948
21168,0.05195885
33022,0.56268065
31618,0.05485878
1558,0.92187490
35779,0.09046883
14322,0.09905335
14116,0.70821031
2407,0.06755042
1178,0.06465782
11441,0.15463834
22552,0.28578930
24034,0.04645063
13164,0.03405466
732,0.05000043
4112,0.54687803
31364,0.03098125
8803,0.27744868
36791,0.04390787
17938,0.15838986
24231,0.27391485
38788,0.06879413
7718,0.45316011
2223,0.41751193
12128,0.29286811
27180,0.27317523
29996,0.89388317
2470,0.03227164
8426,0.09186603
17255,0.03160847
14511,0.57467425
10788,0.06405503
320,0.01554088
12989,0.01955923
25897,0.79816058
37621,0.21574030
13984,0.02121788
28841,0.22831164
3145,0.73718656
907,0.08248257
28174,0.03792833
