id,Predicted
18097,0.653565347
34608,0.419849247
8203,0.37532559
27849,0.791904211
36011,0.315781802
13391,0.73807466
5165,0.667318523
36025,0.764918149
33391,0.561069012
25257,0.631034791
32867,0.765078008
38733,0.667318523
30199,0.691396892
15818,0.656387031
26405,0.21854724
31273,0.77780211
24375,0.779914856
28511,0.21854724
33548,0.762540817
25023,0.559799969
2533,0.343780994
18731,0.737796426
34658,0.319934547
19133,0.23268345
5250,0.761431992
22325,0.23268345
16825,0.230392873
12237,0.330756336
27933,0.748975873
28266,0.710704148
10006,0.365658462
16191,0.230392873
30663,0.657938421
22280,0.706617713
8150,0.234587118
22742,0.6973961
15467,0.6973961
33191,0.788668275
8872,0.791904211
18787,0.779914856
110,0.294672251
15837,0.21854724
16134,0.373936921
19608,0.777645111
33143,0.402120471
26835,0.443726569
33789,0.606363833
22937,0.677053511
29384,0.21854724
11078,0.402120471
35016,0.779914856
9455,0.791904211
36002,0.373936921
14423,0.330667645
39114,0.393252879
20220,0.721318603
39237,0.62348789
7550,0.294672251
26529,0.561069012
19532,0.764918149
20198,0.76286608
913,0.788668275
270,0.791904211
25225,0.230392873
37098,0.631239831
8585,0.77780211
30261,0.47328043
10554,0.372715175
31187,0.47190842
15835,0.777645111
28948,0.71465528
16366,0.373936921
30311,0.777645111
5385,0.21854724
10189,0.791904211
9652,0.21854724
2434,0.62348789
35161,0.234587118
11663,0.651034117
13947,0.435316116
1180,0.693971634
16462,0.373936921
25115,0.77780211
18980,0.42899555
25385,0.631034791
12369,0.765078008
165,0.791904211
17863,0.765078008
20646,0.62348789
30389,0.21854724
15913,0.559799969
16806,0.47190842
6420,0.740337014
23878,0.294672251
37588,0.691396892
13302,0.706617713
36462,0.21854724
19350,0.345858276
6897,0.461370945
4321,0.777645111
27744,0.319934547
29482,0.237399742
35470,0.373936921
1048,0.294672251
23694,0.777645111
25673,0.73807466
3085,0.667688727
27701,0.433760375
942,0.47190842
15192,0.710704148
25724,0.779914856
39256,0.559799969
11766,0.48487258
11567,0.723330796
30334,0.706617713
24166,0.656387031
17752,0.765078008
6240,0.559799969
504,0.631034791
23565,0.330756336
28971,0.667318523
28908,0.77780211
7455,0.519986093
14204,0.574047208
15005,0.23268345
8637,0.237399742
33192,0.241629526
37726,0.247027293
1527,0.21854724
12937,0.723330796
31531,0.24644354
31878,0.559799969
29988,0.704306066
5833,0.249429703
24452,0.352722824
4939,0.765078008
11364,0.779914856
18654,0.779914856
25968,0.373936921
31692,0.230392873
38038,0.791904211
4727,0.791904211
35152,0.721318603
23144,0.230392873
35980,0.779914856
7767,0.6973961
33520,0.21854724
8484,0.21854724
23593,0.777491391
19335,0.791904211
33907,0.316139847
11568,0.750160336
10059,0.21854724
14424,0.6973961
4430,0.21854724
19190,0.711606503
21017,0.791904211
4347,0.657938421
19680,0.753093243
7877,0.526644886
24235,0.401012838
17214,0.294672251
29518,0.230392873
4905,0.791904211
28242,0.21854724
20443,0.761431992
14130,0.779914856
2328,0.230392873
31404,0.791904211
21490,0.616643369
27026,0.343780994
38692,0.753093243
700,0.77780211
5825,0.294672251
32120,0.400548786
37422,0.77780211
20840,0.518238664
915,0.6973961
9594,0.230392873
24741,0.294672251
25896,0.330756336
17358,0.631034791
39225,0.559799969
4886,0.294672251
22648,0.779914856
16953,0.58516562
34410,0.721318603
8107,0.788668275
21090,0.6973961
30054,0.657938421
34855,0.559799969
21244,0.230392873
3908,0.777491391
3426,0.294672251
35752,0.762540817
11161,0.791904211
34978,0.330756336
11106,0.21854724
7800,0.779914856
36304,0.21854724
1176,0.731059015
35734,0.791904211
8126,0.7216506
5166,0.779914856
3243,0.559799969
22407,0.77780211
34903,0.721318603
9638,0.606363833
6504,0.762540817
11671,0.761431992
27854,0.791904211
3739,0.762540817
4105,0.779914856
7552,0.704306066
1436,0.723777056
15038,0.76067394
33975,0.546017528
36981,0.21854724
34211,0.461370945
2881,0.710704148
2831,0.419849247
32501,0.518238664
15610,0.330756336
11919,0.449091643
8601,0.721318603
35895,0.21854724
32173,0.616643369
33667,0.343780994
21642,0.667318523
2117,0.561069012
7521,0.230392873
16425,0.6973961
27185,0.435724318
23026,0.402120471
32688,0.686421514
38928,0.400548786
10721,0.62348789
18625,0.68817234
15487,0.21854724
4171,0.37532559
3894,0.21854724
18735,0.319510728
24454,0.791904211
36734,0.249429703
37765,0.23268345
34268,0.779914856
5009,0.791904211
13380,0.791904211
8188,0.461370945
30417,0.448701859
15066,0.723330796
5951,0.21854724
6686,0.706617713
7326,0.249429703
6627,0.791904211
30364,0.585393906
7075,0.312340438
28988,0.247027293
14217,0.393252879
18084,0.632839859
6122,0.791904211
5509,0.249429703
8916,0.418902218
659,0.616342008
5508,0.62348789
18008,0.559799969
26531,0.330756336
37850,0.343780994
16732,0.631034791
15575,0.400548786
22172,0.686421514
24855,0.733383179
29771,0.76286608
28934,0.526644886
25140,0.249429703
5249,0.516952455
7846,0.540260792
18355,0.791904211
15619,0.418902218
29553,0.791904211
11258,0.631034791
1422,0.21854724
5593,0.761431992
11224,0.330756336
1573,0.791904211
39226,0.714135766
92,0.435316116
30447,0.777645111
661,0.62348789
11780,0.520696104
16603,0.6973961
37566,0.675788343
27189,0.764918149
1185,0.366964906
2934,0.365658462
3335,0.714135766
20516,0.710482657
10720,0.667318523
6343,0.761431992
33748,0.294449836
6025,0.50114429
2259,0.513738453
5276,0.434360355
5092,0.77780211
24975,0.62348789
13865,0.6973961
6273,0.651305437
1090,0.62348789
3655,0.73807466
14270,0.73807466
23903,0.73807466
29758,0.791904211
17190,0.762540817
4241,0.777645111
20303,0.230392873
12082,0.456229806
33707,0.667318523
20440,0.749395251
32093,0.791904211
8059,0.791904211
27117,0.761431992
11323,0.258482039
3732,0.77780211
11793,0.77780211
3211,0.525680482
2922,0.791904211
20875,0.667688727
16587,0.706617713
18514,0.791904211
15310,0.667318523
24053,0.230392873
3462,0.71465528
24253,0.73807466
11280,0.619154513
25188,0.762540817
34540,0.764918149
29342,0.675788343
16074,0.350620627
14667,0.791904211
33495,0.791904211
15043,0.777491391
32256,0.653565347
27972,0.6973961
31965,0.606363833
3033,0.764516771
7288,0.338973463
11715,0.779914856
6154,0.791904211
10050,0.706617713
24886,0.791904211
21893,0.791904211
23568,0.343780994
35148,0.740337014
14259,0.749395251
22744,0.400548786
25828,0.6973961
4355,0.791904211
14755,0.546017528
1805,0.667318523
15721,0.791904211
15426,0.254319102
15387,0.296670824
22006,0.73807466
11847,0.791904211
9357,0.791904211
38088,0.606363833
8398,0.6973961
22554,0.373936921
34970,0.710704148
23077,0.76067394
2783,0.710704148
16376,0.791904211
12007,0.761431992
28358,0.791904211
29676,0.606363833
34018,0.238478899
18857,0.777645111
31433,0.400548786
27072,0.777491391
4915,0.777491391
6829,0.779914856
2799,0.675788343
12395,0.777645111
3784,0.791904211
16389,0.791904211
1901,0.791904211
22433,0.779914856
25320,0.393252879
37497,0.748975873
29589,0.418902218
24276,0.761431992
17382,0.791904211
23458,0.779914856
14034,0.424361825
15986,0.77780211
13697,0.791904211
32538,0.476831347
14320,0.21854724
22689,0.791904211
17283,0.710704148
12034,0.791904211
34707,0.376789719
12700,0.762540817
38252,0.400548786
14886,0.606363833
38110,0.460628152
30766,0.77780211
28627,0.791904211
2439,0.606363833
11113,0.777491391
5073,0.73807466
2504,0.456229806
33439,0.343780994
4442,0.373936921
38927,0.667318523
3429,0.764918149
16812,0.385098547
19286,0.400548786
10459,0.259299457
1209,0.791904211
28878,0.667318523
6946,0.777645111
17461,0.721318603
3147,0.791904211
12204,0.73807466
12957,0.706617713
36914,0.738291979
18394,0.791904211
17779,0.296670824
18628,0.21854724
5201,0.338973463
35187,0.593418658
31174,0.791904211
2976,0.667688727
8587,0.693641126
10327,0.791904211
17405,0.791904211
20631,0.77780211
31093,0.791904211
27696,0.791904211
33652,0.736885488
17151,0.667688727
13158,0.779914856
2155,0.77780211
29393,0.723330796
25685,0.777491391
22610,0.791904211
12328,0.449091643
34813,0.73807466
23727,0.73807466
14597,0.667688727
35938,0.779914856
9864,0.653565347
25109,0.73807466
19600,0.777491391
30198,0.791904211
6884,0.777491391
13779,0.73807466
5673,0.461370945
4741,0.791904211
970,0.791904211
35989,0.675788343
2745,0.77780211
1165,0.791904211
37264,0.720527589
20080,0.6973961
21944,0.762540817
36676,0.667318523
13558,0.73807466
19616,0.58516562
3247,0.764918149
8464,0.791904211
23676,0.632839859
10123,0.777491391
7307,0.764516771
33369,0.593418658
32633,0.513738453
38280,0.761431992
23472,0.616895616
29816,0.564522862
541,0.238478899
13225,0.777491391
36178,0.777491391
33132,0.657938421
37767,0.77780211
30144,0.791904211
31617,0.657938421
20722,0.338973463
28695,0.761431992
32899,0.237399742
23897,0.791904211
1750,0.365658462
4772,0.791904211
22384,0.73807466
36051,0.254319102
29544,0.791904211
31605,0.310141623
27217,0.761431992
29576,0.677053511
12297,0.657938421
29791,0.791904211
35813,0.6973961
20751,0.791904211
7591,0.540260792
8784,0.777491391
32280,0.791904211
31838,0.791904211
14558,0.338973463
26563,0.791904211
29852,0.791904211
12006,0.675788343
10299,0.470425308
15821,0.667318523
17108,0.675788343
24899,0.791904211
30361,0.77780211
8445,0.294672251
30078,0.73807466
2673,0.779914856
33006,0.401012838
30565,0.791904211
24953,0.675788343
31234,0.77780211
37946,0.791904211
36744,0.460628152
18294,0.791904211
37885,0.791904211
2443,0.230392873
15602,0.710704148
35122,0.706617713
39026,0.254346967
20289,0.657938421
20635,0.779914856
21133,0.791904211
2846,0.706617713
1215,0.419849247
31471,0.53929466
32326,0.470425308
8755,0.706617713
12110,0.247027293
18777,0.765078008
32455,0.762540817
37350,0.675788343
28415,0.294672251
29181,0.667688727
20076,0.737944663
25990,0.791904211
39207,0.791904211
19664,0.791904211
14079,0.777491391
19610,0.710704148
17554,0.761431992
23819,0.434360355
36785,0.259299457
18882,0.791904211
1122,0.753801823
36148,0.49571687
20092,0.73807466
35433,0.373936921
23171,0.723330796
13547,0.791904211
7698,0.791904211
31254,0.296670824
30889,0.791904211
3892,0.71465528
28059,0.667318523
8869,0.328292996
27694,0.761431992
33736,0.319510728
22722,0.230392873
32965,0.238478899
30468,0.707923651
12866,0.373936921
12806,0.237399742
35863,0.559799969
38107,0.237399742
647,0.691396892
18400,0.736885488
20962,0.788668275
25758,0.521271646
17725,0.788668275
22159,0.720527589
23157,0.21854724
11822,0.296670824
15235,0.21854724
20937,0.788668275
35824,0.449091643
4619,0.21854724
5921,0.651034117
27888,0.788668275
19615,0.294672251
17152,0.345858276
13053,0.21854724
629,0.26746884
21391,0.631239831
1671,0.24644354
4247,0.234587118
23469,0.58516562
18014,0.310141623
22156,0.21854724
776,0.677053511
22420,0.476831347
19053,0.631239831
29390,0.683111966
13074,0.21854724
9075,0.21854724
13124,0.593418658
7850,0.62348789
13283,0.21854724
19560,0.21854724
6222,0.258482039
15004,0.736885488
26618,0.402120471
7875,0.21854724
14435,0.559799969
6319,0.21854724
30383,0.34191069
12315,0.294672251
19055,0.721318603
5842,0.656387031
21523,0.631239831
421,0.683111966
16893,0.736885488
8920,0.753093243
18931,0.708295107
35720,0.6541574
24042,0.559799969
21868,0.708295107
14678,0.774409413
4049,0.259299457
13992,0.343780994
27538,0.21854724
28804,0.249429703
32573,0.476884604
17556,0.316139847
15751,0.21854724
26981,0.24505502
7297,0.478169769
30312,0.230392873
22608,0.706292033
18225,0.667688727
180,0.237399742
28175,0.631239831
29281,0.478169769
6517,0.296670824
19112,0.679877102
25619,0.319934547
39135,0.516952455
36309,0.385098547
1943,0.23268345
682,0.23268345
37183,0.316139847
31765,0.443690509
19807,0.230392873
3808,0.373936921
29554,0.631239831
16395,0.21854724
22819,0.662101984
33095,0.6541574
27907,0.437283903
15376,0.24644354
30755,0.294672251
1115,0.24505502
26360,0.319510728
31126,0.788668275
16969,0.683408022
3293,0.703049898
14631,0.393252879
1650,0.296670824
29152,0.294672251
5179,0.230392873
21293,0.559799969
16523,0.559799969
18095,0.304839373
38968,0.373936921
7587,0.373936921
16604,0.753093243
3118,0.631239831
23336,0.343780994
22814,0.294672251
25452,0.62348789
28549,0.319510728
5302,0.708295107
23690,0.788668275
36506,0.373936921
6921,0.616342008
23599,0.230392873
35699,0.21854724
1383,0.290611476
28677,0.443690509
32959,0.373936921
25846,0.21854724
34247,0.449091643
7610,0.693641126
36652,0.21854724
1856,0.294672251
9200,0.617379665
20891,0.21854724
16270,0.262387127
21573,0.708295107
983,0.656387031
3922,0.338973463
22587,0.230392873
37912,0.677053511
7164,0.319934547
14341,0.21854724
33623,0.6973961
5540,0.294672251
29479,0.753093243
4746,0.478169769
34905,0.559799969
37110,0.296670824
10040,0.230392873
22288,0.21854724
32710,0.21854724
12890,0.624277771
8441,0.513738453
13636,0.585393906
7004,0.56795454
422,0.750160336
13688,0.788668275
31638,0.238478899
26668,0.6541574
1475,0.294672251
561,0.443690509
23299,0.526511908
2416,0.319510728
13315,0.788668275
12854,0.304839373
37399,0.600031912
4919,0.230392873
28874,0.21854724
13343,0.559799969
16162,0.290611476
24307,0.665428042
7044,0.72097671
32303,0.753093243
3111,0.590092778
29739,0.735086143
16589,0.230392873
11901,0.21854724
25084,0.230392873
6329,0.24644354
17115,0.26746884
986,0.230392873
27576,0.62348789
33894,0.21854724
35184,0.58516562
9675,0.230392873
8794,0.774409413
7745,0.657938421
30387,0.21854724
11153,0.6541574
10198,0.373936921
841,0.774409413
18135,0.230392873
31394,0.230392873
4491,0.585393906
20210,0.736885488
1494,0.259299457
21339,0.62348789
12483,0.6541574
2936,0.750160336
16695,0.254346967
35839,0.249940351
7037,0.651034117
37834,0.788668275
17064,0.294672251
2997,0.319934547
9088,0.706292033
15400,0.706292033
35857,0.683408022
20251,0.343780994
2131,0.230392873
13625,0.667688727
14455,0.230392873
29908,0.593418658
33000,0.21854724
31373,0.679877102
18255,0.343780994
11943,0.21854724
4624,0.6973961
30590,0.21854724
36230,0.559799969
38861,0.237399742
28842,0.6973961
23367,0.753093243
20001,0.632839859
28987,0.312340438
27669,0.249940351
3723,0.23268345
28152,0.304839373
37453,0.516952455
17356,0.24505502
25729,0.254346967
14138,0.559799969
28414,0.513271928
11655,0.753093243
25644,0.21854724
12795,0.373936921
21879,0.526644886
6038,0.753093243
26451,0.525227547
23219,0.561069012
22795,0.23268345
14480,0.651034117
7995,0.296670824
1891,0.593418658
22067,0.312340438
157,0.21854724
35245,0.631239831
39004,0.21854724
27334,0.237399742
8505,0.657938421
11894,0.788668275
15749,0.21854724
6060,0.294672251
15894,0.708295107
22758,0.6973961
16600,0.21854724
28669,0.774409413
12046,0.693641126
7273,0.21854724
16212,0.703049898
33948,0.316139847
19613,0.62348789
2776,0.259299457
10025,0.294672251
27388,0.710482657
11136,0.409330726
21722,0.21854724
30431,0.656387031
3241,0.21854724
16010,0.753093243
24908,0.312340438
30000,0.21854724
7032,0.21854724
14842,0.365658462
174,0.294672251
33268,0.304839373
38411,0.720527589
20045,0.3629345
34550,0.788668275
6094,0.230392873
32574,0.707923651
15206,0.258482039
31366,0.788668275
38989,0.753093243
701,0.230392873
14166,0.721318603
37517,0.534903288
32650,0.393252879
36233,0.683408022
4514,0.304839373
16378,0.47190842
37442,0.736885488
29046,0.561069012
38795,0.230392873
32854,0.319934547
123,0.319510728
28145,0.373936921
19738,0.24644354
4223,0.624277771
14321,0.319510728
5,0.486582488
19555,0.21854724
20923,0.400548786
32339,0.230392873
35633,0.343780994
7145,0.21854724
21992,0.736885488
20813,0.519986093
580,0.559799969
8998,0.343780994
9471,0.526644886
20966,0.237399742
9289,0.753093243
2838,0.290611476
23946,0.534903288
23104,0.294672251
21756,0.632523119
29305,0.708295107
8423,0.710482657
33289,0.249940351
14191,0.397883117
3379,0.518238664
4338,0.6541574
33051,0.6541574
25481,0.62348789
18404,0.400548786
2291,0.373936921
32878,0.559799969
38657,0.294672251
10466,0.21854724
11557,0.753093243
6150,0.21854724
29174,0.21854724
38785,0.294672251
4201,0.513271928
7406,0.753093243
1287,0.230392873
1513,0.21854724
30944,0.708295107
23405,0.285261303
8402,0.319510728
23427,0.736885488
12340,0.21854724
35473,0.690998077
33594,0.294672251
30488,0.631239831
23499,0.788668275
28060,0.24505502
31453,0.294672251
14514,0.21854724
6210,0.290611476
5879,0.483547449
25033,0.561069012
38644,0.706292033
8424,0.373936921
2499,0.21854724
34793,0.21854724
30851,0.21854724
24447,0.230392873
38744,0.21854724
7463,0.62348789
15960,0.338973463
12356,0.230392873
31455,0.534903288
16444,0.753093243
38854,0.470425308
37219,0.230392873
37119,0.21854724
29462,0.448049366
6173,0.667688727
30780,0.416698515
16404,0.721318603
38080,0.632839859
2675,0.21854724
11487,0.631239831
33297,0.72097671
37697,0.708295107
11582,0.461370945
10088,0.237399742
32360,0.249940351
21362,0.294672251
2736,0.546017528
3605,0.62348789
9659,0.691396892
14767,0.736885488
2406,0.593418658
12706,0.21854724
25974,0.677053511
13539,0.21854724
6286,0.316139847
3019,0.319934547
15045,0.373936921
16271,0.424938291
14314,0.24644354
5167,0.788668275
18839,0.788668275
12473,0.21854724
12040,0.21854724
24753,0.519986093
12086,0.23268345
11699,0.21854724
30342,0.720527589
25170,0.304839373
23760,0.304839373
5829,0.748975873
38375,0.732312262
6782,0.616342008
5794,0.556144238
7679,0.319934547
30117,0.21854724
5905,0.230392873
30310,0.230392873
30438,0.385098547
11804,0.56795454
20970,0.230392873
37221,0.559799969
23360,0.247027293
28668,0.516952455
15112,0.21854724
7824,0.56795454
30477,0.238478899
32532,0.385098547
19904,0.519986093
12267,0.21854724
17529,0.365658462
21645,0.294672251
33597,0.559799969
2225,0.21854724
14128,0.249429703
1876,0.559799969
36440,0.601292729
6206,0.294672251
24402,0.708574057
12183,0.534903288
29986,0.720527589
4441,0.693166792
14598,0.693166792
32968,0.6541574
26060,0.657938421
19553,0.294672251
38157,0.559799969
6252,0.365658462
12554,0.720527589
24661,0.234587118
26315,0.640132964
26691,0.319510728
23254,0.319934547
26470,0.294672251
8899,0.294672251
13489,0.385098547
12186,0.294672251
14546,0.640132964
35047,0.319934547
33259,0.720527589
2836,0.651034117
29843,0.683408022
23140,0.230392873
2645,0.774095356
19062,0.255503297
25529,0.624277771
30858,0.234587118
18664,0.600031912
19892,0.24644354
28746,0.706292033
136,0.385098547
19008,0.624277771
20744,0.319510728
18592,0.483547449
34066,0.519986093
10462,0.6541574
20113,0.720527589
11206,0.519986093
30370,0.418902218
38737,0.316139847
16828,0.230392873
5487,0.62348789
19132,0.526644886
283,0.693166792
9824,0.21854724
32459,0.662101984
19122,0.294672251
20714,0.21854724
11001,0.247027293
25829,0.400548786
8040,0.690998077
30577,0.720527589
3947,0.21854724
4456,0.365658462
19598,0.316139847
5271,0.620432854
35821,0.657938421
38675,0.365658462
19649,0.559799969
2041,0.683408022
28285,0.559799969
23011,0.750160336
27011,0.624277771
3492,0.249940351
7714,0.6973961
38209,0.230392873
23755,0.753093243
35064,0.556144238
39176,0.788668275
865,0.23268345
29386,0.21854724
25810,0.683408022
37734,0.237399742
14494,0.657938421
13100,0.640132964
22630,0.753093243
1282,0.56795454
31196,0.230392873
23080,0.519986093
31143,0.536770582
29828,0.294672251
27391,0.72097671
1098,0.753093243
29076,0.290611476
22726,0.483547449
28768,0.230392873
7699,0.294672251
36032,0.624277771
3624,0.720527589
10824,0.631239831
12849,0.34191069
37435,0.616342008
1096,0.665428042
13174,0.34191069
11229,0.62348789
33607,0.6541574
38174,0.683408022
35776,0.693166792
12930,0.597695172
32391,0.294672251
31168,0.559799969
23537,0.316139847
18760,0.249940351
3132,0.24644354
27531,0.624277771
1222,0.294672251
16864,0.526511908
4384,0.706292033
16579,0.294672251
19687,0.433853567
5097,0.519986093
21909,0.624277771
22177,0.640132964
9964,0.400548786
7517,0.720527589
32815,0.343780994
22429,0.237399742
9505,0.774095356
13833,0.624277771
34312,0.21854724
3737,0.774409413
27469,0.56795454
6063,0.262387127
36301,0.230392873
36149,0.56795454
29475,0.519986093
37776,0.412089407
12821,0.657938421
35525,0.640132964
3929,0.632523119
27751,0.21854724
33181,0.559799969
30983,0.365658462
27069,0.683408022
24821,0.590092778
38623,0.600031912
16614,0.657938421
27168,0.238478899
1636,0.720527589
33687,0.720527589
3831,0.62348789
39238,0.6541574
35147,0.624277771
29796,0.238478899
23604,0.720527589
21089,0.238478899
10635,0.56795454
6435,0.516952455
15987,0.640132964
11532,0.319934547
3220,0.683408022
32240,0.657938421
25449,0.237399742
36183,0.234587118
17757,0.365658462
3481,0.693166792
11665,0.365658462
9191,0.624277771
10093,0.247027293
19475,0.23268345
14033,0.294672251
22254,0.238478899
29119,0.6541574
16060,0.600031912
19149,0.657938421
35124,0.294672251
31072,0.249940351
1751,0.569218099
35210,0.657938421
2543,0.683408022
10202,0.486582488
38401,0.683408022
22623,0.21854724
1836,0.486582488
6185,0.433853567
25081,0.21854724
25472,0.653565347
23372,0.516952455
4115,0.21854724
23912,0.294672251
24259,0.21854724
19161,0.693166792
1330,0.559799969
13598,0.486582488
22052,0.58113116
28206,0.400548786
38158,0.559799969
18471,0.21854724
16226,0.62348789
1920,0.526644886
24383,0.21854724
30039,0.764516771
18677,0.559799969
13130,0.534903288
28394,0.319510728
2033,0.693641126
17769,0.486582488
34085,0.21854724
9955,0.657938421
12294,0.413567573
21274,0.706292033
29699,0.312340438
436,0.513271928
26274,0.720527589
2283,0.788668275
18467,0.559799969
26295,0.449091643
29971,0.262387127
9969,0.230392873
38551,0.519986093
7830,0.707923651
1540,0.21854724
34325,0.315781802
33345,0.315781802
37380,0.616342008
29398,0.21854724
33373,0.343780994
31932,0.559799969
13067,0.559799969
34071,0.21854724
23149,0.616342008
30541,0.559799969
38765,0.21854724
14105,0.21854724
13201,0.294672251
5988,0.683408022
5729,0.230392873
14974,0.319510728
1616,0.50534147
29156,0.708574057
1034,0.402120471
9707,0.774095356
5824,0.58113116
16966,0.600031912
33493,0.249429703
38834,0.400548786
14802,0.21854724
3159,0.559799969
727,0.21854724
29097,0.310141623
13147,0.6541574
24618,0.624277771
21972,0.294672251
7608,0.316139847
29725,0.559799969
5021,0.319510728
14837,0.21854724
32064,0.736885488
9351,0.294672251
37729,0.683408022
10394,0.677053511
13191,0.247027293
22081,0.632523119
33221,0.238478899
16452,0.385098547
22708,0.58113116
3015,0.316139847
38504,0.616342008
3514,0.483547449
38172,0.319510728
18589,0.657938421
27671,0.21854724
7814,0.230392873
25390,0.683408022
10698,0.68817234
14372,0.559799969
35226,0.294672251
12273,0.600031912
31499,0.237399742
16918,0.545553088
5924,0.624277771
2570,0.294449836
1994,0.296670824
361,0.693166792
8009,0.640132964
30219,0.657938421
18318,0.21854724
12477,0.21854724
35872,0.393252879
35065,0.788668275
18946,0.657938421
37958,0.624277771
14032,0.6541574
13415,0.365658462
32430,0.42899555
10769,0.316139847
4284,0.294672251
24905,0.247027293
38340,0.294672251
35224,0.230392873
31063,0.412089407
34787,0.632839859
23084,0.62348789
37937,0.683111966
19306,0.788668275
20515,0.319934547
16278,0.237399742
25581,0.693166792
11222,0.56795454
33236,0.230392873
10868,0.526644886
37138,0.736885488
1514,0.750160336
10986,0.720527589
33246,0.294672251
804,0.238478899
26967,0.470425308
16241,0.21854724
20318,0.61449343
14601,0.230392873
35300,0.657938421
24789,0.294672251
31280,0.319510728
4315,0.720527589
37419,0.559799969
13674,0.247027293
499,0.385098547
9276,0.559799969
37311,0.6541574
1312,0.693166792
21463,0.249940351
1121,0.516952455
24599,0.294672251
9868,0.230392873
29349,0.6541574
3927,0.294672251
15783,0.365658462
13461,0.294672251
7585,0.624277771
20471,0.6973961
7485,0.294672251
8931,0.765078008
5232,0.21854724
7168,0.667318523
35616,0.21854724
34680,0.779914856
36177,0.737796426
6900,0.762540817
16891,0.667318523
37292,0.238478899
38448,0.559799969
10529,0.721289515
35178,0.765078008
8217,0.230392873
12551,0.777645111
25843,0.519986093
9631,0.631034791
25807,0.714135766
16080,0.373936921
20140,0.68429482
21904,0.3629345
4111,0.606363833
19571,0.738291979
33151,0.564522862
2518,0.657938421
5845,0.667318523
26503,0.319510728
22406,0.559799969
540,0.791904211
21957,0.749395251
3913,0.343780994
37243,0.385098547
19599,0.779914856
31613,0.721318603
30825,0.21854724
28892,0.675788343
23202,0.237399742
22874,0.21854724
12166,0.779914856
29763,0.686421514
9901,0.779914856
14350,0.779914856
24713,0.606363833
24801,0.345858276
6507,0.526644886
7839,0.691396892
15666,0.249940351
8675,0.373936921
38123,0.697127402
10142,0.738291979
9188,0.777645111
25615,0.449091643
17713,0.519986093
10810,0.791904211
14615,0.564522862
13381,0.737944663
11403,0.675788343
10521,0.737944663
25785,0.791904211
31171,0.77780211
25809,0.559799969
6823,0.731059015
19408,0.748975873
35009,0.385098547
6791,0.714135766
13658,0.73807466
38655,0.519986093
33376,0.723330796
28807,0.21854724
29310,0.739907861
26070,0.667318523
25880,0.559799969
26108,0.697127402
19911,0.319510728
14471,0.762540817
6523,0.749395251
26159,0.791904211
38880,0.791904211
10019,0.483547449
15438,0.631034791
30381,0.559799969
2754,0.62348789
37404,0.393252879
13540,0.73807466
36641,0.319510728
30563,0.791904211
35302,0.737796426
38034,0.559799969
3042,0.714135766
11765,0.791904211
38870,0.791904211
24115,0.764918149
6384,0.559799969
22644,0.764516771
22680,0.516952455
19193,0.777491391
23459,0.791904211
16459,0.230392873
11128,0.631034791
36153,0.449011356
9950,0.764918149
3819,0.593418658
26535,0.667318523
38933,0.606363833
27526,0.606363833
23659,0.791904211
25260,0.675788343
24868,0.443690509
14160,0.26746884
14687,0.657938421
37309,0.424938291
38342,0.559799969
35035,0.433853567
26765,0.62348789
15933,0.675788343
29347,0.791904211
35091,0.777491391
38924,0.73807466
24668,0.657871425
15972,0.559799969
1186,0.314470619
20032,0.761431992
33782,0.24644354
36457,0.26746884
12311,0.657938421
25268,0.247027293
8065,0.71465528
19358,0.731059015
29299,0.434360355
9265,0.58516562
23952,0.753093243
18119,0.24644354
25221,0.230392873
20188,0.765078008
4512,0.606363833
36966,0.402120471
21254,0.791904211
26613,0.561069012
7624,0.779914856
20367,0.520696104
20625,0.764918149
38751,0.779914856
28114,0.764516771
20249,0.667318523
4778,0.667318523
37216,0.319510728
33931,0.338973463
17832,0.516952455
6012,0.667318523
18284,0.779914856
31757,0.761431992
3046,0.777645111
8590,0.73807466
7518,0.764516771
12563,0.738291979
38324,0.21854724
12471,0.3629345
29057,0.657938421
33866,0.683301926
27245,0.748975873
7659,0.24644354
3567,0.616643369
23176,0.516952455
3519,0.76067394
15154,0.765078008
27908,0.723777056
494,0.675788343
1705,0.791904211
23215,0.667318523
36092,0.686421514
3367,0.777491391
7344,0.76286608
4427,0.304839373
11239,0.559799969
30326,0.73807466
37576,0.779914856
5038,0.606363833
13320,0.779914856
26702,0.319510728
7700,0.345858276
30781,0.777491391
6936,0.7216506
17825,0.62348789
36520,0.777491391
315,0.714135766
14387,0.676617205
2580,0.294672251
8974,0.606363833
29686,0.764918149
9797,0.779914856
18761,0.460628152
30445,0.737944663
33692,0.385098547
9488,0.21854724
36430,0.765078008
5852,0.791904211
32234,0.73807466
20557,0.779914856
18996,0.73807466
2800,0.764918149
7088,0.764918149
4520,0.460628152
22176,0.475679338
24020,0.21854724
33032,0.62348789
32536,0.294672251
4209,0.777491391
16616,0.6973961
4982,0.373936921
34010,0.749395251
31883,0.3629345
29372,0.657938421
32773,0.791904211
10547,0.606363833
1218,0.777491391
3602,0.606363833
20235,0.559799969
15675,0.606363833
24119,0.519986093
3233,0.740337014
17723,0.791904211
36260,0.475679338
23110,0.714135766
21838,0.779914856
38119,0.791904211
30275,0.526644886
4812,0.559799969
7671,0.765078008
39233,0.691396892
10490,0.749395251
10814,0.559799969
