id,Predicted_LogReg
6384,0.6299342370673892
22644,0.4874981743780668
22680,0.4516208812983561
19193,0.715075460890811
23459,0.6932440963132878
16459,0.46497019787773625
11128,0.6734222685284074
36153,0.4889260603442931
9950,0.7264574815132251
3819,0.5098790102733051
26535,0.692534147849747
38933,0.5333685121313136
27526,0.6000882876010701
23659,0.5367741438740086
25260,0.5658449051644588
24868,0.5146829590201593
14160,0.48769995742923716
14687,0.42415001035137934
37309,0.6546082793297924
38342,0.6146388271717748
35035,0.7071410405793559
26765,0.602413756237345
15933,0.6748193447448445
29347,0.6638049522512072
35091,0.5836324654534455
38924,0.5404331253471383
24668,0.6211024692853083
15972,0.548980321748292
1186,0.3474761394241399
20032,0.5889547345362499
33782,0.4591094785721417
36457,0.3673984836927707
12311,0.5574153166024836
25268,0.7003879004753558
8065,0.5429862148290269
19358,0.7158516209210878
29299,0.6328464949754242
9265,0.5607301712565926
23952,0.5583305820756429
18119,0.46677389723196117
25221,0.6635864747443395
20188,0.8863726484625465
4512,0.5038783934950934
36966,0.41570519777215226
21254,0.5715477011284962
26613,0.6005939624980038
7624,0.6798062881633957
20367,0.714314929090213
20625,0.6282606437837177
38751,0.7226716615652826
28114,0.7016670894942557
20249,0.5123326524141885
4778,0.41836860548158017
37216,0.637387219576128
33931,0.5800919748852491
17832,0.4961825818878712
6012,0.5050751916335006
18284,0.62813542561725
31757,0.4507110821416652
3046,0.6229982118590586
8590,0.5773164547381886
7518,0.6632019980749025
12563,0.47054737521556633
38324,0.3493218552739197
12471,0.5632717390392162
29057,0.4756134415931821
33866,0.4370007030336795
27245,0.6780024449922626
7659,0.5902739621260967
3567,0.5566111829169055
23176,0.6409143718237433
3519,0.5901747706710843
15154,0.532307812032579
27908,0.5986684904551857
494,0.5905982246059075
1705,0.6217540914374576
23215,0.7372978605857664
36092,0.4256265957621693
3367,0.637818501536232
7344,0.5871041282945104
4427,0.7181006129670561
11239,0.6503879087454197
30326,0.7291324639853426
37576,0.5849653215556622
5038,0.5751058363914725
13320,0.6688842627557959
26702,0.576831483847176
7700,0.6464913085995786
30781,0.6088979922785455
6936,0.6502229281763059
17825,0.6591827442712355
36520,0.5465725849765376
315,0.5343963560434111
14387,0.5981695400609501
2580,0.4229775422078286
8974,0.6345197129829112
29686,0.6225915963264465
9797,0.5818335006114671
18761,0.5272705723268616
30445,0.5359863603223262
33692,0.5773083416923123
9488,0.4482976255924414
36430,0.48577711634883936
5852,0.622016548512324
32234,0.3589422387821504
20557,0.6947434255407808
18996,0.5530067517769733
2800,0.7106929366107181
7088,0.6664023991760155
4520,0.5647346559557853
22176,0.34767118082353893
24020,0.464700032006546
33032,0.5504155987766933
32536,0.3895399503452355
4209,0.6622660843884494
16616,0.548624146327947
4982,0.6668094550992749
34010,0.5957407652378354
31883,0.5187773202746829
29372,0.4660057188803609
32773,0.708571954840222
10547,0.5598411293791946
1218,0.6894250069343237
3602,0.4573522413828151
20235,0.594540951357072
15675,0.5931225913983547
24119,0.4688646437492925
3233,0.5616263692869966
17723,0.3321431549184247
36260,0.6982785320762154
23110,0.6436147103493818
21838,0.6283581870038207
38119,0.6891860792200325
30275,0.5018996385263328
4812,0.6841185894757261
7671,0.5530125948644851
39233,0.5690194414192596
10490,0.6462345762855227
10814,0.4834050996539079
39034,0.470413284443674
1295,0.3950165928922387
7915,0.6365290964116213
39062,0.6597881245276465
10023,0.48588004332962825
14630,0.5064942912049506
8164,0.5098752361331386
22479,0.4818064151262404
36837,0.508409995076125
5241,0.33003054120146974
16251,0.6362284627565009
23063,0.6055322910946598
3840,0.6656898885971612
27785,0.5882710402460972
13466,0.6115716931339111
11112,0.6377239894136937
11058,0.6373497425796018
38368,0.6153792833772206
9688,0.4530020763565937
14976,0.47044745053006376
3529,0.45071724224704435
486,0.46167166810433147
32498,0.3763613303594384
30964,0.4572468551905728
28221,0.6723576178863869
13581,0.6167456110213179
21679,0.541707119486119
31036,0.6341457702594645
3222,0.6484353538324146
25107,0.49271329588400453
29275,0.42360566925576426
25553,0.6355716987231977
16733,0.40807505599567057
1377,0.5308043504845041
29817,0.6389795859793372
22422,0.4629986302711443
29357,0.4879066060150338
17844,0.7396700872313351
20815,0.6539407258422433
25484,0.49292692591579346
37685,0.601921481939396
548,0.5189274442215974
38914,0.5017984287189069
2919,0.5315303000590147
19537,0.5893688301144551
7023,0.4842928791008562
25521,0.6555212979063051
31833,0.5907808465665623
29709,0.6184714227022715
6785,0.472088629077374
8704,0.554609035060775
25217,0.6582182500168184
9036,0.6887805307703646
38873,0.5398591837059199
16857,0.37368215046511594
32147,0.3431125114191357
4993,0.6175874180178567
25352,0.6206931045758759
10396,0.699170143562144
15504,0.5703198157682475
8756,0.6588533398708305
8715,0.3994751706363389
12030,0.5771548379025341
36261,0.5291882474690155
31737,0.5893236374902171
25709,0.4075397419194982
36724,0.6504391670438652
19516,0.6455906809371577
15483,0.5086061228292444
3597,0.61370414004743
36396,0.6947840698308614
6718,0.5914539544040335
24557,0.5936427546389593
4341,0.6935338640807414
24845,0.4908262225106124
33517,0.39233546944244796
19789,0.6647471857013736
27629,0.4368926804876703
824,0.4652255255790624
22581,0.6165136367795249
24114,0.5524658887960755
30842,0.48705702891137115
23008,0.49769708331487106
10924,0.6625645362541708
1270,0.5059539318056339
5771,0.6115998318179969
1164,0.49928934843302514
8101,0.7304458724837077
5873,0.6743422093999272
24856,0.44547515130451903
27167,0.4223692789986623
30536,0.6338718525093785
4827,0.6698736145354113
33168,0.6474113726129083
14734,0.5152392635004851
7563,0.5398063171566971
10149,0.5042085752945272
31683,0.44352352335468603
792,0.5648558066251718
24287,0.37489244803095395
28812,0.38753529583261404
13919,0.4938550590445995
30962,0.7164611009172097
37482,0.696024614025797
37382,0.6274179358582029
4928,0.43543545428718394
36101,0.48350836924410323
16760,0.6481300293972921
30925,0.5982024444425857
21664,0.4786529622760782
32983,0.6247414792398513
14628,0.5192193206035303
249,0.4650722570983876
29287,0.6183683961567249
4092,0.5862600642744303
9728,0.6642533642317344
9541,0.49543085891612576
18116,0.4714963918367881
21871,0.5426975557048656
24204,0.6651725705418731
23825,0.4436549005770279
21165,0.5103718745066238
10866,0.6360790521705031
11158,0.5341526608535382
25493,0.6110581997759836
7715,0.572819604078666
25008,0.5226776447858705
1094,0.6132062950856803
173,0.6679562881281094
13027,0.48323586988210837
8853,0.4528291860117216
29865,0.6848313145869248
6147,0.6553701734124723
8056,0.6249092574487991
13634,0.6225027674171159
20918,0.7004284872162513
1241,0.5889033107864694
27501,0.5402958885563576
16352,0.6117891584153486
24083,0.5985434655357841
6910,0.5192652177223411
26156,0.6994032411541954
2265,0.5023919874642073
4318,0.5874825567668467
26805,0.5227494722267925
20077,0.5590412115402209
14638,0.5732164457207273
37748,0.5238773349719688
31042,0.4965940319571278
8696,0.5780071764522317
867,0.5083153482329421
14840,0.6727986582054201
36595,0.6978999190380483
37626,0.6347000812492354
1902,0.4881585127433772
28699,0.5764371304625164
33854,0.6762714840668617
27796,0.4857566857816231
13223,0.4993807966924036
28018,0.4418961966186582
34158,0.44524901547892193
24534,0.6551328697542441
22529,0.6173304942409708
21343,0.48100515843579966
6396,0.6031264038247737
19393,0.5688157475057816
12020,0.47664421155987546
9017,0.6238453741069782
16886,0.60806756130232
25958,0.428359123870339
307,0.47093834415599894
10254,0.6755570696181599
29350,0.48119634444486226
13824,0.5356014171814093
23031,0.5442352634415605
12919,0.6061157983129977
32622,0.3806592075120023
22611,0.39067647096980407
99,0.639106213939058
12456,0.6486996752572091
31520,0.6568513502490043
30543,0.5577823710367649
37424,0.5926022609677872
31495,0.5631575259425491
8263,0.4557992199841128
11336,0.5423474242692988
33549,0.6383661467375461
482,0.6571827316776361
36073,0.40815852056478685
797,0.6784591184243324
8701,0.5233359585945168
144,0.557276033437459
642,0.6779830056379069
36253,0.27233908552159375
5425,0.32554665882396666
35690,0.5629062851669789
20230,0.4594566163897394
18282,0.5606321319382094
29253,0.553222905579477
703,0.5580139573034374
31561,0.6029013249694494
37554,0.412969103279425
4386,0.549538628693958
16360,0.6286520477311927
26792,0.44326600387416304
27554,0.6232358696447815
17476,0.6489993864054506
31735,0.6367236778623111
32124,0.3760806497925386
21393,0.566858820430004
11597,0.5632790380633907
3412,0.629484756300805
36963,0.5330016222598815
32862,0.47389632261239073
256,0.5236544404029524
13543,0.5450237880237851
22767,0.6217526513233181
34646,0.68999244459302
15943,0.600916153184839
7817,0.382036377333313
2421,0.4698353346720905
21179,0.5943835524513578
28124,0.46494687375194554
23851,0.5912180945968755
5096,0.4775508414631549
25001,0.5228448230037864
31114,0.4318065904461683
30388,0.5985788667251883
36054,0.49825005316672627
33913,0.4471407142195353
23933,0.3288125204823408
31963,0.4594669958259732
13639,0.5312616896477148
28111,0.44693829990088985
35030,0.4333705551425409
20957,0.36600580854971004
11376,0.4779014937947344
3539,0.4339478168922308
578,0.581487126921183
34996,0.5496963272435488
5015,0.4931983443245277
19870,0.46368141397281587
10909,0.3050115507207563
14936,0.5591367511104884
38719,0.653950448691025
17871,0.5595594640974733
34214,0.5045089538726766
4015,0.4650435251059236
6568,0.6390745897182404
9737,0.6068290809758103
17289,0.46408615345210413
25404,0.528658919210549
32242,0.5489155482846929
10546,0.5775309071036495
36832,0.5632641280995553
19856,0.4898905687942507
37139,0.446646139806889
12080,0.42453939010555664
16741,0.5826989539142856
32267,0.6241942634015603
33663,0.5907106183194768
23461,0.40099889020025625
14075,0.4400083820926642
27215,0.535672801743928
7956,0.4507444539475896
4949,0.5012780920547018
19978,0.6420360687389008
6657,0.4644228768871036
27329,0.6436159190635377
37965,0.40406413437611577
14344,0.5823578549772299
5780,0.46921269302273466
23519,0.5662977040912159
21127,0.6436508463972015
2136,0.5820737994736601
15086,0.549376343909912
16975,0.46763090254921025
20527,0.6618231213781527
28717,0.6429620885270115
6056,0.6516109534676726
23151,0.3712579284210129
16674,0.5615751429910707
30016,0.4651643635246062
26302,0.3397183833865232
37691,0.5630887494216915
30987,0.5886142906321978
26157,0.475908269149628
5150,0.6186708214009903
12714,0.47614351369077135
1137,0.46317025107149007
18481,0.36374920724765253
12641,0.5038444114867503
3749,0.4020004757627869
22757,0.5254515648536018
16530,0.5397355507712396
1118,0.6154780480117797
2220,0.3668064398381686
12201,0.6114558861410537
8279,0.3187776466078122
23001,0.3391862744740891
39019,0.3851085595092191
11613,0.5806312267266742
32184,0.4282263271735974
32595,0.4817281970251247
39231,0.6554388859175236
23698,0.2836222969627992
111,0.4688911136222044
8185,0.4536561843019556
19819,0.5785351798964411
18227,0.45750616734222493
13345,0.5932656197150468
7944,0.6252510272273394
35563,0.47317914655686866
29468,0.6919652623475441
20132,0.6105378872324195
7106,0.5223899127375808
36133,0.5673401553388436
1660,0.5091517131763422
4406,0.6578924279898629
9825,0.32823718634774524
34374,0.47619973622974104
27233,0.4573013069255922
35292,0.581637120832335
19275,0.6018603028242514
39110,0.473278056830674
6696,0.34732389797674007
30141,0.5916046903216828
16054,0.46395879048151134
30128,0.5808782069282267
23672,0.6954575302701574
33762,0.4281620917533583
24177,0.692617473006962
31572,0.5387831852353667
1105,0.5537531983246533
27044,0.6048570015147159
36314,0.5275699256324671
38271,0.5125973126663375
12708,0.6476401801779649
27238,0.43513411229934584
35370,0.543670043265685
24298,0.4556267699595272
30877,0.45929664767830586
185,0.5496749308812187
3382,0.6616561638543874
30666,0.58015128651651
11025,0.6539337233705672
31436,0.6060444085529211
34708,0.48597086112306864
34392,0.567479146790757
35378,0.652961934735481
6471,0.6646308350885236
22969,0.4499114515409915
20838,0.47437436505308717
9636,0.5777974837126
25487,0.44544966278171033
24523,0.6358410561068482
24540,0.44247841034539953
26009,0.45373732767020486
24574,0.38113008292163286
3918,0.5516096841363578
24581,0.5367568677712328
25362,0.45204200636924646
25319,0.40811860852630333
29702,0.5529559940954833
36096,0.6647014601116488
35578,0.7067550266412966
37645,0.536405410770213
13161,0.6003610369411871
2720,0.5572229453989669
26941,0.5409202557568387
30624,0.5005668491113265
32454,0.359944524798187
21011,0.5850130668517725
15628,0.5333904324927953
29096,0.6125282794999102
14818,0.4367805308253489
32904,0.5595113322381883
29060,0.575759676693111
15068,0.4844978516864376
18808,0.5533362677463455
32348,0.6268664513512728
25282,0.5582891704943819
24432,0.6078782542413509
19461,0.6307597742770441
23436,0.6245868783244614
6738,0.6335171359360796
35357,0.3826900199271285
5505,0.6569019982773453
7577,0.45405189155351744
35088,0.39337482784053274
2802,0.677957502202088
35164,0.3971712097198843
26891,0.5451657165447387
30347,0.4913964253141563
16362,0.54269650344098
18775,0.4773410068330498
18001,0.5756908896014512
31964,0.44674389373821904
10493,0.5247794690667996
25806,0.3236869231780677
5381,0.47950834472029213
1941,0.566329719438537
18593,0.38346900676621304
7258,0.46463711171974137
29312,0.5783405715861316
3679,0.4867811902734851
28546,0.3767453879435683
6146,0.6016432172221976
8795,0.5427278447491295
21659,0.4643987023826282
5068,0.5243316850557652
37536,0.5694127961629545
38888,0.6625110199299731
32892,0.6347043307717077
35365,0.6119883151408831
12682,0.49435784553788387
24211,0.5231272556777241
89,0.44542835978456935
10863,0.4691092569393793
26288,0.46829841284235746
38849,0.2911117064594627
21243,0.5947924872817867
29627,0.6497318052665145
10284,0.5280098060595992
7368,0.4193951546189882
4605,0.7145414474333884
2716,0.3516102869408877
30276,0.5764958344919924
38897,0.4440003395062605
10051,0.6438024889160708
31730,0.5703195621182342
18932,0.679916715374647
22122,0.6475853748224184
31173,0.3658580590586486
37895,0.4424250346334128
26719,0.4402384296041933
35333,0.4571534839823019
21925,0.5392971789673471
21516,0.6172550256376059
26837,0.7016763791304149
4847,0.533460238268044
3224,0.4964296546076751
12324,0.44329793217573576
5304,0.6704738740726065
3446,0.4382841443392729
8498,0.5301902189913906
34742,0.4405401861969266
16084,0.6417369307854739
9159,0.4822762024220465
5839,0.4236191620771392
38649,0.5969949816459666
36490,0.4532993417979448
10194,0.5600981404320019
18869,0.43625517908005057
1444,0.5522098908362072
3253,0.6124012410669586
147,0.6110572583397895
37194,0.6628444010149923
13820,0.5110330986695801
34329,0.6219316694288435
25546,0.3567378852141529
26306,0.5306933487700748
18082,0.4608122405127537
15809,0.6335641315921507
14701,0.47914946838858213
10643,0.6056338403105114
9985,0.500897326216212
18012,0.5675805969461851
9285,0.7096220444470899
10166,0.5451992727684651
33189,0.47118323954643954
33314,0.6399698134502382
25865,0.2777453797644605
33076,0.4285633555925271
31294,0.5696506777435407
9599,0.5385790563803708
37127,0.461191454068449
31139,0.35051005134456487
37005,0.647960400200013
23502,0.441331975421137
1284,0.5439910470473674
20085,0.5960831033854019
32032,0.4378355346025066
34962,0.4250120194271785
28026,0.6159850547391058
32791,0.6606624461714833
38940,0.34560993634634835
6087,0.563258789101641
30313,0.4668544220350787
13585,0.5739952203092376
7277,0.5300927791635031
16484,0.6157740165339625
8347,0.5252241480202836
16634,0.4429388295611844
37035,0.618214499352113
10049,0.5001117540773226
30138,0.6089213342837853
17743,0.6783491069486909
28884,0.39570495824568186
7020,0.48946846172521585
6890,0.6468657662799743
6366,0.3884238801852254
6920,0.6623204145184348
30017,0.5759113098572501
11658,0.5930011254553048
18236,0.6324312455968633
29687,0.5924414457359525
19265,0.49516755569000154
36996,0.32225235978123445
27684,0.40811744083438356
28027,0.39496403300826605
34024,0.714133545650882
3885,0.47062347172956087
18614,0.3738972033515975
765,0.5605837947822035
13973,0.4431455264155002
10489,0.4367728611594502
16264,0.607945959033259
21886,0.5615281411801767
14359,0.33176278699919726
36810,0.5163150460588587
32860,0.49474078924715925
18357,0.49973403701564684
38318,0.6527510987528375
15294,0.66572424222901
8047,0.5596664039349757
21426,0.5346193080575983
2390,0.4150881775353255
14899,0.6154926695867905
9072,0.4537662492569866
29706,0.5884603612655422
15165,0.3657134107241853
36439,0.670150938704072
8657,0.41716975785178595
19426,0.5029136137526308
24528,0.3854086453620624
18470,0.4787976742919386
10346,0.5581956156630588
20149,0.593995201560742
19469,0.5169621043656681
26340,0.45470391623946044
17161,0.3260351515952413
650,0.4592712470047918
872,0.44366923197683117
27065,0.9303059447248153
3921,0.5450744627835438
30264,0.3802334510378419
36889,0.35118664858986326
5532,0.6730839554215023
19568,0.40758522275410153
19691,0.4149048457677738
4874,0.3863464222125113
15337,0.52772729528726
36432,0.4963736647833508
3844,0.34908273638193565
3704,0.5373004197628216
23921,0.24310350121534569
29167,0.2630583414033631
29322,0.5074391364845174
31791,0.5730094042140755
21508,0.3867757691162232
9551,0.4084323512910235
32136,0.306860995087826
17308,0.5100887341586475
4751,0.369782245137499
19585,0.3133169645652617
26436,0.6270222565644697
25715,0.4685677093392881
2245,0.4406552086505473
22336,0.3970599597561577
6864,0.5141364273637394
10773,0.4211466416553223
35059,0.43528295019655705
16649,0.5029713287257047
6089,0.4553669897431935
25613,0.3184859286263692
8096,0.3538097187517997
25243,0.582220778558988
32767,0.4007214415113971
7897,0.3184224003199686
9263,0.4267708999078382
31756,0.7210842055761417
5616,0.35453157458136675
32804,0.5508062898851187
24313,0.28644769361960304
12463,0.5361202860321982
30843,0.5726613978627518
13659,0.4435342051725446
38586,0.45749759359456166
32771,0.6311141895280711
4602,0.2519849195293749
21074,0.49997654650740747
8516,0.41740660903621946
22077,0.5367711859341555
16380,0.22673432660895995
38500,0.6196762369740946
35293,0.3631150714812731
18093,0.41994940791736046
4494,0.48273551555227423
7229,0.40208286867683235
37026,0.35706472348449736
4807,0.3714184461811821
38377,0.4206708466135921
1665,0.4696724460616174
18204,0.577949212674062
13319,0.3952547810961315
16230,0.44600491550141985
12136,0.5121419227136652
1581,0.35962649480670067
33414,0.519300945649073
38259,0.5853466347214441
5778,0.5771058512310773
32802,0.4020206056191976
11315,0.2531397272336682
6999,0.4954063590975674
16306,0.5780298817265388
22496,0.5672105867872326
19994,0.5572635180474833
668,0.284763801001465
7787,0.49625619467116583
16773,0.2880175792268222
16302,0.6109782411660808
27776,0.5306793028249776
32444,0.4842737714704537
24750,0.5197180653410165
37426,0.5322983784071522
16312,0.39016170514403603
28375,0.6219615079416464
18354,0.36714712316563924
8532,0.42651184855746693
38424,0.24533158710143474
23444,0.511753382123081
25327,0.4939305293984666
2873,0.22776929515944147
6699,0.41268897534970184
7424,0.4684735778769132
17760,0.6042577726264519
28839,0.4415546621070699
2724,0.4118714747912917
22242,0.47835896645425585
29410,0.5554871969218864
25796,0.24642199908001633
23246,0.5156627285582032
32527,0.4210482306350026
26271,0.5390347300417796
17829,0.2923514306782515
38450,0.5198966431960288
15988,0.4562506512009634
2637,0.4697904511696154
11950,0.3684545399718521
33447,0.5058911258632647
5705,0.7672066161624225
35455,0.4058951731677712
13976,0.45965617119115043
18109,0.37654631111120174
35559,0.5620626655804103
7885,0.3794842326849508
2849,0.37161150641194574
4069,0.5494164509399878
31411,0.22677816417691216
39186,0.36225209196564256
13185,0.3040381758121528
36537,0.7087246356361057
16549,0.4327287419829704
20212,0.608755043585804
20254,0.5614489688618268
22441,0.5121521900900438
34865,0.3518022705750556
23634,0.34550268753521707
27980,0.2773339066589175
22359,0.5011359169007928
27512,0.4899637777435702
35681,0.5957662632870451
7643,0.6132853449660265
10102,0.5100615127963268
37065,0.5542029460147457
11143,0.35606889943230036
35975,0.5012649049509169
17904,0.24653244565382915
16826,0.5227543809162832
1197,0.37803340976175825
9703,0.4697390044629821
14641,0.3903831497026372
15583,0.2859549996912335
37837,0.3403239453221118
1683,0.5595842211239448
5005,0.4951411366865749
28191,0.5204452583468707
32668,0.36396452495152937
13686,0.5783881877538425
37146,0.5207803205007779
21913,0.5641620311646998
37661,0.6291780420155845
18601,0.7057118724492673
21093,0.8945883350413834
5161,0.38900818006190097
23823,0.36052418690059307
18175,0.5264323818399479
13420,0.28389070431591723
22637,0.4618000711720045
12775,0.735361463007386
19063,0.47679062916535064
7103,0.43579011187503514
9163,0.5640268807851411
8005,0.5261781661705089
2958,0.4605826775525818
18495,0.3159350971422949
14006,0.37571320229816624
14003,0.5748566532482418
17116,0.5142533474993202
35204,0.39622037777761143
6255,0.3584893935954869
26441,0.3798914662626023
16564,0.3716528869268635
4457,0.5110190768384396
27745,0.6357374589112521
6923,0.4886152015316618
18002,0.3867635462098789
34310,0.33306630345327465
15513,0.48650351438116757
612,0.5767060005726932
26023,0.3774045060639054
22234,0.4285774298060961
26363,0.4062025451090619
20996,0.5926825836622797
16889,0.46895262292293854
28713,0.3349502521007797
36826,0.449413324073276
8374,0.45061867462582866
5211,0.3673309641395177
18559,0.508404385222492
33312,0.38817071576284606
11542,0.569479052307584
20908,0.4759679985613202
12399,0.4778570146236931
31374,0.35924060594771495
37456,0.33524393618218384
4296,0.48070085499322984
14169,0.8594101689291845
11320,0.5934596913797588
21174,0.5579646911096255
14284,0.5069708730071326
8340,0.33893676243298226
33536,0.4180384968440687
16782,0.4264607586197887
2824,0.5952881960498259
38925,0.48544711013863207
31868,0.4642945304723245
31083,0.38774694357480644
12478,0.6197367269134824
38938,0.4259986040229965
1464,0.3865037845851563
27247,0.4068531671810287
22604,0.5004589827585512
8992,0.2798031598659444
1462,0.4535576069864372
5678,0.48505139014955806
33260,0.3198772523314075
25881,0.35045996121735534
16657,0.44335003999324374
34794,0.5089730986970944
14107,0.5520757555063913
9870,0.5227066257103324
27513,0.4861329758979214
15480,0.49907249515590824
7469,0.2787908545041148
24078,0.41791910942466654
22684,0.5228776594955319
35930,0.5434921030423715
27640,0.5176561534833345
26466,0.3596303293886953
37677,0.4974415303038711
30191,0.3212215066774105
15160,0.4940204955166361
16340,0.2244437541480045
15744,0.5551238031658233
11004,0.5288248286066779
16256,0.5430456224547101
8885,0.45022817978257923
17145,0.47113537167006986
21602,0.23844965735090934
32599,0.44914379333910753
24652,0.525795998775675
18865,0.45884869919769383
16460,0.5129224511303394
10624,0.44695970649130884
26593,0.3208424645645163
14846,0.5420205456200059
38997,0.3381001837631737
22333,0.2870422810366929
33233,0.4727502873296341
32894,0.31367263579835714
31739,0.5065878698083127
3537,0.3685213895423933
30099,0.31076173748368957
35201,0.9354561762447586
10745,0.5285085181312957
4901,0.3967852395258045
24835,0.35332540625694864
6272,0.5263930083890723
11114,0.5449597978183782
39006,0.4243419473210399
22295,0.502424704427647
5758,0.47357964097667293
37906,0.44328543350626975
36219,0.3298519753390049
20102,0.39599162563283136
13474,0.4648625998783528
38798,0.34703108824119006
28887,0.38238297074027683
14022,0.5247808516763997
25307,0.5110061894946666
37812,0.46994349661064466
12134,0.4434965065244242
10707,0.4195596119294526
6515,0.5194887951006135
38136,0.2667030914298173
23581,0.5079779206938762
828,0.30589242277056294
30345,0.7081205212849746
9763,0.30776479178763616
25910,0.5092880149986447
9662,0.5285119518068423
15436,0.5376032825473575
26525,0.46339504585786534
20409,0.37531431350751243
4433,0.5816988571344541
7265,0.44029412490520237
36605,0.6618211331494868
19294,0.5778998807741107
2962,0.47270492885108956
29510,0.4419351107563128
30931,0.3271650109555455
6619,0.23511701075704797
13942,0.6266796025426736
29698,0.4560948130043302
29298,0.5000281311122807
30583,0.5057291039262647
12898,0.43643850928642536
20428,0.45943063205256746
27018,0.4704542209714416
28466,0.5953937482193256
7927,0.40160612991792677
34673,0.4110171419958434
14827,0.3907968277772665
1396,0.5598148418297834
33227,0.47470916298021376
33895,0.47968127463866866
3349,0.5162438153361948
37986,0.3259939241878711
1310,0.36166715018234663
33630,0.21317547212919435
2378,0.4912734942538955
6749,0.43855575802047914
5450,0.5675345148903824
8936,0.4589244861956558
5071,0.4288685192769487
15863,0.5210733308030434
4452,0.5169928750995949
31625,0.5730052224359331
29135,0.5558403395194935
24546,0.4586328419874662
37757,0.3383999453692902
20243,0.37343409353212603
17730,0.43400258317666374
10182,0.3497602331849281
2358,0.24661979366110917
19159,0.44817232678223806
8582,0.3779866587706813
15736,0.5098235316921439
8499,0.4711657814911469
8852,0.5599714897046076
35496,0.37668755673077353
10999,0.34924084813289885
5229,0.3126414120691923
35182,0.4761122560141152
32012,0.29832500144879104
2749,0.5365271024359144
21351,0.4426570966492222
9777,0.36175624776262294
15641,0.4521920509429879
25530,0.4100070739047649
4766,0.7095751655948338
912,0.4853363025090369
23218,0.5783210531723976
22593,0.5012804511446274
31250,0.3163762802052792
32753,0.4839875971992415
3663,0.4542099812895738
30465,0.3911114994048918
35818,0.39044250598162156
34512,0.46303374035991746
31711,0.35694096753925225
35139,0.36498133401460725
37472,0.5285467343677669
36094,0.42316639000427525
31971,0.5391875791452178
10672,0.48395449683082226
15461,0.55663415507171
21691,0.291672153111839
31553,0.27432080389787783
32976,0.5343116008428728
7092,0.3527772523400419
14807,0.3428384172017689
38532,0.5511963499376462
34193,0.36926990731139053
7490,0.4589782304079938
27050,0.30888137080392436
27876,0.3100499231704396
9794,0.5055352926024822
3422,0.31264829204122363
7043,0.4055828461308759
29528,0.3575181891593672
15456,0.5860945816139832
28864,0.4555679042919713
8976,0.4850784100747259
31002,0.5501270946585705
14702,0.5293957668346446
8057,0.5204033238963084
31315,0.3454013926312314
27433,0.5042420452031001
8299,0.5692996980885606
21097,0.47198035563150526
16149,0.5534271925008538
4378,0.25856469640638224
14298,0.4622531306378384
18291,0.3881710602382418
39165,0.2938655140846138
27,0.46586253164080277
19128,0.5317434500341046
27821,0.5260409190339584
16192,0.4390814175938405
2569,0.2343921227638584
7066,0.5303095926127785
1189,0.3510121867713531
8444,0.5393276632047566
3627,0.4315489466671153
1425,0.510426172843405
16608,0.3513702508457225
25620,0.48506425037386064
17274,0.2716147116492912
39067,0.5034731318047904
13480,0.4458762273963743
34224,0.550763694883758
4756,0.365808532880522
30221,0.4693953641541887
10499,0.4617912870080745
19633,0.2583447462570719
33770,0.3153726360232313
12796,0.23300588368115355
18418,0.34117869048892047
26325,0.5186948948883225
17746,0.3288052791817669
15418,0.40724344237910476
29026,0.45743761115688875
5066,0.2743555689064931
30986,0.3967372265620554
5806,0.24099528219152436
10045,0.3952740067925211
4287,0.403593785002976
21046,0.43617661064806973
10383,0.2406307007258813
27209,0.3536218421608136
12173,0.5916192138174232
18520,0.43922931903852497
30241,0.480982591019277
16486,0.28269044914918406
12783,0.46544914377035784
32176,0.5496334666575253
5135,0.4304740736106701
20865,0.4118360812858162
1874,0.3612595773310063
35431,0.41519150510978553
18112,0.42611709541778275
3871,0.37266703280377517
10781,0.38480086216087017
30421,0.5666878305089577
22070,0.41322735182433634
19368,0.5106067263965397
10183,0.5265810136489713
19672,0.4871526794820963
27177,0.5193852787642833
14085,0.5831769537670054
20894,0.587642495626484
13138,0.3417612703429567
20849,0.7492853459421549
27494,0.4170601344723816
18778,0.5616142294237392
10530,0.5471334886883173
4608,0.5134042388742727
5983,0.44110193899103467
20298,0.5271595482063279
28275,0.38653696615940975
11534,0.5891834260477673
25557,0.2991678936526799
34053,0.565587086365481
24704,0.4038998978436659
8368,0.539807584624296
7853,0.40819080840539723
26136,0.4644269648550649
13495,0.47722262395579945
32122,0.3800459328014741
7107,0.31204036873345586
16534,0.5061725359427862
6926,0.3794627747875869
16470,0.6197106339463965
14731,0.38288347857589833
5633,0.553414653085422
10512,0.388418321025669
34986,0.43225229781366886
9430,0.6336056632170739
35450,0.398387975621056
23298,0.5344977056090645
16496,0.5396591311221546
33417,0.5711871532053387
11399,0.574868779168545
9442,0.6057184119966296
34916,0.42685064764000064
20413,0.4134597488932594
3105,0.3117940277740741
29102,0.3776789707986418
33013,0.39375067862732
16397,0.5549864768633255
37452,0.4222796376000709
16805,0.32178376966110134
27779,0.42658028811006427
33184,0.5340023379198726
13382,0.2537188747851078
3914,0.38569516561003825
34652,0.5504677386483461
6339,0.45954237055735886
798,0.5843330872627599
15920,0.33923050899650975
24256,0.6028887546848709
1252,0.6015424525163295
17943,0.5172201508195287
7572,0.5947219961135247
