id,Predicted_LGBM
24249,0.90029747
18097,0.89465261
34608,0.43776958
8203,0.26780980
27849,0.97434905
36011,0.05841078
13391,0.72350705
5165,0.73655427
36025,0.92891903
33391,0.58624179
25257,0.72321568
32867,0.92081806
38733,0.75616060
30199,0.76993200
15818,0.78823956
26405,0.02866359
31273,0.97504489
24375,0.95205507
28511,0.01844278
33548,0.91885865
25023,0.57123946
2533,0.24553511
18731,0.93219428
34658,0.20205429
19133,0.02451186
5250,0.91554778
22325,0.06084471
16825,0.08464624
12237,0.26652979
27933,0.85570930
28266,0.82025102
10006,0.24364429
16191,0.14051034
30663,0.81441510
22280,0.86491111
8150,0.07684384
22742,0.84212704
15467,0.92234201
33191,0.89297809
8872,0.93277923
18787,0.87127391
110,0.12003364
15837,0.03056197
16134,0.21445607
19608,0.95615788
33143,0.55314870
26835,0.46182870
33789,0.60282995
22937,0.71812903
29384,0.02079783
11078,0.19460117
35016,0.94151164
9455,0.96279724
36002,0.30544626
14423,0.38372174
39114,0.44080624
20220,0.78905030
39237,0.70128354
7550,0.12288130
26529,0.37283914
19532,0.91844212
20198,0.87245169
913,0.94785510
270,0.96464299
25225,0.09499332
37098,0.65512988
8585,0.94038336
30261,0.72765339
10554,0.29804514
31187,0.49739731
15835,0.94568974
28948,0.81819415
16366,0.34097994
30311,0.96975821
5385,0.09099182
10189,0.97346251
9652,0.05309235
2434,0.73185393
35161,0.09390787
11663,0.64863506
13947,0.75684437
1180,0.59428569
16462,0.34937840
25115,0.96088388
18980,0.21193292
25385,0.83809414
12369,0.84191935
165,0.97340214
17863,0.96347095
20646,0.83841224
30389,0.05757079
15913,0.55050118
16806,0.59958298
6420,0.91949270
23878,0.12145943
37588,0.79352657
13302,0.79342369
36462,0.08498404
19350,0.36189150
6897,0.46342207
4321,0.96259840
27744,0.37551863
29482,0.07416074
35470,0.27116499
1048,0.07755499
23694,0.97692436
25673,0.86596847
3085,0.80697541
27701,0.46033441
942,0.63797850
15192,0.79568730
25724,0.93404675
39256,0.53418128
11766,0.32399490
11567,0.89134896
30334,0.90633191
24166,0.68434856
17752,0.97283146
6240,0.57746141
504,0.64635945
23565,0.08470537
28971,0.83197689
28908,0.83639817
7455,0.44188535
14204,0.57698362
15005,0.06647906
8637,0.10872172
33192,0.12838177
37726,0.17238822
1527,0.08532418
12937,0.90043886
31531,0.10743954
31878,0.53958831
29988,0.93452774
5833,0.06564164
24452,0.28907894
4939,0.95576490
11364,0.93624557
18654,0.94925205
25968,0.45425513
31692,0.07895373
38038,0.95536573
4727,0.96138560
35152,0.82160315
23144,0.06321227
35980,0.96199113
7767,0.86145179
33520,0.06285540
8484,0.02005117
23593,0.95233370
19335,0.97203547
33907,0.31232355
11568,0.86691843
10059,0.03325226
14424,0.77378152
4430,0.02373004
19190,0.57337365
21017,0.96442500
4347,0.75311545
19680,0.93097993
7877,0.57009612
24235,0.35239698
17214,0.24447959
29518,0.08697144
4905,0.96987945
28242,0.04192234
20443,0.93576133
14130,0.90832826
2328,0.08283087
31404,0.96870278
21490,0.55368981
27026,0.09892289
38692,0.89551943
700,0.96573880
5825,0.05648825
32120,0.34526696
37422,0.96780027
20840,0.29199523
915,0.80346150
9594,0.06779583
24741,0.18263973
25896,0.17478345
17358,0.66637042
39225,0.86210843
4886,0.10875469
22648,0.88904330
16953,0.44533242
34410,0.82985077
8107,0.88945578
21090,0.90440300
30054,0.76235009
34855,0.65075898
21244,0.08836349
3908,0.95137726
3426,0.15605650
35752,0.96780545
11161,0.96462092
34978,0.18819395
11106,0.03436379
7800,0.95725873
36304,0.04718601
1176,0.89867840
35734,0.96611331
8126,0.81865007
5166,0.96086142
3243,0.55667953
22407,0.92725755
34903,0.78164885
9638,0.77209254
6504,0.82793545
11671,0.95040328
27854,0.95180159
3739,0.94580190
4105,0.94155515
7552,0.82640188
1436,0.72318821
15038,0.74831357
33975,0.72704505
36981,0.04533894
34211,0.51852407
2881,0.83021012
2831,0.55592003
32501,0.50905291
15610,0.04471903
11919,0.23967773
8601,0.81705494
35895,0.03684748
32173,0.68219001
33667,0.23036832
21642,0.70758604
2117,0.49771558
7521,0.09319396
16425,0.80947838
27185,0.17326166
23026,0.42593795
32688,0.69512092
38928,0.24789103
10721,0.66685042
18625,0.74237958
15487,0.02044816
4171,0.44091580
3894,0.02582027
18735,0.21953491
24454,0.95140943
36734,0.06281800
37765,0.07824804
34268,0.93963383
5009,0.96110521
13380,0.97975616
8188,0.47186121
30417,0.59231424
15066,0.73706694
5951,0.06810732
6686,0.82746570
7326,0.06401533
6627,0.95260287
30364,0.82199778
7075,0.10884352
28988,0.23724934
14217,0.30109368
18084,0.71660880
6122,0.97516224
5509,0.10039475
8916,0.51275607
659,0.72846704
5508,0.84161394
18008,0.46963199
26531,0.18193796
37850,0.35324454
16732,0.83425098
15575,0.35450470
22172,0.70980689
24855,0.78505101
29771,0.85435372
28934,0.51150711
25140,0.05759423
5249,0.54228292
7846,0.71553005
18355,0.98054710
15619,0.45740734
29553,0.98041956
11258,0.59224108
1422,0.07446161
5593,0.90330955
11224,0.05264900
1573,0.97786821
39226,0.80885738
92,0.47026556
30447,0.92171027
661,0.65011520
11780,0.42767430
16603,0.87993035
37566,0.89115547
27189,0.93950280
1185,0.23995711
2934,0.31815785
3335,0.85114120
20516,0.92583681
10720,0.85295165
6343,0.96330984
33748,0.25707757
6025,0.39789687
2259,0.74860879
5276,0.67814171
5092,0.97021940
24975,0.88620274
13865,0.94758786
6273,0.88606849
1090,0.91025112
3655,0.96263694
14270,0.95802077
23903,0.95589772
29758,0.98391087
17190,0.84507786
4241,0.98595207
20303,0.11726935
12082,0.60991908
33707,0.90065589
20440,0.96746911
32093,0.98202365
8059,0.97797532
27117,0.93863072
11323,0.08262109
3732,0.96940820
11793,0.97359834
3211,0.55847394
2922,0.97922129
20875,0.94485303
16587,0.96257958
18514,0.98422365
15310,0.83300204
24053,0.06314319
3462,0.95893664
24253,0.89853985
11280,0.84356131
25188,0.91197291
34540,0.92688883
29342,0.91989826
16074,0.53700295
14667,0.98856052
33495,0.97761752
15043,0.97712332
32256,0.82860619
27972,0.91200009
31965,0.87634406
3033,0.96443365
7288,0.18755522
11715,0.98017577
6154,0.98195697
10050,0.74437097
24886,0.95861323
21893,0.97890847
23568,0.19210964
35148,0.94182185
14259,0.94868207
22744,0.69467579
25828,0.92431296
4355,0.97595794
14755,0.43923402
1805,0.91829844
15721,0.98108742
15426,0.09972958
15387,0.16358156
22006,0.86143967
11847,0.97930060
9357,0.98253088
38088,0.85179308
8398,0.92211057
22554,0.37691066
34970,0.76563234
23077,0.96372027
2783,0.76612679
16376,0.98917163
12007,0.92070946
28358,0.98736717
29676,0.83236876
34018,0.23882460
18857,0.98466269
31433,0.66721838
27072,0.97783905
4915,0.96735755
6829,0.98239448
2799,0.95041828
12395,0.97492798
3784,0.98022575
16389,0.97390208
1901,0.97374944
22433,0.96150937
25320,0.37174406
37497,0.97224822
29589,0.42745078
24276,0.94937132
17382,0.98165079
23458,0.98257263
14034,0.39468395
15986,0.97867789
13697,0.98518441
32538,0.60203691
14320,0.03656647
22689,0.96556156
17283,0.90043071
12034,0.97310007
34707,0.61920478
12700,0.94886424
38252,0.39600367
14886,0.82976328
38110,0.56177124
30766,0.97130245
28627,0.97733818
2439,0.73811343
11113,0.96934736
5073,0.94829838
2504,0.62721957
33439,0.22204722
4442,0.41887206
38927,0.85252345
3429,0.94541152
16812,0.57370567
19286,0.74722356
10459,0.14951098
1209,0.98208487
28878,0.58135013
6946,0.97732648
17461,0.95519429
3147,0.98697196
12204,0.93623468
12957,0.91254534
36914,0.96615023
18394,0.97575930
17779,0.10771370
18628,0.02958057
5201,0.21217106
35187,0.72985936
31174,0.98189803
2976,0.82977910
8587,0.68009958
10327,0.97087798
17405,0.95245966
20631,0.97834199
31093,0.98381955
27696,0.98685185
33652,0.88393499
17151,0.89206870
13158,0.96640156
2155,0.97296663
29393,0.90927381
25685,0.96656359
22610,0.98084964
12328,0.45402331
34813,0.93280422
23727,0.96588292
14597,0.86200758
35938,0.97926611
9864,0.79872105
25109,0.92086508
19600,0.92200387
30198,0.98047541
6884,0.96836954
13779,0.95657581
5673,0.48433862
4741,0.98952401
970,0.95708978
35989,0.79593868
2745,0.98142441
1165,0.96240091
37264,0.90579685
20080,0.84475861
21944,0.87889270
36676,0.88936105
13558,0.95670066
19616,0.87965369
3247,0.98231193
8464,0.96344016
23676,0.87422076
10123,0.94957240
7307,0.95535899
33369,0.67345702
32633,0.51798508
38280,0.93971995
23472,0.93227488
29816,0.62540627
541,0.06310303
13225,0.93598116
36178,0.97106668
33132,0.92141813
37767,0.96450327
30144,0.98481831
31617,0.89677676
20722,0.25912275
28695,0.96455602
32899,0.11413035
23897,0.97654351
1750,0.43301605
4772,0.96896768
22384,0.89766446
36051,0.18382773
29544,0.98952021
31605,0.18015207
27217,0.94259563
29576,0.84610127
12297,0.77426141
29791,0.97136613
35813,0.93493580
20751,0.97483139
7591,0.82345971
8784,0.96434388
32280,0.96156787
31838,0.98183014
14558,0.25687270
26563,0.96996060
29852,0.98393536
12006,0.91156134
10299,0.58331999
15821,0.88994388
17108,0.92278155
24899,0.98032795
30361,0.97930427
8445,0.21743851
30078,0.93076873
2673,0.94645323
33006,0.23808237
30565,0.98032609
24953,0.91483690
31234,0.89888017
37946,0.97946936
36744,0.68051797
18294,0.98698892
37885,0.98445547
2443,0.07418279
15602,0.84456534
35122,0.94819587
39026,0.13886163
20289,0.90939196
20635,0.96324274
21133,0.95988738
2846,0.89386554
1215,0.40331379
31471,0.77181801
32326,0.43836484
8755,0.94130653
12110,0.36056754
18777,0.96524978
32455,0.92359760
37350,0.91790488
28415,0.06076240
29181,0.86494677
20076,0.89089497
25990,0.98702739
39207,0.98651649
19664,0.97426810
14079,0.93776201
19610,0.89495125
17554,0.95364677
23819,0.64687096
36785,0.13697423
18882,0.98284650
1122,0.97510538
36148,0.31995247
20092,0.95074831
35433,0.61749247
23171,0.87799734
13547,0.98761260
7698,0.98714062
31254,0.23716161
30889,0.96901307
3892,0.96895731
28059,0.94204894
8869,0.14244943
27694,0.94370720
33736,0.26860123
22722,0.02794435
32965,0.08838176
30468,0.72148071
12866,0.21202967
12806,0.10946248
35863,0.46959193
38107,0.14454455
647,0.79161995
18400,0.80638370
20962,0.93682697
25758,0.20930834
17725,0.96052369
22159,0.89237400
23157,0.07070215
11822,0.12552516
15235,0.02991290
20937,0.90953141
35824,0.43542714
4619,0.03862178
5921,0.62524952
27888,0.95229074
19615,0.13165051
17152,0.20777452
13053,0.07825666
629,0.20438738
21391,0.57654702
1671,0.04693751
4247,0.09897202
23469,0.73970907
18014,0.29462642
22156,0.03320911
776,0.73944286
22420,0.48619182
19053,0.42048092
29390,0.83667835
13074,0.03190339
9075,0.02092314
13124,0.38032441
7850,0.76109948
13283,0.02341296
19560,0.05685519
6222,0.16425101
15004,0.74268268
26618,0.35963126
7875,0.03588176
14435,0.43677267
6319,0.02756149
30383,0.13175247
12315,0.14840705
19055,0.85386422
5842,0.79462974
21523,0.62844591
421,0.55385074
16893,0.72802035
8920,0.92648375
18931,0.79269001
35720,0.70626343
24042,0.50544384
21868,0.91700070
14678,0.94616642
4049,0.16074515
13992,0.27311516
27538,0.03929576
28804,0.11440068
32573,0.34118527
17556,0.22405605
15751,0.04041106
26981,0.07082756
7297,0.33889699
30312,0.05144307
22608,0.85766592
18225,0.51805781
180,0.06161825
28175,0.62633089
29281,0.29976850
6517,0.12982629
19112,0.66040203
25619,0.19768543
39135,0.29270340
36309,0.15340887
1943,0.15362191
682,0.09257734
37183,0.18883820
31765,0.16975974
19807,0.04119104
3808,0.22480115
29554,0.48590231
16395,0.02541964
22819,0.63123584
33095,0.51333691
27907,0.04085609
15376,0.08791701
30755,0.12895705
1115,0.15883207
26360,0.28350316
31126,0.85218109
16969,0.51790450
3293,0.78001413
14631,0.18376705
1650,0.16502234
29152,0.11086584
5179,0.04608714
21293,0.48023533
16523,0.46104929
18095,0.14810099
38968,0.35301473
7587,0.15747714
16604,0.87698793
3118,0.64182343
23336,0.28308731
22814,0.07027069
25452,0.74157546
28549,0.28119474
5302,0.72286036
23690,0.89843153
36506,0.27992161
6921,0.73111211
23599,0.19461313
35699,0.03070649
1383,0.15015218
28677,0.39652594
32959,0.14853782
25846,0.01678061
34247,0.50136503
7610,0.76238737
36652,0.02481848
1856,0.10335864
9200,0.67167542
20891,0.06743967
16270,0.10586088
21573,0.79258473
983,0.74146054
3922,0.22875751
22587,0.03320908
37912,0.79121891
7164,0.17217502
14341,0.06257069
33623,0.74663207
5540,0.17299426
29479,0.90347186
4746,0.28959903
34905,0.40502699
37110,0.28641012
10040,0.07439406
22288,0.02616019
32710,0.04411162
12890,0.47400842
8441,0.56343515
13636,0.40299779
7004,0.54959375
422,0.84519283
13688,0.95612666
31638,0.04601592
26668,0.71853620
1475,0.10426377
561,0.49686415
23299,0.40328928
2416,0.22236885
13315,0.90409847
12854,0.09222328
37399,0.47710616
4919,0.06905185
28874,0.02392276
13343,0.54247925
16162,0.08053866
24307,0.56553806
7044,0.71542007
32303,0.87958679
3111,0.46533045
29739,0.87445793
16589,0.08024328
11901,0.02886794
25084,0.09006847
6329,0.04088436
17115,0.14167044
986,0.06700917
27576,0.48904753
33894,0.04930480
35184,0.59227519
9675,0.06663394
8794,0.94909654
7745,0.77863357
30387,0.02414851
11153,0.39047546
10198,0.31377551
841,0.96140930
18135,0.04578668
31394,0.06840154
4491,0.46997231
20210,0.78255304
1494,0.03887019
21339,0.71760004
12483,0.73187699
2936,0.81885090
16695,0.26459859
35839,0.16885092
7037,0.63145047
37834,0.96385105
17064,0.17561215
2997,0.10480035
9088,0.80711571
15400,0.73100983
35857,0.78761964
20251,0.21617251
2131,0.09595345
13625,0.76190157
14455,0.05079921
29908,0.68290837
33000,0.02804801
31373,0.66076660
18255,0.16574274
11943,0.02176772
4624,0.87879655
30590,0.09164932
36230,0.54418797
38861,0.08137852
28842,0.77764207
23367,0.88451203
20001,0.63091513
28987,0.30524203
27669,0.10917240
3723,0.17073624
28152,0.26701132
37453,0.41659848
17356,0.11409371
25729,0.09344301
14138,0.55784156
28414,0.26522805
11655,0.95297083
25644,0.03862957
12795,0.31101126
21879,0.32266322
6038,0.89504882
26451,0.47143479
23219,0.48226862
22795,0.06729008
14480,0.63535062
7995,0.10890468
1891,0.37703262
22067,0.14328726
157,0.01732175
35245,0.67664760
39004,0.03240946
27334,0.08472697
8505,0.66260704
11894,0.83296979
15749,0.03331151
6060,0.12182492
15894,0.83395057
22758,0.82432499
16600,0.03825479
28669,0.92535928
12046,0.84368203
7273,0.13450778
16212,0.92943778
33948,0.18558706
19613,0.64337256
2776,0.11056091
10025,0.14337584
27388,0.69910832
11136,0.35262614
21722,0.04983258
30431,0.85337717
3241,0.03477298
16010,0.89132843
24908,0.15365156
30000,0.05481745
7032,0.02270422
14842,0.41732345
174,0.17759907
33268,0.11293445
38411,0.81649303
20045,0.27078597
34550,0.94942496
6094,0.03451199
32574,0.57104548
15206,0.03760594
31366,0.85630386
38989,0.79222199
701,0.17574864
14166,0.89147316
37517,0.40594765
32650,0.40479783
36233,0.63151302
4514,0.12423524
16378,0.69231862
37442,0.83149723
29046,0.44944387
38795,0.04736215
32854,0.26709916
123,0.23144214
28145,0.22394502
19738,0.05941044
4223,0.64262812
14321,0.11629238
5,0.28436037
19555,0.02866810
20923,0.35481716
32339,0.07383362
35633,0.20853785
7145,0.08260658
21992,0.89353762
20813,0.36885661
580,0.51053905
8998,0.27916476
9471,0.36881218
20966,0.13166645
9289,0.87946304
2838,0.16517301
23946,0.57394678
23104,0.08894961
21756,0.42836767
29305,0.81760179
8423,0.60618184
33289,0.20260020
14191,0.10394400
3379,0.35114746
4338,0.40633335
33051,0.77256335
25481,0.74366082
18404,0.13846089
2291,0.17569487
32878,0.53123895
38657,0.17748904
10466,0.03919841
11557,0.91859939
6150,0.02531855
29174,0.03514005
38785,0.06306206
4201,0.39105966
7406,0.75689041
1287,0.08189428
1513,0.01914756
30944,0.91911216
23405,0.16214239
8402,0.14504202
23427,0.77303146
12340,0.04056236
35473,0.54268043
33594,0.07015714
30488,0.63366909
23499,0.94136465
28060,0.18224527
31453,0.10064910
14514,0.03675134
6210,0.15353682
5879,0.24732942
25033,0.55389320
38644,0.74511814
8424,0.16661498
2499,0.03502785
34793,0.03986467
30851,0.04302744
24447,0.07317655
38744,0.02261672
7463,0.72296322
15960,0.22639101
12356,0.06717432
31455,0.35135995
16444,0.93921911
38854,0.48061443
37219,0.05091000
37119,0.06550007
29462,0.44581777
6173,0.60794280
30780,0.34965648
16404,0.82971176
38080,0.71229990
2675,0.03590171
11487,0.66931352
33297,0.69848095
37697,0.87856210
11582,0.45184296
10088,0.05471797
32360,0.17650858
21362,0.21800438
2736,0.34973389
3605,0.56772640
9659,0.83882864
14767,0.88375444
2406,0.59692383
12706,0.01138815
25974,0.81699702
13539,0.03924597
6286,0.20710940
3019,0.09844603
15045,0.33106922
16271,0.28774758
14314,0.06292673
5167,0.95273527
18839,0.97233888
12473,0.03350468
12040,0.02971626
24753,0.51573713
12086,0.07435941
11699,0.03318151
30342,0.92392871
25170,0.05240377
23760,0.26136595
5829,0.92829275
38375,0.93810942
6782,0.86408516
5794,0.61969475
7679,0.24877715
30117,0.06953191
5905,0.08107235
30310,0.09116139
30438,0.31126078
11804,0.38934481
20970,0.10025857
37221,0.66614181
23360,0.21515340
28668,0.52428925
15112,0.03385952
7824,0.52479338
30477,0.10103782
32532,0.30235804
19904,0.61966268
12267,0.06076139
17529,0.25124496
21645,0.13811349
33597,0.54930885
2225,0.05770881
14128,0.22635410
1876,0.59018625
36440,0.57777315
6206,0.16618544
24402,0.72231692
12183,0.69237802
29986,0.67183360
4441,0.86260739
14598,0.74161299
32968,0.80362566
26060,0.81515026
19553,0.25774683
38157,0.51579482
6252,0.32933212
12554,0.91530617
24661,0.09998181
26315,0.74204521
26691,0.44419619
23254,0.12789930
26470,0.16386539
8899,0.16145765
13489,0.29322340
12186,0.10582263
14546,0.68105382
35047,0.26917421
33259,0.86239075
2836,0.60882411
29843,0.86431696
23140,0.04912017
2645,0.88364561
19062,0.18352511
25529,0.42255608
30858,0.15574315
18664,0.53172626
19892,0.06754092
28746,0.82652533
136,0.40199214
19008,0.68061696
20744,0.24291848
18592,0.38286522
34066,0.58232403
10462,0.85023751
20113,0.80779503
11206,0.54351937
30370,0.50466267
38737,0.24331282
16828,0.05459795
5487,0.74560465
19132,0.64508919
283,0.68746778
9824,0.02854432
32459,0.82323439
19122,0.06885643
20714,0.04767221
11001,0.08317915
25829,0.25491549
8040,0.74792850
30577,0.88934268
3947,0.04444504
4456,0.22049506
19598,0.31777738
5271,0.56287258
35821,0.73216553
38675,0.26137035
19649,0.62956716
2041,0.78503389
28285,0.68170316
23011,0.79525743
27011,0.39980294
3492,0.17720454
7714,0.85785871
38209,0.16634651
23755,0.88677020
35064,0.51388026
39176,0.96273005
865,0.10894238
29386,0.01974238
25810,0.70135288
37734,0.05897510
14494,0.72736895
13100,0.78695934
22630,0.87642745
1282,0.43094943
31196,0.05823282
23080,0.39248114
31143,0.71296697
29828,0.37197864
27391,0.88167783
1098,0.89379764
29076,0.04284707
22726,0.29009860
28768,0.08462502
7699,0.21003403
36032,0.50133610
3624,0.85814815
10824,0.58962011
12849,0.20273390
37435,0.73700013
1096,0.76976557
13174,0.52564402
11229,0.43726059
33607,0.65909216
38174,0.77093214
35776,0.75876403
12930,0.86592578
32391,0.14564772
31168,0.47792709
23537,0.10799948
18760,0.20881364
3132,0.12840176
27531,0.36860093
1222,0.18635258
16864,0.31736828
4384,0.90380054
16579,0.05234261
19687,0.23471261
5097,0.41242483
21909,0.47075179
22177,0.72553938
9964,0.16052546
7517,0.90882200
32815,0.10730108
22429,0.06426173
9505,0.87167817
13833,0.66482260
34312,0.06535411
3737,0.92589230
27469,0.64227566
6063,0.25172272
36301,0.12112978
36149,0.52934210
29475,0.52532211
37776,0.21426443
12821,0.77758831
35525,0.88594906
3929,0.38394886
27751,0.01959031
33181,0.34833047
30983,0.13880404
27069,0.80765769
24821,0.73192114
38623,0.59035026
16614,0.73604873
27168,0.12268410
1636,0.86319933
33687,0.78852792
3831,0.67802670
39238,0.69790169
35147,0.54084834
29796,0.05508894
23604,0.88478547
21089,0.08107140
10635,0.45570889
6435,0.60317855
15987,0.87551351
11532,0.37714556
3220,0.83522336
32240,0.71939888
25449,0.06844087
36183,0.09844015
17757,0.29749700
3481,0.72303118
11665,0.29752526
9191,0.70696853
10093,0.07761754
19475,0.09299627
14033,0.14138594
22254,0.08030017
29119,0.62302557
16060,0.52272950
19149,0.60681775
35124,0.11724900
31072,0.11357917
1751,0.39245031
35210,0.85783849
2543,0.59814951
10202,0.48615546
38401,0.83910963
22623,0.06011837
1836,0.28796611
6185,0.18231506
25081,0.03632806
25472,0.88162597
23372,0.50782360
4115,0.06705520
23912,0.15598507
24259,0.04980023
19161,0.81045638
1330,0.46270332
13598,0.40742096
22052,0.45293885
28206,0.39979438
38158,0.55084217
18471,0.11365084
16226,0.75638520
1920,0.41467777
24383,0.06998315
30039,0.91104581
18677,0.64159309
13130,0.71618350
28394,0.26887130
2033,0.65650797
17769,0.55468864
34085,0.08102838
9955,0.75644701
12294,0.36519492
21274,0.85856028
29699,0.14392584
436,0.34388500
26274,0.93577091
2283,0.88066465
18467,0.43863187
26295,0.29575236
29971,0.09776553
9969,0.06960780
38551,0.32485238
7830,0.82207742
1540,0.07031459
34325,0.40846831
33345,0.29068389
37380,0.75708699
29398,0.04510291
33373,0.19548618
31932,0.50850974
13067,0.43486945
34071,0.06669191
23149,0.69286348
30541,0.60687971
38765,0.03963080
14105,0.02808385
13201,0.14287084
5988,0.87660412
5729,0.06379651
14974,0.17817614
1616,0.65031874
29156,0.77512772
1034,0.45898674
9707,0.90284935
5824,0.55793051
16966,0.49269258
33493,0.24797620
38834,0.22671821
14802,0.05665773
3159,0.58091813
727,0.07211771
29097,0.27160268
13147,0.54472645
24618,0.58350447
21972,0.19668384
7608,0.22004421
29725,0.44997016
5021,0.23065375
14837,0.02876393
32064,0.93112367
9351,0.27395119
37729,0.86598878
10394,0.80811094
13191,0.13490582
22081,0.78897258
33221,0.17600970
16452,0.16955468
22708,0.66007125
3015,0.13375723
38504,0.79140865
3514,0.29499405
38172,0.09864770
18589,0.55681869
27671,0.15455782
7814,0.05557635
25390,0.79898843
10698,0.87586344
14372,0.50376091
35226,0.12866953
12273,0.65335069
31499,0.06180514
16918,0.54377933
5924,0.65613219
2570,0.08713691
1994,0.15061005
361,0.72723910
8009,0.82416262
30219,0.77647143
18318,0.03038116
12477,0.09023483
35872,0.43453273
35065,0.94157006
18946,0.79514289
37958,0.29832519
14032,0.47467154
13415,0.34082594
32430,0.47194640
10769,0.33933511
4284,0.19734191
24905,0.13655887
38340,0.15809706
35224,0.04716599
31063,0.44071506
34787,0.72055995
23084,0.75466041
37937,0.89075434
19306,0.97498384
20515,0.25918154
16278,0.03740669
25581,0.84190194
11222,0.53303282
33236,0.11290704
10868,0.64538600
37138,0.78797254
1514,0.93760323
10986,0.82717382
33246,0.12202043
804,0.10119723
26967,0.50004103
16241,0.03085069
20318,0.52398955
14601,0.07310737
35300,0.75453697
24789,0.34973333
31280,0.26582744
4315,0.86906854
37419,0.67421573
13674,0.09050514
499,0.16050657
9276,0.43325509
37311,0.82636461
1312,0.75664518
21463,0.15084509
1121,0.46895763
24599,0.08743488
9868,0.01935416
29349,0.70228915
3927,0.29579043
15783,0.30139223
13461,0.20306876
7585,0.55681367
20471,0.81468912
7485,0.22379294
8931,0.92889452
5232,0.02121875
7168,0.87908664
35616,0.04609196
34680,0.97423874
36177,0.96788722
6900,0.90618950
16891,0.83928387
37292,0.06760446
38448,0.84327650
10529,0.90176805
35178,0.96502777
8217,0.21516782
12551,0.98002790
25843,0.59999822
9631,0.84602560
25807,0.86510962
16080,0.21928306
20140,0.84274977
21904,0.27288488
4111,0.88813192
19571,0.94389420
33151,0.71961554
2518,0.79731538
5845,0.87684878
26503,0.11371344
22406,0.86687505
540,0.96909148
21957,0.87442583
3913,0.21818551
37243,0.36335072
19599,0.96780759
31613,0.89497958
30825,0.06386385
28892,0.91090381
23202,0.08119402
22874,0.09063685
12166,0.97953260
29763,0.93080123
9901,0.98193435
14350,0.97552503
24713,0.58137615
24801,0.66917046
6507,0.66860992
7839,0.86891991
15666,0.31023658
8675,0.43926476
38123,0.70646846
10142,0.92305595
9188,0.97235863
25615,0.34225555
17713,0.67953669
10810,0.97619498
14615,0.65673816
13381,0.82411778
11403,0.93146753
10521,0.82053760
25785,0.98507962
31171,0.94186510
25809,0.91559262
6823,0.96394858
19408,0.96983821
35009,0.59241241
6791,0.88274002
13658,0.89250914
38655,0.84809995
33376,0.95042363
28807,0.09147930
29310,0.94906785
26070,0.69359345
25880,0.77723698
26108,0.92025599
19911,0.22781409
14471,0.97921650
6523,0.93540373
26159,0.96992492
38880,0.98341900
10019,0.55762356
15438,0.54636790
30381,0.55155126
2754,0.87409547
37404,0.23899427
13540,0.95563397
36641,0.19166038
30563,0.97977811
35302,0.91173657
38034,0.69129989
3042,0.96066843
11765,0.97007763
38870,0.95791911
24115,0.95277472
6384,0.74010049
22644,0.92570270
22680,0.53989285
19193,0.95894778
23459,0.98826196
16459,0.03992774
11128,0.71593627
36153,0.77734479
9950,0.97188639
3819,0.72039484
26535,0.89867921
38933,0.86980418
27526,0.86363712
23659,0.98119147
25260,0.90117562
24868,0.24295576
14160,0.46945456
14687,0.64058598
37309,0.58910010
38342,0.75230130
35035,0.28386757
26765,0.85592397
15933,0.93388853
29347,0.95547139
35091,0.86784589
38924,0.95553940
24668,0.80938669
15972,0.86035133
1186,0.18774528
20032,0.96649446
33782,0.07713501
36457,0.20575946
12311,0.80897522
25268,0.18544894
8065,0.90685170
19358,0.95173155
29299,0.44242185
9265,0.92032579
23952,0.93498121
18119,0.05383716
25221,0.07669516
20188,0.97918977
4512,0.77627711
36966,0.44206085
21254,0.96653551
26613,0.75178926
7624,0.92115347
20367,0.54166729
20625,0.93015234
38751,0.97505125
28114,0.97088696
20249,0.92133767
4778,0.79243625
37216,0.25646617
33931,0.38248497
17832,0.70392259
6012,0.87226128
18284,0.97488981
31757,0.94978217
3046,0.98207758
8590,0.95286809
7518,0.96646834
12563,0.94981301
38324,0.05589400
12471,0.45132267
29057,0.84746267
33866,0.78024413
27245,0.95536145
7659,0.05499144
3567,0.86460590
23176,0.65346436
3519,0.94899211
15154,0.98193310
27908,0.96030758
494,0.92451562
1705,0.97248087
23215,0.87761304
36092,0.86548712
3367,0.96153678
7344,0.96979406
4427,0.14103788
11239,0.66612704
30326,0.94373429
37576,0.95941993
5038,0.77600515
13320,0.98034902
26702,0.12891946
7700,0.24809021
30781,0.97841104
6936,0.95068546
17825,0.74674396
36520,0.95556668
315,0.93082493
14387,0.83438757
2580,0.14720104
8974,0.87005077
29686,0.91782262
9797,0.98012868
18761,0.43291552
30445,0.96118051
33692,0.25961906
9488,0.05125409
36430,0.93671548
5852,0.97430960
32234,0.86132135
20557,0.97660692
18996,0.88001507
2800,0.98119024
7088,0.91172419
4520,0.28345602
22176,0.74722605
24020,0.03806165
33032,0.84842235
32536,0.10931892
4209,0.96729726
16616,0.91721737
4982,0.29371478
34010,0.93108128
31883,0.22680872
29372,0.81953910
32773,0.97815413
10547,0.76915808
1218,0.92634226
3602,0.62409526
20235,0.69114899
15675,0.71684806
24119,0.62449689
3233,0.90717624
17723,0.95170239
36260,0.43674274
23110,0.90916506
21838,0.97048394
38119,0.97715424
30275,0.61714310
4812,0.75979846
7671,0.95500625
39233,0.93866035
