id,Predicted_XGB
19230,0.721289515
21678,0.657938421
21758,0.559799969
6296,0.788668275
20559,0.657871425
11356,0.691396892
4721,0.667318523
15697,0.574047208
38755,0.449091643
553,0.710704148
16430,0.575881958
14317,0.721289515
38647,0.546017528
36653,0.400548786
28582,0.373936921
2681,0.623535693
34220,0.765078008
4918,0.21854724
5611,0.393252879
23491,0.294672251
24273,0.714135766
17688,0.559799969
26592,0.294672251
10393,0.21854724
16884,0.574047208
25401,0.449091643
1733,0.675788343
9441,0.230392873
24889,0.62348789
19773,0.294672251
25574,0.791904211
25439,0.723330796
33764,0.249940351
37094,0.516952455
3028,0.748975873
2451,0.21854724
19356,0.657938421
30134,0.667318523
39268,0.762540817
2018,0.667688727
37847,0.21854724
11709,0.62348789
23109,0.23268345
30299,0.693971634
9760,0.631239831
6132,0.667318523
10484,0.559799969
24622,0.316139847
11809,0.559799969
7589,0.683111966
27970,0.764918149
5720,0.714135766
25565,0.262387127
13813,0.290611476
30853,0.230392873
1473,0.600031912
24038,0.740337014
3599,0.779914856
28886,0.238478899
13217,0.294672251
25572,0.606363833
13089,0.631034791
10312,0.737796426
3540,0.765078008
39009,0.686421514
22019,0.21854724
14571,0.714135766
21924,0.559799969
7178,0.23268345
3075,0.559799969
25703,0.330667645
34586,0.657938421
15509,0.748975873
6284,0.247027293
14276,0.748975873
24180,0.765078008
7247,0.294672251
20332,0.24644354
3500,0.24644354
6088,0.21854724
33675,0.62348789
635,0.343780994
30991,0.714135766
23556,0.413567573
35825,0.400548786
23066,0.791904211
18649,0.748975873
12639,0.779914856
4367,0.737796426
35045,0.779914856
19636,0.788668275
8879,0.234587118
6531,0.53929466
22314,0.319510728
27712,0.632839859
7300,0.255503297
22961,0.62348789
19737,0.24644354
28866,0.559799969
5822,0.737796426
17126,0.721318603
14898,0.606363833
38999,0.21854724
38241,0.631034791
25901,0.624277771
7694,0.230392873
38633,0.304839373
31474,0.294672251
33769,0.37532559
16276,0.764918149
25520,0.651305437
10936,0.294672251
19349,0.791904211
28420,0.667688727
38168,0.316139847
38122,0.71465528
32758,0.559799969
32582,0.234587118
25244,0.524307728
24263,0.791904211
31743,0.373936921
36831,0.559799969
3718,0.657938421
18785,0.268046677
38285,0.657938421
15242,0.238478899
14420,0.73807466
36497,0.616342008
15909,0.762540817
12195,0.400548786
28259,0.21854724
31291,0.748975873
24822,0.560450733
10140,0.3629345
13261,0.791904211
23906,0.749395251
20992,0.21854724
24297,0.657938421
14932,0.373936921
36631,0.686421514
20150,0.777491391
17648,0.559799969
6610,0.779914856
38058,0.561069012
4272,0.6973961
33194,0.343780994
10619,0.319934547
37054,0.665774226
18265,0.616342008
1367,0.753093243
5597,0.402120471
26527,0.76286608
14928,0.714135766
13535,0.443690509
33096,0.6973961
22249,0.559799969
14748,0.519986093
36392,0.21854724
16518,0.461370945
12450,0.777491391
19184,0.723777056
6051,0.319510728
6008,0.791904211
38787,0.21854724
12042,0.304839373
3246,0.62348789
19302,0.748975873
8274,0.21854724
37321,0.667318523
33038,0.294672251
37947,0.47190842
16013,0.791904211
24316,0.294672251
36399,0.294672251
33779,0.312340438
7471,0.710704148
23240,0.600031912
37537,0.791904211
31346,0.749395251
24236,0.21854724
9669,0.21854724
7339,0.559799969
35332,0.762540817
39240,0.58516562
30124,0.230392873
23791,0.60438025
19457,0.365658462
14960,0.667688727
15728,0.294672251
30792,0.60438025
12194,0.631034791
37308,0.294672251
16005,0.737796426
1714,0.657938421
29599,0.606363833
29696,0.791904211
5880,0.631034791
33389,0.791904211
5282,0.516952455
18313,0.737796426
9341,0.230392873
25461,0.791904211
15869,0.77780211
4574,0.723330796
30885,0.6973961
17513,0.716549516
26141,0.779914856
8003,0.24505502
6407,0.721318603
8086,0.34191069
24606,0.365658462
37109,0.6973961
26801,0.777645111
34086,0.328292996
25214,0.631239831
31966,0.779914856
24944,0.230392873
17562,0.777491391
15640,0.365658462
8635,0.519986093
30304,0.21854724
22801,0.62348789
38496,0.373936921
33109,0.657871425
23880,0.657938421
36635,0.788668275
1454,0.255503297
37173,0.777645111
2691,0.230392873
20170,0.62348789
4207,0.667688727
35143,0.21854724
23862,0.21854724
36562,0.71465528
31583,0.693971634
35368,0.762540817
3576,0.686421514
7483,0.559799969
7554,0.6973961
29525,0.791904211
22182,0.21854724
23492,0.607592702
36613,0.76067394
6041,0.600031912
38937,0.21854724
16384,0.791904211
6704,0.238478899
29355,0.691396892
24040,0.559799969
38323,0.667318523
6082,0.686421514
19266,0.24505502
1767,0.559799969
31827,0.443690509
22651,0.516952455
38831,0.249940351
35460,0.545553088
37889,0.366964906
32319,0.400548786
15533,0.706617713
27530,0.765078008
25625,0.461370945
15842,0.764918149
14800,0.73807466
12282,0.723777056
7308,0.791904211
14443,0.791904211
20666,0.6541574
4623,0.777491391
17573,0.294672251
2825,0.779914856
20587,0.238478899
12305,0.519986093
3451,0.762540817
25836,0.753093243
18375,0.21854724
17917,0.482359171
25344,0.296670824
24963,0.693166792
33325,0.21854724
38736,0.24644354
3689,0.316139847
12275,0.556144238
2487,0.294672251
10240,0.73807466
20645,0.731059015
12347,0.230392873
33218,0.765078008
18183,0.777491391
17853,0.249940351
30229,0.294672251
10339,0.385098547
23395,0.606363833
10367,0.657938421
23975,0.294672251
22000,0.762540817
29993,0.559799969
23374,0.777491391
24970,0.777645111
29138,0.319934547
7316,0.237399742
30790,0.762540817
15757,0.6973961
14540,0.21854724
18794,0.657938421
23082,0.34191069
16325,0.559799969
19014,0.418902218
6291,0.761431992
29921,0.519986093
24264,0.657938421
7997,0.723330796
36517,0.777491391
2263,0.319934547
25560,0.345858276
38430,0.777645111
28103,0.653565347
30722,0.315781802
24371,0.21854724
34744,0.723330796
17096,0.21854724
3229,0.764918149
10105,0.234587118
31129,0.294672251
31359,0.413567573
37211,0.657938421
24685,0.21854724
35162,0.424938291
65,0.744964182
37999,0.667688727
26712,0.247027293
6551,0.777645111
1085,0.47328043
7190,0.294672251
8726,0.483547449
28640,0.237399742
27308,0.230392873
9362,0.285261303
31425,0.723777056
5482,0.402120471
37193,0.413567573
26754,0.762540817
25522,0.777645111
32074,0.676617205
3999,0.461370945
7783,0.667318523
22989,0.748975873
7697,0.765078008
23090,0.373936921
33158,0.765078008
7957,0.247027293
29404,0.791904211
15704,0.667318523
23261,0.624277771
276,0.21854724
4266,0.585393906
35034,0.686421514
12406,0.779914856
4629,0.657938421
17881,0.744764805
4844,0.791904211
31768,0.476577908
7573,0.6973961
22518,0.791904211
7057,0.559799969
4755,0.791904211
18529,0.230392873
26182,0.791904211
12537,0.600031912
14110,0.73807466
18259,0.461370945
25791,0.247027293
28732,0.316139847
2212,0.21854724
17905,0.294672251
5647,0.24644354
37236,0.791904211
33178,0.559799969
1925,0.238478899
33405,0.791904211
19898,0.6973961
39171,0.527414143
24414,0.21854724
38084,0.365658462
9497,0.319510728
37184,0.424938291
11733,0.247027293
4114,0.593418658
21720,0.519986093
4118,0.62348789
36992,0.247027293
7716,0.73807466
20295,0.657938421
4125,0.624277771
4163,0.73807466
221,0.73807466
17368,0.764516771
36336,0.21854724
6611,0.56795454
24850,0.21854724
18382,0.631034791
14161,0.249940351
25681,0.73807466
14644,0.21854724
10835,0.522088349
26944,0.765078008
4529,0.432985008
28916,0.6541574
35719,0.791904211
28162,0.461370945
19326,0.559799969
36975,0.777645111
6518,0.779914856
2280,0.667318523
33350,0.675788343
12401,0.319934547
7593,0.6973961
9729,0.76286608
38142,0.791904211
14776,0.651034117
16635,0.21854724
13144,0.616342008
22457,0.230392873
38892,0.559799969
7511,0.365658462
35374,0.714135766
4508,0.21854724
31866,0.76067394
29331,0.443690509
12651,0.62348789
5900,0.777491391
23701,0.600031912
37772,0.73807466
7861,0.791904211
27844,0.6973961
22992,0.527414143
2106,0.675788343
18660,0.779914856
13098,0.561069012
22366,0.779914856
10867,0.651305437
27354,0.21854724
24935,0.521271646
38310,0.519986093
6309,0.21854724
21921,0.564522862
34709,0.657938421
25245,0.340714931
10070,0.21854724
22323,0.779914856
20054,0.77780211
32713,0.21854724
4271,0.559799969
9632,0.418902218
28765,0.238478899
15304,0.230392873
25775,0.247027293
36581,0.241629526
37879,0.613172233
15946,0.710704148
4846,0.526644886
20250,0.791904211
38759,0.632839859
36925,0.706617713
20361,0.559799969
9804,0.400548786
20242,0.714135766
3673,0.434360355
34864,0.316139847
38604,0.559799969
38987,0.657938421
23193,0.624277771
22171,0.6973961
13602,0.319510728
36431,0.73807466
33402,0.21854724
13608,0.697127402
38632,0.319510728
9216,0.686421514
12424,0.511244714
14459,0.23268345
14869,0.561069012
2464,0.73807466
21301,0.628987491
30479,0.230392873
22115,0.559799969
5500,0.247027293
26577,0.686421514
36764,0.62348789
24250,0.21854724
24267,0.791904211
9061,0.319934547
11173,0.73807466
38022,0.237399742
24955,0.259299457
7458,0.315781802
35852,0.675788343
2817,0.657938421
7930,0.449091643
16225,0.230392873
14505,0.71465528
30673,0.731059015
11488,0.461370945
7260,0.686421514
6438,0.56795454
21990,0.657938421
76,0.230392873
34980,0.777491391
2887,0.791904211
18211,0.294672251
29259,0.21854724
16543,0.21854724
27791,0.21854724
4289,0.294672251
23526,0.667318523
35724,0.721318603
33634,0.559799969
32712,0.777645111
12063,0.777491391
27753,0.516952455
35747,0.461370945
13776,0.268046677
31769,0.657938421
14441,0.791904211
10957,0.330756336
992,0.779914856
24724,0.762540817
13297,0.564522862
2070,0.749395251
36293,0.294672251
27269,0.418902218
33468,0.777645111
11829,0.561069012
10278,0.657938421
18927,0.764516771
7497,0.230392873
28524,0.738291979
12863,0.483547449
21819,0.21854724
25707,0.738291979
37177,0.738291979
22548,0.319934547
34243,0.483547449
10762,0.330667645
20537,0.247027293
8553,0.657871425
19167,0.21854724
21397,0.774095356
21394,0.230392873
27390,0.657938421
3188,0.62348789
33745,0.750160336
33808,0.591679454
22615,0.449091643
21605,0.723777056
30702,0.559799969
11748,0.749395251
28032,0.791904211
26041,0.400548786
11374,0.779914856
16205,0.402120471
920,0.62348789
24499,0.791904211
27002,0.249940351
4349,0.762540817
11043,0.791904211
1081,0.7216506
26889,0.390342593
33273,0.47190842
2290,0.516952455
21491,0.21854724
13038,0.424938291
29801,0.461370945
34472,0.777491391
1611,0.247027293
13065,0.319934547
5424,0.723777056
12281,0.777491391
16931,0.393252879
35186,0.21854724
15087,0.21854724
14568,0.21854724
19421,0.316139847
5398,0.791904211
14850,0.238478899
25786,0.675788343
37217,0.714135766
11328,0.319510728
23564,0.461370945
33936,0.676617205
6826,0.791904211
27754,0.779914856
21586,0.319510728
5808,0.791904211
14412,0.412089407
13857,0.774409413
17263,0.294672251
13720,0.319510728
29983,0.238478899
12323,0.424938291
24613,0.779914856
5247,0.255503297
38366,0.461370945
29515,0.779914856
25919,0.285261303
28233,0.748975873
10970,0.294672251
2688,0.294672251
27594,0.412089407
4937,0.511244714
2150,0.21854724
27852,0.714135766
5312,0.249429703
27560,0.788668275
22886,0.748975873
23728,0.315781802
8000,0.765078008
16887,0.653565347
11586,0.628987491
15297,0.765078008
10809,0.516952455
18098,0.319934547
6676,0.21854724
4735,0.238478899
23414,0.285261303
38491,0.703049898
26829,0.238478899
9559,0.21854724
6334,0.71465528
7333,0.706292033
26674,0.21854724
3058,0.32594496
8245,0.234587118
15873,0.400548786
21999,0.435724318
37365,0.657938421
2601,0.675788343
23555,0.21854724
24607,0.624277771
38227,0.294672251
34889,0.21854724
32030,0.559799969
27357,0.6973961
8412,0.714135766
22117,0.230392873
8729,0.238478899
24991,0.686421514
20280,0.230392873
24957,0.749395251
14708,0.294672251
21540,0.294672251
9960,0.476884604
400,0.249940351
35395,0.21854724
13758,0.518238664
26853,0.237399742
12927,0.237399742
15229,0.230392873
17848,0.667688727
10981,0.21854724
7555,0.294672251
6499,0.62348789
33572,0.330756336
16407,0.791904211
14565,0.62348789
29955,0.21854724
19774,0.241629526
22190,0.675788343
27023,0.230392873
34862,0.21854724
20055,0.294672251
17644,0.667318523
2560,0.761431992
8432,0.764516771
23542,0.748975873
14365,0.777491391
18724,0.6973961
28758,0.777491391
11254,0.774095356
9718,0.731059015
25108,0.657938421
23904,0.723330796
19117,0.779914856
20175,0.606363833
13504,0.582262516
29861,0.559799969
3941,0.6973961
11245,0.791904211
19431,0.21854724
25296,0.753093243
7056,0.777645111
38911,0.316139847
15472,0.73807466
10196,0.294672251
20309,0.516952455
9198,0.791904211
33464,0.732312262
38767,0.710704148
34788,0.657938421
27123,0.26746884
37478,0.21854724
9519,0.21854724
38060,0.667318523
38014,0.21854724
10694,0.723777056
36711,0.400548786
27165,0.540260792
27170,0.6973961
20689,0.304839373
20993,0.686421514
8717,0.559799969
10485,0.667688727
31885,0.23268345
36151,0.561069012
26419,0.667688727
10030,0.777491391
206,0.73807466
22235,0.667318523
34602,0.461370945
15686,0.461370945
6576,0.73807466
334,0.23268345
11150,0.238478899
27299,0.294672251
24536,0.42899555
17328,0.402120471
31064,0.21854724
14675,0.675788343
7632,0.631034791
25004,0.559799969
10779,0.6973961
32812,0.723330796
27389,0.21854724
11392,0.559799969
19046,0.77780211
16272,0.552035868
21103,0.6973961
2485,0.294672251
34082,0.665774226
28183,0.50114429
11089,0.723330796
17041,0.714135766
15234,0.559799969
4852,0.21854724
2657,0.779914856
23684,0.373936921
14694,0.657938421
29064,0.21854724
17778,0.761431992
32535,0.294672251
18368,0.657938421
26394,0.47328043
20172,0.294672251
19317,0.290611476
1005,0.238478899
14046,0.706617713
27079,0.765078008
27577,0.721318603
3851,0.21854724
31456,0.737796426
16330,0.37532559
22173,0.21854724
27598,0.62348789
19974,0.791904211
2335,0.482359171
29338,0.230392873
18257,0.21854724
24423,0.791904211
1802,0.77780211
34924,0.21854724
10268,0.365658462
20474,0.449091643
5099,0.748975873
38299,0.294672251
37396,0.21854724
10118,0.424938291
12868,0.230392873
8524,0.247027293
19660,0.667318523
33644,0.791904211
2,0.667688727
11824,0.24505502
23572,0.76286608
33626,0.4082793
6794,0.749395251
20067,0.230392873
32492,0.657938421
28143,0.667318523
6437,0.234587118
5378,0.400548786
39260,0.744964182
27806,0.401012838
19825,0.62348789
14958,0.657871425
15424,0.657938421
36083,0.247027293
9601,0.616342008
21242,0.559799969
17639,0.737944663
32918,0.791904211
24321,0.791904211
22794,0.21854724
7073,0.343780994
27274,0.21854724
5710,0.657938421
33070,0.230392873
18312,0.21854724
3005,0.753801823
22180,0.516952455
16381,0.21854724
15275,0.483547449
7985,0.737796426
8326,0.606363833
33563,0.6541574
30362,0.238478899
13665,0.675788343
27656,0.343780994
28080,0.230392873
24301,0.461370945
15175,0.675788343
35732,0.230392873
35309,0.791904211
10905,0.762540817
21861,0.230392873
30545,0.316139847
6941,0.77780211
28637,0.24644354
10896,0.6973961
7397,0.527414143
36350,0.632839859
36299,0.77780211
245,0.234587118
6423,0.559799969
22215,0.385098547
30143,0.765078008
11814,0.777645111
27664,0.73807466
30425,0.34191069
4183,0.294672251
12992,0.294672251
17233,0.21854724
28282,0.761431992
389,0.294672251
3727,0.385098547
26464,0.373936921
20612,0.791904211
38974,0.7216506
35667,0.653565347
30707,0.740337014
10969,0.737944663
37149,0.238478899
10275,0.788668275
23937,0.791904211
27365,0.791904211
23763,0.559799969
9704,0.791904211
8552,0.779914856
18698,0.262387127
39007,0.230392873
32682,0.753093243
1960,0.791904211
9155,0.24505502
35640,0.312340438
36511,0.559799969
30551,0.234587118
31809,0.574047208
31639,0.762540817
34151,0.6973961
17772,0.777645111
33555,0.21854724
35969,0.412089407
33240,0.294672251
25064,0.559799969
27562,0.58516562
29033,0.753801823
2893,0.238478899
26375,0.791904211
6265,0.616342008
33906,0.21854724
25171,0.42899555
8036,0.667318523
2894,0.373936921
12250,0.249940351
36326,0.330756336
16314,0.6973961
9288,0.21854724
12084,0.657938421
2369,0.723777056
5743,0.791904211
18577,0.319510728
12667,0.559799969
29726,0.21854724
25355,0.711606503
31734,0.721318603
9754,0.343780994
26001,0.737796426
22932,0.631034791
33581,0.373936921
4965,0.21854724
30848,0.76067394
168,0.238478899
24430,0.76286608
472,0.319510728
4279,0.765078008
26454,0.748975873
24605,0.486582488
19195,0.6541574
31229,0.657938421
1862,0.686421514
20467,0.791904211
15764,0.791904211
6085,0.777491391
7320,0.738291979
1668,0.559799969
10618,0.667318523
36571,0.777645111
17285,0.777645111
4084,0.657938421
34088,0.483547449
5195,0.230392873
20504,0.519986093
9060,0.516952455
22016,0.230392873
21729,0.710704148
15883,0.635158896
1823,0.21854724
9840,0.737796426
26235,0.373936921
6230,0.234587118
37856,0.73807466
38635,0.774409413
18190,0.657938421
39043,0.621023536
20101,0.791904211
19943,0.526644886
13187,0.777645111
3807,0.21854724
23821,0.791904211
28970,0.559799969
1008,0.723777056
8654,0.259299457
36614,0.7216506
12812,0.753093243
37784,0.343780994
23873,0.73807466
10197,0.58516562
28996,0.748975873
27263,0.402120471
15889,0.412089407
30648,0.238478899
26572,0.77780211
29090,0.519986093
1418,0.777491391
34278,0.788668275
28643,0.249940351
9055,0.21854724
39190,0.753801823
27043,0.358703285
37801,0.294672251
23401,0.667318523
33375,0.234587118
17515,0.328399301
17934,0.640132964
24859,0.294672251
18582,0.62348789
29183,0.71465528
3675,0.21854724
29197,0.749395251
24752,0.559799969
13958,0.58516562
5606,0.606363833
734,0.753801823
36018,0.365658462
16019,0.58516562
30353,0.779914856
30002,0.23268345
12568,0.791904211
13246,0.585393906
34559,0.71465528
23067,0.21854724
33589,0.710704148
2486,0.230392873
31079,0.6973961
971,0.791904211
1642,0.50114429
16471,0.764516771
26844,0.230392873
506,0.779914856
24680,0.461370945
15270,0.62348789
38384,0.657938421
10416,0.58516562
15293,0.731059015
14661,0.753093243
38221,0.765078008
28366,0.319510728
29376,0.330756336
21448,0.559799969
34776,0.402120471
22510,0.791904211
16092,0.413567573
10600,0.402120471
27648,0.76286608
7759,0.762540817
29307,0.247027293
28838,0.665774226
19390,0.788668275
24531,0.319510728
36529,0.238478899
21308,0.249429703
20972,0.791904211
34186,0.62348789
6628,0.616342008
23120,0.21854724
31319,0.667318523
38362,0.675788343
29480,0.21854724
32327,0.657938421
6505,0.21854724
35700,0.365658462
7005,0.319934547
31535,0.519986093
20513,0.21854724
29243,0.559799969
17929,0.667318523
823,0.449011356
18747,0.73807466
4121,0.365658462
12421,0.779914856
7452,0.238478899
1909,0.21854724
6452,0.777491391
28280,0.777491391
8273,0.21854724
13604,0.443690509
34351,0.237399742
24347,0.686421514
12210,0.657938421
29585,0.656387031
14001,0.343780994
28475,0.37532559
35483,0.777645111
23200,0.791904211
7402,0.230392873
35533,0.237399742
36752,0.748975873
30719,0.478169769
26605,0.714135766
24168,0.21854724
8779,0.559799969
17531,0.294672251
29632,0.791904211
32193,0.24505502
11372,0.343780994
3237,0.791904211
1847,0.723330796
23929,0.667318523
15257,0.714135766
34687,0.749395251
13243,0.706292033
32378,0.667318523
29049,0.73807466
32188,0.657938421
13861,0.262387127
34434,0.739907861
38359,0.77780211
32651,0.476884604
23943,0.52727592
38133,0.697127402
38689,0.519986093
32041,0.748975873
22478,0.21854724
20256,0.559799969
37496,0.294672251
31100,0.777645111
25035,0.21854724
26783,0.657938421
8142,0.6973961
5472,0.234587118
17245,0.412089407
35334,0.402120471
39058,0.316139847
7692,0.435724318
27335,0.237399742
26927,0.21854724
8616,0.21854724
3788,0.723330796
17463,0.714135766
29606,0.791904211
6978,0.48740235
13727,0.657938421
3359,0.788668275
16072,0.400548786
37600,0.230392873
25702,0.21854724
31771,0.553286254
3059,0.791904211
3685,0.721289515
14532,0.714135766
30063,0.21854724
35205,0.657938421
22609,0.230392873
21325,0.676617205
18473,0.247027293
1358,0.21854724
29788,0.657938421
3443,0.418902218
30478,0.365658462
25499,0.21854724
11997,0.526644886
30166,0.764516771
9267,0.294672251
30188,0.723330796
11552,0.740337014
29669,0.372715175
34373,0.7216506
5750,0.559799969
21349,0.574047208
14985,0.77780211
11942,0.230392873
16315,0.667318523
6426,0.667318523
30168,0.714135766
25450,0.461370945
23270,0.21854724
4505,0.788668275
32924,0.619154513
4946,0.791904211
7371,0.373936921
1142,0.513738453
35817,0.788668275
30287,0.667688727
1371,0.439853787
10843,0.686421514
25866,0.667318523
22028,0.294672251
166,0.486582488
442,0.237399742
34355,0.740337014
28817,0.21854724
6378,0.737796426
33950,0.230392873
6424,0.247027293
5763,0.765078008
38703,0.791904211
15233,0.77780211
29540,0.559799969
27362,0.657938421
24265,0.753801823
18136,0.762540817
30394,0.657938421
15085,0.733383179
33235,0.686421514
27515,0.73807466
27006,0.606363833
24727,0.516952455
13849,0.73807466
25087,0.77780211
18832,0.21854724
9140,0.365658462
8799,0.56795454
5365,0.635158896
12009,0.373936921
10245,0.765078008
15339,0.319510728
36748,0.704306066
17336,0.330756336
35489,0.777645111
19047,0.486582488
36747,0.73807466
24818,0.777491391
14633,0.657938421
39246,0.6973961
27277,0.657938421
2891,0.657938421
21670,0.475679338
31889,0.516952455
27866,0.731059015
27063,0.24644354
34659,0.710704148
15786,0.343780994
4899,0.777645111
37425,0.21854724
9633,0.631034791
1502,0.657938421
12959,0.737944663
10850,0.259299457
15517,0.21854724
33681,0.21854724
31989,0.791904211
10174,0.7216506
5623,0.656387031
34817,0.21854724
13139,0.461370945
15307,0.77780211
10821,0.762540817
12656,0.590092778
38639,0.777645111
12916,0.723777056
37881,0.597695172
4371,0.791904211
31395,0.711606503
13959,0.234587118
29137,0.400548786
34269,0.21854724
18972,0.779914856
8850,0.21854724
39143,0.519986093
28385,0.73807466
11236,0.365658462
8887,0.748975873
32830,0.238478899
37620,0.230392873
32953,0.631034791
8099,0.708295107
38746,0.77780211
20542,0.777645111
14147,0.294672251
22725,0.791904211
4744,0.76067394
10112,0.21854724
9509,0.667688727
25764,0.616342008
23328,0.791904211
4648,0.461370945
12074,0.711606503
33872,0.559799969
1302,0.73807466
17579,0.526644886
34145,0.753801823
36368,0.37532559
23801,0.23268345
39076,0.749395251
3441,0.237399742
30053,0.616342008
32008,0.294672251
27524,0.330667645
972,0.247027293
12367,0.777645111
38007,0.635158896
29541,0.21854724
9443,0.234587118
29507,0.77780211
39324,0.319510728
31154,0.667318523
15624,0.723777056
17136,0.294672251
35285,0.748975873
7342,0.737796426
31181,0.624277771
7218,0.606363833
13743,0.470425308
16509,0.518238664
28086,0.616342008
38454,0.556144238
31233,0.791904211
21727,0.739907861
31567,0.791904211
5697,0.731059015
8224,0.559799969
14836,0.238478899
20885,0.777645111
19713,0.316139847
28061,0.444387406
6511,0.21854724
2192,0.631239831
11053,0.47328043
9968,0.707923651
14660,0.230392873
34187,0.559799969
31357,0.616342008
31800,0.762540817
26276,0.21854724
9771,0.247027293
16402,0.777645111
36433,0.319510728
2256,0.777645111
24641,0.675788343
37820,0.791904211
12888,0.294672251
38732,0.319934547
23708,0.315781802
38492,0.686421514
10486,0.534903288
8989,0.234587118
14417,0.24505502
23514,0.449011356
23638,0.631034791
11184,0.691396892
3267,0.667688727
995,0.365658462
281,0.744764805
38882,0.559799969
26884,0.559799969
17306,0.686421514
17366,0.247027293
18899,0.76286608
13035,0.737944663
15819,0.21854724
39189,0.21854724
15343,0.230392873
12729,0.686421514
28286,0.312340438
37048,0.791904211
38194,0.777491391
37490,0.290611476
26355,0.21854724
22287,0.461370945
6469,0.585393906
37275,0.77780211
31645,0.791904211
758,0.21854724
38527,0.667318523
13166,0.21854724
13470,0.559799969
4377,0.750160336
13675,0.365658462
26010,0.616342008
32827,0.234587118
33567,0.373936921
2340,0.559799969
3269,0.740337014
17314,0.516952455
679,0.230392873
13907,0.675788343
9564,0.791904211
32050,0.21854724
28401,0.657938421
30285,0.779914856
22127,0.365658462
7542,0.750160336
11167,0.400548786
17059,0.791904211
14582,0.21854724
38036,0.559799969
695,0.6973961
20137,0.373936921
25823,0.299337804
36256,0.400548786
6881,0.6973961
19392,0.777645111
10651,0.230392873
36726,0.21854724
35270,0.667318523
36945,0.765078008
6626,0.675788343
33353,0.62348789
1682,0.791904211
20326,0.24505502
28766,0.230392873
26000,0.412089407
10091,0.788668275
20472,0.559799969
35612,0.526644886
34502,0.21854724
21449,0.230392873
7678,0.764516771
29365,0.319510728
33421,0.697127402
17312,0.777491391
13709,0.234587118
22852,0.294672251
6315,0.316139847
18866,0.697127402
5394,0.749395251
6165,0.247027293
33677,0.667318523
21228,0.6973961
4124,0.73807466
533,0.777491391
30195,0.255503297
19374,0.51533705
29421,0.574047208
7489,0.559799969
4567,0.62348789
2189,0.675788343
7751,0.777491391
37547,0.667318523
17551,0.294672251
30343,0.76286608
36116,0.675788343
2459,0.765078008
6502,0.762540817
22998,0.21854724
24642,0.791904211
12559,0.476831347
17081,0.62348789
23070,0.230392873
36144,0.667688727
18143,0.402120471
699,0.738291979
34315,0.21854724
36031,0.73807466
17838,0.238478899
4956,0.7216506
7633,0.24644354
9045,0.714135766
16718,0.675788343
16266,0.238478899
24958,0.371038646
34056,0.791904211
9717,0.531425655
39115,0.521271646
5326,0.600031912
33071,0.777491391
15682,0.400548786
19623,0.764516771
23546,0.606363833
15739,0.398453265
29960,0.316139847
28941,0.401012838
14920,0.675788343
534,0.7216506
27369,0.345858276
7884,0.667688727
32330,0.238478899
7662,0.21854724
26931,0.525680482
35056,0.249940351
35179,0.559799969
34712,0.238478899
31826,0.777491391
27382,0.721289515
22305,0.653565347
20925,0.319934547
12220,0.791904211
35835,0.677053511
31239,0.238478899
23384,0.77780211
30373,0.294672251
14221,0.791904211
8622,0.606363833
9668,0.653565347
15637,0.294672251
25072,0.740337014
27863,0.319510728
13801,0.667688727
2272,0.574047208
33554,0.470939279
5003,0.777491391
7255,0.710704148
38503,0.310141623
14585,0.635158896
29494,0.559799969
29476,0.559799969
21947,0.259299457
14063,0.585393906
35762,0.753801823
28523,0.47190842
32071,0.324887812
38273,0.732312262
8800,0.424938291
9795,0.294672251
32317,0.606363833
22210,0.779914856
34806,0.21854724
36788,0.21854724
14955,0.777645111
19986,0.667318523
9625,0.294672251
3582,0.777645111
36417,0.412089407
11769,0.21854724
30682,0.777645111
789,0.721318603
19297,0.400548786
29424,0.559799969
36745,0.559799969
22840,0.294672251
22903,0.513738453
36074,0.761431992
38845,0.706292033
20308,0.777491391
11761,0.62348789
20422,0.294672251
37114,0.665774226
31128,0.21854724
8707,0.486582488
19734,0.294672251
26430,0.657938421
21080,0.616342008
13760,0.749395251
30911,0.238478899
12028,0.765078008
28290,0.657938421
18757,0.21854724
33584,0.516952455
17860,0.527414143
16932,0.559799969
14567,0.631239831
13105,0.330756336
9879,0.304839373
6212,0.294672251
38057,0.62348789
15495,0.294672251
33516,0.791904211
13359,0.461370945
21773,0.237399742
13502,0.675788343
32101,0.330756336
10247,0.559799969
37079,0.338390768
36467,0.559799969
36550,0.21854724
5269,0.559799969
35731,0.461370945
19831,0.73807466
21256,0.791904211
16963,0.21854724
17343,0.721289515
4566,0.373936921
37362,0.667688727
35409,0.748975873
4518,0.657938421
27851,0.657871425
27324,0.373936921
8087,0.77780211
31054,0.777645111
5666,0.606363833
3497,0.686421514
1253,0.21854724
36927,0.62348789
34969,0.739907861
15207,0.238478899
23368,0.238478899
20024,0.460628152
5663,0.294672251
33592,0.516952455
31227,0.76067394
14789,0.365658462
13917,0.686421514
12672,0.631034791
25318,0.230392873
25073,0.667318523
9896,0.691396892
23842,0.365658462
33127,0.764516771
17294,0.526644886
30941,0.373936921
38476,0.312340438
20642,0.34191069
20581,0.753801823
19979,0.791904211
39320,0.723330796
19478,0.21854724
21009,0.401012838
23179,0.345858276
19076,0.424938291
7665,0.393252879
25289,0.779914856
6663,0.373936921
20016,0.723777056
13905,0.723330796
18672,0.365658462
20056,0.21854724
16077,0.319510728
31176,0.779914856
