id,Predicted_LogReg
21403,0.45770374852539536
39139,0.5740391714707772
17724,0.40580422802196564
23266,0.56163795772655
10532,0.4452570029875571
29531,0.5865385762938354
11869,0.4959270560728585
20473,0.36121348671189313
14306,0.5498749149359341
12802,0.41874506653960397
794,0.43094295528516424
2589,0.5929744481942925
26002,0.5569977814989928
37558,0.4180578436948115
28057,0.3604380787626229
25987,0.4329671320696099
13009,0.4359077196842721
23507,0.42648506234836053
37097,0.4633522463441622
37520,0.32213052572794215
36333,0.4107412056973531
12307,0.5864298460262658
13795,0.4463858384404082
11576,0.4851666569249062
26578,0.5108561029322845
9043,0.5033019352522979
36342,0.47206432899060435
1248,0.38655325597051854
3683,0.4597698333935669
398,0.517186428124919
19212,0.3036833541390435
25863,0.3782400839885037
18454,0.5594857856561878
23552,0.27504417419553795
3936,0.5418421422441215
34303,0.3784631757609742
396,0.30923005630119366
32542,0.5090879344278347
20907,0.5116946078073615
30392,0.44631309240307315
35169,0.5484710517438497
37100,0.29767671674043805
33965,0.43751162134943444
21807,0.4791804362304545
5583,0.43339031277494977
5236,0.30295372456016767
1712,0.33013774916002486
17114,0.41911408725449945
20385,0.4497180594387344
28760,0.458232118933708
25675,0.509800087238457
10259,0.4153840873471749
35077,0.41811777432171177
3574,0.4155239751299131
20267,0.43008353265502564
18516,0.4785115478274294
32908,0.41209173551199585
4661,0.4230095488612132
10746,0.49338413626855143
1696,0.4189329558205826
11425,0.3764453587780275
15731,0.5677147124790742
2452,0.2765230758625377
24751,0.43890378621710896
25559,0.25820057287595694
23871,0.5659229302723882
12907,0.5153391502828185
27261,0.3870295835914493
17162,0.5636286641093878
8495,0.4616118049976354
10434,0.4540482262094768
27476,0.5181496720381138
17707,0.5388653750218395
5074,0.5769556491734932
3418,0.6019050434553685
17676,0.4443178742158618
25535,0.5396459895166433
14176,0.3503303021035316
26771,0.4227018313041684
3062,0.594634361963099
20952,0.42558527412495223
21905,0.5406527150027678
6403,0.41394509053477396
12285,0.6135302517560535
17575,0.5949426194848046
11796,0.4170228477528345
31287,0.31855433359818985
38539,0.5444582104215863
21311,0.30102240163807836
8927,0.554146934668142
2686,0.4547866462936719
23235,0.5035335212380931
24014,0.41184806724645656
8945,0.3921521889736605
33046,0.5590101334806419
39267,0.5412209585588436
9934,0.5322658006057663
7184,0.5028394100361043
22910,0.45795770663686053
24024,0.48091475924752236
24682,0.5062623440580387
13426,0.5502606136473929
1224,0.5967688307882122
34029,0.42618378905830184
23595,0.5564526364393999
15040,0.40581236147999006
3084,0.39553239828987935
12217,0.41237210858319784
8734,0.6050741919644677
32322,0.5180403634693598
3231,0.5640168612507047
35847,0.43091217940680454
37318,0.5342899799255237
38781,0.5607928169595909
26473,0.5795589216069945
2933,0.44099243686475775
9294,0.4965440251308935
34622,0.5840355197840961
37738,0.4942679336798364
3619,0.5704958153111371
35593,0.46494150032017706
26879,0.4266729059142201
4936,0.5152590828174096
5267,0.4185137263114156
12229,0.3325317916746051
36125,0.4566570831822955
34095,0.5100062846142605
10514,0.532412931994049
9268,0.4142474366738647
35890,0.5599089991950893
38431,0.45686168775775465
36443,0.5433726050173051
34274,0.5195277751311148
34148,0.4067505949493395
1958,0.5922329312959941
23908,0.43770783666561536
28873,0.431494832099004
10373,0.5243017628392911
12469,0.5949858820246721
27410,0.3348091086841364
18823,0.41225674988737215
36438,0.5481555416441464
27678,0.541987697432376
10729,0.4465312050466822
12519,0.43682087178813644
29346,0.4567810004099489
25887,0.5593565987729961
37682,0.5363171145114656
9083,0.49900275221769014
17492,0.49624269766574175
656,0.5374238502978749
33857,0.43449836225300054
35572,0.4202538469002051
5953,0.336429369450378
186,0.43795524175535083
30137,0.44269430672893295
22836,0.4020302094083733
36164,0.2799410457762154
32016,0.537711156730294
2174,0.45469524887738005
21100,0.5629598648026071
31166,0.4414452588280298
12470,0.4894784291354582
7278,0.5881134178776027
35211,0.4120033121876422
9492,0.4623695232112485
33997,0.40529264390812164
24807,0.36949550410500703
12664,0.3623222417552787
2855,0.31680111515716614
20334,0.5119484241007188
20681,0.5015063743177793
36252,0.6056086493739414
33720,0.42559684857305524
14957,0.5217681457383018
38772,0.41460579518162366
38672,0.6118506347743776
9160,0.42628432764127594
9580,0.5494132642391534
15283,0.5206103320097646
12130,0.39659627991427543
7352,0.4447457902191495
5679,0.4963217446051479
18340,0.3124630768035499
2566,0.34155720080874247
9566,0.35611506297529405
37414,0.3209620508364632
37305,0.5294423373268821
34597,0.6190197079681778
28554,0.5031141623178286
8921,0.49286198169210205
31871,0.5747005395094209
3299,0.5404025102977358
31160,0.405846879112916
25445,0.44620126250392267
26160,0.5676796219151099
10267,0.3981962422096831
30954,0.28879869987099704
6204,0.38744087620433704
27025,0.48635519988773246
26403,0.6284429809108205
439,0.41081188641326366
20412,0.4685401784074898
26858,0.4228130403070969
24604,0.43019790184197965
14268,0.5266493865080696
34518,0.41893259908445496
36236,0.6010234205917381
16259,0.42287487010828345
4064,0.43085225946599875
38540,0.5898277976651646
4294,0.49414003941796014
9894,0.5229972041621228
27258,0.3933489353289781
7524,0.600177825581825
24404,0.5240856775874321
27875,0.3799681747369815
24715,0.3712797313833377
25041,0.526375641019816
10806,0.5976355835798863
25418,0.4144816035029297
18784,0.43898811382524494
12433,0.5287082915903375
36108,0.4811096716402678
24665,0.566351545578375
28092,0.41971184915685833
7186,0.2835734502884855
22211,0.5320212253808148
27461,0.5416136576353264
72,0.5284590251217769
23610,0.575961387626605
32222,0.40273858523437783
36120,0.5434823472034952
27570,0.5215797636819541
17951,0.5392927107709417
27644,0.29498884642636747
24193,0.35945944354953896
941,0.473051730289159
4757,0.4712949461071645
7279,0.3245643519691978
26893,0.2957087736477269
12169,0.43430247852984033
23923,0.41611527105255297
20968,0.48765992051492274
1595,0.4732371574301123
6123,0.36452844212099306
38847,0.5899842177291489
34736,0.2918803364876281
20602,0.39324143031616243
33204,0.4361826955811333
27668,0.4866799223840662
6653,0.5652559926242999
31863,0.5363403345953893
24989,0.5179077727666923
32241,0.5659828941465381
37970,0.4291731221137767
13369,0.48836849088480583
25134,0.5310308756792499
28779,0.370603422991083
8125,0.5293498030346929
750,0.4059499613703572
10381,0.34231488385733627
33213,0.5821302040776551
27186,0.5409492373944709
23456,0.5223992379316876
27156,0.5010205123629415
23866,0.43706642202721263
4870,0.5804775534475098
23051,0.3270192212493036
2672,0.5200280528165256
25942,0.5626274057771689
9951,0.5719122722509313
7399,0.5994223973475832
18862,0.513017566106536
12095,0.5054711938626807
24391,0.5456556171430332
14854,0.41074282155486164
3870,0.5126312253976423
18494,0.42810120076236535
24862,0.38196237553867646
3355,0.3066238333069308
2087,0.4391267334130791
21200,0.28478253972494677
16469,0.5767586562651119
14043,0.5545862057575571
11036,0.43612267347477424
11035,0.3960122978053509
25936,0.5198113379782238
15866,0.5375982817803855
26397,0.28636590736200584
1317,0.42966878260716024
25310,0.3864476774403662
24487,0.33453910378103063
1602,0.41270283244800093
8732,0.4897287373678825
5950,0.5768837857211007
7436,0.5512871149788802
32442,0.5801171165056618
25360,0.4304356714955888
2242,0.5495709676066681
27772,0.43254384618813263
30503,0.5358986257221372
8528,0.5917211688993945
6641,0.624165670015191
31893,0.5374388936089716
27805,0.6066390282330698
35909,0.4168176113674316
22039,0.35691141467701337
8559,0.5531637254285526
32324,0.4185830926721169
27850,0.518418230657052
8240,0.5621311451606575
35259,0.588880912171602
16065,0.33211565135810667
33723,0.5397225233144151
34369,0.47319907583042664
28824,0.4441416085645104
1200,0.5832973586468497
277,0.35862729928296194
14509,0.6251021173171255
4227,0.45279109553742186
16488,0.4125299687743592
26211,0.4276037887846286
35978,0.452958897126324
14629,0.6024967200514468
8546,0.4371352508155736
34389,0.6227254655148869
14959,0.41602249163093147
7143,0.6030454186384211
38256,0.5550894726478892
5093,0.4489115373321511
25408,0.6037586040650501
38251,0.5055416214357802
14533,0.2921079771965067
8050,0.3877527644095206
27514,0.4563923201141164
21058,0.42930979440363515
19957,0.2801417119281756
35,0.2981177571489474
12239,0.41754078674925393
34170,0.5768844795913066
24137,0.3605781195583606
7095,0.5818677295319599
21845,0.43636490270388795
25205,0.40282914511927753
11335,0.5348464445652112
38513,0.44063623382440537
14207,0.6123008643421896
14966,0.4272498546698351
14548,0.5901954674035279
7841,0.43033848447846323
3535,0.43898485340017646
8891,0.6520344053461435
1031,0.7960795800303203
6432,0.5543226824058933
2046,0.5130270047610831
16777,0.6393041138526872
35666,0.48148742856293175
5530,0.42559111774452324
19913,0.5619407955319294
5792,0.5832893908939184
3361,0.3509291227543711
4652,0.41353689415660205
34821,0.3536958921050181
31385,0.36747514387688934
7165,0.5428682913419861
35589,0.5689228127608615
12,0.5255780401887727
27423,0.4424469731832235
24748,0.3138563570068435
20697,0.28759649115067876
28520,0.560676514357291
22988,0.45585826250014677
22482,0.40370102893481813
17020,0.3677699031790728
15183,0.40501886118161134
19247,0.5841917457427193
38239,0.5503108100767448
20661,0.3199990982678063
28364,0.4636345621434971
12978,0.3816726339027254
1352,0.47490053514213315
9401,0.6021931365572831
1549,0.408096559510876
1932,0.3807030524786178
6416,0.4470863490893009
38516,0.590946162301537
25448,0.43195096879812317
31293,0.4348342698787014
11719,0.6111872175032199
21283,0.5911188783958341
5453,0.42622099454447615
26988,0.5912178312855958
26266,0.5711261527540484
28480,0.4917555051780172
5671,0.5153723648758793
2371,0.44455290277417076
5479,0.5498471075008724
37541,0.4908874568710357
22014,0.3384810632034236
37056,0.556712127813586
20754,0.4663326230645052
557,0.4002661555495163
27934,0.6172878512178878
17266,0.5543482126594038
28739,0.41044164179646997
31058,0.2991449648714923
15579,0.5692114235425816
37133,0.20448194192402117
2630,0.49658335183423075
2798,0.41102802779254793
34242,0.46435800851396747
33403,0.5117449762154485
34868,0.4554003039403862
18702,0.30850499666875403
22862,0.5144926699143849
20294,0.4178523842456254
22914,0.600579830016097
28891,0.4257741315128724
21289,0.47958499097278645
28962,0.5841877408671605
28040,0.41580942758083284
4533,0.5470963080792686
18929,0.4509739925893331
9383,0.3324696805458415
37319,0.48009601651454065
1760,0.5633082812079885
14210,0.5179817416505269
14893,0.3581852728959582
21056,0.32395790985140543
29356,0.41902787079294185
8237,0.5264689227666951
18812,0.5439288419903191
27465,0.5925419999383815
1732,0.33523169581384676
184,0.4683134819127141
2253,0.43263491152492933
24959,0.40618068813785974
34524,0.3404432808286837
21953,0.559920906538892
9093,0.40637572850082665
33208,0.5922175921294897
2840,0.5785852838453811
7171,0.3993026824348971
33419,0.4439874622955423
31288,0.5928376819952539
21197,0.3676593714405876
800,0.5248374990840594
1024,0.5404763057650867
37172,0.5523790739316916
16500,0.4232918658552864
37884,0.3398839166671683
31969,0.4320098086055869
8673,0.4152866320606292
4275,0.549304382947776
4495,0.5579931643959923
5221,0.5998724841294734
16810,0.37776428508100374
37053,0.5539242357243981
19820,0.43936620573584617
36062,0.5523012279841474
16299,0.3859008162960675
4642,0.524272924879269
37076,0.3359846638185737
29293,0.5039188313192535
10389,0.40442725906410637
1451,0.2790253785070058
21752,0.42015107180703987
7134,0.3843140851004383
31805,0.5184735825167648
29263,0.5938523150815833
27112,0.3007423575202212
10325,0.5993813011425058
9495,0.5466765772320075
29353,0.41073140743866093
11973,0.6115648898839808
1615,0.43341083881280396
12490,0.4513762168709039
24035,0.5624236924650253
19723,0.41994927355367423
27172,0.46097205964520493
32796,0.4988016124509181
36934,0.5250251864975992
29450,0.4179791634415952
15279,0.41889655303602247
19617,0.6472334877562657
5055,0.6087373377385573
25659,0.4166506137160649
27417,0.4435098632838114
18058,0.5680801569553195
1562,0.3120591927273179
25618,0.424493833471139
3316,0.5755172147213032
36754,0.4011488756529254
3912,0.511072372149528
14867,0.6062997539025216
33083,0.40610676082715386
38965,0.3789136807438143
10790,0.5591032683913314
31113,0.2653549214552892
16043,0.5051269774025182
22778,0.6663557516164675
28685,0.3914779853679654
36211,0.5606893652668672
9374,0.569307094346051
8796,0.4402467847266036
16260,0.6401086238264609
15515,0.5844372784044037
16355,0.5669710485198878
12058,0.44804297183669967
10692,0.4904379881933201
12254,0.557543853251737
5911,0.5056350637915157
22717,0.41652675199544575
11763,0.42005955566559744
24407,0.542959424174769
9106,0.5488060770265956
13090,0.31140661684517623
21310,0.6043718616575716
15171,0.8044103748147382
33438,0.553106400938841
21739,0.5998313219444662
33771,0.3429272502543977
5864,0.3433317468878718
35870,0.4307344335636336
15969,0.5287839784114742
10468,0.4748085771785622
17220,0.4045090274764915
19635,0.5087193862899193
15962,0.46951275124483155
1413,0.577027321251401
29941,0.3558131117711643
23470,0.5239045795913824
15877,0.6146184466257141
7600,0.5352467390891312
33587,0.4300334958519279
37137,0.5348471324187744
1398,0.3156847477213167
23541,0.5209436779204828
22499,0.35829080353846177
17694,0.27945478242760835
23017,0.5713143239491353
1461,0.4880002318854133
12404,0.5207079977719381
16209,0.40066066478073126
30022,0.37058753215066936
2233,0.5059628305230279
16426,0.4124837823505311
3438,0.5189643434182584
18180,0.3933579594594371
30077,0.44247846182190725
25112,0.5975637141201526
17099,0.5996382605133296
36904,0.5699951833565864
1355,0.4823792123700393
17201,0.4431236034767613
7213,0.454843626485022
16201,0.5526011152544376
1841,0.42727198396364025
29270,0.5051262427665693
37255,0.40854871690038963
17947,0.47119230158847086
30136,0.4958299831258931
16804,0.5127499583124053
16689,0.45189635055509003
11982,0.4854443612233196
12941,0.5799819112070578
28977,0.37652581006379027
35784,0.6099463581371476
9735,0.5425145469628649
16538,0.41121871741042165
37875,0.5383344866309632
861,0.6424050913136871
23113,0.4964907260263595
17700,0.5828941529460638
17365,0.5067150720451578
4805,0.29274008046060374
1967,0.44225629405873607
18755,0.495739840504162
12889,0.5482557873830973
31523,0.5711205822098376
6722,0.25314745823798573
15617,0.4184473856065764
2914,0.5443394406529606
1952,0.3903097062212871
24475,0.5296745784522974
26396,0.5572381428311791
30460,0.339427646895517
35414,0.4258927304795987
1227,0.45717516846079204
29636,0.6049435990710305
33574,0.5814703866972873
22119,0.6160389037174159
28139,0.6237015605869078
934,0.3154120366538548
16668,0.359523409755106
24583,0.43910959080451883
23799,0.46808510240363443
19749,0.5690326796713089
9339,0.5550319550061534
38180,0.4434837117669234
23102,0.5884859736810948
35000,0.5318100995437564
27996,0.4075399299704953
559,0.6003435484684339
23288,0.4576414286706001
1177,0.43470416654973354
17770,0.5726857355251403
7286,0.5455665790732221
19695,0.5643103563372398
14194,0.39569811351054224
34995,0.5112309982337387
119,0.5326153714148538
16199,0.2844641098539757
18054,0.25797609844577946
6482,0.4985114827240288
440,0.42898324055916276
37732,0.5195047900168606
3009,0.5384368638869457
20869,0.5408475675847364
24225,0.31329139918766524
30718,0.3280690843938588
37220,0.4374057227411348
16676,0.578452453300175
20595,0.50144389039105
25567,0.4103467110784975
18033,0.34341119079461724
6553,0.43826061979561004
1089,0.45944337796647183
16414,0.4489920046250425
30007,0.4224377221143869
28688,0.5579434461278695
28915,0.36487004802464074
11430,0.41827950521103796
22951,0.39918130555688486
37088,0.4412548659491035
34259,0.4377218611669501
27101,0.39212390263670016
34119,0.5331682310397537
19876,0.5611586176830486
19089,0.4531602970233251
1033,0.43036494093825234
5715,0.5677226279774207
30946,0.3868359347813606
33909,0.43313670766343687
37373,0.38353060759105223
16275,0.5307616391268791
22213,0.33765155672475056
9883,0.4194832625703502
20657,0.4395919987073128
31016,0.5927351336158506
5795,0.37580457444182913
6793,0.45229778052258823
30993,0.348984644523855
33565,0.6164096848449834
39160,0.3129555624878493
31097,0.5284538097353149
33467,0.3911376440689025
32890,0.46028535046969343
9146,0.4268055821449396
10039,0.5496867204105921
31136,0.3142189046636699
20782,0.5013221197308364
33821,0.5067796623286464
29028,0.4214586650042188
22102,0.39976029224204496
29652,0.5442392062333636
6807,0.4671958950237552
14442,0.5679072869810978
35903,0.5488039193543267
8908,0.40230652329209415
10032,0.609546080813879
801,0.4045763072701149
39174,0.5472187774115096
4409,0.643734866016991
13194,0.42690766085894005
20803,0.6185218352261834
39248,0.45038785234129
5109,0.5479424002364288
835,0.3286155487381181
26350,0.45521210001232504
13563,0.523058537781879
7859,0.4060184345985377
646,0.5498427753908824
5120,0.4478734000067257
2765,0.47243997827243084
25340,0.5456757524008884
31223,0.40576306715093297
22185,0.538993766959573
17708,0.3844401719364033
13121,0.4157753242046306
23463,0.5114371971184315
19172,0.4794312441088889
3146,0.5529367347339305
8471,0.43883631562237835
29889,0.596095810587963
1522,0.5056379063759714
2104,0.4173316539062868
16311,0.40434612642319206
6242,0.5585830426832052
19033,0.5061673405123647
2148,0.4611035919244789
3276,0.5058492286570414
36728,0.3679973283314289
244,0.48881265329049334
8034,0.5410341316839073
1864,0.435284426514127
21961,0.5363163806377286
37783,0.6139647861697032
7880,0.5575700519807826
24476,0.327044354293997
14945,0.5363747253183571
15475,0.43811197897999454
1517,0.42208649486191085
869,0.43825637740755186
687,0.5113639006405717
38348,0.3288188911578682
8437,0.4964239488644402
36294,0.40535397134344753
27699,0.4267799990001776
19435,0.5460609779785461
38044,0.6014812477093933
23251,0.44600889811291045
22732,0.5625898012210204
15606,0.46050334560541195
21170,0.41575385508622664
31831,0.44133461829244286
28413,0.5549741646482496
1437,0.4286649995007689
19281,0.444521806459563
1534,0.32807763436283
27826,0.5193223176407021
31358,0.31555365881939607
9620,0.5193852001605308
18753,0.5485533845455044
9772,0.54895536760473
29835,0.4208046812317971
9151,0.34090069157646435
23855,0.4593712908762844
17387,0.32104813054542763
25587,0.5493543470727209
14153,0.5024629123518808
13671,0.5219041532105849
32053,0.29949402722233537
34490,0.5510310634104998
7110,0.5413529996088482
32706,0.5853919722802862
35377,0.4350981871457112
3763,0.4009744071675899
28204,0.4704560919789369
23239,0.5478429459444367
18349,0.4501827072766797
577,0.35941747273077823
34049,0.5215742932461693
5223,0.4996831229179851
30260,0.37477533040288874
9683,0.4188694770633373
8253,0.5965791800990503
9720,0.4299737844998616
15778,0.38622860408405146
18365,0.42945498632336615
24566,0.5646061305150807
33772,0.44433206765784417
29849,0.3040886016827223
12230,0.4884546605843408
7408,0.318299489301215
9689,0.40174183271858477
22116,0.4747535202855949
39280,0.46977899110516047
21915,0.5267183197043542
7051,0.3925710489348118
9656,0.5488952988247937
3662,0.5390168292909425
11547,0.5394186949005868
32345,0.392268901640181
37144,0.515029776551249
17496,0.27750968599059594
36702,0.42007986070420283
1068,0.5710399925455529
8768,0.39151821920636626
26825,0.43547317231017313
31891,0.5422946042725417
13745,0.5149021401072827
2971,0.41912286743059496
18820,0.49305212920017
9813,0.3210595461036954
32416,0.4100452026497669
23597,0.32545209206939724
9224,0.5416247789326645
10605,0.42088712447302257
15864,0.40796973028252803
32556,0.48346101591493745
8760,0.5418884642729556
4503,0.5240551968965932
37672,0.3553395318128504
13013,0.6271172641587033
30850,0.4183825435385999
24077,0.5279497251815496
24773,0.537661467378732
17607,0.5568112377921612
13017,0.48533716500577045
21621,0.4997770136607754
9640,0.2834160711782516
6905,0.42704161841883054
5913,0.43852171930131845
37631,0.5396468169588111
14337,0.5675005665072237
23978,0.3814165461632526
14752,0.5208445125993652
15023,0.5398753851460963
2214,0.3591186250436875
481,0.5351439587371432
33952,0.4168948162342265
9530,0.6224555462486141
433,0.6402318432369737
15671,0.5397758353705826
19404,0.516236916465453
13169,0.5379345964316569
4942,0.5373884616728954
22591,0.4156963328747339
9090,0.3589309899433635
38758,0.32424985578986737
18830,0.5343424794879265
8720,0.5712278206040705
22208,0.544591225563559
15131,0.44531238828016956
33924,0.4607797560675775
24776,0.5110185367345448
13021,0.4567187687822639
24029,0.3718450717884933
11517,0.299371348766476
30306,0.5617476669995591
34441,0.5072691319338541
27522,0.5579991754643249
24961,0.4715057166928504
1575,0.4015515623950293
32945,0.42992979687511446
9208,0.3111254918922109
9102,0.3958000971608755
39060,0.5239874778980143
13597,0.44607864659059027
23241,0.5081002653393634
26420,0.45381454271579885
2769,0.5280448138901253
9588,0.4711108789341508
12552,0.48105105631903633
21358,0.4645213077597495
29913,0.4057697517162826
33048,0.40645385467488176
24398,0.5817604145738634
14296,0.4207010325222935
9727,0.40261377706770524
11810,0.4806419149877255
17635,0.29522168099858853
18458,0.42234037302744876
24679,0.46411521823693547
11084,0.48017726311761033
33126,0.44590114100232037
9600,0.5390882524403398
24844,0.5404479635351769
6634,0.5620100998107921
26033,0.542451987968846
25856,0.5650615885861836
7117,0.45727869025409296
34754,0.5583827329317858
33174,0.4541350110605743
27384,0.3671417520567757
714,0.30713106487731645
9138,0.5466179123418607
22410,0.554134167318262
20213,0.5310899446289724
31241,0.4296343264530859
15050,0.38998270517840217
21965,0.551843854557691
33264,0.38731181871189146
18267,0.5079935690505021
1309,0.456457716252578
9363,0.5406124825186734
9354,0.5564901611842701
33897,0.5310481109629561
36351,0.4809593112845502
13567,0.418703894635267
25627,0.426256503955081
4933,0.41888396087259666
13573,0.41787374613193734
17413,0.4147818150007002
13016,0.40543060224927246
36176,0.29152729085717644
9331,0.5682272826565263
12799,0.5798463062872155
34899,0.4039805600485648
3445,0.33807981413553906
37787,0.40008147998228355
13178,0.3330306572812788
3775,0.5512386660512014
30493,0.4421459690535212
35763,0.3844605012411314
20748,0.45514536182668436
3719,0.5043006013015574
37785,0.43324373582274117
11756,0.493872758120992
551,0.3458474864834786
10687,0.43016556036889086
14649,0.5151768980431627
7478,0.29179655438896196
1099,0.5484429532757658
8429,0.5034974731896233
16528,0.5558991825470238
21204,0.5681261257041708
4383,0.617144074560811
5786,0.6339574406724241
27911,0.5018775594459661
8456,0.5530361197161165
22474,0.49466788720779886
5856,0.34698228739697506
20610,0.6024831009959827
4694,0.43088435241582845
35695,0.5592579589978319
28814,0.3728688764528813
36856,0.4477337439981531
4419,0.6212783098296139
21652,0.4120765461785175
8365,0.42034054566718065
16988,0.3770884723844575
20351,0.4372182657734345
10934,0.4394547420214426
12962,0.28323724127851035
22027,0.4503040970034541
3992,0.5282461418340693
29072,0.5989840674360483
26407,0.4701224433327634
19574,0.42115144584973513
21859,0.36977973315731416
21852,0.42286303098301137
4454,0.5086273820214267
16044,0.5242626720784194
36388,0.428104187334888
15772,0.5832981047106658
21830,0.4075941910585395
9924,0.4227310465116819
34257,0.5221039733454824
39015,0.5400350181141378
13376,0.31690925630246924
4466,0.4495729352051736
6071,0.6129781002247792
22845,0.5039300050532302
24060,0.44874662214470534
31738,0.555737071678856
711,0.534573757566547
17716,0.3578054777317086
5869,0.42785874040246336
11020,0.22516572986757785
4963,0.57599129926606
20727,0.34370864065458373
17103,0.40130767888976615
13525,0.589879422539549
20307,0.30062278078569515
17192,0.4213880277442996
21764,0.3457381275960757
1208,0.4804765887240536
4392,0.416991885733702
12864,0.3419676694896518
22749,0.5784226422943868
13127,0.5910578532971497
10098,0.5688388828119204
22842,0.3137469283150584
2950,0.45340477978448446
22161,0.47166000826679616
16415,0.4412664510562213
17974,0.5514949467555106
18076,0.5432485176390508
30071,0.5990249904062149
32221,0.4276740910228028
34301,0.4410603092610874
22853,0.47619641971966925
30037,0.5986778264187752
22192,0.4691321098114236
2946,0.5034803769777543
33374,0.41780303908143734
227,0.40720011982546234
35420,0.4305183492240311
4045,0.46260037433316636
3416,0.42429305063137374
8801,0.606823444122784
30927,0.40214865420472545
20393,0.48276774218406776
15754,0.4242196407293407
18221,0.5832315153394129
13945,0.4948197262878429
25812,0.5071911442890487
12711,0.5107315405493429
14550,0.4965807053775544
29683,0.40456581744306014
35358,0.3984974982925902
22873,0.5177236006402129
11486,0.4405877598597352
35128,0.5639341065043486
21666,0.6021249448160225
25201,0.44999994588439185
25832,0.44535740860300027
4552,0.6047976097136233
21168,0.537238254779203
33022,0.5295844877850044
31618,0.436380027144663
1558,0.4873873241578923
35779,0.4125675730606744
14322,0.49655546020890357
14116,0.46840188317826337
2407,0.42497582154855273
1178,0.45517593244209764
11441,0.44445398222474924
22552,0.40569471193228474
24034,0.399492754346345
13164,0.41697001029313924
732,0.5645006848942373
4112,0.5580302088279228
31364,0.4364130674712392
8803,0.2945783117340899
36791,0.37313930068276663
17938,0.5021644646031767
24231,0.4917442443991523
38788,0.42297619793864366
7718,0.39662016411931156
2223,0.35620064751524305
12128,0.4225725748864001
27180,0.5500446318463427
29996,0.5542827970973433
2470,0.4216019120823386
8426,0.4616543524667841
17255,0.5613260699208006
14511,0.3801782595352988
10788,0.3153308282027279
320,0.44788508987034664
12989,0.5669058247009627
25897,0.4203431851357615
37621,0.4540451419467378
13984,0.5444102969545626
28841,0.4045335571247254
3145,0.3177018729557054
907,0.5792959179576751
28174,0.5564157439716084
34837,0.3860145758744342
14554,0.5702600899384704
26171,0.45526946994153517
32159,0.398549131101993
16349,0.3176430882144764
21467,0.5339738180990857
14013,0.3897063816952651
31852,0.3925804435864498
21873,0.32088068235447126
14168,0.4606164811537538
22013,0.40587131546643007
3666,0.5030732869332561
20617,0.4400516712142768
8874,0.5443022649691892
4000,0.4458080040923886
9134,0.5613321428324032
18178,0.5755146310448936
10329,0.33558657462152686
38555,0.4483813717717093
3934,0.36411603622793415
1762,0.45379180348713255
11063,0.6123389868539278
16409,0.5911511062253443
36639,0.4095053811734424
38568,0.4727586681679191
343,0.41473245857333557
4697,0.33607651551154805
38090,0.5516738399395065
24802,0.5444505164787625
18687,0.5540645715582891
31762,0.46389653434979977
19833,0.4287777519593485
17043,0.41156785682027475
28200,0.441633051295907
17677,0.5055031837012717
6933,0.5466334921648857
31014,0.5318623498724543
13041,0.4063596417795404
16678,0.43174573467306343
19412,0.518469071843786
29841,0.40583470400925864
4969,0.5236417719025497
9323,0.5438294546211717
29977,0.6202192459295874
38281,0.41151093458680826
18574,0.5516531501610626
29496,0.5445464050193218
22351,0.4293060441531097
32331,0.5866641082126467
37494,0.5613034837762787
31742,0.4853481547819697
28323,0.5200961041240354
35805,0.460723412367176
22521,0.334676210163124
32426,0.5312458276684229
34844,0.3086641592391299
29441,0.42041146367672594
17840,0.43361206612476844
20916,0.5423727383543916
32379,0.47115078568059543
14260,0.5642988278168698
6458,0.6134672322315328
3136,0.4683817370827277
22091,0.56920288114231
36418,0.5579643651955064
1561,0.4847475698458386
21663,0.5668707007103053
8192,0.5927418105395605
11050,0.4796429208862972
34684,0.6506616333455989
31228,0.4962684694804247
24505,0.297930167346189
35768,0.4624014097374096
5639,0.61989579140428
28662,0.5368244638855565
25333,0.6046517156690561
26769,0.5680131053821231
2238,0.4783816471430388
35057,0.5199651788100698
22582,0.2522224468617997
13190,0.6349349017232727
1821,0.6062782488310694
27484,0.5114128904612633
581,0.3179522993230577
17118,0.41935031329267797
10993,0.6287285398248267
38588,0.3903339167845612
4030,0.4209115952538695
19995,0.6593797571545637
16055,0.5985452424263493
33337,0.5974062717453674
26863,0.5508367904026579
34704,0.43637609765252605
15992,0.415604466956352
20767,0.5569360426185583
8805,0.5745955809226144
31336,0.4258954046734701
32309,0.4911977815415618
21592,0.46645371248596296
26653,0.629059768181531
27787,0.5602965101992581
28912,0.3294927071654465
8530,0.5531712017621833
11966,0.49870530992945417
15810,0.5358801077736679
19980,0.48731788130130504
6401,0.34747277423448275
25920,0.38963161129313045
18187,0.5230823234092769
6288,0.5884000801457315
33910,0.54689663009589
26610,0.6270635054886791
9629,0.3341135247664231
1304,0.5560675691340454
24129,0.4591046639376669
32266,0.564313125699847
25917,0.6037804340871246
34678,0.43318479134920124
11104,0.5227715416492434
1353,0.5061829136090711
28629,0.3813900228096642
27707,0.6364303824964712
39012,0.41121562805773937
10022,0.5228390973045277
37978,0.46659138241073267
34750,0.6352124648637848
37974,0.5038187521468023
4017,0.5880925901312396
8698,0.41588257501936454
7148,0.2910583867005807
17887,0.5084114014557966
5235,0.3309827439753384
36009,0.47170607083626404
19177,0.622386633280422
11624,0.29954430423510603
