id,Predicted
18097,0.98092848
34608,0.31081572
8203,0.19533116
27849,0.99638075
36011,0.17211665
13391,0.79086310
5165,0.83332968
36025,0.92711759
33391,0.58368838
25257,0.79086310
32867,0.87428838
38733,0.84634751
30199,0.76992059
15818,0.80319542
26405,0.01475474
31273,0.99638075
24375,0.96746606
28511,0.00526182
33548,0.85209417
25023,0.65358990
2533,0.18328241
18731,0.98761135
34658,0.20000879
19133,0.01148550
5250,0.99597400
22325,0.10698444
16825,0.15025041
12237,0.37429422
27933,0.87075818
28266,0.78467923
10006,0.19533116
16191,0.15701213
30663,0.91235799
22280,0.83916795
8150,0.05570144
22742,0.98594671
15467,0.97788358
33191,0.88400269
8872,0.92903292
18787,0.92121208
110,0.02691150
15837,0.00493682
16134,0.27998909
19608,0.94368410
33143,0.52339226
26835,0.58738554
33789,0.76984471
22937,0.79086310
29384,0.00508385
11078,0.21707802
35016,0.98008144
9455,0.99583888
36002,0.35698661
14423,0.37922099
39114,0.40216720
20220,0.85814339
39237,0.69243813
7550,0.15701213
26529,0.40408307
19532,0.88455039
20198,0.80826885
913,0.92281884
270,0.99143738
25225,0.08519936
37098,0.76984471
8585,0.99168408
30261,0.68340725
10554,0.35698661
31187,0.61115265
15835,0.96474540
28948,0.81852645
16366,0.27788410
30311,0.98905891
5385,0.01191666
10189,0.99638075
9652,0.10839950
2434,0.82030779
35161,0.17965516
11663,0.59083748
13947,0.63726848
1180,0.50822192
16462,0.21540122
25115,0.96474540
18980,0.27998909
25385,0.94048887
12369,0.76322418
165,0.99638075
17863,0.99156183
20646,0.88821489
30389,0.01647286
15913,0.65620774
16806,0.65628302
6420,0.89094871
23878,0.01400143
37588,0.90143085
13302,0.80085033
36462,0.01191666
19350,0.44199598
6897,0.61624235
4321,0.96573502
27744,0.36797678
29482,0.14837444
35470,0.25950351
1048,0.10915501
23694,0.99638075
25673,0.94131017
3085,0.82286668
27701,0.61624235
942,0.65628302
15192,0.92989254
25724,0.90028560
39256,0.56007773
11766,0.22042781
11567,0.83514726
30334,0.99048036
24166,0.69868374
17752,0.91454738
6240,0.65358990
504,0.68033636
23565,0.17534921
28971,0.88821489
28908,0.80365640
7455,0.55283296
14204,0.72991377
15005,0.01148550
8637,0.18300372
33192,0.16946438
37726,0.12592712
1527,0.03809793
12937,0.86299002
31531,0.09282590
31878,0.63144034
29988,0.93613005
5833,0.15531677
24452,0.20981826
4939,0.90954667
11364,0.90709054
18654,0.94368410
25968,0.52191383
31692,0.02718063
38038,0.98419523
4727,0.99143738
35152,0.86228240
23144,0.10558157
35980,0.99168408
7767,0.87075818
33520,0.10558157
8484,0.00518508
23593,0.98853278
19335,0.99601930
33907,0.30545571
11568,0.83916795
10059,0.00508385
14424,0.80085033
4430,0.00508385
19190,0.59083748
21017,0.99638075
4347,0.80085033
19680,0.89647508
7877,0.73568881
24235,0.44199598
17214,0.12592712
29518,0.10915501
4905,0.99638075
28242,0.01695760
20443,0.99608743
14130,0.98725533
2328,0.02595219
31404,0.99638075
21490,0.48101223
27026,0.08973361
38692,0.83514726
700,0.98905891
5825,0.02621185
32120,0.30545571
37422,0.99583888
20840,0.29535246
915,0.86821157
9594,0.00971698
24741,0.12592712
25896,0.12271632
17358,0.74932516
39225,0.88400269
4886,0.06972193
22648,0.88400269
16953,0.43929654
34410,0.89111018
8107,0.83916795
21090,0.99048036
30054,0.85814339
34855,0.68671656
21244,0.08519936
3908,0.99143738
3426,0.05120252
35752,0.92341894
11161,0.99638075
34978,0.20000879
11106,0.00508385
7800,0.99143738
36304,0.02466926
1176,0.83514726
35734,0.99638075
8126,0.78962082
5166,0.99143738
3243,0.65620774
22407,0.88455039
34903,0.84634751
9638,0.80085033
6504,0.74639410
11671,0.96474540
27854,0.95102441
3739,0.92341894
4105,0.93401986
7552,0.74972326
1436,0.71249127
15038,0.76730162
33975,0.70641160
36981,0.08233767
34211,0.56215596
2881,0.98594671
2831,0.48031098
32501,0.48088390
15610,0.02621185
11919,0.33666751
8601,0.87615108
35895,0.00621894
32173,0.66948366
33667,0.19533116
21642,0.89583158
2117,0.46892130
7521,0.17965516
16425,0.87154996
27185,0.20000879
23026,0.59142637
32688,0.47384325
38928,0.18328241
10721,0.74932516
18625,0.80085033
15487,0.00508385
4171,0.52558696
3894,0.01131950
18735,0.12592712
24454,0.98905891
36734,0.10839950
37765,0.17965516
34268,0.98853278
5009,0.99601930
13380,0.98886234
8188,0.39463589
30417,0.65628302
15066,0.71899879
5951,0.01191666
6686,0.87075818
7326,0.10698444
6627,0.99168408
30364,0.82692987
7075,0.11150544
28988,0.27998909
14217,0.12934785
18084,0.64833599
6122,0.99601930
5509,0.25971189
8916,0.30741718
659,0.70641160
5508,0.90752238
18008,0.51844746
26531,0.33666751
37850,0.36467823
16732,0.88094378
15575,0.36467823
22172,0.62013698
24855,0.76465416
29771,0.83916795
28934,0.47790983
25140,0.15531677
5249,0.66824859
7846,0.65503103
18355,0.99638075
15619,0.33637837
29553,0.99638075
11258,0.68671656
1422,0.01191666
5593,0.99597400
11224,0.10558157
1573,0.99638075
39226,0.74720758
92,0.43087220
30447,0.90035737
661,0.68353981
11780,0.39225218
16603,0.98634952
37566,0.83514726
27189,0.86158723
1185,0.33666751
2934,0.24140607
3335,0.83916795
20516,0.85209417
10720,0.94131017
6343,0.99601930
33748,0.34328586
6025,0.41860232
2259,0.77202475
5276,0.69497013
5092,0.99638075
24975,0.90752238
13865,0.99638075
6273,0.88094378
1090,0.98725533
3655,0.99638075
14270,0.99638075
23903,0.99601930
29758,0.99638075
17190,0.68622923
4241,0.99292243
20303,0.09282590
12082,0.65628302
33707,0.94048887
20440,0.90351224
32093,0.99374372
8059,0.99638075
27117,0.99143738
11323,0.17534921
3732,0.99143738
11793,0.99583888
3211,0.71096522
2922,0.99143738
20875,0.98853278
16587,0.99638075
18514,0.99638075
15310,0.95702815
24053,0.02546942
3462,0.98853278
24253,0.97563642
11280,0.83514726
25188,0.85209417
34540,0.92711759
29342,0.94954711
16074,0.66824859
14667,0.99638075
33495,0.99279469
15043,0.99467683
32256,0.83514726
27972,0.99048036
31965,0.98594671
3033,0.94523126
7288,0.19533116
11715,0.99638075
6154,0.99613464
10050,0.72197312
24886,0.99143738
21893,0.99209034
23568,0.27998909
35148,0.90954667
14259,0.93401986
22744,0.74313486
25828,0.95560378
4355,0.99638075
14755,0.59211552
1805,0.92711759
15721,0.99638075
15426,0.17965516
15387,0.28597358
22006,0.87404132
11847,0.99638075
9357,0.99168408
38088,0.92121208
8398,0.96201551
22554,0.36114419
34970,0.80085033
23077,0.95992476
2783,0.82919264
16376,0.99638075
12007,0.89767981
28358,0.99638075
29676,0.94211847
34018,0.37429422
18857,0.99143738
31433,0.69816417
27072,0.99589962
4915,0.98008144
6829,0.99638075
2799,0.99638075
12395,0.98853278
3784,0.98905891
16389,0.99583888
1901,0.99143738
22433,0.99638075
25320,0.40353104
37497,0.98853278
29589,0.51822746
24276,0.98853278
17382,0.99638075
23458,0.99168408
14034,0.58235365
15986,0.99638075
13697,0.99638075
32538,0.62268215
14320,0.00533946
22689,0.99168408
17283,0.92013341
12034,0.98905891
34707,0.65628302
12700,0.90351224
38252,0.32526150
14886,0.88400269
38110,0.63132268
30766,0.99638075
28627,0.99168408
2439,0.85814339
11113,0.99613464
5073,0.99292243
2504,0.68292242
33439,0.20000879
4442,0.44223389
38927,0.92013341
3429,0.91682446
16812,0.55045658
19286,0.58836317
10459,0.11582004
1209,0.99374372
28878,0.65358990
6946,0.99143738
17461,0.99638075
3147,0.99638075
12204,0.99638075
12957,0.88150400
36914,0.99168408
18394,0.99638075
17779,0.15314755
18628,0.00559907
5201,0.33666751
35187,0.79086310
31174,0.99648559
2976,0.80365640
8587,0.67273396
10327,0.99648559
17405,0.99638075
20631,0.99638075
31093,0.99355763
27696,0.99312675
33652,0.83916795
17151,0.88821489
13158,0.99168408
2155,0.99143738
29393,0.82315511
25685,0.98853278
22610,0.99638075
12328,0.52558696
34813,0.99235100
23727,0.99638075
14597,0.83916795
35938,0.99638075
9864,0.73012185
25109,0.92908561
19600,0.90035737
30198,0.99279469
6884,0.99143738
13779,0.99638075
5673,0.39302611
4741,0.99638075
970,0.98419523
35989,0.84972954
2745,0.99638075
1165,0.90954667
37264,0.85209417
20080,0.94211847
21944,0.74077052
36676,0.93353665
13558,0.99638075
19616,0.87404132
3247,0.99583888
8464,0.99638075
23676,0.95702815
10123,0.90091020
7307,0.99335325
33369,0.69868374
32633,0.59155029
38280,0.99143738
23472,0.85567409
29816,0.68033636
541,0.00640391
13225,0.94103825
36178,0.99143738
33132,0.98725533
37767,0.99638075
30144,0.99638075
31617,0.98614991
20722,0.19533116
28695,0.99268860
32899,0.18521570
23897,0.99595934
1750,0.44223389
4772,0.94368410
22384,0.92013341
36051,0.18328241
29544,0.99638075
31605,0.27998909
27217,0.99168408
29576,0.76851296
12297,0.85451472
29791,0.99607748
35813,0.99101359
20751,0.98869902
7591,0.82480592
8784,0.99143738
32280,0.99143738
31838,0.99638075
14558,0.34328586
26563,0.98886234
29852,0.99638075
12006,0.93772548
10299,0.65628302
15821,0.99346727
17108,0.98244321
24899,0.99643362
30361,0.99638075
8445,0.21707802
30078,0.98796719
2673,0.93581444
33006,0.37775952
30565,0.99168408
24953,0.96092290
31234,0.80826885
37946,0.99638075
36744,0.70118660
18294,0.99638075
37885,0.99638075
2443,0.11205637
15602,0.83514726
35122,0.99143738
39026,0.18080583
20289,0.92908561
20635,0.90351224
21133,0.99143738
2846,0.94764525
1215,0.40216720
31471,0.69403249
32326,0.62018335
8755,0.90091020
12110,0.36467823
18777,0.90954667
32455,0.89902848
37350,0.98244321
28415,0.00640391
29181,0.88094378
20076,0.76851296
25990,0.99638075
39207,0.99643362
19664,0.99601930
14079,0.91454738
19610,0.89111018
17554,0.99143738
23819,0.65628302
36785,0.22274567
18882,0.99638075
1122,0.98905891
36148,0.40353104
20092,0.99638075
35433,0.68927455
23171,0.83514726
13547,0.99601930
7698,0.99638075
31254,0.37429422
30889,0.99595934
3892,0.99143738
28059,0.99292243
8869,0.18521570
27694,0.99595934
33736,0.12271632
22722,0.00533946
32965,0.02718063
30468,0.71249127
12866,0.33666751
12806,0.02068618
35863,0.59163928
38107,0.15701213
647,0.71899879
18400,0.78962082
20962,0.92547888
25758,0.19346491
17725,0.98853278
22159,0.87075818
23157,0.03590788
11822,0.18300372
15235,0.00533946
20937,0.85209417
35824,0.51822746
4619,0.08909908
5921,0.59083748
27888,0.98853278
19615,0.18080583
17152,0.20000879
13053,0.08519936
629,0.34328586
21391,0.77502918
1671,0.02502606
4247,0.04642600
23469,0.76465416
18014,0.35024500
22156,0.02502606
776,0.76465416
22420,0.47188997
19053,0.58854371
29390,0.83514726
13074,0.00543722
9075,0.00543722
13124,0.55316961
7850,0.84247249
13283,0.00533946
19560,0.17002232
6222,0.18328241
15004,0.71899879
26618,0.40709090
7875,0.02069226
14435,0.43204489
6319,0.00543722
30383,0.09533968
12315,0.11283360
19055,0.87075818
5842,0.80551273
21523,0.76984471
421,0.56427991
16893,0.68719828
8920,0.91252583
18931,0.76992059
35720,0.66620743
24042,0.59137148
21868,0.85209417
14678,0.99143738
4049,0.05120252
13992,0.28597358
27538,0.01148550
28804,0.16946438
32573,0.48594478
17556,0.20000879
15751,0.00533946
26981,0.16027191
7297,0.22042781
30312,0.00543722
22608,0.98658991
18225,0.68591350
180,0.08791113
28175,0.81646198
29281,0.20981826
6517,0.11283360
19112,0.59083748
25619,0.12592712
39135,0.35024500
36309,0.18300372
1943,0.18080583
682,0.08519936
37183,0.12271632
31765,0.20000879
19807,0.00559907
3808,0.27998909
29554,0.58286637
16395,0.00508385
22819,0.68671656
33095,0.40288433
27907,0.03675473
15376,0.11205637
30755,0.11283360
1115,0.12592712
26360,0.18328241
31126,0.80365640
16969,0.36405581
3293,0.80551273
14631,0.17890847
1650,0.16590087
29152,0.07165947
5179,0.01339258
21293,0.59163928
16523,0.47427112
18095,0.03948801
38968,0.40353104
7587,0.28597358
16604,0.76322418
3118,0.72991377
23336,0.12592712
22814,0.00726660
25452,0.86314929
28549,0.18108837
5302,0.65503103
23690,0.83916795
36506,0.33666751
6921,0.75341070
23599,0.12592712
35699,0.00533946
1383,0.31575632
28677,0.38270402
32959,0.18521570
25846,0.00500990
34247,0.48367459
7610,0.76992059
36652,0.00508385
1856,0.04810474
9200,0.60435706
20891,0.03675473
16270,0.11582004
21573,0.72491938
983,0.85451472
3922,0.19533116
22587,0.00533946
37912,0.87364167
7164,0.20000879
14341,0.01148550
33623,0.80085033
5540,0.12592712
29479,0.82100123
4746,0.35361350
34905,0.43204489
37110,0.45529470
10040,0.03703164
22288,0.01518971
32710,0.00508385
12890,0.43518794
8441,0.63132268
13636,0.52261478
7004,0.74998957
422,0.83916795
13688,0.90091020
31638,0.04480286
26668,0.79086310
1475,0.03948801
561,0.58217263
23299,0.52261478
2416,0.18328241
13315,0.91550803
12854,0.11205637
37399,0.59163928
4919,0.11205637
28874,0.00508385
13343,0.65900481
16162,0.10915501
24307,0.65953195
7044,0.68719828
32303,0.83514726
3111,0.38827890
29739,0.87075818
16589,0.03809793
11901,0.10839950
25084,0.01023090
6329,0.00508385
17115,0.31575632
986,0.00508385
27576,0.58286637
33894,0.02431638
35184,0.68671656
9675,0.03623692
8794,0.96104419
7745,0.76992059
30387,0.00533946
11153,0.42288649
10198,0.41065004
841,0.98853278
18135,0.00559907
31394,0.02457517
4491,0.51844746
20210,0.76465416
1494,0.00640391
21339,0.79086310
12483,0.68719828
2936,0.74720758
16695,0.20000879
35839,0.12592712
7037,0.68671656
37834,0.94523126
17064,0.10386951
2997,0.11582004
9088,0.92390841
15400,0.79569966
35857,0.76465416
20251,0.27998909
2131,0.11059950
13625,0.85451472
14455,0.00559907
29908,0.77965540
33000,0.00508385
31373,0.59083748
18255,0.17890847
11943,0.00533946
4624,0.87075818
30590,0.03756193
36230,0.62854469
38861,0.10915501
28842,0.80085033
23367,0.83916795
20001,0.54750603
28987,0.20496996
27669,0.18080583
3723,0.20000879
28152,0.19533116
37453,0.51822746
17356,0.31895593
25729,0.02718063
14138,0.56427991
28414,0.19533116
11655,0.98853278
25644,0.00958168
12795,0.31174886
21879,0.36192176
6038,0.93353665
26451,0.61342031
23219,0.46892130
22795,0.15922579
14480,0.65358990
7995,0.08815052
1891,0.43529797
22067,0.16946438
157,0.00508385
35245,0.77965540
39004,0.00551767
27334,0.08405861
8505,0.76984471
11894,0.83514726
15749,0.00958168
6060,0.08580831
15894,0.80826885
22758,0.89775276
16600,0.00543722
28669,0.89094871
12046,0.83717054
7273,0.11582004
16212,0.89378154
33948,0.18328241
19613,0.76984471
2776,0.11582004
10025,0.02691150
27388,0.66620743
11136,0.24140607
21722,0.02621185
30431,0.86299002
3241,0.00533946
16010,0.87241119
24908,0.16946438
30000,0.01148550
7032,0.00879419
14842,0.43497139
174,0.17890847
33268,0.03948801
38411,0.84484059
20045,0.21707802
34550,0.98853278
6094,0.03572464
32574,0.50822192
15206,0.00640391
31366,0.83916795
38989,0.71899879
701,0.19766299
14166,0.83514726
37517,0.47843611
32650,0.39509660
36233,0.54018903
4514,0.01236374
16378,0.52523643
37442,0.76851296
29046,0.52261478
38795,0.00533946
32854,0.27998909
123,0.19533116
28145,0.28597358
19738,0.00559907
4223,0.59083748
14321,0.09407712
5,0.23698154
19555,0.00533946
20923,0.37153882
32339,0.11205637
35633,0.19533116
7145,0.01008243
21992,0.93168300
20813,0.36876059
580,0.63826311
8998,0.20000879
9471,0.44633579
20966,0.11582004
9289,0.83514726
2838,0.12271632
23946,0.68033636
23104,0.01191666
21756,0.52261478
29305,0.81852645
8423,0.65358990
33289,0.17002267
14191,0.15701213
3379,0.37153882
4338,0.39577860
33051,0.71899879
25481,0.85451472
18404,0.11283360
2291,0.19533116
32878,0.63827759
38657,0.19533116
10466,0.03675473
11557,0.94883484
6150,0.00533946
29174,0.00533946
38785,0.00518508
4201,0.46473119
7406,0.71899879
1287,0.01038111
1513,0.00533946
30944,0.89378154
23405,0.20000879
8402,0.11582004
23427,0.70025975
12340,0.01518971
35473,0.63144034
33594,0.02718063
30488,0.76984471
23499,0.94446397
28060,0.34328586
31453,0.03756193
14514,0.01000494
6210,0.08697400
5879,0.33997375
25033,0.55701470
38644,0.87364167
8424,0.17890847
2499,0.00508385
34793,0.00559907
30851,0.01000494
24447,0.15214022
38744,0.00559907
7463,0.83414030
15960,0.20000879
12356,0.01000494
31455,0.25484785
16444,0.92341894
38854,0.52142185
37219,0.02369699
37119,0.05529294
29462,0.40216720
6173,0.68033636
30780,0.55988306
16404,0.76851296
38080,0.79086310
2675,0.01115540
11487,0.81261158
33297,0.77965540
37697,0.80826885
11582,0.39509660
10088,0.00640391
32360,0.10115598
21362,0.17890847
2736,0.36192176
3605,0.76984471
9659,0.83916795
14767,0.85946500
2406,0.72991377
12706,0.00508385
25974,0.86821157
13539,0.00958168
6286,0.19766299
3019,0.01191666
15045,0.36467823
16271,0.26545075
14314,0.03675473
5167,0.90351224
18839,0.99143738
12473,0.00700249
12040,0.00559907
24753,0.55922067
12086,0.11059950
11699,0.00508385
30342,0.89902848
25170,0.02502606
23760,0.41905969
5829,0.85022861
38375,0.89502752
6782,0.88094378
5794,0.65358990
7679,0.20000879
30117,0.11205637
5905,0.09094732
30310,0.02521692
30438,0.37153882
11804,0.38336790
20970,0.01389432
37221,0.66955948
23360,0.33666751
28668,0.48825058
15112,0.00508385
7824,0.61312139
30477,0.06921849
32532,0.13270596
19904,0.65692621
12267,0.04480286
17529,0.18328241
21645,0.04810474
33597,0.56427991
2225,0.02466926
14128,0.20000879
1876,0.72991377
36440,0.66023731
6206,0.04325986
24402,0.75341070
12183,0.69243813
29986,0.60083061
4441,0.80826885
14598,0.80319542
32968,0.74720758
26060,0.88726425
19553,0.17002267
38157,0.40288433
6252,0.22042781
12554,0.89094871
24661,0.11205637
26315,0.80085033
26691,0.43497139
23254,0.11582004
26470,0.12271632
8899,0.07615274
13489,0.35024500
12186,0.02548491
14546,0.81255949
35047,0.19533116
33259,0.80365640
2836,0.54750603
29843,0.83514726
23140,0.06685435
2645,0.89111018
19062,0.12271632
25529,0.39930543
30858,0.18328241
18664,0.56007773
19892,0.08791113
28746,0.82902724
136,0.40216720
19008,0.60435706
20744,0.20000879
18592,0.38618883
34066,0.66023731
10462,0.80826885
20113,0.74159575
11206,0.63827759
30370,0.18671599
38737,0.20000879
16828,0.00559907
5487,0.84634751
19132,0.73281550
283,0.69868374
9824,0.00508385
32459,0.79665202
19122,0.02457517
20714,0.00559907
11001,0.04513755
25829,0.12592712
8040,0.72491938
30577,0.83514726
3947,0.00508385
4456,0.19533116
19598,0.28384134
5271,0.56427991
35821,0.75884932
38675,0.16590087
19649,0.68671656
2041,0.72491938
28285,0.69243813
23011,0.64733648
27011,0.38336790
3492,0.18328241
7714,0.83717054
38209,0.03091090
23755,0.88400269
35064,0.43407407
39176,0.96474540
865,0.24163920
29386,0.00508385
25810,0.60083061
37734,0.03675473
14494,0.75341070
13100,0.80085033
22630,0.83916795
1282,0.52261478
31196,0.01695760
23080,0.57224852
31143,0.68082333
29828,0.19770570
27391,0.88967294
1098,0.87404132
29076,0.02369699
22726,0.35698661
28768,0.01038111
7699,0.17002267
36032,0.48806572
3624,0.76322418
10824,0.68671656
12849,0.12592712
37435,0.80085033
1096,0.71899879
13174,0.51374263
11229,0.39577860
33607,0.58727276
38174,0.76992059
35776,0.70025975
12930,0.89111018
32391,0.09533968
31168,0.43518794
23537,0.11582004
18760,0.21457836
3132,0.15701213
27531,0.21838686
1222,0.09610549
16864,0.36876059
4384,0.97851253
16579,0.06503763
19687,0.20000879
5097,0.59566718
21909,0.51844746
22177,0.75884932
9964,0.19766299
7517,0.84833807
32815,0.09533968
22429,0.10839950
9505,0.87241119
13833,0.68671656
34312,0.10558157
3737,0.82315511
27469,0.68671656
6063,0.34328586
36301,0.18300372
36149,0.60610217
29475,0.58418822
37776,0.19533116
12821,0.80085033
35525,0.88094378
3929,0.38336790
27751,0.00559907
33181,0.40776911
30983,0.11283360
27069,0.82286668
24821,0.68719828
38623,0.65358990
16614,0.71899879
27168,0.18300372
1636,0.80365640
33687,0.71899879
3831,0.74367899
39238,0.69557452
35147,0.56371343
29796,0.01000494
23604,0.83916795
21089,0.11205637
10635,0.51108021
6435,0.65628302
15987,0.87241119
11532,0.48949513
3220,0.80597639
32240,0.75884932
25449,0.01191666
36183,0.14837444
17757,0.13270596
3481,0.68082333
11665,0.23008479
9191,0.71249127
10093,0.11205637
19475,0.04314709
14033,0.09533968
22254,0.16428140
29119,0.62680322
16060,0.44133329
19149,0.59083748
35124,0.01236374
31072,0.01031587
1751,0.41570494
35210,0.87075818
2543,0.59083748
10202,0.43284148
38401,0.76322418
22623,0.04355740
1836,0.35698661
6185,0.16590087
25081,0.08673407
25472,0.74639410
23372,0.40845209
4115,0.01148550
23912,0.09610549
24259,0.03463911
19161,0.78467923
1330,0.59163928
13598,0.40216720
22052,0.52261478
28206,0.38618883
38158,0.60100359
18471,0.11283360
16226,0.80085033
1920,0.39930543
24383,0.11205637
30039,0.87428838
18677,0.66023731
13130,0.70641160
28394,0.19533116
2033,0.72991377
17769,0.63132268
34085,0.11059950
9955,0.76465416
12294,0.44928247
21274,0.97598505
29699,0.18521570
436,0.22042781
26274,0.91990173
2283,0.76851296
18467,0.43929654
26295,0.39201483
29971,0.14837444
9969,0.01038111
38551,0.40776911
7830,0.75521684
1540,0.03590788
34325,0.43860471
33345,0.47026470
37380,0.76992059
29398,0.02502606
33373,0.20000879
31932,0.48069921
13067,0.52261478
34071,0.00533946
23149,0.78468066
30541,0.68353981
38765,0.00508385
14105,0.00518508
13201,0.15314755
5988,0.80365640
5729,0.03463911
14974,0.12592712
1616,0.66290540
29156,0.80551273
1034,0.43811929
9707,0.84833807
5824,0.74998957
16966,0.57927114
33493,0.34328586
38834,0.19766299
14802,0.00879419
3159,0.66023731
727,0.03590788
29097,0.20000879
13147,0.44020501
24618,0.54750603
21972,0.03091090
7608,0.20000879
29725,0.59566718
5021,0.17890847
14837,0.10839950
32064,0.96198630
9351,0.19533116
37729,0.80365640
10394,0.85891283
13191,0.11582004
22081,0.80551273
33221,0.23965457
16452,0.03742087
22708,0.58368838
3015,0.11432052
38504,0.86314929
3514,0.35698661
38172,0.03809793
18589,0.56427991
27671,0.11582004
7814,0.03675473
25390,0.80959147
10698,0.83916795
14372,0.55834568
35226,0.01236374
12273,0.66023731
31499,0.03675473
16918,0.48101223
5924,0.59083748
2570,0.11205637
1994,0.15507285
361,0.71249127
8009,0.82480592
30219,0.80551273
18318,0.00559907
12477,0.03809793
35872,0.51822746
35065,0.90351224
18946,0.83332968
37958,0.35425588
14032,0.43518794
13415,0.30545571
32430,0.33309907
10769,0.31174886
4284,0.19533116
24905,0.18080583
38340,0.04325986
35224,0.01148550
31063,0.52558696
34787,0.75614429
23084,0.76992059
37937,0.83916795
19306,0.98753744
20515,0.20000879
16278,0.00986013
25581,0.83514726
11222,0.63144034
33236,0.01236374
10868,0.66023731
37138,0.70025975
1514,0.90091020
10986,0.76851296
33246,0.15701213
804,0.11205637
26967,0.44339734
16241,0.00640391
20318,0.55922067
14601,0.09217216
35300,0.76992059
24789,0.36467823
31280,0.19533116
4315,0.83717054
37419,0.74647593
13674,0.08973361
499,0.12592712
9276,0.51893967
37311,0.73227012
1312,0.72491938
21463,0.18521570
1121,0.43087220
24599,0.02595219
9868,0.00508385
29349,0.60435706
3927,0.13270596
15783,0.17868994
13461,0.12592712
7585,0.56427991
20471,0.84484059
7485,0.12431516
8931,0.85209417
5232,0.00493682
7168,0.83916795
35616,0.08233767
34680,0.99638075
36177,0.99143738
6900,0.85209417
16891,0.86299002
37292,0.08909908
38448,0.88967294
10529,0.88756120
35178,0.99312675
8217,0.12592712
12551,0.99143738
25843,0.66023731
9631,0.93353665
25807,0.83916795
16080,0.20000879
20140,0.83916795
21904,0.20000879
4111,0.98949933
19571,0.90954667
33151,0.89583158
2518,0.81185776
5845,0.98634952
26503,0.01236374
22406,0.88821489
540,0.99648559
21957,0.83916795
3913,0.20000879
37243,0.21540122
19599,0.98905891
31613,0.88400269
30825,0.03675473
28892,0.98725533
23202,0.14837444
22874,0.15025041
12166,0.99168408
29763,0.89370555
9901,0.99648559
14350,0.99583888
24713,0.68033636
24801,0.70126736
6507,0.69564712
7839,0.93353665
15666,0.22042781
8675,0.62018335
38123,0.67273396
10142,0.98294479
9188,0.99143738
25615,0.49331531
17713,0.69868374
10810,0.99638075
14615,0.77245116
13381,0.86574775
11403,0.99074709
10521,0.81852645
25785,0.99638075
31171,0.98905891
25809,0.99075449
6823,0.99143738
19408,0.99143738
35009,0.68927455
6791,0.76851296
13658,0.95702815
38655,0.87404132
33376,0.95697188
28807,0.01575771
29310,0.98869902
26070,0.74647593
25880,0.72491938
26108,0.85209417
19911,0.27998909
14471,0.99143738
6523,0.96305025
26159,0.99483079
38880,0.99638075
10019,0.63816082
15438,0.55701470
30381,0.56427991
2754,0.94837326
37404,0.20000879
13540,0.99638075
36641,0.17002267
30563,0.99595934
35302,0.89094871
38034,0.67273396
3042,0.99143738
11765,0.99258053
38870,0.96104419
24115,0.92445683
6384,0.80085033
22644,0.99075449
22680,0.57025445
19193,0.99638075
23459,0.99638075
16459,0.00533946
11128,0.75341070
36153,0.77202475
9950,0.99638075
3819,0.79569966
26535,0.98594671
38933,0.99525464
27526,0.98949933
23659,0.99648559
25260,0.98681521
24868,0.20000879
14160,0.43811929
14687,0.68671656
37309,0.65628302
38342,0.80085033
35035,0.52937192
26765,0.83514726
15933,0.99074709
29347,0.99143738
35091,0.83717054
38924,0.99648559
24668,0.81852645
15972,0.88400269
1186,0.21959114
20032,0.99643362
33782,0.03590788
36457,0.28597358
12311,0.82286668
25268,0.33666751
8065,0.88455039
19358,0.98853278
29299,0.39509660
9265,0.99570036
23952,0.85567409
18119,0.01148550
25221,0.10915501
20188,0.98419523
4512,0.80551273
36966,0.52558696
21254,0.98937362
26613,0.76465416
7624,0.84833807
20367,0.56007773
20625,0.89094871
38751,0.99638075
28114,0.99292243
20249,0.99075449
4778,0.85814339
37216,0.19533116
33931,0.57876778
17832,0.78668725
6012,0.99568522
18284,0.99638075
31757,0.96104419
3046,0.99143738
8590,0.99643362
7518,0.99638075
12563,0.99168408
38324,0.10839950
12471,0.59853399
29057,0.76851296
33866,0.63450938
27245,0.95992476
7659,0.04417686
3567,0.83916795
23176,0.68292242
3519,0.98036766
15154,0.99595934
27908,0.98869902
494,0.99061865
1705,0.99583888
23215,0.88094378
36092,0.80826885
3367,0.98853278
7344,0.99475443
4427,0.18080583
11239,0.69564712
30326,0.99143738
37576,0.98869902
5038,0.80319542
13320,0.99638075
26702,0.11432052
7700,0.19533116
30781,0.99638075
6936,0.90091020
17825,0.84247249
36520,0.99648559
315,0.94103825
14387,0.83717054
2580,0.15701213
8974,0.88094378
29686,0.89094871
9797,0.99156183
18761,0.40216720
30445,0.99168408
33692,0.25668380
9488,0.10839950
36430,0.96746606
5852,0.99638075
32234,0.83916795
20557,0.99638075
18996,0.83916795
2800,0.99638075
7088,0.92711759
4520,0.20000879
22176,0.70275503
24020,0.08909908
33032,0.76851296
32536,0.11582004
4209,0.99638075
16616,0.99075449
4982,0.42655724
34010,0.91880995
31883,0.20000879
29372,0.86068785
32773,0.99638075
10547,0.80551273
1218,0.88150400
3602,0.66023731
20235,0.69557452
15675,0.79329544
24119,0.66023731
3233,0.91776180
17723,0.86506730
36260,0.43497139
23110,0.89094871
21838,0.99638075
38119,0.99638075
30275,0.59083748
4812,0.80085033
7671,0.93581444
39233,0.92281884
10490,0.99143738
10814,0.95255661
