id,Predicted_RF
24249,0.84953704
18097,0.83759259
34608,0.37851852
8203,0.33703704
27849,0.95194444
36011,0.33152778
13391,0.70666667
5165,0.73814815
36025,0.80231481
33391,0.52796296
25257,0.71653704
32867,0.73634259
38733,0.74916667
30199,0.64402778
15818,0.73120370
26405,0.14689815
31273,0.96266975
24375,0.83074074
28511,0.08628307
33548,0.70884259
25023,0.57101852
2533,0.28763889
18731,0.84664983
34658,0.32810185
19133,0.13351852
5250,0.95018519
22325,0.25953704
16825,0.27555556
12237,0.45074074
27933,0.73995370
28266,0.66157407
10006,0.36250000
16191,0.27675926
30663,0.79981481
22280,0.69712963
8150,0.19944444
22742,0.85259259
15467,0.83564815
33191,0.77203704
8872,0.80208333
18787,0.80046296
110,0.15814815
15837,0.04657407
16134,0.38644444
19608,0.80500000
33143,0.49143519
26835,0.57472222
33789,0.70435185
22937,0.67398148
29384,0.06546296
11078,0.37101852
35016,0.83365741
9455,0.91398148
36002,0.44591667
14423,0.42333333
39114,0.42935185
20220,0.76662037
39237,0.62537037
7550,0.27124339
26529,0.45537037
19532,0.73916667
20198,0.65138889
913,0.78953704
270,0.88916667
25225,0.20899090
37098,0.72439815
8585,0.88287037
30261,0.58377268
10554,0.43842593
31187,0.60925926
15835,0.82861111
28948,0.68027778
16366,0.37685185
30311,0.86675926
5385,0.14046296
10189,0.92620370
9652,0.22984127
2434,0.73462444
35161,0.34027778
11663,0.49305556
13947,0.52467593
1180,0.46335648
16462,0.34192082
25115,0.82490741
18980,0.39601852
25385,0.81722222
12369,0.62745370
165,0.94324074
17863,0.86962963
20646,0.78638889
30389,0.14888889
15913,0.61606838
16806,0.57433333
6420,0.76870370
23878,0.14509259
37588,0.80148148
13302,0.72203704
36462,0.13490741
19350,0.48268519
6897,0.59657407
4321,0.82432540
27744,0.40111111
29482,0.27814815
35470,0.37819444
1048,0.23648148
23694,0.92481481
25673,0.81579630
3085,0.69587963
27701,0.59587963
942,0.58851852
15192,0.81231481
25724,0.78138889
39256,0.53145969
11766,0.31324074
11567,0.67379630
30334,0.89268519
24166,0.62361111
17752,0.78912037
6240,0.56466966
504,0.63123148
23565,0.34324074
28971,0.78453704
28908,0.66263889
7455,0.54296296
14204,0.65738889
15005,0.13293210
8637,0.34731481
33192,0.30009259
37726,0.25851852
1527,0.18425926
12937,0.73444444
31531,0.21768519
31878,0.57138889
29988,0.80351852
5833,0.28870370
24452,0.33148148
4939,0.78509259
11364,0.78129630
18654,0.80662037
25968,0.52750000
31692,0.16407407
38038,0.83925926
4727,0.89787037
35152,0.74101852
23144,0.23120370
35980,0.86824074
7767,0.74263889
33520,0.23148148
8484,0.08435185
23593,0.84407407
19335,0.91907407
33907,0.39740741
11568,0.71324074
10059,0.07435185
14424,0.70189815
4430,0.06750000
19190,0.51657407
21017,0.94138889
4347,0.73101852
19680,0.75824074
7877,0.66037037
24235,0.48810185
17214,0.24737037
29518,0.26064815
4905,0.92794753
28242,0.14898148
20443,0.92287963
14130,0.85611111
2328,0.15851852
31404,0.96824074
21490,0.45629630
27026,0.21379630
38692,0.69199074
700,0.86337963
5825,0.16703704
32120,0.38976852
37422,0.91476852
20840,0.39361111
915,0.77861111
9594,0.12694444
24741,0.25199358
25896,0.23976852
17358,0.66625000
39225,0.77925926
4886,0.20046296
22648,0.77268519
16953,0.47027778
34410,0.78185185
8107,0.72592593
21090,0.89259259
30054,0.76500000
34855,0.62222222
21244,0.20601852
3908,0.88074074
3426,0.19717593
35752,0.79555556
11161,0.93162037
34978,0.30430556
11106,0.07388889
7800,0.86814815
36304,0.15574074
1176,0.69842593
35734,0.92287037
8126,0.66180556
5166,0.89138889
3243,0.59768519
22407,0.75296296
34903,0.74935185
9638,0.68675926
6504,0.56958333
11671,0.82805556
27854,0.81490741
3739,0.79583333
4105,0.80018519
7552,0.63851852
1436,0.62162037
15038,0.63972222
33975,0.62944444
36981,0.20856481
34211,0.56087963
2881,0.85203704
2831,0.46981481
32501,0.49509259
15610,0.16944444
11919,0.42439815
8601,0.78472222
35895,0.10925926
32173,0.56888889
33667,0.33916667
21642,0.80092593
2117,0.47828704
7521,0.31222222
16425,0.75757407
27185,0.32814815
23026,0.56037037
32688,0.42916667
38928,0.28685185
10721,0.65907407
18625,0.69435185
15487,0.03046296
4171,0.49699074
3894,0.14370370
18735,0.23847222
24454,0.86268519
36734,0.24555556
37765,0.30787037
34268,0.85078704
5009,0.91759259
13380,0.85375000
8188,0.43194444
30417,0.58490741
15066,0.63398148
5951,0.13981481
6686,0.73921296
7326,0.24175926
6627,0.88046296
30364,0.69333333
7075,0.22027778
28988,0.39546296
14217,0.26657407
18084,0.54111111
6122,0.91981481
5509,0.38370370
8916,0.38388889
659,0.62546296
5508,0.79331624
18008,0.50893519
26531,0.42106481
37850,0.41638889
16732,0.76268519
15575,0.41569444
22172,0.52805556
24855,0.65240741
29771,0.72592593
28934,0.52799735
25140,0.28888889
5249,0.63481960
7846,0.54018519
18355,0.95794753
15619,0.38166667
29553,0.96648148
11258,0.59694444
1422,0.13254274
5593,0.92500000
11224,0.25481481
1573,0.92768519
39226,0.59582142
92,0.45046296
30447,0.78250000
661,0.62583333
11780,0.44415741
16603,0.84916667
37566,0.72324074
27189,0.72342593
1185,0.42791667
2934,0.36953704
3335,0.71336057
20516,0.70425926
10720,0.81476852
6343,0.91865741
33748,0.42481481
6025,0.45648148
2259,0.66425926
5276,0.62462963
5092,0.93453704
24975,0.79648148
13865,0.92875000
6273,0.77379630
1090,0.84861111
3655,0.95512963
14270,0.95712963
23903,0.91935185
29758,0.96509259
17190,0.53388889
4241,0.90333333
20303,0.21537037
12082,0.57379630
33707,0.81712963
20440,0.76361111
32093,0.90814815
8059,0.92935185
27117,0.88324074
11323,0.31648148
3732,0.88495370
11793,0.91148148
3211,0.65388889
2922,0.89842593
20875,0.85044587
16587,0.94387179
18514,0.95037037
15310,0.83009259
24053,0.16185185
3462,0.84740741
24253,0.83416667
11280,0.69564815
25188,0.72648148
34540,0.79745370
29342,0.81759259
16074,0.62175926
14667,0.95069444
33495,0.90162037
15043,0.90861111
32256,0.71275641
27972,0.87175926
31965,0.85111111
3033,0.80888889
7288,0.34055556
11715,0.93203704
6154,0.91683333
10050,0.63259259
24886,0.87842593
21893,0.89958333
23568,0.38587963
35148,0.78583333
14259,0.79777778
22744,0.64296296
25828,0.82055556
4355,0.95768519
14755,0.56541667
1805,0.80268519
15721,0.98046296
15426,0.35148148
15387,0.39314815
22006,0.74870370
11847,0.96041667
9357,0.89208333
38088,0.79837963
8398,0.82564815
22554,0.43287037
34970,0.72592593
23077,0.81939815
2783,0.73726852
16376,0.97462963
12007,0.78185185
28358,0.91990741
29676,0.81328704
34018,0.47449074
18857,0.89462963
31433,0.60078704
27072,0.91370370
4915,0.83435185
6829,0.93935185
2799,0.92476852
12395,0.85712963
3784,0.86388889
16389,0.91527778
1901,0.88750000
22433,0.93407407
25320,0.45976852
37497,0.85342593
29589,0.49259259
24276,0.85666667
17382,0.93703704
23458,0.89250000
14034,0.57449074
15986,0.93851852
13697,0.92912037
32538,0.54027778
14320,0.09037037
22689,0.89092593
17283,0.79935185
12034,0.86583333
34707,0.56009259
12700,0.77129630
38252,0.39291667
14886,0.77875000
38110,0.58949074
30766,0.92300926
28627,0.89814815
2439,0.76583333
11113,0.91731481
5073,0.90342593
2504,0.59694444
33439,0.30254630
4442,0.46342593
38927,0.80194444
3429,0.78814815
16812,0.48546296
19286,0.49092593
10459,0.26027778
1209,0.90796296
28878,0.56481481
6946,0.89805556
17461,0.92805556
3147,0.97685185
12204,0.93185185
12957,0.74555556
36914,0.88184259
18394,0.92627946
17779,0.28453704
18628,0.10282407
5201,0.42208333
35187,0.71661111
31174,0.93324074
2976,0.67064815
8587,0.59268519
10327,0.93194444
17405,0.92083333
20631,0.93175926
31093,0.90629630
27696,0.90435185
33652,0.67666667
17151,0.78453704
13158,0.89861111
2155,0.87185185
29393,0.64101852
25685,0.86009259
22610,0.92638889
12328,0.52275000
34813,0.90231481
23727,0.96083333
14597,0.73222222
35938,0.92314815
9864,0.61763889
25109,0.79787037
19600,0.78379630
30198,0.90166667
6884,0.87504630
13779,0.95750000
5673,0.42652778
4741,0.96907407
970,0.83750000
35989,0.74287037
2745,0.93148148
1165,0.78129630
37264,0.69268519
20080,0.81578704
21944,0.55185185
36676,0.80453704
13558,0.93592593
19616,0.74245370
3247,0.91388889
8464,0.92222222
23676,0.82421296
10123,0.75935185
7307,0.90606481
33369,0.61648148
32633,0.62555556
38280,0.88925926
23472,0.72129630
29816,0.60939815
541,0.11027778
13225,0.80407407
36178,0.87898148
33132,0.86000000
37767,0.94361111
30144,0.97138889
31617,0.84611111
20722,0.35185185
28695,0.90212963
32899,0.32111111
23897,0.91407407
1750,0.47263889
4772,0.81069444
22384,0.79777778
36051,0.29064815
29544,0.97870370
31605,0.39046296
27217,0.87175926
29576,0.63037037
12297,0.76574074
29791,0.91583333
35813,0.88935185
20751,0.85925926
7591,0.69262963
8784,0.88379630
32280,0.89157407
31838,0.92657407
14558,0.43490741
26563,0.85620370
29852,0.96481481
12006,0.81125000
10299,0.57518519
15821,0.90851852
17108,0.83777778
24899,0.92518519
30361,0.92148148
8445,0.37231481
30078,0.85814815
2673,0.79800926
33006,0.47134259
30565,0.87347222
24953,0.82824074
31234,0.64814815
37946,0.96310185
36744,0.62240741
18294,0.93212963
37885,0.96958333
2443,0.22759259
15602,0.70675926
35122,0.88824074
39026,0.35421296
20289,0.79953704
20635,0.77870370
21133,0.87041667
2846,0.81925926
1215,0.42425926
31471,0.56355556
32326,0.60407407
8755,0.77745370
12110,0.40125000
18777,0.78223148
32455,0.78009259
37350,0.83726852
28415,0.11361111
29181,0.77393519
20076,0.63740741
25990,0.97574074
39207,0.94912037
19664,0.91925926
14079,0.78833333
19610,0.78527778
17554,0.88361111
23819,0.56870370
36785,0.37462963
18882,0.94212963
1122,0.86120370
36148,0.47388889
20092,0.94425926
35433,0.60583333
23171,0.68203704
13547,0.91972222
7698,0.98648148
31254,0.46925926
30889,0.91138889
3892,0.86777778
28059,0.90444444
8869,0.35064815
27694,0.91185185
33736,0.26329630
22722,0.09125000
32965,0.16765432
30468,0.60574074
12866,0.44051852
12806,0.15083333
35863,0.57379630
38107,0.27351852
647,0.61962963
18400,0.65370370
20962,0.79527778
25758,0.33046296
17725,0.84722222
22159,0.74546296
23157,0.17555556
11822,0.36351852
15235,0.09000000
20937,0.72865741
35824,0.49583333
4619,0.21583333
5921,0.53175926
27888,0.84296296
19615,0.30807823
17152,0.35972222
13053,0.21078704
629,0.43546296
21391,0.72777778
1671,0.15953704
4247,0.19805556
23469,0.65481481
18014,0.42430556
22156,0.15592593
776,0.66892593
22420,0.47805556
19053,0.56842593
29390,0.70527778
13074,0.10768519
9075,0.10523148
13124,0.56106481
7850,0.74701597
13283,0.08388889
19560,0.32453704
6222,0.29837963
15004,0.60643519
26618,0.46777778
7875,0.15212963
14435,0.46679713
6319,0.10018519
30383,0.21283069
12315,0.25587963
19055,0.75532407
5842,0.70120370
21523,0.70143519
421,0.50421296
16893,0.55432540
8920,0.78916667
18931,0.65657407
35720,0.55001984
24042,0.61212963
21868,0.69870370
14678,0.88560185
4049,0.19851852
13992,0.38199074
27538,0.14157407
28804,0.29796296
32573,0.50189815
17556,0.32125000
15751,0.08509259
26981,0.28555556
7297,0.31692593
30312,0.10138889
22608,0.86675407
18225,0.67388889
180,0.21888889
28175,0.75250000
29281,0.34000000
6517,0.25268519
19112,0.52648148
25619,0.24935185
39135,0.43518519
36309,0.33842593
1943,0.32259259
682,0.21009259
37183,0.24715231
31765,0.30504630
19807,0.09703704
3808,0.38259259
29554,0.56475060
16395,0.05314815
22819,0.59944444
33095,0.46675926
27907,0.17712963
15376,0.22712963
30755,0.22925926
1115,0.24486111
26360,0.29111111
31126,0.66972222
16969,0.44027778
3293,0.68740741
14631,0.29953704
1650,0.27217593
29152,0.20092593
5179,0.14500000
21293,0.55688272
16523,0.47990741
18095,0.18254630
38968,0.45613548
7587,0.38675926
16604,0.62972222
3118,0.66574074
23336,0.24885802
22814,0.11520833
25452,0.78331746
28549,0.29944444
5302,0.54194444
23690,0.69388889
36506,0.43601852
6921,0.63962963
23599,0.23037037
35699,0.08407407
1383,0.43087963
28677,0.42356481
32959,0.31972222
25846,0.04370370
34247,0.53677778
7610,0.65577778
36652,0.06370370
1856,0.19574074
9200,0.52555556
20891,0.18402778
16270,0.25861111
21573,0.62578704
983,0.77768519
3922,0.36277778
22587,0.07824074
37912,0.78865741
7164,0.33125000
14341,0.13773148
33623,0.69212963
5540,0.25000000
29479,0.65083333
4746,0.41824074
34905,0.45015432
37110,0.53587963
10040,0.18101852
22288,0.14740741
32710,0.05629630
12890,0.46685185
8441,0.56541667
13636,0.52407407
7004,0.70129630
422,0.69842593
13688,0.76736111
31638,0.19675926
26668,0.67717593
1475,0.17814815
561,0.55361111
23299,0.51574074
2416,0.28935185
13315,0.79574074
12854,0.23055556
37399,0.56703704
4919,0.25509259
28874,0.06268519
13343,0.60481481
16162,0.26472222
24307,0.60657407
7044,0.57222222
32303,0.71236111
3111,0.43050000
29739,0.74157407
16589,0.18291667
11901,0.24518519
25084,0.12422840
6329,0.07092593
17115,0.43111111
986,0.05074074
27576,0.54933393
33894,0.15601852
35184,0.61592593
9675,0.18500000
8794,0.82023148
7745,0.64564815
30387,0.08810185
11153,0.45935185
10198,0.44881481
841,0.85115741
18135,0.09569444
31394,0.15467593
4491,0.52875000
20210,0.66888889
1494,0.11240741
21339,0.73222222
12483,0.54819444
2936,0.61416667
16695,0.36740741
35839,0.23393519
7037,0.61898148
37834,0.80689394
17064,0.21620370
2997,0.23648148
9088,0.80646439
15400,0.71629630
35857,0.64435185
20251,0.38819444
2131,0.26774691
13625,0.77240741
14455,0.10274090
29908,0.69750000
33000,0.03333333
31373,0.49675926
18255,0.28990741
11943,0.08777778
4624,0.75662037
30590,0.17604630
36230,0.55541667
38861,0.24722222
28842,0.72393519
23367,0.69861111
20001,0.47699074
28987,0.30611111
27669,0.30583333
3723,0.35046296
28152,0.32949074
37453,0.52555556
17356,0.41388889
25729,0.16194444
14138,0.51354938
28414,0.36685185
11655,0.85805556
25644,0.12120370
12795,0.39898148
21879,0.40671296
6038,0.80787037
26451,0.60759259
23219,0.48509259
22795,0.29505556
14480,0.56055556
7995,0.20796296
1891,0.48499074
22067,0.29814815
157,0.04259259
35245,0.72166667
39004,0.09416667
27334,0.20685185
8505,0.67842593
11894,0.72546296
15749,0.12166667
6060,0.20619444
15894,0.66856481
22758,0.78925926
16600,0.09194444
28669,0.77736111
12046,0.68120370
7273,0.23833333
16212,0.77148148
33948,0.28842593
19613,0.69470635
2776,0.23805556
10025,0.16166667
27388,0.57115741
11136,0.37037037
21722,0.16962963
30431,0.73851852
3241,0.07925926
16010,0.75544709
24908,0.28601852
30000,0.13787037
7032,0.11842593
14842,0.46179630
174,0.28798733
33268,0.18740741
38411,0.73601852
20045,0.36893519
34550,0.84755952
6094,0.17962963
32574,0.47074074
15206,0.11407407
31366,0.68661111
38989,0.63750000
701,0.30606481
14166,0.71814815
37517,0.48462963
32650,0.42925926
36233,0.48666667
4514,0.14060185
16378,0.46574074
37442,0.61203704
29046,0.49930556
38795,0.08740741
32854,0.38208333
123,0.32143519
28145,0.39500000
19738,0.09851852
4223,0.53574074
14321,0.21481481
5,0.37444444
19555,0.09138889
20923,0.41004630
32339,0.24759259
35633,0.34476852
7145,0.12222222
21992,0.80694444
20813,0.44761413
580,0.66027778
8998,0.34986111
9471,0.48944444
20966,0.24675926
9289,0.72430556
2838,0.24592593
23946,0.63240741
23104,0.13212963
21756,0.51092593
29305,0.69462963
8423,0.54740741
33289,0.27398148
14191,0.28476852
3379,0.40425926
4338,0.42879630
33051,0.63564815
25481,0.76614478
18404,0.26564815
2291,0.30180556
32878,0.57953704
38657,0.32250000
10466,0.18240741
11557,0.81740741
6150,0.07694444
29174,0.09046296
38785,0.08675926
4201,0.48841667
7406,0.60194444
1287,0.12694444
1513,0.08768519
30944,0.77236111
23405,0.31745370
8402,0.23796296
23427,0.57773148
12340,0.14740741
35473,0.55625000
33594,0.16175926
30488,0.71473280
23499,0.80564815
28060,0.43953704
31453,0.18685185
14514,0.12750000
6210,0.20763889
5879,0.43277778
25033,0.51583333
38644,0.78740741
8424,0.28972222
2499,0.06009259
34793,0.09247660
30851,0.13023148
24447,0.27231481
38744,0.09787037
7463,0.74398148
15960,0.35138889
12356,0.12601852
31455,0.37435185
16444,0.79503704
38854,0.49916667
37219,0.15333333
37119,0.19972222
29462,0.40685185
6173,0.62821937
30780,0.55111111
16404,0.63861111
38080,0.68814815
2675,0.13231481
11487,0.73527778
33297,0.69591435
37697,0.66888889
11582,0.44411111
10088,0.11398148
32360,0.21925926
21362,0.28821078
2736,0.44148148
3605,0.70574074
9659,0.71638889
14767,0.73888889
2406,0.66092593
12706,0.06185185
25974,0.77416667
13539,0.11962963
6286,0.31138889
3019,0.13259259
15045,0.40224490
16271,0.37990741
14314,0.18490741
5167,0.76064815
18839,0.88819444
12473,0.11712963
12040,0.10055556
24753,0.56555556
12086,0.23333333
11699,0.06222222
30342,0.77953704
25170,0.15884259
23760,0.48388889
5829,0.70342593
38375,0.74046296
6782,0.75842593
5794,0.57560185
7679,0.36101852
30117,0.23148148
5905,0.21722222
30310,0.16018519
30438,0.41490741
11804,0.40972222
20970,0.14416667
37221,0.57629630
23360,0.41324074
28668,0.52879630
15112,0.07268519
7824,0.59925926
30477,0.20462963
32532,0.26074074
19904,0.57510943
12267,0.19912037
17529,0.29250000
21645,0.19500000
33597,0.52958333
2225,0.15888889
14128,0.32342593
1876,0.64622531
36440,0.58603704
6206,0.18351852
24402,0.66398148
12183,0.62268519
29986,0.51574074
4441,0.64004630
14598,0.67398148
32968,0.59861111
26060,0.78848450
19553,0.27962963
38157,0.46851852
6252,0.35250000
12554,0.77768519
24661,0.25638889
26315,0.72638889
26691,0.46022222
23254,0.23271958
26470,0.22682823
8899,0.20077778
13489,0.42433502
12186,0.15407407
14546,0.73768519
35047,0.32745370
33259,0.65638889
2836,0.48717593
29843,0.70805556
23140,0.20287037
2645,0.78523148
19062,0.27027778
25529,0.41250000
30858,0.29500000
18664,0.53601852
19892,0.21745370
28746,0.69236111
136,0.42703704
19008,0.51805556
20744,0.32270955
18592,0.44564815
34066,0.57527778
10462,0.65796296
20113,0.61282407
11206,0.57333333
30370,0.28000000
38737,0.31548148
16828,0.10611111
5487,0.74472222
19132,0.64995370
283,0.61467593
9824,0.07212963
32459,0.66407407
19122,0.15351852
20714,0.09449074
11001,0.19361111
25829,0.26509259
8040,0.60231481
30577,0.68157407
3947,0.06587963
4456,0.31458333
19598,0.37744048
5271,0.53027778
35821,0.66601852
38675,0.27666667
19649,0.60595910
2041,0.59388889
28285,0.62481481
23011,0.52407407
27011,0.41555556
3492,0.29053704
7714,0.69722222
38209,0.16925926
23755,0.77296296
35064,0.48935185
39176,0.82782407
865,0.37842593
29386,0.03925926
25810,0.50509259
37734,0.17856481
14494,0.63982710
13100,0.72074074
22630,0.70675926
1282,0.53370370
31196,0.15046296
23080,0.54851852
31143,0.55342593
29828,0.29342593
27391,0.78481481
1098,0.74435185
29076,0.15444444
22726,0.42240741
28768,0.12703704
7699,0.28037037
36032,0.52444444
3624,0.63231481
10824,0.63620370
12849,0.24083333
37435,0.67370370
1096,0.63259259
13174,0.52879630
11229,0.44175926
33607,0.51310185
38174,0.65916667
35776,0.58680556
12930,0.78259259
32391,0.21398148
31168,0.46740741
23537,0.26694444
18760,0.36962963
3132,0.28532407
27531,0.36101852
1222,0.20752268
16864,0.43370370
4384,0.83569444
16579,0.20175926
19687,0.32351852
5097,0.54624579
21909,0.50018519
22177,0.64087963
9964,0.34516667
7517,0.72425926
32815,0.21129630
22429,0.24462963
9505,0.75425926
13833,0.60222222
34312,0.23592593
3737,0.64207407
27469,0.63682870
6063,0.40796296
36301,0.31388889
36149,0.61513889
29475,0.54930556
37776,0.34490741
12821,0.67546296
35525,0.76055556
3929,0.40435185
27751,0.10361111
33181,0.45432230
30983,0.24194444
27069,0.69962963
24821,0.58944444
38623,0.58340909
16614,0.60944444
27168,0.33064815
1636,0.66939815
33687,0.59370370
3831,0.66916667
39238,0.59914815
35147,0.52657407
29796,0.12611111
23604,0.70282407
21089,0.25703704
10635,0.51370370
6435,0.55157407
15987,0.75629630
11532,0.52527778
3220,0.65282407
32240,0.66675926
25449,0.13407407
36183,0.27490741
17757,0.23981481
3481,0.59041667
11665,0.37037037
9191,0.61768519
10093,0.24092593
19475,0.19000747
14033,0.21388889
22254,0.28597222
29119,0.54174383
16060,0.48990741
19149,0.50877513
35124,0.13481481
31072,0.11898148
1751,0.46231481
35210,0.75620370
2543,0.51582176
10202,0.46236111
38401,0.61365432
22623,0.19925926
1836,0.40171296
6185,0.27185185
25081,0.21300926
25472,0.58240741
23372,0.46972222
4115,0.13888889
23912,0.20985810
24259,0.17157407
19161,0.64469136
1330,0.58954060
13598,0.42388889
22052,0.49824074
28206,0.44615741
38158,0.54037037
18471,0.22633349
16226,0.73055556
1920,0.41268519
24383,0.24898148
30039,0.73694444
18677,0.58030459
13130,0.62509259
28394,0.32555556
2033,0.65826797
17769,0.57981481
34085,0.22277778
9955,0.65186508
12294,0.47925926
21274,0.83564815
29699,0.33884259
436,0.34439815
26274,0.79509259
2283,0.60851852
18467,0.47458333
26295,0.47388889
29971,0.27212963
9969,0.13037037
38551,0.45203704
7830,0.63648148
1540,0.17388889
34325,0.47296296
33345,0.49472222
37380,0.64870370
29398,0.15564815
33373,0.30708333
31932,0.53574074
13067,0.50962963
34071,0.08291667
23149,0.67879630
30541,0.63791667
38765,0.05037037
14105,0.08907407
13201,0.27793934
5988,0.65814815
5729,0.17425926
14974,0.25175926
1616,0.55759259
29156,0.68146296
1034,0.45477513
9707,0.70476852
5824,0.67472222
16966,0.55861111
33493,0.44305556
38834,0.34812963
14802,0.11796296
3159,0.56021164
727,0.17490741
29097,0.34805556
13147,0.42240741
24618,0.47986111
21972,0.16958333
7608,0.33736111
29725,0.55442895
5021,0.28759259
14837,0.23327778
32064,0.82425926
9351,0.31500000
37729,0.64835979
10394,0.75314815
13191,0.24731481
22081,0.67842593
33221,0.37462963
16452,0.17092593
22708,0.53222222
3015,0.24615741
38504,0.78212963
3514,0.43175926
38172,0.18166667
18589,0.52736111
27671,0.23990741
7814,0.18268519
25390,0.68736111
10698,0.67870370
14372,0.54879938
35226,0.13500000
12273,0.55527778
31499,0.17564815
16918,0.45870370
5924,0.53194444
2570,0.24611111
1994,0.28287037
361,0.61555556
8009,0.67916667
30219,0.71010488
18318,0.09166667
12477,0.17773148
35872,0.50379630
35065,0.77402778
18946,0.73601852
37958,0.42129630
14032,0.44953704
13415,0.38287037
32430,0.39231481
10769,0.38502268
4284,0.34865741
24905,0.36476852
38340,0.18324074
35224,0.13842593
31063,0.50722222
34787,0.65824074
23084,0.66507716
37937,0.68870370
19306,0.84101852
20515,0.33037037
16278,0.12509259
25581,0.69467593
11222,0.56975694
33236,0.13314815
10868,0.56023148
37138,0.56518519
1514,0.76268519
10986,0.61027778
33246,0.28476852
804,0.22586772
26967,0.48685185
16241,0.11268519
20318,0.54420370
14601,0.21495370
35300,0.67037037
24789,0.41412037
31280,0.34712037
4315,0.72750000
37419,0.64495370
13674,0.21675926
499,0.23439815
9276,0.52951058
37311,0.59072125
1312,0.61611111
21463,0.32430556
1121,0.45840456
24599,0.15629630
9868,0.05490741
29349,0.52074074
3927,0.26310185
15783,0.28287037
13461,0.24074074
7585,0.52518519
20471,0.73488889
7485,0.24666667
8931,0.70787037
5232,0.04018519
7168,0.72953704
35616,0.20879630
34680,0.92023148
36177,0.87675926
6900,0.68476852
16891,0.73509259
37292,0.21670782
38448,0.78185185
10529,0.77777778
35178,0.90379630
8217,0.26944444
12551,0.89634259
25843,0.56615741
9631,0.80444444
25807,0.68324074
16080,0.36281481
20140,0.70324074
21904,0.32305556
4111,0.87674010
19571,0.78412037
33151,0.80120370
2518,0.72377493
5845,0.84990741
26503,0.13250000
22406,0.78157407
540,0.93268519
21957,0.69718519
3913,0.31444444
37243,0.34615741
19599,0.86666667
31613,0.75935185
30825,0.17731481
28892,0.84527778
23202,0.27787037
22874,0.27518519
12166,0.88638889
29763,0.76879630
9901,0.94046296
14350,0.91444444
24713,0.62694444
24801,0.60004630
6507,0.61597222
7839,0.80550926
15666,0.31981481
8675,0.59810185
38123,0.55456790
10142,0.83861111
9188,0.89101852
25615,0.50907407
17713,0.62555556
10810,0.94276852
14615,0.72657407
13381,0.74222222
11403,0.88018519
10521,0.67620370
25785,0.97111111
31171,0.86638889
25809,0.87296296
6823,0.88888889
19408,0.87402778
35009,0.63522222
6791,0.61322125
13658,0.82425926
38655,0.74101852
33376,0.81916667
28807,0.14731481
29310,0.84342593
26070,0.66851852
25880,0.63212963
26108,0.71746296
19911,0.38224490
14471,0.89851852
6523,0.83041667
26159,0.90851852
38880,0.95782407
10019,0.54402778
15438,0.52768519
30381,0.52222222
2754,0.81859162
37404,0.30425926
13540,0.94763889
36641,0.28490741
30563,0.91171296
35302,0.77796296
38034,0.58490741
3042,0.87157407
11765,0.90074074
38870,0.81962963
24115,0.79523148
6384,0.69768519
22644,0.88203704
22680,0.52550265
19193,0.92851852
23459,0.97370370
16459,0.07805556
11128,0.65453704
36153,0.65148148
9950,0.94805556
3819,0.69921296
26535,0.84722222
38933,0.91657407
27526,0.87856481
23659,0.94495370
25260,0.85518519
24868,0.34351852
14160,0.46203704
14687,0.63564815
37309,0.58240741
38342,0.72458812
35035,0.55351852
26765,0.68592593
15933,0.88592593
29347,0.88833333
35091,0.71351852
38924,0.95555556
24668,0.69648148
15972,0.76851852
1186,0.37138889
20032,0.93504630
33782,0.17259259
36457,0.38884259
12311,0.73310185
25268,0.41324074
8065,0.75643519
19358,0.84703704
29299,0.40962963
9265,0.91750000
23952,0.68740741
18119,0.14046296
25221,0.25884259
20188,0.83675926
4512,0.70472222
36966,0.50254630
21254,0.86620370
26613,0.66712963
7624,0.71148148
20367,0.52759259
20625,0.76361111
38751,0.94768519
28114,0.90462963
20249,0.88393519
4778,0.75959877
37216,0.35574074
33931,0.54601852
17832,0.71662037
6012,0.92185185
18284,0.94148148
31757,0.82037037
3046,0.89574074
8590,0.93393519
7518,0.92787037
12563,0.88143519
38324,0.23703704
12471,0.58194444
29057,0.63868421
33866,0.53546296
27245,0.81947957
7659,0.19555556
3567,0.69703704
23176,0.61263889
3519,0.83490741
15154,0.91370370
27908,0.85777778
494,0.89636973
1705,0.91259259
23215,0.77546296
36092,0.66800926
3367,0.84972222
7344,0.90898148
4427,0.35500000
11239,0.60275871
30326,0.89194444
37576,0.84555556
5038,0.67722222
13320,0.93211111
26702,0.22555556
7700,0.34500000
30781,0.94162037
6936,0.77736111
17825,0.74731481
36520,0.92981481
315,0.80546296
14387,0.70240741
2580,0.27259259
8974,0.77208333
29686,0.77069444
9797,0.88944444
18761,0.44412037
30445,0.89842593
33692,0.37831650
9488,0.22490741
36430,0.83091049
5852,0.95824074
32234,0.73138889
20557,0.93907407
18996,0.70972222
2800,0.92379630
7088,0.79810185
4520,0.36416667
22176,0.55685185
24020,0.21768519
33032,0.63064815
32536,0.25328704
4209,0.93370370
16616,0.89004630
4982,0.48435185
34010,0.79537037
31883,0.32194444
29372,0.74245370
32773,0.94907407
10547,0.69638889
1218,0.75648148
3602,0.59092593
20235,0.63407407
15675,0.71652778
24119,0.57601852
3233,0.79122685
17723,0.68796296
36260,0.46990741
23110,0.77842593
21838,0.94435185
38119,0.92805556
30275,0.53111111
4812,0.67629630
7671,0.79956349
39233,0.78944444
10490,0.88559259
