"id","Predicted"
35616,0.219531133770943
34680,0.777332425117493
36177,0.778594315052032
6900,0.778594315052032
16891,0.629984021186829
37292,0.219531133770943
38448,0.572259843349457
10529,0.701788902282715
35178,0.777332425117493
8217,0.219531133770943
12551,0.787859499454498
25843,0.506920397281647
9631,0.629984021186829
25807,0.659514963626862
16080,0.362816989421844
20140,0.698408722877502
21904,0.357375502586365
4111,0.606875419616699
19571,0.737959265708923
33151,0.606875419616699
2518,0.68067193031311
5845,0.629984021186829
26503,0.320448577404022
22406,0.606875419616699
540,0.787859499454498
21957,0.659514963626862
3913,0.303352981805801
37243,0.364063680171967
19599,0.777332425117493
31613,0.703686535358429
30825,0.219531133770943
28892,0.68067193031311
23202,0.219531133770943
22874,0.219531133770943
12166,0.777332425117493
29763,0.659514963626862
9901,0.777332425117493
14350,0.777332425117493
24713,0.54259717464447
24801,0.382810026407242
6507,0.572259843349457
7839,0.703686535358429
15666,0.237913593649864
8675,0.416272968053818
38123,0.741644084453583
10142,0.737959265708923
9188,0.787859499454498
25615,0.416186720132828
17713,0.506920397281647
10810,0.787859499454498
14615,0.606875419616699
13381,0.659514963626862
11403,0.68067193031311
10521,0.662781596183777
25785,0.787859499454498
31171,0.738344967365265
25809,0.606875419616699
6823,0.659514963626862
19408,0.712112128734589
35009,0.338143318891525
6791,0.659514963626862
13658,0.752003788948059
38655,0.54259717464447
33376,0.754747867584229
28807,0.219531133770943
29310,0.754747867584229
26070,0.629984021186829
25880,0.572259843349457
26108,0.741644084453583
19911,0.338143318891525
14471,0.778594315052032
6523,0.744716823101044
26159,0.787859499454498
38880,0.787859499454498
10019,0.524071991443634
15438,0.629984021186829
30381,0.588192939758301
2754,0.629984021186829
37404,0.370620101690292
13540,0.752003788948059
36641,0.320448577404022
30563,0.787859499454498
35302,0.754747867584229
38034,0.559586048126221
3042,0.699288487434387
11765,0.787859499454498
38870,0.787859499454498
24115,0.699288487434387
6384,0.524071991443634
22644,0.754747867584229
22680,0.543405294418335
19193,0.754747867584229
23459,0.787859499454498
16459,0.219531133770943
11128,0.629984021186829
36153,0.419855386018753
9950,0.744716823101044
3819,0.629984021186829
26535,0.594889640808105
38933,0.606875419616699
27526,0.606875419616699
23659,0.787859499454498
25260,0.68067193031311
24868,0.487499356269836
14160,0.288270264863968
14687,0.655858635902405
37309,0.470932841300964
38342,0.553143680095673
35035,0.356682509183884
26765,0.611697137355804
15933,0.68067193031311
29347,0.787859499454498
35091,0.754747867584229
38924,0.752003788948059
24668,0.562726140022278
15972,0.606875419616699
1186,0.239320561289787
20032,0.752003788948059
33782,0.251525640487671
36457,0.251873373985291
12311,0.68067193031311
25268,0.25599005818367
8065,0.378663420677185
19358,0.699288487434387
29299,0.460298359394073
9265,0.629984021186829
23952,0.777332425117493
18119,0.239320561289787
25221,0.219531133770943
20188,0.777332425117493
4512,0.578636527061462
36966,0.362816989421844
21254,0.787859499454498
26613,0.606875419616699
7624,0.777332425117493
20367,0.484871238470078
20625,0.659514963626862
38751,0.777332425117493
28114,0.754747867584229
20249,0.629984021186829
4778,0.629984021186829
37216,0.364063680171967
33931,0.404395967721939
17832,0.588192939758301
6012,0.629984021186829
18284,0.777332425117493
31757,0.730538964271545
3046,0.787859499454498
8590,0.752003788948059
7518,0.754747867584229
12563,0.737959265708923
38324,0.219531133770943
12471,0.357375502586365
29057,0.68067193031311
33866,0.727664768695831
27245,0.712112128734589
7659,0.239320561289787
3567,0.703686535358429
23176,0.572259843349457
3519,0.741644084453583
15154,0.777332425117493
27908,0.744716823101044
494,0.68067193031311
1705,0.787859499454498
23215,0.629984021186829
36092,0.699288487434387
3367,0.778594315052032
7344,0.771623373031616
4427,0.280910164117813
11239,0.572259843349457
30326,0.752003788948059
37576,0.777332425117493
5038,0.572259843349457
13320,0.777332425117493
26702,0.364063680171967
7700,0.320448577404022
30781,0.754747867584229
6936,0.737959265708923
17825,0.629984021186829
36520,0.754747867584229
315,0.699288487434387
14387,0.562726140022278
2580,0.307574182748795
8974,0.606875419616699
29686,0.699288487434387
9797,0.777332425117493
18761,0.390105694532394
30445,0.701788902282715
33692,0.338143318891525
9488,0.25885197520256
36430,0.777332425117493
5852,0.787859499454498
32234,0.741541862487793
20557,0.777332425117493
18996,0.752003788948059
2800,0.699288487434387
7088,0.699288487434387
4520,0.437103271484375
22176,0.419855386018753
24020,0.219531133770943
33032,0.629984021186829
32536,0.290776312351227
4209,0.761863470077515
16616,0.693832516670227
4982,0.362816989421844
34010,0.659514963626862
31883,0.420089393854141
29372,0.68067193031311
32773,0.787859499454498
10547,0.572259843349457
1218,0.754747867584229
3602,0.543405294418335
20235,0.553143680095673
15675,0.578636527061462
24119,0.487499356269836
3233,0.699288487434387
17723,0.787859499454498
36260,0.419855386018753
23110,0.699288487434387
21838,0.777332425117493
38119,0.787859499454498
30275,0.572259843349457
4812,0.588192939758301
7671,0.777332425117493
39233,0.703686535358429
10490,0.744716823101044
10814,0.606875419616699
39034,0.572259843349457
1295,0.629984021186829
7915,0.754747867584229
39062,0.606875419616699
10023,0.629984021186829
14630,0.754747867584229
8164,0.761863470077515
22479,0.382810026407242
36837,0.741644084453583
5241,0.500424206256866
16251,0.777332425117493
23063,0.699288487434387
3840,0.68067193031311
27785,0.334230124950409
13466,0.588192939758301
11112,0.553143680095673
11058,0.239320561289787
38368,0.659514963626862
9688,0.744716823101044
14976,0.744716823101044
3529,0.777332425117493
486,0.45450097322464
32498,0.659514963626862
30964,0.606875419616699
28221,0.588192939758301
13581,0.606875419616699
21679,0.45450097322464
31036,0.701671957969666
3222,0.778594315052032
25107,0.629984021186829
29275,0.219531133770943
25553,0.744716823101044
16733,0.669545292854309
1377,0.390105694532394
29817,0.307574182748795
22422,0.703686535358429
29357,0.737959265708923
17844,0.787859499454498
20815,0.629984021186829
25484,0.655858635902405
37685,0.778594315052032
548,0.629984021186829
38914,0.777332425117493
2919,0.422380864620209
19537,0.606875419616699
7023,0.390105694532394
25521,0.699288487434387
31833,0.629984021186829
29709,0.538248896598816
6785,0.777332425117493
8704,0.474073320627213
25217,0.314254969358444
9036,0.699288487434387
38873,0.219531133770943
16857,0.54259717464447
32147,0.357375502586365
4993,0.787859499454498
25352,0.572259843349457
10396,0.572259843349457
15504,0.572259843349457
8756,0.629984021186829
8715,0.487499356269836
12030,0.611697137355804
36261,0.307574182748795
31737,0.752003788948059
25709,0.606875419616699
36724,0.356682509183884
19516,0.699288487434387
15483,0.777332425117493
3597,0.771623373031616
36396,0.787859499454498
6718,0.741644084453583
24557,0.787859499454498
4341,0.744716823101044
24845,0.606875419616699
33517,0.744716823101044
19789,0.777332425117493
27629,0.523259818553925
824,0.572259843349457
22581,0.606875419616699
24114,0.629984021186829
30842,0.777332425117493
23008,0.562726140022278
10924,0.572259843349457
1270,0.389387667179108
5771,0.588192939758301
1164,0.777332425117493
8101,0.752003788948059
5873,0.338143318891525
24856,0.543405294418335
27167,0.382810026407242
30536,0.641350865364075
4827,0.777332425117493
33168,0.606875419616699
14734,0.588192939758301
7563,0.315882444381714
10149,0.219531133770943
31683,0.338143318891525
792,0.429576337337494
24287,0.219531133770943
28812,0.219531133770943
13919,0.389387667179108
30962,0.251873373985291
37482,0.787859499454498
37382,0.606875419616699
4928,0.523259818553925
36101,0.787859499454498
16760,0.777332425117493
30925,0.487499356269836
21664,0.338143318891525
32983,0.787859499454498
14628,0.629984021186829
249,0.588192939758301
29287,0.629984021186829
4092,0.269107848405838
9728,0.629984021186829
9541,0.703686535358429
18116,0.629984021186829
21871,0.787859499454498
24204,0.730538964271545
23825,0.699288487434387
21165,0.239320561289787
10866,0.777332425117493
11158,0.629984021186829
25493,0.787859499454498
7715,0.699288487434387
25008,0.338143318891525
1094,0.280910164117813
173,0.607069849967957
13027,0.334230124950409
8853,0.382810026407242
29865,0.699288487434387
6147,0.606875419616699
8056,0.777332425117493
13634,0.752003788948059
20918,0.787859499454498
1241,0.523259818553925
27501,0.239320561289787
16352,0.68067193031311
24083,0.574815809726715
6910,0.777332425117493
26156,0.712112128734589
2265,0.62898725271225
4318,0.553143680095673
26805,0.777332425117493
20077,0.744716823101044
14638,0.251525640487671
37748,0.778594315052032
31042,0.741644084453583
8696,0.778594315052032
867,0.307574182748795
14840,0.62898725271225
36595,0.606875419616699
37626,0.787859499454498
1902,0.629984021186829
28699,0.307574182748795
33854,0.338143318891525
27796,0.777332425117493
13223,0.701788902282715
28018,0.606875419616699
34158,0.403235763311386
24534,0.777332425117493
22529,0.778594315052032
21343,0.777332425117493
6396,0.320448577404022
19393,0.356682509183884
12020,0.403708606958389
9017,0.654718041419983
16886,0.744716823101044
25958,0.62898725271225
307,0.237913593649864
10254,0.68067193031311
29350,0.62898725271225
13824,0.606875419616699
23031,0.290776312351227
12919,0.371324568986893
32622,0.572259843349457
22611,0.68067193031311
99,0.712112128734589
12456,0.559586048126221
31520,0.693832516670227
30543,0.473314732313156
37424,0.219531133770943
31495,0.543405294418335
8263,0.290776312351227
11336,0.588192939758301
33549,0.754747867584229
482,0.553143680095673
36073,0.219531133770943
797,0.543405294418335
8701,0.778594315052032
144,0.741644084453583
642,0.754747867584229
36253,0.237913593649864
5425,0.219531133770943
35690,0.572259843349457
20230,0.219531133770943
18282,0.777332425117493
29253,0.487499356269836
703,0.333448767662048
31561,0.752003788948059
37554,0.219531133770943
4386,0.787859499454498
16360,0.362816989421844
26792,0.659514963626862
27554,0.307574182748795
17476,0.356682509183884
31735,0.754747867584229
32124,0.307574182748795
21393,0.553143680095673
11597,0.473314732313156
3412,0.574815809726715
36963,0.578636527061462
32862,0.219531133770943
256,0.787859499454498
13543,0.655858635902405
22767,0.469844579696655
34646,0.655858635902405
15943,0.219531133770943
7817,0.701788902282715
2421,0.68067193031311
21179,0.219531133770943
28124,0.30406579375267
23851,0.307574182748795
5096,0.333448767662048
25001,0.754747867584229
31114,0.219531133770943
30388,0.590503215789795
36054,0.62898725271225
33913,0.699288487434387
23933,0.606875419616699
31963,0.524071991443634
13639,0.543405294418335
28111,0.357375502586365
35030,0.699288487434387
20957,0.219531133770943
11376,0.701788902282715
3539,0.307574182748795
578,0.25599005818367
34996,0.506920397281647
5015,0.315882444381714
19870,0.307574182748795
10909,0.219531133770943
14936,0.25599005818367
38719,0.659514963626862
17871,0.219531133770943
34214,0.572259843349457
4015,0.219531133770943
6568,0.237913593649864
9737,0.219531133770943
17289,0.543405294418335
25404,0.68067193031311
32242,0.699288487434387
10546,0.219531133770943
36832,0.307574182748795
19856,0.219531133770943
37139,0.699288487434387
12080,0.572259843349457
16741,0.701788902282715
32267,0.524071991443634
33663,0.219531133770943
23461,0.701671957969666
14075,0.219531133770943
27215,0.699288487434387
7956,0.219531133770943
4949,0.737959265708923
19978,0.699288487434387
6657,0.219531133770943
27329,0.382810026407242
37965,0.219531133770943
14344,0.524071991443634
5780,0.320448577404022
23519,0.315882444381714
21127,0.588192939758301
2136,0.219531133770943
15086,0.219531133770943
16975,0.307574182748795
20527,0.693832516670227
28717,0.712112128734589
6056,0.303352981805801
23151,0.390105694532394
16674,0.712112128734589
30016,0.315882444381714
26302,0.219531133770943
37691,0.307574182748795
30987,0.390105694532394
26157,0.237913593649864
5150,0.333448767662048
12714,0.54259717464447
1137,0.219531133770943
18481,0.290776312351227
12641,0.701788902282715
3749,0.219531133770943
22757,0.741541862487793
16530,0.25599005818367
1118,0.62898725271225
2220,0.553143680095673
12201,0.487499356269836
8279,0.572259843349457
23001,0.62898725271225
39019,0.237913593649864
11613,0.744716823101044
32184,0.219531133770943
32595,0.219531133770943
39231,0.654718041419983
23698,0.219531133770943
111,0.594889640808105
8185,0.338143318891525
19819,0.524071991443634
18227,0.338143318891525
13345,0.307574182748795
7944,0.68067193031311
35563,0.219531133770943
29468,0.68067193031311
20132,0.356682509183884
7106,0.432617634534836
36133,0.446878015995026
1660,0.219531133770943
4406,0.356682509183884
9825,0.237913593649864
34374,0.219531133770943
27233,0.562726140022278
35292,0.629984021186829
19275,0.219531133770943
39110,0.25885197520256
6696,0.219531133770943
30141,0.699288487434387
16054,0.333448767662048
30128,0.590503215789795
23672,0.749463438987732
33762,0.777332425117493
24177,0.754747867584229
31572,0.68067193031311
1105,0.237913593649864
27044,0.699288487434387
36314,0.333448767662048
38271,0.219531133770943
12708,0.754747867584229
27238,0.237913593649864
35370,0.594889640808105
24298,0.384394884109497
30877,0.744716823101044
185,0.449753314256668
3382,0.307574182748795
30666,0.553143680095673
11025,0.68067193031311
31436,0.357375502586365
34708,0.524071991443634
34392,0.699288487434387
35378,0.307574182748795
6471,0.606875419616699
22969,0.553143680095673
20838,0.701788902282715
9636,0.659514963626862
25487,0.237913593649864
24523,0.778594315052032
24540,0.219531133770943
26009,0.219531133770943
24574,0.219531133770943
3918,0.25599005818367
24581,0.594889640808105
25362,0.572259843349457
25319,0.754747867584229
29702,0.699288487434387
36096,0.655858635902405
35578,0.320448577404022
37645,0.219531133770943
13161,0.655858635902405
2720,0.30406579375267
26941,0.68067193031311
30624,0.237913593649864
32454,0.699288487434387
21011,0.699288487434387
15628,0.62898725271225
29096,0.754747867584229
14818,0.237913593649864
32904,0.237913593649864
29060,0.472503066062927
15068,0.553143680095673
18808,0.693832516670227
32348,0.641350865364075
25282,0.307574182748795
24432,0.712112128734589
19461,0.403235763311386
23436,0.618471086025238
6738,0.699288487434387
35357,0.523276329040527
5505,0.25599005818367
7577,0.737959265708923
35088,0.333448767662048
2802,0.574815809726715
35164,0.219531133770943
26891,0.607069849967957
30347,0.315882444381714
16362,0.615600109100342
18775,0.553143680095673
18001,0.290776312351227
31964,0.553143680095673
10493,0.219531133770943
25806,0.290776312351227
5381,0.307574182748795
1941,0.256007105112076
18593,0.290776312351227
7258,0.699288487434387
29312,0.30406579375267
3679,0.237913593649864
28546,0.600857377052307
6146,0.754747867584229
8795,0.611697137355804
21659,0.219531133770943
5068,0.256007105112076
37536,0.219531133770943
38888,0.219531133770943
32892,0.754747867584229
35365,0.219531133770943
12682,0.487499356269836
24211,0.62898725271225
89,0.572259843349457
10863,0.754747867584229
26288,0.487499356269836
38849,0.219531133770943
21243,0.290776312351227
29627,0.572259843349457
10284,0.357375502586365
7368,0.237913593649864
4605,0.487499356269836
2716,0.219531133770943
30276,0.338143318891525
38897,0.524071991443634
10051,0.219531133770943
31730,0.62898725271225
18932,0.754747867584229
22122,0.307574182748795
31173,0.357375502586365
37895,0.219531133770943
26719,0.553143680095673
35333,0.382810026407242
21925,0.219531133770943
21516,0.219531133770943
26837,0.389387667179108
4847,0.68067193031311
3224,0.699288487434387
12324,0.607069849967957
5304,0.754747867584229
3446,0.219531133770943
8498,0.237913593649864
34742,0.219531133770943
16084,0.754747867584229
9159,0.302283406257629
5839,0.420547932386398
38649,0.357375502586365
36490,0.237913593649864
10194,0.524071991443634
18869,0.219531133770943
1444,0.487499356269836
3253,0.761863470077515
147,0.219531133770943
37194,0.754747867584229
13820,0.553143680095673
34329,0.754747867584229
25546,0.239320561289787
26306,0.237913593649864
18082,0.237913593649864
15809,0.761863470077515
14701,0.754747867584229
10643,0.699288487434387
9985,0.338143318891525
18012,0.239320561289787
9285,0.754747867584229
10166,0.699288487434387
33189,0.553143680095673
33314,0.699288487434387
25865,0.25599005818367
33076,0.754747867584229
31294,0.68067193031311
9599,0.307574182748795
37127,0.290776312351227
31139,0.698408722877502
37005,0.449753314256668
23502,0.761863470077515
1284,0.778594315052032
20085,0.384394884109497
32032,0.754747867584229
34962,0.219531133770943
28026,0.389387667179108
32791,0.68067193031311
38940,0.333448767662048
6087,0.370072394609451
30313,0.523259818553925
13585,0.699288487434387
7277,0.237913593649864
16484,0.712112128734589
8347,0.237913593649864
16634,0.237913593649864
37035,0.62898725271225
10049,0.553143680095673
30138,0.384394884109497
17743,0.606875419616699
28884,0.606875419616699
7020,0.333448767662048
6890,0.333448767662048
6366,0.290776312351227
6920,0.68067193031311
30017,0.754747867584229
11658,0.446878015995026
18236,0.545996904373169
29687,0.754747867584229
19265,0.25599005818367
36996,0.338143318891525
27684,0.487499356269836
28027,0.307574182748795
34024,0.370072394609451
3885,0.655858635902405
18614,0.237913593649864
765,0.473314732313156
13973,0.219531133770943
10489,0.237913593649864
16264,0.62898725271225
21886,0.699288487434387
14359,0.364063680171967
36810,0.559586048126221
32860,0.712112128734589
18357,0.545996904373169
38318,0.699288487434387
15294,0.524071991443634
8047,0.754747867584229
21426,0.502543866634369
2390,0.562726140022278
14899,0.231361657381058
9072,0.743892908096313
29706,0.25599005818367
15165,0.572259843349457
36439,0.754747867584229
8657,0.777332425117493
19426,0.629984021186829
24528,0.574815809726715
18470,0.754747867584229
10346,0.219531133770943
20149,0.712112128734589
19469,0.787859499454498
26340,0.219531133770943
17161,0.320448577404022
650,0.572259843349457
872,0.415453433990479
27065,0.777332425117493
3921,0.47544452548027
30264,0.741644084453583
36889,0.553143680095673
5532,0.629984021186829
19568,0.545996904373169
19691,0.641350865364075
4874,0.754747867584229
15337,0.657842099666595
36432,0.709465622901917
3844,0.572259843349457
3704,0.338143318891525
23921,0.699288487434387
29167,0.219531133770943
29322,0.219531133770943
31791,0.777332425117493
21508,0.787859499454498
9551,0.572259843349457
32136,0.669545292854309
17308,0.68067193031311
4751,0.68067193031311
19585,0.314274251461029
26436,0.703686535358429
25715,0.338143318891525
2245,0.737959265708923
22336,0.641350865364075
6864,0.787859499454498
10773,0.219531133770943
35059,0.303352981805801
16649,0.699288487434387
6089,0.669545292854309
25613,0.777332425117493
8096,0.62898725271225
25243,0.219531133770943
32767,0.761863470077515
7897,0.404395967721939
9263,0.403708606958389
31756,0.699288487434387
5616,0.787859499454498
32804,0.669545292854309
24313,0.629984021186829
12463,0.219531133770943
30843,0.777332425117493
13659,0.524071991443634
38586,0.219531133770943
32771,0.754747867584229
4602,0.237913593649864
21074,0.219531133770943
8516,0.559586048126221
22077,0.25599005818367
16380,0.290776312351227
38500,0.482440948486328
35293,0.62898725271225
18093,0.749463438987732
4494,0.356682509183884
7229,0.611697137355804
37026,0.607069849967957
4807,0.320448577404022
38377,0.787859499454498
1665,0.25599005818367
18204,0.415453433990479
13319,0.62898725271225
16230,0.727664768695831
12136,0.629984021186829
1581,0.357813715934753
33414,0.787859499454498
38259,0.606875419616699
5778,0.693832516670227
32802,0.219531133770943
11315,0.303352981805801
6999,0.543405294418335
16306,0.787859499454498
22496,0.703686535358429
19994,0.333448767662048
668,0.524071991443634
7787,0.219531133770943
16773,0.754747867584229
16302,0.754747867584229
27776,0.778594315052032
32444,0.655858635902405
24750,0.360788553953171
37426,0.219531133770943
16312,0.219531133770943
28375,0.356682509183884
18354,0.641350865364075
8532,0.219531133770943
38424,0.219531133770943
23444,0.543405294418335
25327,0.744716823101044
2873,0.701788902282715
6699,0.572259843349457
7424,0.629984021186829
17760,0.787859499454498
28839,0.219531133770943
2724,0.307574182748795
22242,0.754747867584229
29410,0.787859499454498
25796,0.357375502586365
23246,0.465999662876129
32527,0.25599005818367
26271,0.777332425117493
17829,0.777332425117493
38450,0.25599005818367
15988,0.572259843349457
2637,0.787859499454498
11950,0.338143318891525
33447,0.62898725271225
5705,0.654718041419983
35455,0.306973338127136
13976,0.744716823101044
18109,0.219531133770943
35559,0.777332425117493
7885,0.219531133770943
2849,0.487499356269836
4069,0.487499356269836
31411,0.335383415222168
39186,0.219531133770943
13185,0.572259843349457
36537,0.629984021186829
16549,0.754747867584229
20212,0.787859499454498
20254,0.553143680095673
22441,0.30406579375267
34865,0.787859499454498
23634,0.219531133770943
27980,0.699288487434387
22359,0.338143318891525
27512,0.303352981805801
35681,0.787859499454498
7643,0.68067193031311
10102,0.754747867584229
37065,0.777332425117493
11143,0.744716823101044
35975,0.671942412853241
17904,0.231361657381058
16826,0.338143318891525
1197,0.307574182748795
9703,0.524071991443634
14641,0.754747867584229
15583,0.693832516670227
37837,0.615600109100342
1683,0.744716823101044
5005,0.693832516670227
28191,0.777332425117493
32668,0.290776312351227
13686,0.699288487434387
37146,0.415453433990479
21913,0.269107848405838
37661,0.777332425117493
18601,0.712112128734589
21093,0.219531133770943
5161,0.629984021186829
23823,0.219531133770943
18175,0.771623373031616
13420,0.502543866634369
22637,0.737959265708923
12775,0.752003788948059
19063,0.787859499454498
7103,0.699288487434387
9163,0.390105694532394
8005,0.629984021186829
2958,0.362816989421844
18495,0.25599005818367
14006,0.553143680095673
14003,0.777332425117493
17116,0.752003788948059
35204,0.219531133770943
6255,0.68067193031311
26441,0.307574182748795
16564,0.629984021186829
4457,0.54259717464447
27745,0.749463438987732
6923,0.219531133770943
18002,0.777332425117493
34310,0.290776312351227
15513,0.362816989421844
612,0.219531133770943
26023,0.362816989421844
22234,0.219531133770943
26363,0.659514963626862
20996,0.777332425117493
16889,0.777332425117493
28713,0.219531133770943
36826,0.581382393836975
8374,0.320448577404022
5211,0.219531133770943
18559,0.771623373031616
33312,0.362816989421844
11542,0.484871238470078
20908,0.744716823101044
12399,0.290776312351227
31374,0.219531133770943
37456,0.219531133770943
4296,0.659514963626862
14169,0.219531133770943
11320,0.787859499454498
21174,0.629984021186829
14284,0.752003788948059
8340,0.219531133770943
33536,0.737959265708923
16782,0.62898725271225
2824,0.778594315052032
38925,0.333448767662048
31868,0.362816989421844
31083,0.787859499454498
12478,0.754747867584229
38938,0.712112128734589
1464,0.310605883598328
27247,0.611697137355804
22604,0.464631736278534
8992,0.333448767662048
1462,0.669545292854309
5678,0.219531133770943
33260,0.303352981805801
25881,0.30406579375267
16657,0.659514963626862
34794,0.62898725271225
14107,0.219531133770943
9870,0.754747867584229
27513,0.607069849967957
15480,0.572259843349457
7469,0.572259843349457
24078,0.307574182748795
22684,0.629984021186829
35930,0.362816989421844
27640,0.590503215789795
26466,0.510673642158508
37677,0.231361657381058
30191,0.219531133770943
15160,0.777332425117493
16340,0.219531133770943
15744,0.777332425117493
11004,0.362816989421844
16256,0.754747867584229
8885,0.416272968053818
17145,0.219531133770943
21602,0.671942412853241
32599,0.237913593649864
24652,0.629984021186829
18865,0.219531133770943
16460,0.523276329040527
10624,0.588192939758301
26593,0.219531133770943
14846,0.754747867584229
38997,0.777332425117493
22333,0.629984021186829
33233,0.219531133770943
32894,0.237913593649864
31739,0.777332425117493
3537,0.787859499454498
30099,0.699288487434387
35201,0.777332425117493
10745,0.787859499454498
4901,0.524071991443634
24835,0.333448767662048
6272,0.290776312351227
11114,0.777332425117493
39006,0.777332425117493
22295,0.25599005818367
5758,0.357375502586365
37906,0.30406579375267
36219,0.290776312351227
20102,0.737959265708923
13474,0.251525640487671
38798,0.364063680171967
28887,0.487499356269836
14022,0.752003788948059
25307,0.265847772359848
37812,0.778594315052032
12134,0.744716823101044
10707,0.787859499454498
6515,0.787859499454498
38136,0.338143318891525
23581,0.25599005818367
828,0.777332425117493
30345,0.578636527061462
9763,0.778594315052032
25910,0.389387667179108
9662,0.553143680095673
15436,0.629984021186829
26525,0.307574182748795
20409,0.699288487434387
4433,0.777332425117493
7265,0.419855386018753
36605,0.699288487434387
19294,0.588192939758301
2962,0.693832516670227
29510,0.606875419616699
30931,0.749463438987732
6619,0.778594315052032
13942,0.219531133770943
29698,0.699288487434387
29298,0.741644084453583
30583,0.506920397281647
12898,0.629984021186829
20428,0.699288487434387
27018,0.578636527061462
28466,0.319694072008133
7927,0.543405294418335
34673,0.553143680095673
14827,0.777332425117493
1396,0.657842099666595
33227,0.754747867584229
33895,0.239320561289787
3349,0.25599005818367
37986,0.30406579375267
1310,0.219531133770943
33630,0.420547932386398
2378,0.251525640487671
6749,0.418288975954056
5450,0.752003788948059
8936,0.777332425117493
5071,0.594889640808105
15863,0.219531133770943
4452,0.699288487434387
31625,0.578636527061462
29135,0.787859499454498
24546,0.693832516670227
37757,0.219531133770943
20243,0.219531133770943
17730,0.777332425117493
10182,0.362816989421844
2358,0.251525640487671
19159,0.629984021186829
8582,0.219531133770943
15736,0.370072394609451
8499,0.68067193031311
8852,0.611697137355804
35496,0.701671957969666
10999,0.778594315052032
5229,0.237913593649864
35182,0.219531133770943
32012,0.219531133770943
2749,0.307574182748795
21351,0.641350865364075
9777,0.778594315052032
15641,0.594889640808105
25530,0.333448767662048
4766,0.543405294418335
912,0.778594315052032
23218,0.787859499454498
22593,0.25599005818367
31250,0.290776312351227
32753,0.712112128734589
3663,0.741644084453583
30465,0.344531446695328
35818,0.754747867584229
34512,0.219531133770943
31711,0.699288487434387
35139,0.524071991443634
37472,0.777332425117493
36094,0.239320561289787
31971,0.333448767662048
10672,0.669545292854309
15461,0.778594315052032
21691,0.357375502586365
31553,0.699288487434387
32976,0.629984021186829
7092,0.338143318891525
14807,0.659514963626862
38532,0.451196819543839
34193,0.344531446695328
7490,0.787859499454498
27050,0.754747867584229
27876,0.30406579375267
9794,0.239320561289787
3422,0.606875419616699
7043,0.219531133770943
29528,0.384394884109497
15456,0.778594315052032
28864,0.787859499454498
8976,0.62898725271225
31002,0.553143680095673
14702,0.754747867584229
8057,0.752003788948059
31315,0.219531133770943
27433,0.698408722877502
8299,0.787859499454498
21097,0.62898725271225
16149,0.748089253902435
4378,0.712772905826569
14298,0.787859499454498
18291,0.787859499454498
39165,0.699288487434387
27,0.777332425117493
19128,0.629984021186829
27821,0.545996904373169
16192,0.303352981805801
2569,0.787859499454498
7066,0.362816989421844
1189,0.384394884109497
8444,0.752003788948059
3627,0.333448767662048
1425,0.699288487434387
16608,0.219531133770943
25620,0.778594315052032
17274,0.237913593649864
39067,0.629984021186829
13480,0.787859499454498
34224,0.629984021186829
4756,0.693832516670227
30221,0.357375502586365
10499,0.629984021186829
19633,0.219531133770943
33770,0.48148849606514
12796,0.699288487434387
18418,0.362816989421844
26325,0.62898725271225
17746,0.307574182748795
15418,0.314254969358444
29026,0.777332425117493
5066,0.219531133770943
30986,0.629984021186829
5806,0.219531133770943
10045,0.290776312351227
4287,0.787859499454498
21046,0.787859499454498
10383,0.25599005818367
27209,0.307574182748795
12173,0.787859499454498
18520,0.574815809726715
30241,0.572259843349457
16486,0.759571194648743
12783,0.290776312351227
32176,0.778594315052032
5135,0.655858635902405
20865,0.629984021186829
1874,0.559586048126221
35431,0.310605883598328
18112,0.743892908096313
3871,0.701788902282715
10781,0.629984021186829
30421,0.787859499454498
22070,0.362816989421844
19368,0.761863470077515
10183,0.562726140022278
19672,0.307574182748795
27177,0.68067193031311
14085,0.219531133770943
20894,0.219531133770943
13138,0.415453433990479
20849,0.659514963626862
27494,0.778594315052032
18778,0.219531133770943
10530,0.265847772359848
4608,0.290776312351227
5983,0.290776312351227
20298,0.290776312351227
28275,0.290776312351227
11534,0.699288487434387
25557,0.344531446695328
34053,0.219531133770943
24704,0.219531133770943
8368,0.699288487434387
7853,0.219531133770943
26136,0.777332425117493
13495,0.307574182748795
32122,0.594889640808105
7107,0.303352981805801
16534,0.506920397281647
6926,0.219531133770943
16470,0.572259843349457
14731,0.219531133770943
5633,0.659514963626862
10512,0.219531133770943
34986,0.219531133770943
9430,0.320448577404022
35450,0.629984021186829
23298,0.219531133770943
16496,0.219531133770943
33417,0.362816989421844
11399,0.303352981805801
9442,0.629984021186829
34916,0.594889640808105
20413,0.219531133770943
3105,0.219531133770943
29102,0.33670699596405
33013,0.219531133770943
16397,0.777332425117493
37452,0.219531133770943
16805,0.290776312351227
27779,0.524071991443634
33184,0.572259843349457
13382,0.219531133770943
3914,0.506920397281647
34652,0.487499356269836
6339,0.219531133770943
798,0.219531133770943
15920,0.303352981805801
24256,0.290776312351227
1252,0.553143680095673
17943,0.553143680095673
7572,0.219531133770943
27286,0.219531133770943
22509,0.712112128734589
30259,0.543405294418335
8862,0.219531133770943
26413,0.219531133770943
26267,0.219531133770943
32825,0.594889640808105
27225,0.744716823101044
35010,0.290776312351227
20939,0.659514963626862
