,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
4718,0.3367829,0.26295793100000003,0.41259259,0.5315303000590147,2919
4719,0.80153507,0.606363833,0.8249537,0.5893688301144551,19537
4720,0.47760016,0.40933072600000003,0.55337778,0.4842928791008562,7023
4721,0.94669378,0.731059015,0.85916667,0.6555212979063051,25521
4722,0.78060217,0.6673185229999999,0.87481481,0.5907808465665623,31833
4723,0.76796202,0.559799969,0.7162037,0.6184714227022715,29709
4724,0.95747046,0.779914856,0.88453704,0.472088629077374,6785
4725,0.39034538,0.393252879,0.33259259,0.5546090350607751,8704
4726,0.11498649,0.26295793100000003,0.2637963,0.6582182500168184,25217
4727,0.97158447,0.7493952509999999,0.92935185,0.6887805307703646,9036
4728,0.04985303,0.230392873,0.21638889,0.5398591837059199,38873
4729,0.58414789,0.56795454,0.69083333,0.373682150465116,16857
4730,0.18134534,0.316139847,0.29564815,0.3431125114191357,32147
4731,0.97809556,0.791904211,0.96212963,0.6175874180178567,4993
4732,0.83040123,0.559799969,0.75231481,0.6206931045758759,25352
4733,0.8433221,0.559799969,0.7855364,0.699170143562144,10396
4734,0.67796394,0.48354744899999996,0.68101852,0.5703198157682475,15504
4735,0.87238917,0.6673185229999999,0.90507344,0.6588533398708305,8756
4736,0.40382669,0.519986093,0.48351852,0.3994751706363389,8715
4737,0.86416415,0.62348789,0.78814815,0.5771548379025341,12030
4738,0.14729661,0.294672251,0.19391156,0.5291882474690155,36261
4739,0.85303023,0.73807466,0.85518519,0.5893236374902171,31737
4740,0.64208813,0.564522862,0.5987037,0.4075397419194982,25709
4741,0.23121333,0.400548786,0.41064815,0.6504391670438652,36724
4742,0.8970173,0.7043060659999999,0.81268519,0.6455906809371577,19516
4743,0.93301072,0.779914856,0.8262037,0.5086061228292444,15483
4744,0.97325675,0.76286608,0.89634259,0.61370414004743,3597
4745,0.96855381,0.791904211,0.92925926,0.6947840698308614,36396
4746,0.93123491,0.71465528,0.85259259,0.5914539544040335,6718
4747,0.98830618,0.791904211,0.9737037,0.5936427546389593,24557
4748,0.97537614,0.7649181490000001,0.88226852,0.6935338640807414,4341
4749,0.87591602,0.559799969,0.71583333,0.4908262225106124,24845
4750,0.96070709,0.7649181490000001,0.86203704,0.392335469442448,33517
4751,0.97700721,0.779914856,0.89518519,0.6647471857013736,19789
4752,0.56153243,0.476884604,0.58305556,0.4368926804876703,27629
4753,0.51161641,0.526644886,0.5787037,0.4652255255790624,824
4754,0.86211375,0.606363833,0.86055556,0.6165136367795249,22581
4755,0.82741005,0.631239831,0.7277381,0.5524658887960755,24114
4756,0.9747285,0.779914856,0.95277778,0.4870570289113712,30842
4757,0.7692684,0.624277771,0.57064815,0.4976970833148711,23008
4758,0.77473935,0.606363833,0.74759259,0.6625645362541708,10924
4759,0.39188082,0.365658462,0.43509259,0.5059539318056339,1270
4760,0.7076004,0.559799969,0.59416667,0.6115998318179969,5771
4761,0.97919088,0.779914856,0.93055556,0.4992893484330251,1164
4762,0.9158056,0.73807466,0.86388889,0.7304458724837077,8101
4763,0.38431266,0.319510728,0.46444444,0.6743422093999272,5873
4764,0.63773451,0.516952455,0.60240741,0.44547515130451903,24856
4765,0.57872234,0.385098547,0.44555556,0.4223692789986623,27167
4766,0.7820869,0.667688727,0.6637963,0.6338718525093785,30536
4767,0.98318907,0.779914856,0.95916667,0.6698736145354113,4827
4768,0.85466597,0.606363833,0.78435185,0.6474113726129083,33168
4769,0.78411111,0.559799969,0.63537037,0.5152392635004851,14734
4770,0.14353189,0.319934547,0.2474537,0.5398063171566971,7563
4771,0.04042861,0.21854724,0.02560606,0.5042085752945272,10149
4772,0.15225271,0.345858276,0.29638889,0.443523523354686,31683
4773,0.30671349,0.424938291,0.36365741,0.5648558066251718,792
4774,0.31104306,0.230392873,0.33203704,0.374892448030954,24287
4775,0.04623597,0.230392873,0.15925926,0.3875352958326141,28812
4776,0.36792714,0.478428096,0.39824074,0.4938550590445995,13919
4777,0.22038818,0.26746884,0.40300926,0.7164611009172097,30962
4778,0.98302909,0.7776451109999999,0.95962963,0.696024614025797,37482
4779,0.85490382,0.606363833,0.85953704,0.6274179358582029,37382
4780,0.69500354,0.623535693,0.66537037,0.435435454287184,4928
4781,0.95362257,0.791904211,0.80555556,0.4835083692441032,36101
4782,0.97776453,0.7650780079999999,0.86083333,0.6481300293972921,16760
4783,0.25683339,0.519986093,0.39453704,0.5982024444425857,30925
4784,0.07333768,0.312340438,0.18212963,0.4786529622760782,21664
4785,0.93600169,0.7776451109999999,0.76342593,0.6247414792398513,32983
4786,0.6561113,0.6673185229999999,0.76527778,0.5192193206035303,14628
4787,0.813765,0.559799969,0.76185185,0.4650722570983876,249
4788,0.89636887,0.6673185229999999,0.88898148,0.6183683961567249,29287
4789,0.26553256,0.324887812,0.54555556,0.5862600642744303,4092
4790,0.90111389,0.6673185229999999,0.89435185,0.6642533642317344,9728
4791,0.96249768,0.653565347,0.93183269,0.4954308589161258,9541
4792,0.87563272,0.6673185229999999,0.85308269,0.4714963918367881,18116
4793,0.97782167,0.788668275,0.85990741,0.5426975557048656,21871
4794,0.88442634,0.73807466,0.71226852,0.6651725705418731,24204
4795,0.9296022,0.714135766,0.79444444,0.4436549005770279,23825
4796,0.02816709,0.24644354,0.14388889,0.5103718745066238,21165
4797,0.95737884,0.779914856,0.9062037,0.6360790521705031,10866
4798,0.74073619,0.62348789,0.74722222,0.5341526608535382,11158
4799,0.97420398,0.791904211,0.90675926,0.6110581997759836,25493
4800,0.95596829,0.7649181490000001,0.83453704,0.5728196040786661,7715
4801,0.28794399,0.319510728,0.33736111,0.5226776447858705,25008
4802,0.19488744,0.24644354,0.28935185,0.6132062950856803,1094
4803,0.88843967,0.676617205,0.80685185,0.6679562881281094,173
4804,0.09645474,0.29061147600000004,0.2537037,0.4832358698821084,13027
4805,0.44307224,0.33839076799999995,0.47064815,0.4528291860117216,8853
4806,0.96382107,0.714135766,0.82875,0.6848313145869248,29865
4807,0.70161672,0.565788805,0.68666667,0.6553701734124723,6147
4808,0.97344106,0.779914856,0.90339506,0.6249092574487991,8056
4809,0.85843158,0.6770535109999999,0.84896439,0.6225027674171159,13634
4810,0.98272639,0.791904211,0.97342593,0.7004284872162513,20918
4811,0.54220093,0.486582488,0.53541667,0.5889033107864694,1241
4812,0.03401387,0.24644354,0.16166667,0.5402958885563576,27501
4813,0.93032415,0.675788343,0.86787037,0.6117891584153486,16352
4814,0.69442919,0.6000319120000001,0.56037037,0.5985434655357841,24083
4815,0.94693395,0.7650780079999999,0.87240741,0.5192652177223411,6910
4816,0.92344004,0.748975873,0.75652778,0.6994032411541954,26156
4817,0.79859336,0.657938421,0.68564815,0.5023919874642073,2265
4818,0.73749231,0.559799969,0.67689815,0.5874825567668467,4318
4819,0.96860566,0.7650780079999999,0.89648148,0.5227494722267925,26805
4820,0.96998355,0.7649181490000001,0.9250463,0.5590412115402209,20077
4821,0.04204982,0.24644354,0.2425463,0.5732164457207273,14638
4822,0.9186074,0.762540817,0.70699074,0.5238773349719688,37748
4823,0.9608881,0.71465528,0.80481481,0.4965940319571278,31042
4824,0.95943396,0.762540817,0.80962963,0.5780071764522317,8696
4825,0.19753243,0.294672251,0.28414983,0.5083153482329421,867
4826,0.81472756,0.657938421,0.66787037,0.6727986582054201,14840
4827,0.68193843,0.606363833,0.70018519,0.6978999190380483,36595
4828,0.97858435,0.791904211,0.95314815,0.6347000812492354,37626
4829,0.86044007,0.6673185229999999,0.81453704,0.4881585127433772,1902
4830,0.3467027,0.294672251,0.50940741,0.5764371304625164,28699
4831,0.51364871,0.319510728,0.46493177,0.6762714840668617,33854
4832,0.97436375,0.779914856,0.95907407,0.4857566857816231,27796
4833,0.86830938,0.737944663,0.68865741,0.4993807966924036,13223
4834,0.77226694,0.606363833,0.77351852,0.4418961966186582,28018
4835,0.47662848,0.365658462,0.40527778,0.4452490154789219,34158
4836,0.96642849,0.779914856,0.90361111,0.6551328697542441,24534
4837,0.96896267,0.777491391,0.90337963,0.6173304942409708,22529
4838,0.96484972,0.7650780079999999,0.9037963,0.4810051584357997,21343
4839,0.23135646,0.319510728,0.31689815,0.6031264038247737,6396
4840,0.17204377,0.400548786,0.25648148,0.5688157475057816,19393
4841,0.19415985,0.365658462,0.20972222,0.4766442115598754,12020
4842,0.82842772,0.657938421,0.65509259,0.6238453741069782,9017
4843,0.90287992,0.7493952509999999,0.71935185,0.6080675613023199,16886
4844,0.59621279,0.657938421,0.49435185,0.42835912387033903,25958
4845,0.07125912,0.21854724,0.17583333,0.4709383441559989,307
4846,0.85436043,0.675788343,0.8087963,0.6755570696181599,10254
4847,0.60771078,0.6163420079999999,0.47944444,0.4811963444448623,29350
4848,0.51367021,0.564522862,0.61828704,0.5356014171814093,13824
4849,0.06534655,0.294672251,0.21842593,0.5442352634415605,23031
4850,0.25864858,0.36696490600000004,0.38101852,0.6061157983129977,12919
4851,0.58118639,0.564522862,0.58240741,0.3806592075120023,32622
4852,0.76456417,0.657938421,0.61577228,0.3906764709698041,22611
4853,0.9284886,0.7645167709999999,0.82796296,0.639106213939058,99
4854,0.67910655,0.559799969,0.64185185,0.6486996752572091,12456
4855,0.78260298,0.6973961,0.74055556,0.6568513502490043,31520
4856,0.40930612,0.526644886,0.51009259,0.5577823710367649,30543
4857,0.02588457,0.21854724,0.13925926,0.5926022609677872,37424
4858,0.48094088,0.606363833,0.57846801,0.5631575259425491,31495
4859,0.17217368,0.294672251,0.20375,0.4557992199841128,8263
4860,0.57705694,0.518238664,0.59342593,0.5423474242692988,11336
4861,0.90106467,0.7645167709999999,0.71837963,0.6383661467375461,33549
4862,0.43484592,0.516952455,0.53934259,0.6571827316776361,482
4863,0.07221909,0.258482039,0.15090741,0.4081585205647869,36073
4864,0.60216846,0.518238664,0.59037037,0.6784591184243324,797
4865,0.95642909,0.777491391,0.80800926,0.5233359585945168,8701
4866,0.71057625,0.697127402,0.54875,0.5572760334374589,144
4867,0.88240213,0.720527589,0.72064815,0.6779830056379069,642
4868,0.13426035,0.21854724,0.32259259,0.2723390855215937,36253
4869,0.06925277,0.237399742,0.18212963,0.32554665882396666,5425
4870,0.57141132,0.559799969,0.59361111,0.5629062851669789,35690
4871,0.08520645,0.21854724,0.22740741,0.4594566163897394,20230
4872,0.91183829,0.7650780079999999,0.66615741,0.5606321319382094,18282
4873,0.41708693,0.486582488,0.52481481,0.5532229055794771,29253
4874,0.09327834,0.319934547,0.25,0.5580139573034374,703
4875,0.95341982,0.761431992,0.89203704,0.6029013249694494,31561
4876,0.13318562,0.230392873,0.31240741,0.412969103279425,37554
4877,0.97134087,0.788668275,0.92759259,0.549538628693958,4386
4878,0.23002722,0.37393692100000003,0.3812037,0.6286520477311927,16360
4879,0.70702426,0.714135766,0.52016162,0.44326600387416304,26792
4880,0.22348834,0.294672251,0.37907407,0.6232358696447815,27554
4881,0.29067674,0.43385356700000005,0.45518519,0.6489993864054506,17476
4882,0.88970606,0.7233307959999999,0.7312037,0.6367236778623111,31735
4883,0.16754291,0.294672251,0.32115741,0.3760806497925386,32124
4884,0.364576,0.48354744899999996,0.45601852,0.566858820430004,21393
4885,0.53046979,0.559799969,0.52092593,0.5632790380633907,11597
4886,0.69051471,0.632839859,0.63287037,0.629484756300805,3412
4887,0.71854085,0.559799969,0.67814815,0.5330016222598815,36963
4888,0.18325911,0.230392873,0.36287037,0.4738963226123907,32862
4889,0.87682983,0.791904211,0.61342593,0.5236544404029524,256
4890,0.76139031,0.675788343,0.75287037,0.5450237880237851,13543
4891,0.38073659,0.365658462,0.46466667,0.6217526513233181,22767
4892,0.84243537,0.657938421,0.68273148,0.6899924445930201,34646
4893,0.0830673,0.230392873,0.17814815,0.6009161531848389,15943
4894,0.66284659,0.6939716340000001,0.51638889,0.382036377333313,7817
4895,0.7565076,0.640132964,0.69404452,0.4698353346720905,2421
4896,0.06781183,0.230392873,0.18814815,0.5943835524513578,21179
4897,0.05035658,0.37532559,0.22896296,0.4649468737519456,28124
4898,0.13864614,0.294672251,0.35546296,0.5912180945968755,23851
4899,0.24157463,0.319934547,0.25046296,0.4775508414631549,5096
4900,0.80002823,0.739907861,0.60342593,0.5228448230037864,25001
4901,0.1029739,0.230392873,0.1262963,0.4318065904461683,31114
4902,0.75775189,0.619154513,0.69398148,0.5985788667251883,30388
4903,0.67781237,0.657938421,0.65810185,0.4982500531667263,36054
4904,0.80028102,0.6864215140000001,0.54884259,0.4471407142195353,33913
4905,0.64517497,0.559799969,0.62787037,0.3288125204823408,23933
4906,0.39240165,0.559799969,0.42962963,0.4594669958259732,31963
4907,0.4845182,0.559799969,0.52683221,0.5312616896477148,13639
4908,0.32984132,0.316139847,0.33726852,0.44693829990088985,28111
4909,0.79264553,0.714135766,0.61009259,0.4333705551425409,35030
4910,0.07720769,0.230392873,0.12324074,0.3660058085497101,20957
4911,0.87127551,0.721289515,0.74768519,0.4779014937947344,11376
4912,0.11966216,0.294672251,0.18666667,0.4339478168922308,3539
4913,0.19157437,0.247027293,0.46092593,0.581487126921183,578
4914,0.36198609,0.606363833,0.58111111,0.5496963272435488,34996
4915,0.14299545,0.319934547,0.22559764,0.4931983443245277,5015
4916,0.10410387,0.294672251,0.21203704,0.4636814139728159,19870
4917,0.07316668,0.21854724,0.16578704,0.3050115507207563,10909
4918,0.10505575,0.234587118,0.30324074,0.5591367511104884,14936
4919,0.84981719,0.731059015,0.73537037,0.653950448691025,38719
4920,0.16599387,0.21854724,0.22712963,0.5595594640974733,17871
4921,0.58705963,0.606363833,0.62745726,0.5045089538726766,34214
4922,0.03197494,0.21854724,0.11907407,0.4650435251059236,4015
4923,0.19714552,0.21854724,0.35185185,0.6390745897182404,6568
4924,0.12886896,0.230392873,0.29814815,0.6068290809758103,9737
4925,0.50156311,0.518238664,0.38685185,0.4640861534521041,17289
4926,0.75451584,0.657938421,0.70305556,0.528658919210549,25404
4927,0.55010701,0.6864215140000001,0.49166667,0.5489155482846929,32242
4928,0.02573806,0.21854724,0.07287037,0.5775309071036495,10546
4929,0.08344375,0.294672251,0.23287037,0.5632641280995553,36832
4930,0.08520057,0.237399742,0.17231481,0.4898905687942507,19856
4931,0.86651177,0.714135766,0.65648148,0.446646139806889,37139
4932,0.58429932,0.516952455,0.52555556,0.42453939010555664,12080
4933,0.79235262,0.737944663,0.63675926,0.5826989539142856,16741
4934,0.65071823,0.526644886,0.59548148,0.6241942634015603,32267
4935,0.11680003,0.21854724,0.1812037,0.5907106183194768,33663
4936,0.89610441,0.7382919790000001,0.69888889,0.40099889020025625,23461
4937,0.01718069,0.21854724,0.11180556,0.4400083820926642,14075
4938,0.66458253,0.6541574,0.54057716,0.535672801743928,27215
4939,0.01703103,0.21854724,0.02768519,0.4507444539475896,7956
4940,0.84734,0.7382919790000001,0.68949074,0.5012780920547018,4949
4941,0.79885385,0.7043060659999999,0.65092593,0.6420360687389008,19978
4942,0.01843573,0.21854724,0.09740741,0.4644228768871036,6657
4943,0.23595879,0.345858276,0.3912963,0.6436159190635377,27329
4944,0.04330256,0.21854724,0.10259259,0.40406413437611577,37965
4945,0.52034588,0.559799969,0.65675926,0.5823578549772299,14344
4946,0.10410015,0.312340438,0.20231481,0.4692126930227346,5780
4947,0.12616327,0.319934547,0.27759259,0.5662977040912159,23519
4948,0.69266713,0.559799969,0.67046296,0.6436508463972015,21127
4949,0.16779361,0.238478899,0.24064815,0.5820737994736601,2136
4950,0.06767787,0.230392873,0.2337037,0.5493763439099121,15086
4951,0.24943655,0.294672251,0.21046296,0.4676309025492103,16975
4952,0.81765921,0.6973961,0.78208333,0.6618231213781527,20527
4953,0.92919811,0.748975873,0.79537037,0.6429620885270115,28717
4954,0.2715593,0.343780994,0.37916667,0.6516109534676726,6056
4955,0.26309614,0.34191069,0.31694444,0.3712579284210129,23151
4956,0.84188411,0.7233307959999999,0.70611111,0.5615751429910707,16674
4957,0.2133017,0.319934547,0.29777778,0.4651643635246062,30016
4958,0.03951214,0.21854724,0.14319444,0.3397183833865232,26302
4959,0.08060058,0.294672251,0.23374074,0.5630887494216915,37691
4960,0.23116923,0.34191069,0.45527778,0.5886142906321978,30987
4961,0.06915597,0.21854724,0.23356481,0.47590826914962797,26157
4962,0.14480816,0.319934547,0.25481481,0.6186708214009903,5150
4963,0.67949605,0.519986093,0.63458333,0.4761435136907714,12714
4964,0.25972697,0.230392873,0.29351852,0.4631702510714901,1137
4965,0.06818104,0.294672251,0.16722222,0.3637492072476525,18481
4966,0.78448441,0.711606503,0.61027778,0.5038444114867503,12641
4967,0.14764278,0.237399742,0.175,0.4020004757627869,3749
4968,0.78049602,0.73807466,0.75805556,0.5254515648536018,22757
4969,0.21833564,0.247027293,0.29662037,0.5397355507712396,16530
4970,0.71677751,0.6163420079999999,0.595,0.6154780480117797,1118
4971,0.40208566,0.48354744899999996,0.45277778,0.3668064398381686,2220
4972,0.46425626,0.519986093,0.50885487,0.6114558861410537,12201
4973,0.51578675,0.534903288,0.51888889,0.3187776466078122,8279
4974,0.65859553,0.657938421,0.56882576,0.3391862744740891,23001
4975,0.21336358,0.238478899,0.36740741,0.3851085595092191,39019
4976,0.90554029,0.7493952509999999,0.74481481,0.5806312267266742,11613
4977,0.10584217,0.238478899,0.26138889,0.4282263271735974,32184
4978,0.02399764,0.21854724,0.10759259,0.4817281970251247,32595
4979,0.86926639,0.657938421,0.80898148,0.6554388859175236,39231
4980,0.14259021,0.21854724,0.33398148,0.2836222969627992,23698
4981,0.54110771,0.631239831,0.49939815,0.4688911136222044,111
4982,0.43995015,0.41356757299999997,0.3925463,0.4536561843019556,8185
4983,0.54720176,0.559799969,0.62096801,0.5785351798964411,19819
4984,0.13573042,0.319510728,0.27935185,0.4575061673422249,18227
4985,0.13832423,0.294672251,0.40319444,0.5932656197150468,13345
4986,0.82530061,0.675788343,0.82685185,0.6252510272273394,7944
4987,0.05712079,0.230392873,0.1830057,0.4731791465568687,35563
4988,0.76230822,0.657938421,0.75942529,0.6919652623475441,29468
4989,0.17640411,0.365658462,0.27472222,0.6105378872324195,20132
4990,0.4572638,0.400548786,0.46861111,0.5223899127375808,7106
4991,0.65556769,0.400548786,0.53781481,0.5673401553388436,36133
4992,0.06256691,0.230392873,0.21240741,0.5091517131763422,1660
4993,0.25482931,0.43385356700000005,0.42709259,0.6578924279898629,4406
4994,0.06020242,0.21854724,0.24537037,0.32823718634774524,9825
4995,0.15502599,0.230392873,0.19046296,0.476199736229741,34374
4996,0.40405422,0.527414143,0.34101852,0.4573013069255922,27233
4997,0.7471335,0.631239831,0.75203704,0.581637120832335,35292
4998,0.09439803,0.230392873,0.31564815,0.6018603028242514,19275
4999,0.10432559,0.249940351,0.22407407,0.47327805683067403,39110
5000,0.22952438,0.249940351,0.26083333,0.3473238979767401,6696
5001,0.75161099,0.6864215140000001,0.58598765,0.5916046903216828,30141
5002,0.21083808,0.319934547,0.3584127,0.4639587904815114,16054
5003,0.58198849,0.619154513,0.55592593,0.5808782069282267,30128
5004,0.91688409,0.753801823,0.82472222,0.6954575302701574,23672
5005,0.93049681,0.779914856,0.81712963,0.4281620917533583,33762
5006,0.88118291,0.748975873,0.62759259,0.6926174730069621,24177
5007,0.72277449,0.657938421,0.72851852,0.5387831852353667,31572
5008,0.20644651,0.237399742,0.32061111,0.5537531983246533,1105
5009,0.80837111,0.731059015,0.66527778,0.6048570015147159,27044
5010,0.39561026,0.319934547,0.43703704,0.5275699256324671,36314
5011,0.05008567,0.238478899,0.10768519,0.5125973126663375,38271
5012,0.91131692,0.68027246,0.76250926,0.6476401801779649,12708
5013,0.12329036,0.21854724,0.26619444,0.43513411229934573,27238
5014,0.58158794,0.6673185229999999,0.68445767,0.543670043265685,35370
5015,0.22107643,0.470425308,0.4107963,0.4556267699595272,24298
5016,0.95100324,0.7649181490000001,0.79106481,0.4592966476783058,30877
5017,0.44294786,0.400548786,0.53037037,0.5496749308812187,185
5018,0.27120713,0.294672251,0.30361111,0.6616561638543874,3382
5019,0.58971338,0.559799969,0.58383142,0.58015128651651,30666
5020,0.88866425,0.657938421,0.87435185,0.6539337233705672,11025
5021,0.20696402,0.316139847,0.21212963,0.6060444085529211,31436
5022,0.62577263,0.559799969,0.62351852,0.4859708611230686,34708
5023,0.77618353,0.6864215140000001,0.61358696,0.5674791467907571,34392
5024,0.10985272,0.294672251,0.34685185,0.652961934735481,35378
5025,0.79878092,0.559799969,0.73657407,0.6646308350885236,6471
5026,0.52730528,0.559799969,0.58100807,0.4499114515409915,22969
5027,0.79904356,0.707923651,0.67291667,0.4743743650530872,20838
5028,0.82618238,0.714135766,0.6087037,0.5777974837126,9636
5029,0.10046689,0.237399742,0.27791667,0.4454496627817103,25487
5030,0.84143031,0.777491391,0.68416667,0.6358410561068482,24523
5031,0.1024007,0.237399742,0.28342593,0.4424784103453995,24540
5032,0.02971333,0.21854724,0.06180556,0.4537373276702049,26009
5033,0.07942401,0.21854724,0.20740741,0.3811300829216329,24574
5034,0.05971558,0.234587118,0.17411111,0.5516096841363578,3918
5035,0.69545568,0.6673185229999999,0.65222222,0.5367568677712328,24581
5036,0.49949038,0.526644886,0.5662963,0.4520420063692465,25362
5037,0.82800059,0.720527589,0.66194444,0.4081186085263033,25319
5038,0.79931524,0.714135766,0.64111111,0.5529559940954833,29702
5039,0.89745109,0.657938421,0.8112037,0.6647014601116488,36096
5040,0.11098828,0.312340438,0.36537037,0.7067550266412966,35578
5041,0.01767164,0.21854724,0.06526455,0.536405410770213,37645
5042,0.87610811,0.657938421,0.7387963,0.6003610369411871,13161
5043,0.13902788,0.296670824,0.38814815,0.5572229453989669,2720
5044,0.69532836,0.675788343,0.65601852,0.5409202557568387,26941
5045,0.09332148,0.21854724,0.18328704,0.5005668491113265,30624
5046,0.7078914,0.72097671,0.67006889,0.359944524798187,32454
5047,0.82554577,0.714135766,0.67601431,0.5850130668517725,21011
5048,0.67757997,0.635158896,0.61887346,0.5333904324927953,15628
5049,0.95370483,0.777491391,0.8637963,0.6125282794999102,29096
5050,0.08933692,0.249940351,0.17172222,0.4367805308253489,14818
5051,0.2086716,0.238478899,0.37591667,0.5595113322381883,32904
5052,0.32334895,0.476884604,0.42833333,0.575759676693111,29060
5053,0.65235343,0.559799969,0.65004209,0.4844978516864376,15068
5054,0.82982322,0.6973961,0.77405492,0.5533362677463455,18808
5055,0.63554363,0.667688727,0.60874074,0.6268664513512728,32348
5056,0.13962563,0.294672251,0.2062037,0.5582891704943819,25282
5057,0.92056628,0.748975873,0.77712963,0.6078782542413509,24432
5058,0.52707409,0.470425308,0.59027778,0.6307597742770441,19461
5059,0.7888663,0.651305437,0.72356481,0.6245868783244614,23436
5060,0.92595377,0.731059015,0.8345,0.6335171359360796,6738
5061,0.65882021,0.44075316200000003,0.52403704,0.3826900199271285,35357
5062,0.31926116,0.247027293,0.53805556,0.6569019982773453,5505
5063,0.87679497,0.7382919790000001,0.5637963,0.4540518915535174,7577
5064,0.25529877,0.319934547,0.35333333,0.3933748278405328,35088
5065,0.73383468,0.5900927779999999,0.61037037,0.677957502202088,2802
5066,0.09447144,0.21854724,0.275,0.3971712097198843,35164
5067,0.84474283,0.593173206,0.72759259,0.5451657165447387,26891
5068,0.11220268,0.319934547,0.3407037,0.4913964253141563,30347
5069,0.74326985,0.697127402,0.62833333,0.54269650344098,16362
5070,0.67714777,0.559799969,0.70386831,0.4773410068330498,18775
5071,0.20980684,0.294672251,0.26037037,0.5756908896014512,18001
5072,0.45081998,0.559799969,0.58953704,0.44674389373821904,31964
5073,0.10247541,0.21854724,0.32185185,0.5247794690667996,10493
5074,0.17255692,0.294672251,0.23523148,0.3236869231780677,25806
5075,0.17836171,0.294672251,0.29824074,0.4795083447202921,5381
5076,0.11785278,0.234587118,0.34435185,0.5663297194385369,1941
5077,0.1194628,0.294672251,0.23074074,0.3834690067662129,18593
5078,0.58822504,0.6864215140000001,0.47703704,0.4646371117197414,7258
5079,0.28531811,0.37532559,0.37550926,0.5783405715861316,29312
5080,0.08793575,0.237399742,0.275,0.4867811902734851,3679
5081,0.69470955,0.7645167709999999,0.43861111,0.3767453879435683,28546
5082,0.91310482,0.748975873,0.81695767,0.6016432172221976,6146
5083,0.53633463,0.585393906,0.52087963,0.5427278447491295,8795
5084,0.0504236,0.21854724,0.15907407,0.4643987023826282,21659
5085,0.3591797,0.247027293,0.42018519,0.5243316850557652,5068
5086,0.02614865,0.21854724,0.13314815,0.5694127961629545,37536
5087,0.17994271,0.238478899,0.29601852,0.6625110199299731,38888
5088,0.94260194,0.7645167709999999,0.84291667,0.6347043307717077,32892
5089,0.10958987,0.230392873,0.16259259,0.6119883151408831,35365
5090,0.20447051,0.443690509,0.40333333,0.4943578455378839,12682
5091,0.72276624,0.657938421,0.71361111,0.5231272556777241,24211
5092,0.33553147,0.516952455,0.44018519,0.44542835978456935,89
5093,0.88192495,0.748975873,0.78928649,0.4691092569393793,10863
5094,0.23678699,0.443690509,0.35157407,0.4682984128423575,26288
5095,0.02665106,0.21854724,0.08027778,0.2911117064594627,38849
5096,0.05442657,0.294672251,0.16194444,0.5947924872817867,21243
5097,0.54716021,0.531425655,0.65976852,0.6497318052665145,29627
5098,0.27536146,0.316139847,0.40796296,0.5280098060595992,10284
5099,0.18093725,0.230392873,0.25694444,0.4193951546189882,7368
5100,0.65401348,0.519986093,0.63583333,0.7145414474333884,4605
5101,0.07825406,0.21854724,0.07560185,0.3516102869408877,2716
5102,0.13045554,0.319510728,0.31416667,0.5764958344919924,30276
5103,0.4647408,0.559799969,0.51737653,0.4440003395062605,38897
5104,0.01760109,0.21854724,0.14546296,0.6438024889160708,10051
5105,0.74838362,0.657938421,0.70814815,0.5703195621182342,31730
5106,0.94912932,0.777491391,0.85074074,0.6799167153746469,18932
5107,0.17562628,0.294672251,0.36152778,0.6475853748224184,22122
5108,0.38158359,0.3629345,0.31462963,0.3658580590586486,31173
5109,0.01637315,0.21854724,0.06763889,0.4424250346334128,37895
5110,0.49270828,0.48354744899999996,0.4887963,0.4402384296041933,26719
5111,0.28396246,0.33839076799999995,0.3624537,0.4571534839823019,35333
5112,0.05472164,0.230392873,0.1525463,0.5392971789673471,21925
5113,0.05491046,0.230392873,0.21351852,0.6172550256376059,21516
5114,0.35395373,0.40827929999999996,0.47907407,0.7016763791304149,26837
5115,0.80495274,0.675788343,0.77203704,0.533460238268044,4847
5116,0.78965726,0.723777056,0.62046537,0.4964296546076751,3224
5117,0.31514733,0.593173206,0.41638889,0.44329793217573576,12324
5118,0.94913985,0.762540817,0.79949074,0.6704738740726065,5304
5119,0.11125187,0.21854724,0.27064815,0.4382841443392729,3446
5120,0.03775209,0.21854724,0.23550926,0.5301902189913906,8498
5121,0.07671765,0.21854724,0.20462963,0.4405401861969266,34742
5122,0.84200479,0.777491391,0.77212963,0.6417369307854739,16084
5123,0.21819852,0.332110256,0.38231481,0.4822762024220465,9159
5124,0.31670519,0.400548786,0.41277778,0.4236191620771392,5839
5125,0.14592804,0.316139847,0.25736111,0.5969949816459666,38649
5126,0.06340888,0.21854724,0.21228395,0.4532993417979448,36490
5127,0.55384187,0.516952455,0.56162037,0.5600981404320019,10194
5128,0.13613342,0.249940351,0.10872593,0.43625517908005057,18869
5129,0.2169823,0.443690509,0.37592593,0.5522098908362072,1444
5130,0.88323309,0.753801823,0.78657407,0.6124012410669586,3253
5131,0.02721476,0.21854724,0.11518519,0.6110572583397895,147
5132,0.8988389,0.748975873,0.75592593,0.6628444010149923,37194
5133,0.54445475,0.516952455,0.51876228,0.5110330986695801,13820
5134,0.83166498,0.7645167709999999,0.72259259,0.6219316694288435,34329
5135,0.07674763,0.304839373,0.24546296,0.3567378852141529,25546
5136,0.25085217,0.238478899,0.32407407,0.5306933487700748,26306
