id,Predicted_LogReg
14802,0.019268677623109402
3159,0.6449285306617945
727,0.03737336418705689
29097,0.17076046294726926
13147,0.3293348135314063
24618,0.44329709352980406
21972,0.03257879218825895
7608,0.17898744754212118
29725,0.6921947776059796
5021,0.09232545436758646
14837,0.0790089822020622
32064,0.9478462284220014
9351,0.11479084324582854
37729,0.7445883473254427
10394,0.9164983113927999
13191,0.07340846030951337
22081,0.827316088939672
33221,0.23793108941747132
16452,0.03066555747907661
22708,0.4947166250123478
3015,0.07528308313305229
38504,0.9324879761003166
3514,0.38356303854002527
38172,0.04635527423657933
18589,0.6234977865703389
27671,0.06282964997623504
7814,0.04560366409270385
25390,0.837101993430779
10698,0.8211412251328558
14372,0.6253334535309477
35226,0.022677326779504715
12273,0.6123431462715982
31499,0.04152132432802218
16918,0.38234400768881416
5924,0.5382985234711783
2570,0.08483943872759436
1994,0.10397233735358244
361,0.7343271052362089
8009,0.8049441187215934
30219,0.87837947310811
18318,0.015384581270174448
12477,0.04295532313254499
35872,0.47348174956317984
35065,0.9274552146887755
18946,0.9067185877677224
37958,0.4206606622448373
14032,0.4155127687304256
13415,0.2090698226865243
32430,0.20453362723465793
10769,0.22995061952354057
4284,0.17392431426460062
24905,0.2133987510291246
38340,0.03734990493624087
35224,0.026390336646953023
31063,0.5157796740470263
34787,0.8050727445490828
23084,0.8245504891159765
37937,0.8346465500965278
19306,0.9670510041582605
20515,0.15192857144694608
16278,0.02173905310398799
25581,0.8388895835968625
11222,0.6627847491568539
33236,0.026843299874263586
10868,0.6094777484075155
37138,0.5952877338368916
1514,0.884839207006042
10986,0.7009086249194747
33246,0.1194241851051256
804,0.0697760077646603
26967,0.42715202784000794
16241,0.020943865182834653
20318,0.6443179882158647
14601,0.06190449290356968
35300,0.8268776434502495
24789,0.24533188775765738
31280,0.16054971704229312
4315,0.884486110642885
37419,0.7983119787626873
13674,0.05111886721862403
499,0.06849137723378532
9276,0.6031904423308817
37311,0.6419449419448718
1312,0.7294582468822008
21463,0.168401457050468
1121,0.34548119236163266
24599,0.031395013374711636
9868,0.010350068182152028
29349,0.48289915822141566
3927,0.06782820504904409
15783,0.08988642432904106
13461,0.0690076827178129
7585,0.5744989256576256
20471,0.8948185106574124
7485,0.062172965667718336
8931,0.8754870073538146
5232,0.008202197547737747
7168,0.900802971289725
35616,0.06983276851066829
34680,0.9823655008418235
36177,0.9710260112958257
6900,0.829195534534372
16891,0.9115670700794456
37292,0.0640081439772384
38448,0.9258040299932364
10529,0.9354555792521818
35178,0.9825613383469931
8217,0.07913033730714103
12551,0.9764384910386605
25843,0.6230553302913756
9631,0.9554657317912791
25807,0.8485676413079781
16080,0.22968116993505755
20140,0.8635298615419293
21904,0.1384902927052892
4111,0.9705144582307634
19571,0.9292653294102815
33151,0.9492970211140334
2518,0.887985892873862
5845,0.9677601059916358
26503,0.024759797587834698
22406,0.9201680593745925
540,0.9872263673756081
21957,0.8569902990408838
3913,0.14060755870019603
37243,0.14414551964060934
19599,0.9690103447644141
31613,0.9293014561604259
30825,0.03928055642996986
28892,0.9588430799026881
23202,0.09895636839750863
22874,0.1001642905846804
12166,0.9776140302513593
29763,0.9116395528925482
9901,0.9875172159755086
14350,0.9817371939885549
24713,0.7785507243852435
24801,0.6353563370381571
6507,0.7016106121524464
7839,0.9513238019568208
15666,0.13192521922905848
8675,0.7270520205536367
38123,0.6049801323635602
10142,0.9643479229822172
9188,0.9767443566759474
25615,0.5701518532051083
17713,0.7368037757573802
10810,0.9864729232427892
14615,0.9061770558913336
13381,0.9162702167678087
11403,0.9727256142250859
10521,0.8161045502736515
25785,0.9906188106175952
31171,0.9683110590474986
25809,0.9738147860612205
6823,0.9725623268042742
19408,0.9700416603186675
35009,0.7685120705434141
6791,0.6777470025286028
13658,0.9565019367287888
38655,0.8883392022426734
33376,0.9450015584119943
28807,0.02629900145165185
29310,0.9623413335869835
26070,0.8578497737409069
25880,0.7554018710650471
26108,0.8642174052038095
19911,0.23130284984877916
14471,0.9771719420556748
6523,0.9616407088489187
26159,0.9822979093833336
38880,0.9880795210291977
10019,0.614137038386049
15438,0.5509674118257657
30381,0.5619601183220242
2754,0.9510914791660467
37404,0.1287017141381225
13540,0.9865009134019852
36641,0.10996121210841096
30563,0.9824488970087338
35302,0.9208137831342861
38034,0.6553690490641114
3042,0.9672119854438653
11765,0.9783300182475768
38870,0.9564849884729001
24115,0.9369058040477253
6384,0.8487817324567049
22644,0.9788050153595881
22680,0.5614377261646537
19193,0.9838473504191467
23459,0.9901193988776538
16459,0.014055573649011248
11128,0.7876936688268468
36153,0.7568947606413229
9950,0.9864194907592486
3819,0.8726598029189193
26535,0.9606720528390658
38933,0.9841324925073798
27526,0.9744747682917192
23659,0.9882615143581115
25260,0.9679076935300848
24868,0.19606893558679336
14160,0.3447088607608978
14687,0.8164932498862142
37309,0.6283480772300533
38342,0.8833532510126417
35035,0.6761431150304239
26765,0.8117763338682217
15933,0.9733500048573684
29347,0.976259229100686
35091,0.8737495612270272
38924,0.9894779608700847
24668,0.8442846846329255
15972,0.9155140801265381
1186,0.274943418540473
20032,0.9861814942098156
33782,0.038639762573902725
36457,0.29501601959504625
12311,0.8974868054649284
25268,0.29382217009431666
8065,0.9108336605343802
19358,0.9584471040715635
29299,0.24063743177430616
9265,0.9819213583716978
23952,0.8182309591442661
18119,0.028045169041214204
25221,0.08120181369601726
20188,0.945251401552559
4512,0.8699609504718742
36966,0.5204227241483581
21254,0.9714020023684126
26613,0.7990115375803589
7624,0.8487351466226523
20367,0.508130120803465
20625,0.9119030932277302
38751,0.9865385558891732
28114,0.9783533608011071
20249,0.9767502960574169
4778,0.9334916171864484
37216,0.17673921908296578
33931,0.6173243826601612
17832,0.8897278895299793
6012,0.986254208518578
18284,0.9867378210126024
31757,0.9572676380247361
3046,0.9775347245408429
8590,0.9861710053072641
7518,0.9840339812574008
12563,0.9774152050316277
38324,0.0860119619433249
12471,0.6899813746917203
29057,0.7478181961561796
33866,0.5229639861204181
27245,0.9462612770084826
7659,0.046190798037567274
3567,0.8330069469963957
23176,0.7024045349525214
3519,0.9589008728606565
15154,0.9828563985637656
27908,0.9659170830333845
494,0.9783805588548875
1705,0.9820292835061795
23215,0.9146187981338639
36092,0.8122531055769242
3367,0.9633955411864393
7344,0.9813952434048502
4427,0.19525127391404715
11239,0.6808463049962801
30326,0.9750185880808714
37576,0.9636359590091231
5038,0.820636405921319
13320,0.9845482809535235
26702,0.06093692329001144
7700,0.16430476868389207
30781,0.986866093781101
6936,0.9160919652681605
17825,0.9107160574774464
36520,0.9864003710064804
315,0.9452285342135568
14387,0.8521363189555176
2580,0.107547682530022
8974,0.9150139430996096
29686,0.9203439329196624
9797,0.9768952424972305
18761,0.35171011277462866
30445,0.97978914735359
33692,0.23832504502363716
9488,0.07018930896839229
36430,0.9618343964575151
5852,0.9892402815422361
32234,0.9101195181469509
20557,0.9854854214723403
18996,0.8646237525579162
2800,0.982077649041156
7088,0.9389672052124034
4520,0.2177420743522886
22176,0.5654729804481943
24020,0.0655896415462142
33032,0.7086180893744486
32536,0.09664202297607095
4209,0.9852414182682742
16616,0.9784271330062229
4982,0.47431609278407916
34010,0.9377983899087071
31883,0.1523190159478952
29372,0.9121373533934403
32773,0.9870014727312768
10547,0.8541578366349107
1218,0.9020373977722586
3602,0.7163471195426697
20235,0.7540446553707214
15675,0.8877580034489895
24119,0.6577538220458578
3233,0.9389241124594122
17723,0.848841130520275
36260,0.38636852248388764
23110,0.9227111720994888
21838,0.9872654373916723
38119,0.9838271717596726
30275,0.5321478885634424
4812,0.8010342128701735
7671,0.9410940215073804
39233,0.930479590801471
10490,0.9744180572978149
10814,0.9569812233577583
39034,0.9641260043134722
1295,0.8682732008701969
7915,0.981268568883261
39062,0.9128399808584492
10023,0.9751741382571532
14630,0.9048003851093949
8164,0.9677508201664909
22479,0.6836326705419766
36837,0.9824384783001764
5241,0.24598208507414748
16251,0.9849112637307512
23063,0.6843281188221644
3840,0.8138001184196026
27785,0.06671405959240932
13466,0.9382313990443882
11112,0.817037520811464
11058,0.03304862028779109
38368,0.9640181238237507
9688,0.9849223275409772
14976,0.9189132256496159
3529,0.9742982920107387
486,0.07972768521403883
32498,0.872929441919141
30964,0.8127429952057
28221,0.7310972198470925
13581,0.877836100387946
21679,0.4915559854965473
31036,0.9615017792450719
3222,0.9702436494494006
25107,0.9655811163496192
29275,0.03679315849115633
25553,0.9642465001051447
16733,0.8933414751820411
1377,0.42938894822504464
29817,0.475004024080486
22422,0.9277608701889488
29357,0.9646187941432052
17844,0.9853688865832774
20815,0.976386922547389
25484,0.9239690053030659
37685,0.9806228892221491
548,0.9496962349964998
38914,0.9303594129982531
2919,0.26854633152608365
19537,0.9590982559578687
7023,0.6324460133990736
25521,0.9658438415423083
31833,0.9787466068955276
29709,0.869328912013783
6785,0.9787723714940182
8704,0.12939322457377544
25217,0.08294023467243264
9036,0.9835250557171697
38873,0.06010013121858132
16857,0.8988949487880813
32147,0.13929421536611022
4993,0.9896727660938637
25352,0.8992270737390451
10396,0.9222988279477775
15504,0.8356437201511754
8756,0.9809308040407544
8715,0.5186704598334747
12030,0.9335313663846037
36261,0.04245222224900956
31737,0.9718661987453133
25709,0.7276637699160853
36724,0.3128122144031694
19516,0.9470501365594286
15483,0.9598729636172151
3597,0.9778969595475167
36396,0.9842216336879515
6718,0.9656792701500581
24557,0.990966972547146
4341,0.972175701736771
24845,0.8583245273453206
33517,0.9740016060375857
19789,0.976813727752707
27629,0.6979864153534008
824,0.7128555031805317
22581,0.9684299546985901
24114,0.8858869576226132
30842,0.989726125387652
23008,0.5985528095387402
10924,0.9047574520760191
1270,0.32795702547079353
5771,0.649169424706336
1164,0.9865219540930031
8101,0.9675245478857402
5873,0.3617393434252303
24856,0.7209343295901187
27167,0.29806955877093716
30536,0.7967243444821275
4827,0.9885552391938539
33168,0.9265477542791872
14734,0.7369908986974274
7563,0.0774601548618092
10149,0.007378915933270017
31683,0.1397435642260183
792,0.2031698663536526
24287,0.1456214968514894
28812,0.036967819290500754
13919,0.27580873824861685
30962,0.25846051929614366
37482,0.9883202682697788
37382,0.9681878718754694
4928,0.8434247841710837
36101,0.9494990216347484
16760,0.9659248637394874
30925,0.29992059713916136
21664,0.04539432730988284
32983,0.9121690490175949
14628,0.9465722311101167
249,0.9221123377213227
29287,0.9769531393758137
4092,0.6626429452893347
9728,0.9771964333102063
9541,0.9853752774019284
18116,0.9709132234964317
21871,0.969365041648453
24204,0.8548315467941947
23825,0.9430353785275004
21165,0.029398402402302213
10866,0.9807471853012498
11158,0.9203084304057667
25493,0.9809297649091995
7715,0.9590079563994002
25008,0.1537988197859097
1094,0.0963722750818181
173,0.9418013576142962
13027,0.09150836026474937
8853,0.40442250281122094
29865,0.948625466132958
6147,0.8395661307104489
8056,0.9797274776884058
13634,0.9666330816303328
20918,0.9901273336081177
1241,0.549730438664849
27501,0.03451385716287444
16352,0.9693751431373553
24083,0.5760758386906418
6910,0.9747488279428842
26156,0.8990837039741354
2265,0.8448462646930908
4318,0.8220158865985057
26805,0.9798702000978178
20077,0.9848916893408375
14638,0.07957408869704295
37748,0.8583479933277036
31042,0.943669252233899
8696,0.9454636572211377
867,0.10369464109450205
14840,0.7866611519594244
36595,0.8643111244405882
37626,0.9883760484340568
1902,0.9560293855261811
28699,0.5207019100627729
33854,0.3078542243456256
27796,0.9904533563913076
13223,0.8433520048159512
28018,0.9401567641442927
34158,0.23762463971807932
24534,0.9794943527590633
22529,0.979978123676737
21343,0.982264865976143
6396,0.12948929719764685
19393,0.08551224902616081
12020,0.052088333494984804
9017,0.7643558904297696
16886,0.8679603124631993
25958,0.4878867012068445
307,0.038949592605813564
10254,0.9460038194636164
29350,0.4174512877764792
13824,0.7917497639613555
23031,0.06342854026723817
12919,0.23608093473652633
32622,0.7183167772970885
22611,0.7425171275589779
99,0.9555801728602493
12456,0.7655267434096749
31520,0.9051965763539747
30543,0.5578081776038635
37424,0.025335082894584443
31495,0.7230484966120097
8263,0.048170307937703945
11336,0.7057255610120928
33549,0.8657229336307379
482,0.603190132466422
36073,0.03246422497979778
797,0.6610542947587748
8701,0.9481118434799244
144,0.5700696824058349
642,0.8632977591145657
36253,0.18840497944792706
5425,0.04844956279828511
35690,0.71352148617849
20230,0.06724065688290712
18282,0.7883554580707113
29253,0.5862545033421118
703,0.08556339190496114
31561,0.9778246557769807
37554,0.15567297338189723
4386,0.9857624394468008
16360,0.2440021185616606
26792,0.5205766912398269
27554,0.2277222108889809
17476,0.4127350937637927
31735,0.8798171482386329
32124,0.1744172489394883
21393,0.41173063871003923
11597,0.5388781369540229
3412,0.7599933061349567
36963,0.8361775975903123
32862,0.22057902526986686
256,0.6980933295579195
13543,0.9253336654256511
22767,0.3864816321190276
34646,0.8033102485300179
15943,0.035315387119757465
7817,0.5393343704382497
2421,0.8678565105775108
21179,0.04078832448858466
28124,0.0842509764892073
23851,0.21389405630155753
5096,0.07090959630199627
25001,0.6933316247545847
31114,0.022168115605842864
30388,0.8506694905476012
36054,0.8337193207387599
33913,0.5501830384477182
23933,0.7987313789340968
31963,0.3693866064740003
13639,0.5842442114124813
28111,0.15180004208579836
35030,0.7232516597638228
20957,0.023826547534150117
11376,0.9135149626900418
3539,0.044792077272334606
578,0.44200866851665965
34996,0.7735815320036564
5015,0.06387555515004066
19870,0.05918241693917122
10909,0.04016631527556769
14936,0.1334207326487045
38719,0.8915719563052679
17871,0.05325616276689652
34214,0.7979168798977706
4015,0.022376189666482662
6568,0.17108706267900023
9737,0.116847314866444
17289,0.2172901136506373
25404,0.8759417269910929
32242,0.48218549776921915
10546,0.012152983385104432
36832,0.07054986302099038
19856,0.03661066350574437
37139,0.7925624070517305
12080,0.546793046292947
16741,0.7606858923424622
32267,0.666513628204491
33663,0.034231461657897484
23461,0.8626882002959332
14075,0.02167633504160444
27215,0.5622694245921557
7956,0.008287584199184319
4949,0.8496043784414914
19978,0.7715960146249481
6657,0.017995199687732534
27329,0.25551278378452613
37965,0.019220186522301112
14344,0.8477283551655106
5780,0.05395283742762518
23519,0.10693265264447162
21127,0.8161406543836511
2136,0.061473107925609886
15086,0.0695512907421099
16975,0.04459894423936966
20527,0.9347326878177553
28717,0.9354345707470038
6056,0.2165520168378285
23151,0.1504781191215867
16674,0.8655391101602243
30016,0.12296869590190258
26302,0.032277389612924846
37691,0.07157714344489623
30987,0.43045351975945617
26157,0.07285698568541958
5150,0.07819993093514897
12714,0.7710451630199164
1137,0.10027786928155712
18481,0.04224017706992262
12641,0.7133127653024207
3749,0.03632728407707951
22757,0.932360708762981
16530,0.10603124141483619
1118,0.6600168198413155
2220,0.4296233627543482
12201,0.5144049426241991
8279,0.5882417598898169
23001,0.6832561394958006
39019,0.23536934801874818
11613,0.8998193295642869
32184,0.09711188215843089
32595,0.019667702665195422
39231,0.9446237414610047
23698,0.20492330118829463
111,0.5123521886658172
8185,0.23158576179359058
19819,0.7787549030728776
18227,0.11691879103104372
13345,0.31973767908858003
7944,0.9597541325591052
35563,0.043683794096320595
29468,0.919691521753131
20132,0.09593317933454415
7106,0.39282632516482185
36133,0.4851397123165273
1660,0.05777311006167834
4406,0.35092241272464675
9825,0.09477364231891316
34374,0.03955819667648567
27233,0.16711604636654803
35292,0.920895339828521
19275,0.14784271323446738
39110,0.06391732253709849
6696,0.0842556893197654
30141,0.6431296955977087
16054,0.22048683043952244
30128,0.6238358503669242
23672,0.9521654716590532
33762,0.958852503207325
24177,0.6886289842106101
31572,0.9087137463226276
1105,0.1350764203865058
27044,0.8062625055648556
36314,0.31649406584053535
38271,0.018621291273847006
12708,0.9049716392497349
27238,0.09664993337122144
35370,0.8875974618081681
24298,0.3739446885204556
30877,0.9408257222449141
185,0.5685351108109363
3382,0.09857098453881918
30666,0.6791275309239283
11025,0.9721162901685644
31436,0.04445395430444399
34708,0.7724799220773994
34392,0.707019031099205
35378,0.19752658052870276
6471,0.8837258652972466
22969,0.7220497234103443
20838,0.835587618678216
9636,0.6790607412512656
25487,0.11439687832174157
24523,0.8320728454140556
24540,0.12085750581679632
26009,0.011892435188359158
24574,0.058570764459381974
3918,0.03696556958823004
24581,0.8154720958670302
25362,0.6903919435758455
25319,0.8202766732930727
29702,0.767667807364888
36096,0.9426794509956083
35578,0.2276191222352293
37645,0.011745353528316474
13161,0.8877647947520725
2720,0.2902581835952229
26941,0.8227215001594834
30624,0.03957589391457546
32454,0.868116470552191
21011,0.8200559531424143
15628,0.7514708034687683
29096,0.9698150398293712
14818,0.03829852484647336
32904,0.226125593986693
29060,0.3517799658827754
15068,0.8142040285729435
18808,0.9337128113728326
32348,0.734837461017546
25282,0.04802675420406812
24432,0.9250002468887418
19461,0.6906231301931002
23436,0.8839444404296727
6738,0.9576463144391864
35357,0.49661428779730105
5505,0.5843482869154581
7577,0.5684740805396851
35088,0.2072567897116838
2802,0.6732452287261886
35164,0.11460494053013351
26891,0.878828392653713
30347,0.21360676403519666
16362,0.7589009720658529
18775,0.8864237151693748
18001,0.07485138412687513
31964,0.7687061505565181
10493,0.16272372747304165
25806,0.07566160553812397
5381,0.12648658514171202
1941,0.19308971260371763
18593,0.07532108670070205
7258,0.44149763597914715
29312,0.22196838316846446
3679,0.10969812263392067
28546,0.3280943352941065
6146,0.9520906286491215
8795,0.5472891643196018
21659,0.03381277200550786
5068,0.27534328268167113
37536,0.024139911969168322
38888,0.10097304200325058
32892,0.9614845563530342
35365,0.02801513975490088
12682,0.3468946450884433
24211,0.8948413923379795
89,0.4163718313562046
10863,0.9454047811002124
26288,0.22017695611048996
38849,0.017055878662878075
21243,0.03338003840369547
29627,0.83331135214928
10284,0.2933528872359943
7368,0.08134946355542778
4605,0.742721295806158
2716,0.013911907377574388
30276,0.15180115847774264
38897,0.5863089863554599
10051,0.02635179275720341
31730,0.8794009261073276
18932,0.9632897291264765
22122,0.20527039796005145
31173,0.12390507317364885
37895,0.013161037172002897
26719,0.47271161753772944
35333,0.20915079234083736
21925,0.0295598943644287
21516,0.05402564988975837
26837,0.4319966666689132
4847,0.934913141790312
3224,0.7384936864226408
12324,0.3798926888824319
5304,0.9353474111215639
3446,0.10304458995264686
8498,0.07509726673844541
34742,0.05427167217612308
16084,0.9310935603181654
9159,0.267693586212457
5839,0.3276330328784359
38649,0.08134372184591347
36490,0.05972791008983257
10194,0.6309562829510398
18869,0.01737850895356416
1444,0.26429445800926527
3253,0.9365965458524069
147,0.018973419975825516
37194,0.9055325534966586
13820,0.5266967028713655
34329,0.8868609595172905
25546,0.0977581093788625
26306,0.13245094819383332
18082,0.115148502048369
15809,0.875514399495852
14701,0.8837648009758358
10643,0.9145792178044857
9985,0.17307229242708752
18012,0.023925460908919553
9285,0.9536388255063241
10166,0.8818983707520389
33189,0.7605562098944352
33314,0.7972699376195787
25865,0.21558022052474066
33076,0.8766414133774117
31294,0.9456276303388542
9599,0.04947850974982364
37127,0.07020757214330751
31139,0.9130976010592065
37005,0.42917499523017083
23502,0.7163124630718652
1284,0.8458059231827961
20085,0.37220497568706085
32032,0.3743772603175896
34962,0.058240666142091356
28026,0.34421806555505213
32791,0.8465574700828901
38940,0.10364811338817645
6087,0.13745868698110966
30313,0.5732309983528905
13585,0.6185235663200385
7277,0.03521725197140315
16484,0.8700437316740275
8347,0.10269249528620328
16634,0.049144302220531094
37035,0.8956469302505702
10049,0.48829925685540054
30138,0.3958727060238244
17743,0.8635349489089768
28884,0.612902083824497
7020,0.1268477388371922
6890,0.22965272760003222
6366,0.019890456621093858
6920,0.9441870987148809
30017,0.8708869919985881
11658,0.25431523835146463
18236,0.47014869489330735
29687,0.9713247640157983
19265,0.04133638448750064
36996,0.29932715169611346
27684,0.36294232647581826
28027,0.15818874569386324
34024,0.15411652876473345
3885,0.8659624483541323
18614,0.0954260789765324
765,0.44333162289650346
13973,0.02420435010708892
10489,0.042311540679971484
16264,0.9418125229549964
21886,0.7258234705555492
14359,0.22834610575959707
36810,0.4915781076688822
32860,0.9268494510319809
18357,0.6465570432752231
38318,0.625531980896401
15294,0.7472844993674977
8047,0.9397749171647208
21426,0.568722263240907
2390,0.7003188592238981
14899,0.035437742724349755
9072,0.7865658987956016
29706,0.18683157938185593
15165,0.7183970484922693
36439,0.974998005870839
8657,0.9595827129275665
19426,0.9012536665285041
24528,0.7222964922967979
18470,0.8616937527972867
10346,0.19637100739118477
20149,0.8801750496680489
19469,0.9796703989024225
26340,0.0766146634268243
17161,0.0768205524513373
650,0.8886014528496283
872,0.36718190405867673
27065,0.8717871236821181
3921,0.4085256398478456
30264,0.7558752403285317
36889,0.6403739258270013
5532,0.8931310363091373
19568,0.7450181006896157
19691,0.9364579393541924
4874,0.9380708337732515
15337,0.8886589717094145
36432,0.8253273402748306
3844,0.7558616035369067
3704,0.5211763840148624
23921,0.7500623042060323
29167,0.026383570323430205
29322,0.04564535555275484
31791,0.9431086275222308
21508,0.9798824197391031
9551,0.5665079071541275
32136,0.6198699826171585
17308,0.9329673420840158
4751,0.7628558077264885
19585,0.48888246976832045
26436,0.8677267058790062
25715,0.34537375208931603
2245,0.9671873223109132
22336,0.6536724633707425
6864,0.9623066212438814
10773,0.01943107106893075
35059,0.36958683696799116
16649,0.8784823962867901
6089,0.861645643443501
25613,0.9308949372846644
8096,0.8143557316067814
25243,0.13171269592949386
32767,0.9349924971919142
7897,0.1638928892107102
9263,0.3100637337699173
31756,0.92312722872809
5616,0.9363850718070177
32804,0.8944110610147588
24313,0.7957484026081431
12463,0.026103936774165386
30843,0.9436001237194328
13659,0.6588868964543044
38586,0.06738683689607414
32771,0.8603001065586828
4602,0.08095896462063307
21074,0.010848066709408043
8516,0.4786775243282758
22077,0.2085343565736844
16380,0.04606804504169302
38500,0.5643807456230064
35293,0.9288385812189713
18093,0.8486631785997593
4494,0.16470528420151156
7229,0.4535811800180531
37026,0.649215134391934
4807,0.150205951756586
38377,0.9742915822581151
1665,0.16274594121004435
18204,0.7644576719952652
13319,0.8964983371970832
16230,0.6936787282871881
12136,0.9288726589694694
1581,0.17435065110842904
33414,0.9352816867543209
38259,0.9040113655174241
5778,0.9559624129041217
32802,0.07112264134169317
11315,0.3475244446754981
6999,0.6505555446424
16306,0.9864771354991102
22496,0.835169557215067
19994,0.18492631426499764
668,0.29473338679068023
7787,0.1257349403873123
16773,0.2953829463430802
16302,0.8737927949061414
27776,0.9547919709164276
32444,0.8718080434794551
24750,0.40906547234236285
37426,0.03122898531793702
16312,0.11652542694561502
28375,0.3513661511541516
18354,0.8194412879091141
8532,0.029092482022721963
38424,0.03163957286628494
23444,0.8162404272383561
25327,0.8719179308851784
2873,0.6567252354054001
6699,0.8175763657619435
7424,0.8984757730765768
17760,0.98951056049153
28839,0.05175979048960743
2724,0.13022922233537382
22242,0.9104662993759436
29410,0.9805118925480502
25796,0.09454568660537438
23246,0.6976484051157282
32527,0.331692331956182
26271,0.9176215224413098
17829,0.9679818237963955
38450,0.07583858279182733
15988,0.7316487680084046
2637,0.96957106443121
11950,0.4594298902591078
33447,0.8910040467594703
5705,0.9063670569594875
35455,0.1674335117285338
13976,0.8579981125308581
18109,0.019012262276356464
35559,0.9655774147003854
7885,0.04578149361905056
2849,0.20185278945286136
4069,0.43609429968066127
31411,0.22764880481280983
39186,0.013816256063575947
13185,0.787605236079026
36537,0.8227112758216298
16549,0.9323739542172685
20212,0.9773564830092539
20254,0.8500514812277707
22441,0.3154577099023668
34865,0.8880346370697075
23634,0.01581501802908327
27980,0.8300537500086843
22359,0.44474452876281145
27512,0.33435723638933956
35681,0.9682326921495092
7643,0.9412363444954693
10102,0.9670087773733996
37065,0.9560081763574794
11143,0.8757654126179517
35975,0.9490491858026405
17904,0.06791020573459328
16826,0.2190489649830334
1197,0.10005229608400865
9703,0.8278553653908355
14641,0.9610286170926199
15583,0.9370593335449455
37837,0.7351669702658907
1683,0.9308700713725823
5005,0.9360334844788327
28191,0.9592698745182343
32668,0.038885006753934595
13686,0.6121104339130921
37146,0.6241902777128746
21913,0.5516485074629129
37661,0.9339456121283264
18601,0.5851893851799415
21093,0.043824899440643404
5161,0.8723591019739151
23823,0.044380472171518054
18175,0.8763498014773745
13420,0.6889159920401781
22637,0.8550131652219601
12775,0.9637793755496512
19063,0.9560675364881379
7103,0.7938640810283814
9163,0.07254368807266667
8005,0.8272051889740253
2958,0.41984338205526844
18495,0.022643961150936767
14006,0.3054647007915661
14003,0.9732071359605899
17116,0.9766022669177128
35204,0.042858173811765266
6255,0.9562922323213838
26441,0.08473819189891568
16564,0.8971781291996574
4457,0.6910490900002356
27745,0.9258743678262203
6923,0.06010527563970576
18002,0.9139033767266601
34310,0.05398132337723779
15513,0.26017284181830763
612,0.12372017852300589
26023,0.4691903222118005
22234,0.058902373970037676
26363,0.5930856546431196
20996,0.9702090796445731
16889,0.9535826007410702
28713,0.06599391543872617
36826,0.44957797811709654
8374,0.1110490088939221
5211,0.1198936005627612
18559,0.9744509144871932
33312,0.310385933115649
11542,0.49103314516603547
20908,0.7707241313727954
12399,0.03298198009060831
31374,0.023578691581112646
37456,0.020602277543020752
4296,0.7029845955024832
14169,0.08671800621599761
11320,0.9873928806720461
21174,0.9245775026808685
14284,0.9602802792121274
8340,0.04403177219659222
33536,0.9604999209841917
16782,0.5385941108920785
2824,0.9708259825084958
38925,0.15632880381648848
31868,0.47549685142632875
31083,0.9801373298034184
12478,0.8825336596231793
38938,0.8601667367342865
1464,0.053407784564506615
27247,0.5685215898657132
22604,0.39438364425638467
8992,0.12360396188772158
1462,0.8553271594370973
5678,0.02591602064066809
33260,0.175161909474162
25881,0.1122150967635428
16657,0.6936918299916195
34794,0.9435169718454249
14107,0.06512968032831919
9870,0.8571690904033482
27513,0.8264809593655507
15480,0.8194878498871893
7469,0.2911315927522554
24078,0.08586018831916896
22684,0.41246834418009687
35930,0.4578809388285295
27640,0.7755955504893529
26466,0.6367857455311292
37677,0.04027347929957254
30191,0.05173082786427653
15160,0.8898094857803315
16340,0.012892671481552589
15744,0.9699990549116623
11004,0.490011825275731
16256,0.8715220327792585
8885,0.5931657752278929
17145,0.023190837940984598
21602,0.6130493299021132
32599,0.1785857057485816
24652,0.7982983547469877
18865,0.11111968629203148
16460,0.4208076424117092
10624,0.5615639005758798
26593,0.015571185179616498
14846,0.9298962078596198
38997,0.9523879183806393
22333,0.6640613159091336
33233,0.05708606330346239
32894,0.11789225461108291
31739,0.978398061323754
3537,0.9095360617933477
30099,0.48525170640600035
35201,0.9577279249646757
10745,0.9761501414291551
4901,0.35560268709752096
24835,0.2330892850247683
6272,0.0400052700922958
11114,0.9757618169187551
39006,0.9265396039254502
22295,0.1449073112520198
5758,0.13044765520161544
37906,0.20451955885406606
36219,0.19411477822761064
20102,0.8935077988588424
13474,0.03671993950366634
38798,0.29432125176906
28887,0.7484282526217172
14022,0.9722892332420824
25307,0.16067278043366612
37812,0.8357122929026041
12134,0.90695880011736
10707,0.9872216446043905
6515,0.9679001513991182
38136,0.4054444396662687
23581,0.043555309311962914
828,0.936038131312949
30345,0.3436598032479921
9763,0.8805766901457808
25910,0.31629082890174304
9662,0.8070176669143126
15436,0.9384026551605323
26525,0.10453346141215898
20409,0.672457391216238
4433,0.9556210330037758
7265,0.8344266998460089
36605,0.6544886846591346
19294,0.9095806255319333
2962,0.8795786303592238
29510,0.8158446305056825
30931,0.8816273299517143
6619,0.9579987048117008
13942,0.09464918312415356
29698,0.6909433194352137
29298,0.7257487683234948
30583,0.7394186902501
12898,0.8521450754191445
20428,0.7622080298036097
27018,0.6472293087797183
28466,0.4360533662336997
7927,0.572967373052183
34673,0.5985138873530476
14827,0.9520612209848196
1396,0.9221370300647003
33227,0.9739023777263641
33895,0.2237673412850951
3349,0.4254314851696425
37986,0.1443388883020145
